ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13599534583727008,0.20853608537375293,0.7451831480722734,0.6509872524954714,0.3310971278125917,0.7487056003946382,0.7123834468008544,0.28129246248835804,-0.35834896797814936,0.27570381998318927
2,-0.6568001081383109,-0.682340523265496,-1.137756170513502,-0.0007219264812479561,-0.6870170996521501,-0.13173541888674556,-1.1185232232451934,-1.0830383142201554,-0.8613017365625095,-0.02546154944592527
3,1.7325732652334749,1.1466340490642046,1.0514703207489553,1.0848251927095536,2.394673524732248,1.7630653049167753,1.0148462303667893,1.9272443631685139,0.7297361282720906,2.1120025487798957
4,-0.4399347253805495,0.08933370021975616,0.7499849171335052,-0.623623306917365,1.798698782365843,-0.5294922757650485,0.711111950769162,1.5474102192165802,0.6808444337521524,-0.8340411417845172
5,0.09228906595594956,-0.9557477099801757,1.0081258503623431,0.482977960181922,2.3803195620970974,0.24829723379228044,0.9774387206753234,-0.010788610016999715,-0.4930987617154534,1.1259643980971001
6,-1.4563648448996838,-1.6363873581300021,0.40594421012037585,-1.458690567915665,-0.0010673307157486659,-1.5529469986614248,0.3855470668019891,0.05218593129097538,-0.8431907114768434,0.06985641621964733
7,1.0379618558036736,0.5294605059178874,-0.12268544797338478,-0.02933670011714423,-0.10485491923043237,0.49525356791164704,-0.13622594491823967,0.2133287937424914,1.2239705653987363,0.2623705290937227
8,2.2205850872449164,1.253381808796672,0.845146606845838,1.3969851481203868,-1.4408890412967654,1.3818054702175049,0.8152013370780068,0.6884738362965943,1.6001624513717663,0.5151507942933141
9,1.3042667559261472,1.0300242996445341,1.2292930238929742,1.7337517102718456,-0.5191500649684637,1.0893683290960279,1.1789230734945602,0.25484014934119054,1.0344556527109563,1.0525920147938672
10,-0.9440645934184649,-0.7768533013056192,-2.3562062187335493,-0.5383636606675761,-1.131958860177889,-0.5917785738556093,-2.3115242034259316,0.49834913192317043,-0.6342170930735979,-1.122972173903765
11,-0.02186525037607878,0.45975710278140697,0.8421185532680464,0.43907467677960005,1.5844704483556415,-0.3651007887196815,0.8037699112201669,-0.003312153707674544,-0.8184109593744965,1.0008492179273198
12,1.7107255315815415,0.9718396814837713,0.8067103403994905,-0.26703871474318897,1.05049466661735,0.5790980967938231,0.7681654175187144,1.232900160037039,-0.17975514706526838,1.0279684417324146
13,0.5642327330870377,-0.33114730731029135,0.823961883339961,0.10735411747326819,-1.2917922357837768,2.4716270854209497,0.7932469928342536,0.6625494573721842,1.3954110964110096,1.6940732886253589
14,-0.16179511488664386,0.9054250059106826,0.6003913457976109,-0.8538188297475184,2.601914483853092,-0.39001176310626084,0.5700629437017992,0.08329697526945447,-0.9400480258402149,-0.1880141620570678
15,0.40010006834807565,2.00009520128596,0.593724340281332,1.5243868005743133,-0.19820048207116314,0.2447554384646062,0.5594870141829573,0.9426334635111976,0.5745080202347324,-0.44838802521790705
16,-0.07327571944702888,-0.7548176612139267,1.0460049433283198,-0.7577928488941441,0.5384091756472409,-1.202295282895674,1.0071460409329343,-0.04933520432980542,-1.7005306425889721,0.023847370117638295
17,-1.4418628043808022,-1.4611739042394336,-0.11837467656817105,-1.5588218625260695,-0.748140111223918,-0.06130790585129683,-0.13058738790786673,-0.9050771449623569,-0.38875783604776226,-1.3880058597606153
18,-0.23084388142651885,-0.5255541390550168,0.28512913354713826,-0.6579568503856447,-0.04763359327436133,-0.17167885492232104,0.26539770530518525,0.7966827864323636,-0.2157166376701946,-1.0152067297747218
19,0.16393263429572116,-0.36642400379098433,0.8556224791943892,-0.7474558142451283,1.5648093041665083,-0.9515651629804526,0.8134932978359767,1.5462767839780651,-1.4111248703554269,1.5991750606342205
20,-0.6771574419892006,-1.6974279062227637,0.4244125560402665,-1.46375481973445,-0.7317953598011688,-0.7638231860305925,0.4064656677065911,-0.04170283376465085,-1.2509511972060425,-1.7215601502739861
21,0.015352033521113447,-2.105474002441563,0.23122059001598966,-0.8634788654596234,1.713568527263177,-1.9671967712844554,0.22077224293945794,0.7590293913688434,-0.6646755993331894,0.5948953760072038
22,0.40053711279556425,1.0371280028621765,-0.02834811400485024,1.5534147363447435,1.2557308228356001,1.78103721005336,-0.030292876054777318,0.7993857675070629,0.5758603697745396,1.4741973076766073
23,0.8516812779625091,1.5404650223996332,0.9701663371744151,0.7865864035369091,1.4414873482342365,0.34349652856005297,0.9455893525751554,0.8210300043039171,0.1063250581799804,1.306581700341541
24,0.22626670922533032,0.6110083015965128,0.5464421397830689,0.3777549864271134,-0.9412661602436323,0.24367146126832803,0.5192766494948718,-0.7509752846097902,-0.01598205732510033,-0.02717459925596297
25,-1.375123897574935,-0.9368644436414132,-0.14194350996169255,-0.5416979166201017,-0.5252306887249326,-0.3994776132058919,-0.1411658206176071,-1.1050440805029278,-0.3137890980135947,0.01777198284535734
26,-0.5091826253880853,-0.5360987058287056,0.19981532556396894,-1.1027659031654913,-0.2938794789369976,0.2226632855716329,0.18192477805084553,-1.0857627154622107,-0.07044482632858295,-1.585734253526116
27,0.7985368520515491,0.25403487113361806,-0.3794629306226252,1.4887773861175977,-1.2832768494115483,0.3352612879211053,-0.3784991551111954,0.45974276266840186,0.43500799136465884,-1.0282010101639252
28,0.2000906339011723,-0.3067425951950565,-0.5045850745894207,-0.6071137083779459,-1.093134607514435,-0.34908167551662683,-0.49453773542892265,-1.0001089934396044,0.7183618851670386,0.669101434607339
29,-0.9423388762652071,-1.5000655630366853,-0.36210036462874057,-0.5969841157287081,-0.41585208163803683,-0.7792316864769279,-0.3594842218311363,-0.9189239417825218,-0.33467830886927336,0.18656304000726492
30,-0.21610173895714224,0.15753107847753053,-0.6521581312646195,-0.8139175820945148,-1.626842777765168,0.2031725285725874,-0.6458998315974455,-0.8092319284313689,-0.08542328353407655,-1.6891422897240398
31,-1.1729182613610547,-0.3287421186356546,0.12263685504578871,-0.46697459048765116,0.9977906786271703,-0.8950770041636669,0.11300817300307023,-0.0032775679425964964,-1.5587243962852984,0.33680525724860255
32,-1.2956629644749111,-0.3345327734018831,-0.3855593398492593,-1.019727798532727,0.3523073581480295,-1.3781595652388066,-0.3714803130776327,-0.22188423553311132,-0.5837244480008726,0.24573159491331023
33,0.6821748317077307,0.5264193697382227,-0.3838988900401613,0.43291719643044707,0.1316105076956303,-0.6398932238163828,-0.38160765760244064,0.12000966064204689,0.4828574902451573,-0.18396154741255102
34,0.5685471300060037,0.9057856662800801,0.10439000340235745,0.024220156398152757,-0.9197095720938052,0.06326619870984761,0.094978070362338,1.1930413880470616,-0.07051770453789656,-0.5596371292636062
35,-0.7173739773788589,-1.3396055398259388,-0.3584778342303174,-0.8868320189689041,0.10209494901864843,-0.39500418187870323,-0.3508682372981652,-1.157723466720496,-2.313567451773509,0.08410080061750375
36,1.7180489572390405,0.37522094076524065,0.48210765175369974,0.6597988324213861,0.736974662886128,0.5990305579650224,0.4563019428886652,1.215244327967212,-0.4049394018666274,0.3868619598719642
37,0.08132815539220468,-0.29396395881044224,-0.5857072315401475,-0.03324381303535899,-1.2032868343743357,0.34988982131119506,-0.5724978481940928,-0.2950072527033409,1.6503722775403111,-0.28919843924045974
