BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.15493437862971063,0.19441416908566822,0.668543750828898,0.604727489758448,-0.02102288693200352,0.7090025992629451,0.6199800687045111,0.3384868974992822,-0.15230795845545286,0.3309294333174357
-0.8102022844943745,-0.5857408702062286,-1.2140252572466483,0.07239405376610807,-0.7927190940580457,-0.10097508946952095,-1.2067790485636203,-1.0257469923733389,-0.744478420131637,0.003077878473137405
1.7692493753901462,1.1201743782329066,1.2585847191232522,1.1348504162908923,1.6046566916026075,1.8589232083021578,1.2869854297054362,2.038923148487559,0.44597466354407245,2.2222517176231666
-0.4533422081250389,0.3007186383937667,0.7923782770040668,-0.6386425687605009,1.9201058642946383,-0.438019714762111,0.73553477106132,1.4836338864181637,0.4873303629866066,-0.9628990568262662
0.15540145983307943,-1.1781598663300472,0.9538652214234253,0.4224782532377425,2.267883959681376,0.2262875514968781,0.9854461689642601,-0.04561527390146139,-0.27915616017413764,1.0573005388414853
-1.487515228347787,-1.6775213144526506,0.6092260772957716,-1.4979316443383666,-0.11690836686157677,-1.6344002840987122,0.6323472472586091,0.2121240998026422,-1.0024507358347825,0.07070917416752363
1.1487126018691507,0.5707267499971536,-0.13236675366635503,0.02776253008530706,-0.3697355929862878,0.5493536800708358,-0.16085014275264733,0.2545115012199656,1.216537646166208,0.2567353727584704
2.1134876446577286,1.2571581060592807,0.796676704436968,1.461642495486166,-1.387847727593416,1.474650354847003,0.7994233268519747,1.1246151231480448,1.4888760625782391,0.5453432953259106
1.4034186597858782,1.050170257571735,0.99235614765731,1.716563241413681,-0.41189623801902864,0.9562859648071723,1.0208579092908858,0.27554703606793074,1.4998877329250035,1.0361867672506468
-0.9572872028420073,-0.7882170465217861,-2.174405052878857,-0.5633127555999917,-1.130431887400546,-0.6349485173511177,-2.1192837112609975,0.3911733487891682,-0.31979430633973427,-1.2252128551912538
0.050312668305858343,0.5104607601205016,1.0334459342068236,0.40706004555144787,1.3477426541611692,-0.2269610426100066,1.0338511445573382,0.005934236730223558,-0.7128984651300112,1.0092707632423816
1.8671685706836862,0.9418434346389863,0.8378910530175516,-0.2548643483097716,0.960479608091497,0.5386973871764025,0.8151279082561304,1.0304550734917388,-0.05732722789051942,1.0845637943526194
