ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13782893,0.3415434,0.66245633,0.5403463,0.38653985,0.7004233,0.63080776,0.40625405,-0.22550812,0.31058982
1,-0.71489644,-0.73309946,-1.1892363,0.09192924,-0.72846866,-0.1631575,-1.1817367,-1.0165823,-0.86052907,0.06118098
2,1.6985409,1.1661319,1.1587412,1.0275838,1.8932525,1.8329893,1.1041718,1.8031298,0.7008562,2.1974618
3,-0.4484162,0.107897475,0.69368017,-0.6629309,1.6524987,-0.44616804,0.6584821,1.5520084,0.69875526,-0.90546614
4,0.13507815,-0.93152726,1.2496216,0.35011685,0.502289,0.13308911,1.1892402,-0.18995316,-0.3636708,1.0765485
5,-1.4311733,-1.7203641,0.43070287,-1.4114075,-0.0060839476,-1.5931892,0.407345,-0.0044311304,-0.82350844,0.03819503
6,1.1013538,0.58287024,-0.1407545,-0.07671219,-0.11702217,0.551435,-0.1552228,0.1633162,1.2290118,0.27099672
7,2.0782814,1.2534167,0.77454543,1.3259722,-1.5313792,1.4431399,0.7409771,0.73723257,1.6042849,0.54211414
8,1.3632407,1.1373163,1.2103188,1.6266164,-0.5405795,1.0510572,1.1572012,0.2816166,1.0658025,1.0669823
9,-0.9594628,-0.77014065,-2.2857823,-0.55014205,-1.2037286,-0.6368854,-2.2644365,0.124702364,-0.6004764,-1.1814389
10,0.04537829,0.36296958,0.8232664,0.3644327,1.7766613,-0.29948232,0.7818947,-0.03884503,-0.44671854,1.0366507
11,1.785307,0.668628,0.8089158,-0.3143618,1.3819584,0.4896857,0.7800904,1.1315783,-0.040393364,1.1350222
12,0.5461326,-0.26200897,0.8533321,-0.035057873,-1.3800516,2.619682,0.8146499,0.53755987,1.4559404,1.8036484
13,-0.18132015,0.784814,0.687749,-0.8774388,2.013139,-0.433609,0.65245783,-0.033451173,-1.1086046,-0.34271225
14,0.47326693,1.9979154,0.53323454,1.5102123,-0.25090867,0.14622808,0.50708795,0.75905114,0.41140467,-0.38161078
15,-0.099269226,-0.73686147,1.0771364,-0.78187484,0.5299753,-1.0689822,1.0351602,-0.2278743,-1.3549525,-0.00890746
16,-1.4256376,-1.2942495,-0.21851267,-1.4736587,-0.79970944,-0.18351874,-0.22960243,-0.9421479,-0.6876129,-1.4020696
17,-0.25318292,-0.38917443,0.33719587,-0.7173937,1.4019946,-0.19480313,0.31248847,0.87746936,-0.06376416,-0.9450002
18,0.17449363,-0.4251891,0.9197912,-0.6856728,2.4827883,-0.9860166,0.88429505,1.3517671,-1.1759518,1.6586618
19,-0.7448777,-1.5837077,0.3171168,-1.3100008,-0.8002541,-0.77776414,0.29196703,-0.029346392,-0.95794547,-1.692827
20,0.10781724,-2.122708,0.42589954,-0.8999648,1.8740858,-1.8144932,0.3992308,0.72155017,-0.90232587,0.5819074
21,0.37145585,0.9990537,-0.06692044,1.4905611,1.223869,1.7675176,-0.07842258,0.69273144,0.77162427,1.7006432
22,0.9014255,1.4635586,1.0687149,0.6935935,1.4043189,0.2633668,1.0300894,0.697508,0.21568188,1.3992575
23,0.10898749,0.76377237,0.4788721,0.33954063,-1.0040716,0.20707357,0.44618982,-0.7366603,-0.009209463,-0.012812254
24,-1.4139918,-0.87749326,-0.1841092,-0.5760054,-0.5669527,-0.35362005,-0.20021057,-1.2819957,-0.22761731,0.08021718
25,-0.404338,-0.4115808,0.36961597,-0.9526694,-0.33315077,0.25585532,0.3444543,-0.98706406,0.2272548,-1.6059277
26,0.6443375,0.33677298,-0.42142376,1.4760104,-1.3717058,0.38234815,-0.4267129,0.46476945,0.73332745,-1.0136437
27,0.20443597,-0.18362437,-0.36575526,-0.5983797,-1.1644045,-0.30163544,-0.37497625,-0.8971308,0.82370746,0.69622445
28,-0.82314366,-1.5128073,-0.40569285,-0.5438288,-0.44371307,-0.8211896,-0.41766933,-1.0767667,-0.7348654,0.19532819
29,-0.19117999,0.29110387,-0.71853024,-0.8470112,-1.7370081,0.10532033,-0.719612,-0.89191073,-0.26530248,-1.6477957
30,-1.1237822,-0.2378427,0.23444071,-0.52373624,0.026093114,-0.91408575,0.20784317,-0.13275906,-1.6946099,0.32841724
31,-1.2992586,-0.499138,-0.16606061,-1.068385,0.4056842,-1.4715039,-0.17904332,-0.3317189,-0.7216097,0.3077876
32,0.60895807,0.5441775,-0.43762085,0.5510053,0.17137371,-0.28219968,-0.44108108,0.08531321,0.605787,-0.11272047
33,0.66580945,0.9535401,0.09745828,-0.008643483,-0.9653756,-0.00996208,0.08265696,1.0062076,-0.10374279,-0.5787944
34,-0.7112242,-1.229409,-0.2741109,-0.8454289,0.11052649,-0.4447384,-0.28616846,-1.2166042,-2.437455,0.19399238
35,1.7251223,0.40587863,0.5183678,0.57635534,1.1812094,0.5889342,0.48969772,1.2575394,-0.070867114,0.43117133
36,0.030787023,-0.33075717,-0.65169275,-0.068933114,-1.2841225,0.29531452,-0.6530808,-0.26804042,1.7549194,-0.20623012
37,0.24404976,0.8333223,0.6563439,1.3419489,0.2746788,0.72112453,0.6206212,-0.014353162,1.1849769,-0.6248473
38,-1.9518185,-1.4289176,0.15152653,-1.3579874,0.23121013,-0.24706425,0.12194212,-1.6704878,-1.062361,0.0330837
39,0.21196774,0.7756758,0.5163021,-1.3958694,-0.21911491,0.2726143,0.482744,-0.22384514,0.6001762,-0.3991982
40,1.8184519,1.1645501,1.3788227,1.2840296,2.2811496,2.1988316,1.3284922,0.9986092,1.3012284,1.9232787
41,1.946729,0.5648177,1.12216,0.6902162,-0.41892093,0.72616553,1.079982,0.9660469,1.385596,2.2057436
42,-1.6655385,-0.4760163,-0.72942764,-1.3078774,-0.51722497,-0.47735325,-0.73704624,-2.0264716,-0.8401854,-1.4967186
43,1.1275412,0.6069441,0.20151272,0.5446582,1.5228118,0.5738741,0.18056484,1.6692922,0.53080285,0.21156615
44,-0.58760095,-0.6237546,-0.028107727,-1.4965427,1.4375459,-1.3535541,-0.047341775,0.05277784,-1.42579,0.4874381
45,0.61793,1.0958534,0.7124244,0.3923754,0.73010767,0.8232189,0.68013567,0.22332686,0.80508125,-0.9157272
46,-1.3958678,-1.8711591,-0.57340103,-1.1085409,-0.108962655,-2.0569568,-0.5784635,-1.1239097,-2.5957189,-0.39103338
47,-0.112699725,0.22140896,-0.31004235,0.098445475,-0.45584372,-0.55684364,-0.32034037,0.02313978,0.6328107,-0.5425028
48,-0.34747064,-1.0372508,0.41240454,-0.111697376,-0.91995,-0.5794254,0.38252553,-0.3935756,-1.104843,-0.026081083
49,-1.8363434,-1.424017,-2.0751772,-0.646903,-0.5773943,-1.4942384,-2.056405,-1.8548902,-2.0506043,-1.8267727
50,2.3064022,0.87959194,1.738152,0.3808124,1.1241307,-0.83768797,1.837159,-0.46219757,-0.37755007,1.9884462
51,-0.18161254,1.008829,1.5386238,-0.30870923,1.0716944,1.3295184,1.8778679,0.09506628,0.9172545,-0.803938
52,-0.07340927,-0.04449166,-0.33198246,-1.1053671,0.016614486,-0.72909856,-0.34026688,0.5562287,0.40671813,0.41043046
53,1.4715432,0.47177225,0.1453208,0.43007392,0.7514384,-0.4633171,0.12899669,0.53528905,-0.9865166,2.297487
54,0.9122689,0.7632353,0.7379226,0.12158808,-0.12570938,1.1795471,0.6996022,-0.028993538,1.1511166,-0.42478645
55,0.6089149,0.2098948,0.48585838,-0.025277931,-0.07697688,0.7238401,0.45740223,0.923576,-0.17862807,-0.96146727
56,-0.076188155,0.34715524,0.26274127,0.201101,-0.23689379,1.1276686,0.24431586,0.32349122,0.59741884,0.705986
57,-1.6385007,-0.90098476,0.4066059,-0.15895139,1.4480131,-0.84065247,0.37833846,-0.641296,-2.1441088,0.16581255
58,-0.4351894,0.23849219,0.3829941,0.6269035,-1.3896041,-0.68724644,0.35433352,-0.51882726,0.4117559,-1.9999402
59,-0.9347193,-1.5235795,0.2233605,-1.4669122,1.537289,-0.93683803,0.19673425,-0.8955528,-1.1143445,0.6188764
60,-0.44830227,0.15496646,-1.9305068,-1.0766428,0.030489493,-0.9207027,-1.91149,-0.7344454,-0.5884565,-1.1224138
