ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21724409,0.14032464,0.59722465,0.6494385,1.0556895,0.71154994,0.5723212,0.3523159,-0.32397082,0.35203594
1,-0.62733066,-0.6570761,-1.1447506,0.044224873,-0.7274948,-0.112661235,-1.1268088,-0.93945986,-1.0961261,0.10364679
2,1.8465725,1.1482308,1.0446111,0.9614749,2.00163,1.7773104,1.0059929,1.9618722,0.6784113,2.2775326
3,-0.32701066,0.23496693,0.74706686,-0.4286546,1.6937363,-0.5354722,0.7137599,1.6501964,0.90184176,-1.0245345
4,0.13868155,-0.96171856,1.0984216,0.44112277,1.7902962,0.26457927,1.0548774,0.08697839,-0.5841321,1.0852226
5,-1.5695295,-1.7947252,0.48815635,-1.5522736,-0.050487053,-1.6469703,0.46751115,-0.032335065,-0.9753811,0.08623735
6,1.1637052,0.5325409,-0.14930652,-0.011752219,-0.13265759,0.5438287,-0.15468645,0.100160174,1.2192699,0.24343638
7,2.0115433,1.222447,0.7533304,1.4580576,-1.5229918,1.4239234,0.72758114,0.79358816,1.8400068,0.5025918
8,1.5668368,1.037349,1.2245458,1.645365,-0.5558602,1.0377901,1.1781164,0.23637234,1.241243,1.084831
9,-0.91942126,-0.78940326,-2.3474424,-0.5652777,-1.192143,-0.6670469,-2.3011181,0.46044156,-0.56467235,-1.2505667
10,0.072839715,0.4831981,0.781449,0.52608013,1.9515265,-0.2917144,0.7514012,5.9606406e-05,-0.73940617,1.0526763
11,1.6485382,0.88633335,0.786754,-0.14804144,0.38610557,0.48554122,0.7589959,1.1047711,-0.0137417,1.128142
12,0.28189892,-0.37444448,0.82354397,0.054848373,-1.3765246,2.1970668,0.7935835,0.62835395,1.32879,1.8026593
13,-0.3814345,0.9248984,0.73090684,-0.75134444,-0.23848215,-0.44490966,0.70148146,0.01553545,-1.2769719,-0.33393776
14,0.5239287,2.0280669,0.5869454,1.6753529,-0.2492352,0.14146407,0.56537104,0.92691994,0.59861434,-0.45083165
15,-0.20996572,-0.80752367,1.0024303,-0.96800715,0.49119303,-1.1939669,0.9698328,-0.19358905,-1.463725,-0.06286051
16,-1.4481301,-1.512187,-0.32996133,-1.4845157,-0.7985232,-0.11001204,-0.3327198,-0.88295853,-0.60036796,-1.4447247
17,-0.29969802,-0.6032255,0.24431974,-0.4829127,-0.060996275,-0.17069978,0.22589445,0.9564605,-0.066105954,-1.0293453
18,0.19009213,-0.540188,0.8627018,-0.73459274,2.1966522,-0.95726293,0.83026,1.539032,-1.1076463,1.6444795
19,-0.84802186,-1.7305942,0.2914997,-1.2493316,-0.7681711,-0.91820556,0.27115974,0.003692993,-1.1250558,-1.839595
20,-0.08422157,-2.2051167,0.27112255,-0.94693,1.7351997,-2.017082,0.25415605,0.9192171,-0.8546533,0.51659405
21,0.49748066,0.9304377,0.0230197,1.7340914,1.4498847,1.8268951,0.017894706,0.7981792,0.5855156,1.7488893
22,1.0082804,1.5929581,1.1385461,0.85019636,1.0859083,0.25947988,1.0953466,0.88267213,0.27326363,1.3872032
23,0.21197699,0.7044765,0.5145882,0.40370932,-0.98885924,0.18944263,0.49322635,-0.765675,-0.111488014,-0.022165997
24,-1.5295353,-0.96409637,-0.18440606,-0.6893065,-0.55375266,-0.35088694,-0.18945819,-1.1158433,-0.41245645,0.031353008
25,-0.44046426,-0.4937629,0.105936825,-0.7192318,-0.3113984,0.2509061,0.09325265,-1.0048989,0.25144595,-1.645935
26,0.65703994,0.33826834,-0.6107495,1.6144652,-1.3562922,0.37329298,-0.60636884,0.6829174,0.65987587,-1.0688822
27,0.3350364,-0.34718174,-0.4716209,-0.55685675,-1.1684843,-0.3849587,-0.466292,-1.0520058,0.99109864,0.6947345
28,-0.84984976,-1.5667223,-0.40417823,-0.5481321,-0.42611116,-0.87041533,-0.40081403,-0.9053448,-0.6231085,0.24638917
29,-0.21213813,0.12507434,-0.72246855,-0.57168674,-1.7449149,0.15085955,-0.71553785,-0.9716113,-0.06399597,-1.7292553
30,-1.3409437,-0.3216498,0.14886896,-0.63067454,1.0665157,-0.9090407,0.13566716,-0.03480255,-1.6822364,0.2724168
31,-1.3973018,-0.4114225,-0.14252438,-1.0339586,0.41914883,-1.5354284,-0.14628512,-0.38101944,-0.8443065,0.2805812
32,0.6994985,0.6413515,-0.44036642,0.59744453,0.11620127,-0.36732614,-0.4383134,0.10097232,0.5964739,-0.1511806
33,0.68330044,1.0024762,0.038051385,0.14596017,-0.9710067,0.067685485,0.02664361,1.3979049,-0.06280198,-0.6489432
34,-0.8245613,-1.4284658,-0.25100055,-0.85753095,0.09057818,-0.43499452,-0.25476268,-1.2267367,-2.314628,0.18520801
35,1.7690903,0.25026202,0.45751292,0.5813865,-0.5365808,0.5780857,0.43939596,1.2827439,-0.17960529,0.40073544
36,0.1554105,-0.27665457,-0.5844985,-0.05310678,-1.2860951,0.3188407,-0.5792897,-0.2712401,1.7995262,-0.2553578
37,0.19243138,0.8410845,0.5699876,1.3545761,0.2939798,0.6761027,0.5478408,0.020788347,1.2867806,-0.6838269
38,-1.9733442,-1.4829469,0.031398576,-1.5060349,0.2437777,-0.33189178,0.020806884,-1.6324492,-1.0596961,0.037850894
39,0.22567552,0.78392935,0.4251286,-0.995823,-0.22028455,0.29076108,0.40384698,-0.23310916,0.9051858,-0.3898872
40,1.7383316,1.2911961,1.378038,1.4279006,2.297642,2.3538575,1.3243498,1.183553,1.3795688,1.9868934
41,1.9940524,0.6343995,1.2117279,0.46107927,-1.2157084,0.68838555,1.1669725,1.0688664,1.7091941,2.2919781
42,-1.7654768,-0.34450176,-0.8136644,-1.2531253,-0.5091004,-0.4845153,-0.80482996,-2.203992,-1.0778309,-1.5699096
43,1.1356034,0.39563647,0.072656445,0.7170105,-0.17041284,0.5556192,0.06298069,1.6249121,0.5470595,0.12918213
44,-0.57610625,-0.6697322,-0.15234734,-1.3398818,1.6817921,-1.4638077,-0.155592,0.04636404,-1.3398093,0.4352883
45,0.5883123,0.9829991,0.5266102,0.4777834,0.6868887,0.8233847,0.50778586,0.4569105,0.81726795,-1.0030112
46,-1.5074492,-1.902807,-0.61374474,-1.119301,-0.10765691,-2.112905,-0.60585,-1.0973141,-2.2583196,-0.39932966
47,-0.0366361,0.30588916,-0.2696566,0.030905709,-0.42059174,-0.63393456,-0.27258682,0.14175698,0.89334536,-0.55749136
48,-0.35518783,-0.9988203,0.42331636,0.017688747,-0.47162604,-0.5909181,0.40355286,-0.42054898,-1.2128983,-0.0645591
49,-1.841391,-1.5463853,-2.1778364,-0.7134712,-0.5650249,-1.6034542,-2.1361687,-2.0627909,-2.1622798,-1.8873956
50,2.1503694,0.9119983,1.7164187,0.27468675,1.9397649,-0.82665074,1.8279271,-0.6112802,-0.13238849,2.0256135
51,-0.045687523,1.0375377,1.6169487,-0.4524398,0.6720614,1.3511926,1.7439746,0.28574628,0.8071359,-0.9114911
52,0.11062031,-0.12026907,-0.29806328,-1.1110686,-0.015412238,-0.7970909,-0.29630876,0.48544157,0.19578323,0.36540827
53,1.4412307,0.5411286,0.081567585,0.5784808,0.7137955,-0.38044742,0.07266645,0.73502994,-1.0656128,2.022255
54,1.0401279,0.5737191,0.62191135,0.35213602,-0.13210306,1.173957,0.5953331,0.13368426,0.7260681,-0.42214733
55,0.7404008,0.12226239,0.56538415,0.10293554,-0.13098148,0.5869902,0.5401231,1.2542253,0.22770241,-1.0016236
56,-0.13425787,0.2914086,0.30288297,0.31123802,-0.21797028,1.0793391,0.28830963,0.36164156,0.793689,0.6911305
57,-1.7575787,-0.936581,0.4235508,-0.21035194,1.0784702,-0.9652191,0.40443996,-0.42435834,-1.9266411,0.18306409
58,-0.33693856,0.20368862,0.28977188,0.7357371,-1.3868607,-0.66946757,0.26963887,-0.5651022,0.3445132,-1.9952564
59,-1.0029143,-1.6603061,0.110564694,-1.3711882,1.7788922,-1.072555,0.09775663,-0.8261188,-1.2660148,0.5980348
60,-0.29577628,-0.060359903,-1.90006,-1.1042502,-0.008654696,-0.9658275,-1.8648989,-0.60171187,-0.5001623,-1.196551
61,-0.22035341,-1.3238566,0.10007092,-0.50760055,-0.95935285,1.0060142,0.08793569,-1.1476073,0.8259697,-0.7164155
62,1.4972283,0.3629295,0.4191831,1.8363787,-0.210641,1.2340868,0.40539998,0.8834132,1.0341535,1.098544
63,-0.36615238,-0.42543826,0.7074545,-0.5914742,-0.15450953,-1.7840083,0.6784822,-0.29439843,-1.3224574,-0.231126
64,-0.41370702,-0.89977205,1.0338975,-1.5044937,0.94971764,1.2931402,0.99247175,0.65092736,1.2347414,-1.1512853
65,0.7353508,-0.4384948,-0.31702527,-0.76382613,0.99033284,0.008246103,-0.31653053,-0.84152675,0.62656146,-0.26277858
66,0.9392444,1.6753621,1.2006955,0.5567617,-0.15551417,1.3883643,1.1580435,1.6679586,0.94219,0.62288564
67,-0.809608,-0.99093795,-0.93181807,0.6439873,-1.0522766,-0.9386957,-0.9172675,0.17078848,-1.2482592,-0.48679087
68,1.8349757,1.7860882,0.9342926,0.949572,-0.44066587,-0.1256826,0.8999752,1.2123792,0.04479161,1.7031989
69,0.23131275,-0.17172472,0.3898949,-0.17049776,-0.27831838,-0.88681096,0.37159005,-0.34556434,0.51282954,0.60925597
70,-0.24583645,-0.060416404,0.025334058,-0.3256465,-0.8033769,-0.6298454,0.014768009,-0.04503312,-0.40122056,0.6912834
71,0.6368434,-0.43897134,0.07740568,0.5348951,0.26753953,1.2827438,0.0654028,0.25196204,0.66421866,-0.9589038
72,0.06735969,0.78733826,1.6309441,-0.6370603,2.1628013,1.571458,1.7975825,0.4990859,0.14667928,1.7122357
73,1.6667672,0.92210543,1.0762912,1.2233958,1.244448,0.029809339,1.0355121,1.0513335,0.55528736,2.1076584
74,1.1011568,0.56464803,0.03598838,0.9457167,-0.5390697,0.32480025,0.025802722,0.69657314,0.8531199,0.49057457
75,-1.1253575,-0.5285174,-0.61812234,-0.41479233,-0.29806772,0.1888456,-0.6128206,-0.521037,-0.25948593,-1.1682793
76,-0.5800169,0.2704956,0.8026114,-0.83585346,-1.1365987,-0.35288656,0.7707665,-0.45460477,-0.5659549,-1.0003484
77,0.90345293,0.9758917,0.817058,0.3300661,1.1649914,2.0678883,0.785967,1.7272902,0.58492064,-0.43237218
78,0.96968985,1.019824,0.34762183,1.0610772,-0.6338663,0.32979858,0.33275107,1.0867971,0.9186991,-0.06887932
79,0.7999314,0.6855528,-0.7240356,0.6325712,-0.72362006,0.5343945,-0.71259415,-0.33469793,2.2082243,0.61529505
80,-0.069754854,0.8328304,1.0462574,0.24724941,-0.43729088,-0.54282516,1.0069946,1.4864705,-0.070375614,1.2387626
81,1.6045718,1.1482868,0.79316443,-0.054314148,0.31363025,1.4007468,0.7655007,0.072765626,0.42315808,-0.44226155
82,-0.7168556,-0.4745461,0.52016056,-0.71860385,-0.05033074,-0.30442578,0.49856234,0.006276505,-0.57681787,0.12658505
