ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10669895,0.21927217,0.63705575,0.6080925,0.9181324,0.816737,0.60117245,0.37199956,-0.45879346,0.32079545
1,-0.5726247,-0.5810553,-1.2420391,0.07221193,-0.72277284,-0.15244825,-1.2293167,-0.9286707,-1.1870613,-0.008873139
2,1.6342645,1.1669078,1.09719,1.009143,-0.12079188,1.8509815,1.0372379,1.8687452,0.7004559,2.2865427
3,-0.39029175,0.26827228,0.83129907,-0.50452465,1.7371098,-0.45190233,0.7933508,1.5680257,0.5597764,-0.9864846
4,0.06941909,-1.0145701,1.1650201,0.52397853,2.247049,0.25343052,1.1085953,-0.15730079,-0.5696072,1.0449011
5,-1.4913826,-1.6625477,0.49065572,-1.4847691,-0.008936626,-1.5972612,0.4587238,0.127172,-0.75975394,0.06689917
6,1.1151888,0.62015444,-0.11826793,0.10452117,-0.12253252,0.5762592,-0.13666098,0.016997408,1.3597683,0.22326739
7,2.0640502,1.2644856,0.8828957,1.4587979,-1.5042714,1.533277,0.8263271,0.7193199,1.7324821,0.5225444
8,1.4639608,1.1070344,1.2673557,1.7762195,-0.5339023,1.0371693,1.2014226,0.28015527,1.0898163,1.0989232
9,-1.0329255,-0.7636569,-2.277539,-0.5744771,-1.1403247,-0.67187405,-2.2460828,0.19510159,-0.60139185,-1.260305
10,0.012566222,0.5633144,0.74931383,0.454623,1.9028441,-0.25083375,0.70604,0.13550562,-0.81986135,1.0973985
11,1.5569409,0.9590493,0.8906614,-0.2016653,0.9996226,0.54897666,0.8468268,0.9830577,-0.21008144,1.135362
12,0.37137285,-0.3359416,0.92164683,0.05960749,-1.3056175,2.5313377,0.8718423,0.5596134,1.3721416,1.9595697
13,-0.27814662,0.9796475,0.68490314,-0.82118356,-0.083791986,-0.42216834,0.64858645,0.13270211,-1.0971296,-0.3323422
14,0.4874014,2.094026,0.5765006,1.6177056,-0.24581362,0.1446566,0.5429232,0.82497835,0.4080306,-0.45573738
15,-0.20354418,-0.6938323,1.1063836,-0.7305736,0.44548658,-1.1211799,1.0524839,-0.10557516,-1.2973518,-0.028775614
16,-1.3703094,-1.5365114,-0.22101776,-1.5839772,-0.683342,-0.09260404,-0.23068208,-0.95951545,-0.4829989,-1.446637
17,-0.41217864,-0.53486204,0.18737127,-0.62411344,0.9968686,-0.13922468,0.1673156,0.93864465,-0.23338324,-1.0525203
18,0.14642935,-0.35881728,0.82101464,-0.6599119,1.6278305,-0.8949232,0.77831095,1.4729373,-1.2206445,1.7005005
19,-0.869401,-1.7288784,0.2682945,-1.3362476,-0.7973677,-0.8387021,0.24495243,-0.05146642,-1.0134428,-1.7326823
20,0.11297018,-2.1403677,0.26720542,-0.93089145,1.9584497,-1.9309659,0.24239188,0.87256837,-1.0332197,0.52983445
21,0.39917493,1.0306696,-0.0017811679,1.6388463,1.2146494,1.8857403,-0.024922812,0.72774196,0.6882956,1.7259668
22,0.8479268,1.6250353,0.97183585,0.8886688,0.33822486,0.2725791,0.92317516,1.0139301,0.14195615,1.5047268
23,0.13503285,0.7920579,0.44591987,0.3845336,-1.0112936,0.24577388,0.4138171,-0.7799964,0.026777051,-0.033601556
24,-1.4254063,-0.92458135,-0.13149415,-0.55513394,-0.5719489,-0.36441925,-0.14651331,-1.0903609,-0.28498507,0.070056915
25,-0.5707904,-0.4204242,0.20645219,-1.0076977,-0.3031772,0.30939108,0.18671961,-1.1122024,0.21394685,-1.7469991
26,0.7071761,0.35588452,-0.3292616,1.6743388,-1.3428062,0.35984007,-0.34208602,0.36707124,0.7771114,-1.0445223
27,0.08969783,-0.31104687,-0.46425584,-0.60648215,-1.17483,-0.30303085,-0.47597483,-1.0646467,0.70141387,0.76098025
28,-0.9758473,-1.4981272,-0.4137635,-0.53125477,-0.4505882,-0.8019758,-0.42183676,-0.998462,-0.57654345,0.17655933
29,-0.21326178,0.13603614,-0.60830265,-0.8042693,-1.7372109,0.17946425,-0.610485,-1.2571485,-0.233175,-1.7339851
30,-1.2882878,-0.2881491,0.08064338,-0.52934664,0.8892317,-0.9506215,0.061543345,-0.026183028,-1.6281557,0.27152285
31,-1.320761,-0.4381332,-0.053473856,-1.134105,0.41069213,-1.3560306,-0.06732393,-0.3850907,-0.7414748,0.30572227
32,0.48480597,0.67375374,-0.42546138,0.5864202,0.16928618,-0.40586278,-0.4353437,0.034295317,0.53231823,-0.14493652
33,0.6804211,0.9977263,0.23635648,0.097549126,-0.9545459,0.0208704,0.21010943,1.1038581,-0.23942581,-0.61302155
34,-0.81566375,-1.3457215,-0.28169972,-0.8901273,0.11989753,-0.37737906,-0.28981364,-1.2219526,-2.3938878,0.21752563
35,1.6181858,0.36569542,0.46143916,0.75524795,-0.5488113,0.593821,0.42851627,1.3659085,-0.51314646,0.43894297
36,-0.049545143,-0.28394783,-0.52175117,0.01197889,-1.3035218,0.34962636,-0.52965933,-0.28682515,1.8329191,-0.2385489
37,0.1879142,0.85509497,0.51119757,1.4038444,0.35273758,0.8043826,0.47989333,-0.05335364,1.0936573,-0.6580456
38,-2.1326363,-1.4643229,0.089883186,-1.3956461,0.21168204,-0.31365275,0.06825516,-1.5786645,-0.9793502,0.059051692
39,0.1302961,0.7897494,0.42301807,-1.2568116,-0.23813395,0.2617816,0.39298114,-0.22255518,0.8485367,-0.40245062
40,1.8499179,1.2906237,1.4092876,1.4344356,2.0676153,2.2687051,1.3349464,1.1745102,1.3064923,2.1045406
41,2.0195043,0.64715064,1.1862351,0.8544709,-1.1378126,0.64414865,1.1195552,0.956957,1.4163839,2.3425255
42,-1.6509964,-0.34596905,-0.9264397,-1.3335446,-0.49240062,-0.40278047,-0.9201576,-2.0670514,-0.94161993,-1.6235387
43,1.2124557,0.48593003,0.0783012,0.6729347,1.330258,0.5292042,0.053039312,1.6637769,0.2431959,0.15752016
44,-0.58493525,-0.63576704,-0.09248633,-1.5093702,1.6762332,-1.4483365,-0.10427169,-0.038759623,-1.3631306,0.4292478
45,0.64914405,1.05496,0.54622155,0.5435312,0.68982565,0.74669665,0.51337916,0.377676,0.81804,-0.9814199
46,-1.5091668,-1.8910443,-0.6647614,-1.2177739,-0.0812567,-2.0751212,-0.6633774,-1.158829,-2.291788,-0.37566933
47,-0.28622186,0.29161116,-0.32733253,0.10449229,-0.49356923,-0.5601767,-0.336711,0.10216036,0.76122594,-0.61787975
48,-0.35718796,-0.9847053,0.44902253,-0.10239701,1.4604084,-0.583805,0.41952866,-0.3106235,-1.2710817,-0.044828113
49,-1.8611456,-1.4649104,-2.1310039,-0.73628575,-0.61591506,-1.4914285,-2.101273,-1.9044507,-1.9574045,-1.9247086
50,1.5400147,1.01046,1.6572626,0.46663305,2.0930953,-0.77298814,1.5498848,-0.5015909,-0.51523036,2.134179
51,-0.2016031,1.0720744,1.5930842,-0.25675878,1.0233861,1.2780929,1.8325537,0.10777942,0.6125709,-0.83727425
52,-0.03589145,-0.13199957,-0.34166586,-1.1301063,-0.023154449,-0.69699585,-0.35549068,0.46968368,0.23128314,0.36513805
53,1.2963506,0.5929373,0.0652215,0.49311808,0.3384898,-0.32592046,0.041444298,0.63853925,-1.0687207,2.400605
54,1.0859445,0.6065711,0.56331605,0.22452597,-0.113923535,1.4073099,0.52778196,-0.014124037,1.0044498,-0.46903962
55,0.6160608,0.103376314,0.45865327,0.057725124,-0.1388946,0.6471702,0.42634866,1.0529717,0.026710238,-1.0239768
56,-0.11232435,0.35147205,0.23513296,0.27538604,-0.219834,1.1996686,0.21026038,0.432755,0.70825416,0.7855448
57,-1.7402103,-0.8398678,0.39811808,-0.2099949,1.0076447,-0.9087452,0.36848393,-0.41642076,-2.0025175,0.1349014
