ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1845903,0.23832741,0.6669226,0.60066277,1.408126,0.74875927,0.6351611,0.43528467,-0.34366468,0.33467948
1,-0.70276105,-0.5827251,-1.2807747,0.08092354,-0.76284057,-0.20416111,-1.2743583,-0.9532704,-0.97233033,0.0422619
2,1.7732896,1.205777,0.9769181,1.0369985,-0.12070677,1.7928125,0.9427807,1.9379627,0.54625225,2.2646458
3,-0.45021263,0.28616002,0.9093259,-0.5591248,1.8297948,-0.48343655,0.868111,1.626866,0.7692303,-0.93984616
4,0.1864085,-0.96916384,1.1269685,0.4546012,2.4195359,0.08602759,1.0848278,-0.22653861,-0.5978839,1.0712857
5,-1.4749444,-1.7125863,0.47612867,-1.5616304,0.0070563136,-1.6050751,0.45231208,-0.013659826,-0.92017144,0.11660228
6,1.0693891,0.5617761,-0.23289387,-0.040463574,-0.12270504,0.72169536,-0.2452294,0.01727289,1.2926388,0.24126218
7,2.1915205,1.2075757,1.0100874,1.3269023,-1.5638462,1.4194443,0.96558934,0.8797612,1.7285614,0.51663226
8,1.4662862,1.0372788,1.3991591,1.6866186,-0.5625757,1.1189586,1.3538319,0.24732953,1.0676037,1.0756061
9,-1.0034715,-0.8000433,-2.1766243,-0.60458565,-1.2280024,-0.57302076,-2.1615467,0.5080361,-0.6947875,-1.2210898
10,0.046912067,0.5626866,0.9272974,0.39897817,1.7102315,-0.40838245,0.8859885,-0.11278014,-0.8022442,1.0635254
11,1.8053519,0.92171323,0.7416341,-0.36688903,-0.63175344,0.6132621,0.7144849,0.9676427,-0.21384096,1.1680162
12,0.41909596,-0.46264425,0.9793763,0.007904909,-1.419162,2.0430934,0.9457277,0.6552139,1.2638047,1.7817228
13,-0.2422887,0.832764,0.72249544,-0.8735771,0.661756,-0.50124365,0.69373304,-0.017096281,-1.095727,-0.24644265
14,0.49181774,2.0279944,0.4508936,1.543436,-0.2408848,0.14448898,0.4240344,1.032959,0.413238,-0.43582645
15,-0.12614577,-0.75496536,0.9834278,-0.7726989,0.5122657,-1.1832188,0.94757754,-0.17553145,-1.4366755,-0.023166837
16,-1.3817738,-1.4560876,-0.06361311,-1.6673027,-0.81341416,-0.29263347,-0.08047093,-0.97204906,-0.5054734,-1.3822838
17,-0.31664026,-0.56350935,0.39164278,-0.70783806,1.1443677,-0.21330677,0.37223983,1.0080945,-0.2103364,-0.9933155
18,0.12511103,-0.4200762,0.865204,-0.68850684,1.8678898,-0.9784462,0.8325242,1.577078,-1.2599556,1.7005185
19,-0.8079833,-1.7630917,0.52318287,-1.3760222,-0.7989689,-0.8845017,0.4971802,-0.05878905,-0.83201456,-1.6723226
20,0.042281017,-2.189762,0.30636117,-0.94774634,1.8369216,-1.6633834,0.27465928,0.87005484,-0.8478309,0.6273758
21,0.32755563,0.9868779,-0.032500576,1.5555538,1.1525238,1.870379,-0.046526235,0.79593146,0.5388063,1.6679585
22,0.98390836,1.5410305,1.0194025,0.75021994,1.3683584,0.31085718,0.97726095,0.9661809,0.09288922,1.3918368
23,0.16208585,0.7214623,0.4585881,0.3260647,-1.0216835,0.1356548,0.4365801,-0.7361398,0.050289124,-0.05356229
24,-1.4787029,-0.9777846,-0.16659789,-0.6362565,-0.58972496,-0.2631756,-0.18071774,-1.0814102,-0.39717206,0.05598584
25,-0.41718093,-0.4174813,0.2753144,-0.9552904,-0.33128095,0.15279828,0.25361788,-1.1963803,0.15602729,-1.6038862
26,0.7323184,0.3057934,-0.43426064,1.4957868,-1.3822976,0.41110468,-0.44674256,0.6643492,0.6171835,-1.0670671
27,0.16951533,-0.3178032,-0.46166822,-0.65070677,-1.2022843,-0.33930638,-0.47063044,-1.0354977,0.7094654,0.75865
28,-0.75967944,-1.5632079,-0.383464,-0.59604853,-0.4655738,-0.7725976,-0.39536753,-0.96307164,-0.6596715,0.214598
29,-0.18932065,0.18834229,-0.63389105,-0.86439526,-1.7971435,0.18705106,-0.6382081,-0.8998429,-0.23747788,-1.7410133
30,-1.184551,-0.3057193,0.1824504,-0.56904733,1.2757908,-0.94742286,0.16475023,-0.009642956,-1.6061743,0.33122653
31,-1.2892007,-0.42318857,-0.11247072,-1.1422218,0.40016785,-1.5348766,-0.12635861,-0.32537326,-0.7271479,0.31512615
32,0.5842359,0.5475743,-0.47458407,0.576268,0.16968183,-0.3445228,-0.48365298,0.08812749,0.45836797,-0.15985695
33,0.5531116,1.0028989,0.24138646,0.01602932,-0.9998938,-0.10157555,0.22115204,1.2288356,-0.15728086,-0.6561247
34,-0.6491402,-1.378919,-0.38080266,-0.9588011,0.1255546,-0.4955797,-0.39012557,-1.2452073,-2.4690645,0.19772387
35,1.7135855,0.3208582,0.55139166,0.6633683,-0.55480886,0.64868,0.5254576,1.4707834,-0.38639766,0.44230485
36,0.023540588,-0.24949619,-0.6146253,-0.08594426,-1.3202027,0.30483374,-0.62485266,-0.21581316,1.7638923,-0.21452184
37,0.17069282,0.88087827,0.54874253,1.289797,0.31558773,0.69322175,0.5205993,-0.05567081,1.249239,-0.6447027
38,-2.0299926,-1.4760692,-0.12929349,-1.4459287,0.22283863,-0.45630246,-0.1408691,-1.6752863,-0.8346785,0.12720688
39,0.22592834,0.788252,0.4315278,-1.1687706,-0.22493866,0.24640304,0.40812635,-0.28278047,0.9930304,-0.3529876
40,1.8816966,1.2760646,1.3193244,1.3680676,2.4797652,2.1930315,1.2519933,1.1014464,1.2379992,1.9492743
41,1.7276864,0.6213589,1.1106546,0.7075779,-1.2608862,0.723989,1.0672665,1.085195,1.5832717,2.2984364
42,-1.6803353,-0.36023214,-0.94978744,-1.3428789,-0.5332518,-0.4395838,-0.949547,-2.2674494,-0.8959854,-1.561984
43,1.2515271,0.42881247,0.33565447,0.59699756,-0.3701547,0.47580105,0.3141233,1.7006458,0.40621576,0.164757
44,-0.6433661,-0.63552654,-0.00021317838,-1.5785134,1.7079816,-1.3934512,-0.024352798,-0.118108325,-1.3150615,0.4871572
45,0.68118805,1.0141016,0.59762335,0.5504202,0.74918664,0.8145793,0.5697375,0.4047198,0.7123731,-0.9474832
46,-1.4577333,-1.9401335,-0.7182519,-1.2429583,-0.07656975,-2.1063898,-0.7190121,-1.1434419,-2.2589922,-0.37826836
47,-0.18721797,0.27063727,-0.3717018,0.069313884,-0.4732359,-0.734728,-0.3820318,0.2490783,0.64800835,-0.51843476
48,-0.46605936,-1.0008177,0.4377907,-0.09914522,-0.5107473,-0.61328596,0.41852662,-0.32807755,-1.1541532,-0.06080542
