ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13304278,0.30037624,0.5946047,0.67308146,0.40437952,0.7806292,0.5749102,0.2845778,-0.33436683,0.3199614
1,-0.7280385,-0.6607465,-1.2170354,0.11085625,-0.762269,-0.102737494,-1.2030542,-1.1594595,-1.2523204,0.00064879307
2,1.7568573,1.2447263,1.1353697,1.1137451,2.0902917,1.915228,1.1035329,1.8892741,0.5626957,2.006266
3,-0.39957228,0.27454227,0.7867256,-0.60995275,1.5044764,-0.5202895,0.7602823,1.5837831,0.70432466,-0.95087624
4,0.088648036,-1.0656365,1.2726811,0.41768363,2.0444422,0.13134512,1.2328615,0.12267934,-0.42375347,0.93394035
5,-1.4820546,-1.7346412,0.4126257,-1.4341718,0.08364855,-1.5973895,0.3943024,0.025222281,-0.88659585,0.03848406
6,1.1382035,0.54567605,-0.16164105,-0.08779908,-0.12973534,0.52588993,-0.1660696,0.14145076,1.1363477,0.2284304
7,2.1858234,1.2665782,0.8931198,1.3523629,-1.527129,1.597357,0.8654742,0.8405655,1.5090152,0.47413436
8,1.4558345,1.1309173,1.1649289,1.7058496,-0.5710735,1.0301772,1.1305594,0.20454408,1.1004403,0.9269437
9,-0.90777135,-0.7675582,-2.431612,-0.590087,-1.2191323,-0.5915886,-2.3940952,0.5619761,-0.69840145,-1.2441537
10,0.08333771,0.5489095,0.8246845,0.44552088,1.9676789,-0.2644403,0.799587,-0.08294655,-0.7818035,0.95946383
11,1.7713833,0.94297934,0.8847027,-0.3590639,1.2913933,0.505421,0.85825574,1.1559359,-0.26348072,0.99222773
12,0.43709728,-0.3031427,0.99047846,0.015445541,-1.4422928,2.2851496,0.9604211,0.5423029,1.2830175,1.6703873
13,-0.233137,0.8812172,0.67227334,-0.93270415,1.6100577,-0.48726636,0.6508782,0.13098034,-1.1767446,-0.32643446
14,0.45926455,2.125983,0.6207265,1.5637944,-0.26724383,0.102807395,0.60148495,0.87734246,0.5004046,-0.41578153
15,-0.056447864,-0.8295213,1.1113818,-0.7791975,0.5046554,-1.2178316,1.0765232,-0.08993621,-1.533087,-0.03553111
16,-1.4249626,-1.5876712,-0.17422141,-1.47803,-0.8021259,-0.12528843,-0.17932168,-0.9189982,-0.6290013,-1.3406359
17,-0.33031264,-0.53195024,0.35143006,-0.7571774,1.1603271,-0.23164175,0.33651936,0.89954114,-0.24653961,-1.0216595
18,0.12332957,-0.43127736,0.9600644,-0.71075815,2.2313297,-0.9709786,0.92972803,1.5658915,-1.2533368,1.4321448
19,-0.80583155,-1.8028917,0.37547565,-1.3286998,-0.80503714,-0.8233366,0.35807472,-0.038294263,-1.0326042,-1.6933156
20,0.07533125,-2.1192567,0.31290126,-0.922958,1.8486863,-1.9706507,0.29976234,0.76755965,-0.7762617,0.45995414
21,0.3667276,0.9852762,0.04232638,1.6227947,1.3632505,1.8047339,0.0363104,0.72841644,0.5011318,1.4358425
