ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14458619,0.20830363,0.5965135,0.59932226,1.2003443,0.78858066,0.5894456,0.28800365,-0.30652452,0.39353192
1,-0.81288743,-0.72680753,-1.1812159,0.07950286,-0.6926663,-0.12986268,-1.1680399,-1.085369,-0.6093801,0.006830642
2,1.8382244,1.1137263,1.1998289,1.1171057,2.1095703,1.7785641,1.1613605,1.9255657,0.7302452,2.24206
3,-0.45600602,0.2525997,0.7490023,-0.5598409,1.7427193,-0.5019161,0.7339246,1.6315033,0.8092305,-0.9021338
4,0.14158127,-1.2030269,1.2249342,0.48087552,2.1432211,-0.12448079,1.2587682,-0.1077201,-0.36232686,1.0541836
5,-1.4588314,-1.8302668,0.5248777,-1.447257,0.018896122,-1.6293089,0.51941466,-0.12832257,-0.8625791,0.105747394
6,1.2030885,0.60413665,-0.10293139,0.06289141,-0.074192375,0.6157616,-0.10350972,0.08727436,1.3133233,0.23468329
7,2.2664187,1.2055084,0.8836098,1.38704,-1.4654217,1.4968702,0.86408925,0.71244776,1.639881,0.54437464
8,1.4953308,1.0241462,1.3376037,1.6563513,-0.5226739,0.9924807,1.2955965,0.19042999,1.1181005,1.0532072
9,-0.97877014,-0.80341125,-2.4566748,-0.6974064,-1.1829077,-0.59813136,-2.4197123,0.36403576,-0.7691027,-1.2301112
10,-0.013243994,0.559003,0.8055979,0.40408105,1.7462457,-0.26554784,0.7960243,-0.19689915,-0.85624886,1.0829322
11,1.8795668,0.818208,0.8501618,-0.2616215,0.96296144,0.5395256,0.83800155,1.1680466,-0.27936533,1.1150072
12,0.46725187,-0.24085926,0.97327226,0.023361132,-1.348006,2.4576411,0.95391554,0.52779496,1.5411775,1.8626584
13,-0.27841374,0.8716201,0.7337609,-0.86713225,2.4637134,-0.39633548,0.72321516,0.019784728,-1.0238048,-0.28452542
14,0.46226767,1.951244,0.62302154,1.621878,-0.24337323,0.12502079,0.6143826,0.92364657,0.49467188,-0.3878842
15,-0.08309315,-0.8315656,1.1539274,-0.7515739,0.48856667,-1.1236544,1.1253446,-0.2919512,-1.4675014,-0.034897592
16,-1.4816873,-1.3370631,-0.21030475,-1.4360518,-0.78218675,-0.090237476,-0.21489239,-1.0666097,-0.6094867,-1.3371311
