ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21672513,0.20227066,0.5459099,0.79854643,1.1879246,0.74940306,0.5239554,0.44130456,-0.4324251,0.2979306
1,-0.70306545,-0.56679004,-1.163693,0.09965013,-0.7255677,-0.10860035,-1.1377673,-1.1534343,-0.9830202,-0.006830804
2,1.6979897,1.1710858,1.0646828,1.077378,-0.08817461,1.7872195,1.0328333,1.9521837,0.472876,2.1771173
3,-0.3781577,0.3208045,0.8311659,-0.58770275,1.6336402,-0.46159768,0.8049429,1.5959198,0.82218313,-0.9691388
4,0.13444875,-0.9182514,1.1730347,0.6186862,1.2020311,0.13556376,1.1355215,-0.119155504,-0.5275478,1.0425217
5,-1.5355071,-1.6343591,0.46317255,-1.5871027,0.043102045,-1.570677,0.4454611,0.011967009,-0.84458333,0.013488436
6,1.0695091,0.50712717,-0.036903273,0.036324106,-0.110260546,0.53276426,-0.046540853,0.059780266,1.3606776,0.23132588
7,2.0773802,1.2580969,0.86913264,1.3949869,-1.4518682,1.3919444,0.8433416,0.86944526,1.7650752,0.5234896
8,1.3936119,1.0188376,1.1678808,1.767514,-0.52773374,0.9847483,1.1363409,0.25752422,0.9974514,1.0278958
9,-0.8851533,-0.73037404,-2.2726812,-0.67032456,-1.1603111,-0.7032634,-2.23044,0.47229522,-0.48816204,-1.1796491
10,0.13024923,0.5807688,0.7443099,0.50234693,1.7848772,-0.31544304,0.7166989,-0.021930553,-0.77821314,1.0065422
11,1.5812731,0.77880526,0.83882684,-0.3463733,-0.5788242,0.58003074,0.81240314,1.0712049,-0.2669366,1.0477135
12,0.59860384,-0.37076932,0.87729263,0.10390699,-1.3180153,2.3957207,0.8486503,0.5728624,1.2102414,1.7978176
13,-0.31695682,0.8894685,0.62328345,-0.7172907,2.0614693,-0.5109215,0.60143334,0.17558202,-1.2208537,-0.33853313
14,0.5022494,1.8861523,0.51108146,1.4626305,-0.20982444,0.1647276,0.48887774,0.8856604,0.40150887,-0.40012792
15,-0.1579608,-0.75156033,1.0110406,-0.8948632,0.4983687,-1.0625082,0.98236847,-0.21902318,-1.3501762,-0.122736484
16,-1.427401,-1.3957778,-0.23029317,-1.4929626,-0.76825786,-0.120859146,-0.23293307,-1.0499219,-0.5384332,-1.4268517
17,-0.23289202,-0.3050379,0.24785171,-0.79823846,1.2488365,-0.16668332,0.23494945,0.8691478,-0.18396899,-0.9854155
18,0.17259568,-0.4923126,0.8523408,-0.7922186,-0.8042939,-0.96654767,0.82632387,1.5495789,-1.1709435,1.5768341
19,-0.5978552,-1.4108111,0.3664943,-1.355016,-0.7625702,-0.84619325,0.34823558,0.03145467,-1.043267,-1.6827718
20,-0.024333607,-1.9215038,0.33537352,-0.91567826,1.7849222,-1.8488843,0.3226037,0.90657306,-0.930739,0.54189086
21,0.3155322,1.0294255,-0.051921215,1.5942888,1.2111804,1.710187,-0.05720834,0.687655,0.54366416,1.5960655
22,0.8315663,1.5484232,1.115294,0.81898344,1.6523362,0.31076738,1.078738,0.8593564,0.014977164,1.3282437
23,0.16990943,0.58806235,0.3631111,0.47624937,-0.96947014,0.23578429,0.34494302,-0.70398295,-0.17934203,-0.078806154
24,-1.5330845,-0.88416195,-0.28709096,-0.64745516,-0.5290848,-0.35676655,-0.287942,-1.212789,-0.323544,-0.012793356
25,-0.43504742,-0.48238617,0.16200857,-0.92224765,-0.31154585,0.22326007,0.14851713,-1.1780423,0.115563355,-1.6066185
26,0.8715724,0.3516547,-0.3765911,1.4874817,-1.3058202,0.32698083,-0.37296194,0.78809726,0.8161987,-1.0131371
27,0.20558901,-0.24956065,-0.44994876,-0.60459334,-1.1299853,-0.30113518,-0.44908246,-1.172769,0.7086231,0.67527896
28,-0.75494426,-1.3807466,-0.31795806,-0.505913,-0.4233465,-0.82664865,-0.32084984,-0.9820621,-0.6346331,0.1889442
29,-0.112837285,0.17781614,-0.6575581,-0.7408085,-1.6749282,0.17835903,-0.64466363,-0.90271324,-0.2132572,-1.6680388
30,-1.152964,-0.18698877,0.11156313,-0.42962274,0.8966162,-0.8930108,0.100267194,-0.09504875,-1.4618253,0.21760322
31,-1.3321303,-0.4373828,-0.0785962,-1.039605,0.3852001,-1.3868614,-0.08737076,-0.31100813,-0.7570901,0.2522712
32,0.595586,0.5802406,-0.30286533,0.7322617,0.15749814,-0.42429987,-0.401709,0.2011335,0.32758072,-0.13805477
33,0.62756366,0.9862393,0.17216395,0.10362077,-0.94725096,0.02381541,0.15829465,1.1375686,-0.08944567,-0.65571004
34,-0.80341434,-1.3297571,-0.35687977,-0.90742,0.15692662,-0.4198307,-0.35746676,-1.2858745,-2.0531926,0.15588236
35,1.6948847,0.32711175,0.49818864,0.6150645,-0.5414841,0.68580043,0.47686264,1.3129346,-0.4330992,0.3753067
36,0.10555739,-0.2253455,-0.5814113,0.07551086,-1.2304424,0.35895678,-0.57390636,-0.24503101,1.7496955,-0.24218415
37,0.38214633,0.907031,0.5627447,1.3774112,0.34143212,0.76599467,0.5417599,0.033125024,1.2256199,-0.64226043
38,-1.8279605,-1.2748868,-0.040841755,-1.4222279,0.29052898,-0.27531388,-0.049914073,-1.8213241,-0.885662,0.0881512
39,0.12695515,0.81275696,0.3907218,-1.0455261,-0.21245119,0.27266878,0.37494427,-0.06051902,0.7312813,-0.3743411
40,1.8449421,1.2717323,1.3347385,1.3447422,2.1475978,2.1744692,1.2932975,0.963345,1.365648,1.9229832
41,2.0223446,0.62476367,1.2774129,0.6643658,-1.15469,0.68100566,1.2441363,1.0399777,1.3823551,2.1866667
42,-1.6549069,-0.3039556,-0.9162474,-1.2585232,-0.49357495,-0.3777203,-0.89495546,-2.2618194,-0.96349907,-1.5132741
43,1.0320342,0.3796765,0.14511718,0.5335224,0.56618464,0.55605435,0.13208488,1.7494361,0.3204423,0.1632888
44,-0.5421215,-0.5251345,-0.14122315,-1.5810412,1.6100625,-1.3720319,-0.14701048,-0.048086617,-1.3584281,0.41328967
45,0.7006912,1.0475609,0.64145035,0.51913816,0.72515273,0.76239914,0.6234617,0.41486058,0.63396007,-0.9724204
46,-1.4292128,-1.8500063,-0.64880705,-1.1268201,-0.05274498,-2.051326,-0.6374415,-1.3455572,-2.2496605,-0.41762316
47,-0.08303364,0.43146354,-0.20961721,0.13536057,-0.40969294,-0.50830936,-0.21457991,0.24616104,0.84119654,-0.53177065
48,-0.25812113,-1.0115523,0.42461175,-0.11595706,-0.8963188,-0.6957418,0.4033328,-0.3975879,-1.2584547,-0.11389816
49,-1.7535973,-1.419312,-2.0512493,-0.63246804,-0.5656843,-1.5766387,-2.009994,-2.1587749,-1.9040418,-1.7998779
50,2.2775228,0.9326764,1.5558803,0.499186,1.1993619,-0.79120666,1.9153278,-0.58977634,-0.31349653,1.9081057
51,-0.16420105,1.1303122,1.5946332,-0.2430359,1.0021433,1.3037707,1.6376494,0.59702975,0.6601623,-0.8373133
52,-0.035362106,-0.022357563,-0.18625687,-1.1005092,0.009948867,-0.6465131,-0.26969036,0.6865202,0.3315739,0.374523
53,1.4974768,0.63524014,-0.022490585,0.48677996,0.6685846,-0.30646834,-0.033039074,0.7445045,-1.0071981,2.184981
54,1.0373808,0.66612023,0.6036532,0.29339296,-0.10083309,1.2530746,0.582285,0.13621163,0.86416876,-0.4561935
55,0.7109538,0.0741682,0.48377526,-0.018471504,-0.09556413,0.5878358,0.46569484,1.108368,-0.06900781,-0.9770824
56,-0.05858297,0.3379641,0.33097756,0.2473555,-0.18793748,1.126611,0.31345668,0.38422966,0.70310855,0.6739504
57,-1.7117977,-0.8565275,0.3415365,-0.22048078,1.0655036,-0.95731217,0.32542154,-0.4007337,-2.0914023,0.10169021
58,-0.42626557,0.18106677,0.24259081,0.48254254,-1.3443547,-0.59286594,0.22888647,-0.5540485,0.26593584,-1.9246144
59,-0.8071222,-1.4120812,0.16816585,-1.4952512,1.3986654,-1.1008921,0.15786602,-0.85574305,-0.8745877,0.6018138
60,-0.39337942,-0.03999034,-1.9226197,-1.059007,0.07357554,-0.9161557,-1.883418,-0.69317496,-0.4975296,-1.1436304
61,-0.11149638,-1.2607362,0.1186946,-0.56508213,-0.92967,0.9605923,0.10800529,-1.2210892,1.1309304,-0.74165416
62,1.571206,0.3592507,0.43069583,1.5539292,-0.26311395,1.1922677,0.40887427,0.9510675,1.1127695,1.1149261
63,-0.30469054,-0.47371203,0.66015375,-0.7137243,1.1875327,-1.708014,0.6353153,-0.100721054,-1.2921302,-0.2718
64,-0.40029132,-0.777531,0.84437877,-1.5013301,1.3532561,1.2530569,0.8168186,0.67620224,0.80122626,-1.1239893
65,0.54262245,-0.31684288,-0.26562712,-0.8986424,0.8345969,0.014852246,-0.26742265,-0.93381727,0.7465547,-0.27577072
66,0.9215129,1.5811195,1.047587,0.43192434,-0.17862147,1.3332404,1.0168004,1.4837517,0.88725847,0.63824326
67,-1.0564481,-0.99831593,-0.96182805,0.5973267,-1.0135942,-0.9182057,-0.9392714,0.18902232,-0.8795903,-0.4283896
68,1.4682586,1.589106,0.91874105,1.0662556,-0.44845465,-0.093007654,0.8902811,1.1876849,-0.17456844,1.5897571
69,0.123111464,-0.09722286,0.31306896,-0.118347645,-0.2670282,-0.85572636,0.29474717,-0.35605907,0.26959223,0.6035847
70,-0.37939212,-0.06963468,-0.050508898,-0.3893576,-0.78031564,-0.5652507,-0.060010206,-0.012440896,-0.6566626,0.66980153
71,0.6128621,-0.44864726,0.1585214,0.4660937,0.3123611,1.1603421,0.14397772,0.18567252,0.5535675,-0.88090014
72,0.19856945,0.9016515,1.5012945,-0.48218295,1.9668516,1.5393213,1.8049666,0.44094446,0.4114723,1.6635394
73,1.5172454,0.9400171,1.1392223,1.1300385,1.4910691,0.122654475,1.1070229,0.89645284,0.47325337,2.1264803
74,1.098724,0.659343,0.046443265,0.91217095,-0.544135,0.3217363,0.03561872,0.7315202,0.73505884,0.49106947
75,-1.2012157,-0.3406486,-0.523264,-0.28174704,-0.2776623,0.29636237,-0.5172295,-0.541833,-0.3805902,-1.1049939
76,-0.5808368,0.2776513,0.68935466,-0.86718506,-1.0915109,-0.36229327,0.66665673,-0.50582975,-0.42741656,-1.0020701
77,0.86695766,0.9501247,0.85927033,0.35531816,1.3102626,2.118334,0.8330628,1.8349202,0.5597155,-0.4030321
78,0.9060052,1.0165745,0.3887704,0.9018776,-0.64676976,0.37257552,0.3681141,0.9577736,0.85573393,-0.048094075
79,0.7344077,0.6295143,-0.79419076,0.68585926,-0.6790387,0.61956584,-0.7825821,-0.3857691,2.1413317,0.59852415
