ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1987997,0.29462707,0.65144104,0.6089613,1.00891,0.7069989,0.6120744,0.34100333,-0.250534,0.3095513
2,-0.7443627,-0.6614763,-1.1724756,0.04316038,-0.7384514,-0.11737126,-1.1436037,-1.0435407,-1.0047705,0.042075388
3,1.7487131,1.1809369,1.0810794,1.123613,1.34869,1.7492411,1.0225317,1.8948816,0.68066776,2.1123815
4,-0.3929283,0.25474316,0.78686714,-0.64898163,1.6311829,-0.42061797,0.72891104,1.5191275,0.7806177,-0.90801126
5,0.13849199,-0.9562262,1.0638869,0.44196075,1.9102045,0.1141458,1.0605905,-0.081024155,-0.50917065,0.9278096
6,-1.4780148,-1.7096306,0.5085091,-1.4948986,-0.014003393,-1.612468,0.49990457,0.08998075,-0.84635484,0.07179254
7,1.1024504,0.5766407,-0.17760131,0.015204552,-0.11907711,0.59434265,-0.18052897,0.16876516,1.2528541,0.283388
8,2.0411143,1.2503506,0.81179935,1.3861501,-1.5469167,1.4245826,0.8244541,0.8778845,1.6088617,0.5123512
9,1.4212836,1.1135433,1.183146,1.7447653,-0.53780764,1.0135216,1.1381352,0.27027786,1.0875101,1.0049961
10,-1.0054381,-0.7899429,-2.2828174,-0.60288894,-1.2110585,-0.6616636,-2.310602,0.4234659,-0.54962337,-1.2306461
11,0.08318712,0.5007762,0.7836059,0.48640862,1.7148612,-0.28629142,0.7724414,0.0060162307,-0.8045765,0.9978318
12,1.6724298,0.94289875,0.8362752,-0.34076887,0.27267244,0.54438,0.83753765,1.1214517,-0.24783035,1.0598953
13,0.42850977,-0.30197358,0.88651145,0.046643175,-1.4014838,2.234073,0.8343523,0.72104615,1.3539556,1.7745838
14,-0.2467475,0.8899907,0.6126506,-0.90196544,2.2333457,-0.46965724,0.6181731,0.004348418,-1.1549871,-0.36008716
15,0.5004717,2.03844,0.6413479,1.6107471,-0.23905349,0.1824036,0.6217637,0.9140978,0.53693736,-0.42592865
16,-0.057382036,-0.73350155,1.0609127,-0.7871851,0.50355065,-1.1285378,1.0520278,-0.13931862,-1.4482056,-0.044307504
17,-1.4088236,-1.4292278,-0.19992885,-1.5507421,-0.7888559,-0.101108216,-0.19645767,-0.9185904,-0.57126033,-1.3971381
18,-0.22415416,-0.5448198,0.29515773,-0.7333711,1.0394979,-0.14238825,0.29064626,1.0000128,-0.19159758,-0.984233
19,0.15479377,-0.3945002,0.95549965,-0.7164937,1.6797619,-0.9733914,0.90011245,1.528221,-1.2491591,1.4581211
20,-0.715249,-1.6885765,0.4404524,-1.4291184,-0.74024755,-0.79810697,0.4377427,-0.03034097,-1.0642866,-1.6740612
21,-0.024300253,-2.0258636,0.24929777,-0.91093826,1.725042,-1.6918137,0.2533322,0.8179072,-0.8703222,0.53896916
22,0.39854854,1.0002178,-0.08202925,1.6184952,1.2960491,1.7938544,-0.04967531,0.74388725,0.6191224,1.5755527
23,1.0629351,1.5525916,1.1647327,0.809862,0.53708434,0.3380096,1.1331474,0.9145115,0.14940752,1.3537985
24,0.23858793,0.7364978,0.4523067,0.37803173,-0.98819846,0.27872974,0.47464657,-0.7519635,-0.109149754,-0.028515095
25,-1.4080675,-0.93445027,-0.15340295,-0.6541346,-0.5414842,-0.31037217,-0.16248806,-1.1416941,-0.30410844,0.017181085
26,-0.39227238,-0.37383235,0.26509356,-0.9639982,-0.305816,0.27046722,0.26245272,-1.0867466,0.26548377,-1.651818
27,0.68298006,0.30920282,-0.4768456,1.5367329,-1.362448,0.37847432,-0.5422594,0.55207694,0.6803602,-1.0590426
28,0.1522022,-0.33675665,-0.4410441,-0.5825323,-1.1505877,-0.2951539,-0.45323673,-1.0260881,0.7279045,0.7067952
29,-0.86321783,-1.4623696,-0.373648,-0.56323516,-0.43937993,-0.78363305,-0.34788042,-1.0375831,-0.54624957,0.16360256
30,-0.21853939,0.14741753,-0.6742445,-0.83334637,-1.6690016,0.1615397,-0.670369,-0.9519416,-0.19757144,-1.6932997
31,-1.0987219,-0.2857036,0.17239544,-0.5702518,0.83976614,-0.9266976,0.19563285,-0.054775774,-1.6106135,0.26545808
32,-1.3229692,-0.4630336,-0.15011594,-1.090011,0.36349896,-1.4326731,-0.16535641,-0.34673834,-0.6599091,0.2860462
33,0.58918715,0.5583472,-0.37522417,0.59362435,0.13069029,-0.28006634,-0.33808413,0.13032404,0.4796872,-0.12727001
34,0.6448724,1.000479,0.13051367,0.04382401,-0.97490036,-0.006671034,0.040108196,1.219209,-0.06369625,-0.6334691
35,-0.7546344,-1.3149745,-0.21213038,-0.8885584,0.1307285,-0.43031502,-0.21922469,-1.2553213,-2.2045057,0.19552043
36,1.7228916,0.3741633,0.50159854,0.6142383,-0.28472605,0.5900087,0.49917775,1.2833576,-0.25165665,0.35409436
