ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.24256918,0.2488445,0.65682137,0.5968121,0.8885152,0.7269,0.6503391,0.3560159,-0.2775517,0.35676852
2,-0.71047956,-0.74491847,-1.2084445,0.14656326,-0.7350755,-0.13577405,-1.1824801,-0.97424144,-1.0482246,0.025290746
3,1.7174294,1.1380394,1.1217699,1.0984913,1.2302601,1.7892994,1.0901556,1.950022,0.5878476,2.1867013
4,-0.42252555,0.21274504,0.81801987,-0.541912,1.2997311,-0.46091953,0.7992494,1.513753,0.71531093,-0.92804563
5,0.08659026,-0.9655099,1.1722393,0.39775932,1.2647698,0.11044772,1.103301,-0.07425424,-0.60762894,0.969969
6,-1.4965384,-1.7496923,0.49112844,-1.492084,0.021636125,-1.647151,0.47440347,0.061146487,-0.85892,0.075932175
7,1.1359997,0.48029572,-0.16375618,0.005374237,-0.11115225,0.55147064,-0.16997847,0.1545934,1.2749422,0.28172123
8,1.983962,1.1558342,0.803723,1.36239,-1.4857944,1.4420549,0.74534816,0.8736575,1.6225334,0.51003444
9,1.4128815,1.0522428,1.2625577,1.6989759,-0.5544771,1.0228692,1.243365,0.2686201,1.026954,1.0178735
10,-0.95935786,-0.7934753,-2.4013667,-0.5730977,-1.1752236,-0.6627246,-2.3795426,0.39267522,-0.5927285,-1.1794131
11,0.095929645,0.48051795,0.8582181,0.43023673,1.7547104,-0.33278802,0.83894765,0.026833376,-0.7581515,1.0247403
12,1.4931759,0.84659374,0.86128825,-0.3244131,0.5444876,0.5119345,0.8304617,1.1428165,-0.28719917,1.0452281
13,0.50525683,-0.3112933,0.94029725,0.049057543,-1.3472625,2.3529606,0.8952832,0.66118073,1.3596756,1.7755445
14,-0.3086005,0.829469,0.6483417,-0.9196704,1.7542776,-0.47877517,0.62708366,0.0815464,-1.1857729,-0.34800038
15,0.49716258,1.966095,0.65273416,1.6487706,-0.21198353,0.10810576,0.63105834,0.91363657,0.46157068,-0.4094204
16,-0.061852574,-0.7938348,1.0380055,-0.77098167,0.48083672,-1.15825,1.0220271,-0.12644508,-1.4702482,-0.074838534
17,-1.3938105,-1.3741891,-0.19527784,-1.4824657,-0.7923974,-0.13490584,-0.18152717,-0.9417901,-0.56700134,-1.4172179
18,-0.2967607,-0.60772496,0.39132077,-0.6663672,1.00757,-0.1507282,0.37333328,0.88178265,-0.10163041,-0.98636186
19,0.18458669,-0.42788225,0.9338703,-0.72477317,1.4407666,-1.019247,0.9116329,1.5236963,-1.2374046,1.4754264
20,-0.70400655,-1.6194795,0.3969242,-1.354062,-0.7716077,-0.88214195,0.36533123,-0.043110535,-0.9900139,-1.7126071
21,-0.040565044,-1.9627568,0.25309524,-0.94227666,1.7246516,-1.855287,0.22459903,0.74342024,-0.88449895,0.50889325
22,0.3440563,1.0458804,0.034419496,1.6094406,1.0811586,1.7983519,0.0042552967,0.7695094,0.44580564,1.5835128
23,1.0017877,1.5402442,1.1971685,0.80347794,0.9719578,0.27004924,1.1779779,0.914631,0.20928803,1.393134
24,0.14885838,0.66365737,0.5026833,0.38713664,-0.9814512,0.23332281,0.466813,-0.74770945,-0.15435088,-0.035018392
25,-1.4832938,-0.9912717,-0.18738827,-0.6315595,-0.5653385,-0.3568836,-0.22305599,-1.1278093,-0.3284479,0.035238586
26,-0.42762107,-0.32566574,0.24749258,-0.94241846,-0.29903775,0.16138639,0.21152708,-1.1208311,0.1888756,-1.6363628
