ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17091528,0.22476065,0.65642697,0.58585,1.0118687,0.73112786,0.6399511,0.41535258,-0.24094334,0.3241732
2,-0.7598924,-0.69072086,-1.1633582,0.0514426,-0.71962804,-0.11006035,-1.1499113,-0.9941009,-1.0493188,-0.021010771
3,1.813925,1.1550728,1.052567,1.0715214,1.358489,1.765572,1.0283082,1.8970438,0.633254,2.0302722
4,-0.39330134,0.23998913,0.80575264,-0.65251565,1.3684752,-0.42666394,0.784925,1.4721596,0.7883033,-0.89277303
5,0.119783,-0.97149456,1.1168394,0.36911103,1.8674002,0.1193882,1.0895603,-0.11400275,-0.56697446,0.95639133
6,-1.4527289,-1.7115526,0.49898514,-1.5048664,0.01668599,-1.5587759,0.48004824,0.03960246,-0.8069183,0.06561053
7,1.1663952,0.5298934,-0.15098603,0.028506374,-0.09155544,0.5632465,-0.1542444,0.16420102,1.2315198,0.3152526
8,2.1959746,1.2879541,0.83960545,1.3615677,-1.5025827,1.436611,0.82312804,0.8450891,1.6706047,0.5413146
9,1.4447042,1.1401019,1.2117305,1.7002249,-0.57280505,1.0315802,1.1891534,0.25490972,1.0896562,1.0114151
10,-0.96100503,-0.774827,-2.2736428,-0.6049377,-1.1997662,-0.588044,-2.25028,0.45809475,-0.6079016,-1.1343261
11,0.07370634,0.49013218,0.8530291,0.40338522,1.6806751,-0.3428499,0.83120376,-0.12868151,-0.75984085,1.0375624
12,1.7678713,0.9418689,0.80822563,-0.3297007,0.2659889,0.51493645,0.7899135,1.161607,-0.11136224,1.0428879
13,0.45721453,-0.40794292,0.9085706,0.03286286,-1.3396509,2.3790236,0.88839495,0.63933176,1.385031,1.787932
14,-0.32764456,0.9173713,0.6136075,-0.8615176,2.1433895,-0.4439512,0.5914723,0.038273133,-1.1941025,-0.4019733
15,0.483603,2.016897,0.6054356,1.5721762,-0.2061803,0.1887931,0.5903494,0.95600384,0.5695507,-0.4172728
16,-0.034591407,-0.79263854,1.0765566,-0.76897156,0.4866131,-1.0450661,1.045964,-0.07957462,-1.3799415,-0.122147724
17,-1.430686,-1.4768528,-0.1442983,-1.5966429,-0.7786202,-0.10803509,-0.15221694,-0.9177187,-0.50288284,-1.3741812
18,-0.24479863,-0.5256852,0.38770995,-0.7362505,0.6725116,-0.14378136,0.37156567,0.98402166,-0.08927586,-0.98588836
19,0.15179656,-0.43556857,0.8972198,-0.71406496,1.2337034,-0.97045743,0.8717554,1.5360142,-1.189344,1.4700475
20,-0.75683725,-1.7295883,0.40830135,-1.3999367,-0.67075646,-0.83346355,0.39108965,-0.007436821,-0.9851514,-1.6217222
21,0.096447036,-2.024894,0.2480081,-0.93397224,1.7901062,-1.7650919,0.22922368,0.7827064,-0.8247134,0.5080284
22,0.32444572,1.010004,0.04517569,1.528961,0.9806755,1.7671392,0.035633802,0.7451683,0.47837114,1.5246646
23,0.981567,1.5702171,1.1373408,0.77239835,1.0610118,0.28630003,1.1138498,0.8779763,0.20862809,1.3883622
24,0.12499174,0.72286654,0.4764901,0.36871785,-0.9969648,0.29058748,0.4592475,-0.7486374,-0.022575304,-0.035986666
25,-1.4523824,-0.9299289,-0.14152214,-0.62922245,-0.5422164,-0.3777091,-0.14882804,-1.1669089,-0.32465124,0.05136987
26,-0.413105,-0.44440836,0.21497583,-0.95177734,-0.3113082,0.21505794,0.20351708,-1.139481,0.20892939,-1.5803759
27,0.75459963,0.34917825,-0.52886176,1.5918179,-1.3367983,0.38926345,-0.5289496,0.62655044,0.68193495,-1.0502365
28,0.17468694,-0.36208892,-0.42085585,-0.6257599,-1.1460273,-0.3408318,-0.41915125,-0.97795314,0.7057403,0.71285033
29,-0.804978,-1.4997218,-0.27905342,-0.58642167,-0.43561745,-0.7728942,-0.28666466,-0.9846614,-0.5986737,0.15176766
