ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.2651175,0.33715418,0.6503624,0.6296357,0.7442624,0.7315867,0.627658,0.30690533,-0.29249054,0.3523956
2,-0.7610463,-0.7450432,-1.2238468,0.06794499,-0.7373986,-0.09182188,-1.2000296,-0.99866074,-1.0234934,0.009325892
3,1.7313774,1.1913196,1.0774984,1.033042,1.833421,1.7288897,1.0435809,1.9563332,0.67369795,2.1649413
4,-0.3524929,0.15850313,0.77517813,-0.5597397,1.5783241,-0.44929558,0.7466246,1.452336,0.8035876,-0.9214212
5,0.10086999,-0.94083536,1.0396211,0.38934642,2.114873,0.11860945,1.0051107,-0.05356084,-0.55104935,0.9544652
6,-1.5816014,-1.7142646,0.45475096,-1.555968,0.024512034,-1.5777228,0.43551427,0.035796266,-0.8740532,0.079267785
7,1.1653813,0.5930446,-0.15578493,-0.010089744,-0.111115016,0.5691787,-0.16602883,0.2537055,1.2529123,0.2842516
8,2.0792809,1.190366,0.8252937,1.3820196,-1.5181487,1.4688628,0.7977542,0.87270355,1.5711019,0.5129
9,1.4630965,1.1069484,1.2432783,1.6951649,-0.56115407,1.0233077,1.2022936,0.2628708,1.0685837,1.0964954
10,-0.9362146,-0.76935923,-2.293222,-0.591283,-1.2015356,-0.6288272,-2.2191536,0.4677313,-0.5706029,-1.1519119
11,0.077277705,0.56236494,0.8113326,0.45114893,1.7507461,-0.33640984,0.78244805,-0.031903695,-0.69494396,1.0345042
12,1.6196839,0.8895006,0.8680043,-0.32230794,-0.22156405,0.5647649,0.838309,1.151914,-0.18134555,1.0150459
13,0.4068865,-0.33352846,0.8636731,0.061841667,-1.3640846,2.5009599,0.83179665,0.80625093,1.2947602,1.7985904
14,-0.34187984,0.8758747,0.66484904,-0.89118683,2.1158614,-0.4427785,0.6398984,0.057229232,-1.2946721,-0.3601548
