ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14479204,0.22589731,0.65005434,0.64469135,0.6270874,0.75540674,0.6144014,0.37963706,-0.2811361,0.36270747
2,-0.732927,-0.65119684,-1.1603832,0.088760726,-0.72646993,-0.10181906,-1.1597404,-1.0099075,-0.9944261,0.04141448
3,1.7159243,1.1878378,1.0414289,1.0225132,1.2777307,1.7788172,1.0066458,1.9942272,0.61217576,2.1609638
4,-0.4153142,0.24187219,0.8191658,-0.514029,1.583792,-0.43716532,0.76452905,1.5462818,0.76090467,-0.93515027
5,0.04544664,-0.91287297,1.1139936,0.40645257,1.4877304,0.104133114,1.0756357,-0.038156673,-0.48048216,0.99568987
6,-1.487661,-1.6564567,0.46434483,-1.4869467,0.0022990103,-1.6332629,0.40672892,0.035924684,-0.85390586,0.090123005
7,1.1424372,0.56549996,-0.14672013,-0.07777071,-0.11614375,0.5734522,-0.1230643,0.16676512,1.2633121,0.24542293
8,2.1983798,1.2757791,0.7807703,1.3785424,-1.5031364,1.4539255,0.72468114,0.9035184,1.6801231,0.53059274
9,1.4374157,1.1020148,1.0973362,1.6867721,-0.566305,0.9969921,1.0937774,0.2446082,1.087745,1.0388857
10,-1.0256554,-0.782837,-2.2727852,-0.60067904,-1.1888216,-0.6640302,-2.2933536,0.4011075,-0.5741617,-1.2023805
11,0.11092541,0.48650298,0.8150221,0.44857454,1.8038021,-0.32985958,0.7623135,0.0040504322,-0.72077525,1.0447934
12,1.621938,0.9101566,0.8714121,-0.4016463,-0.5974014,0.49310923,0.8124798,1.163667,-0.18616183,1.0770471
13,0.46971536,-0.37196085,0.8854197,0.06468536,-1.2922393,2.3396096,0.8497653,0.61645854,1.3906652,1.7768211
14,-0.22790031,0.88972694,0.64318866,-0.8161726,2.0465097,-0.48383933,0.62133926,0.0867962,-1.0725191,-0.37171715
