ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.2441884,0.19619907,0.6103037,0.6686012,0.6960273,0.7012658,0.60598123,0.33059877,-0.22776425,0.33851948
2,-0.7355238,-0.6748518,-1.1240292,0.06396084,-0.717878,-0.10192345,-1.1286439,-1.0575325,-0.9988241,0.026309203
3,1.7235056,1.1721809,1.1140661,1.0782802,1.1338284,1.8260686,1.0798674,1.8714889,0.5704383,2.1582954
4,-0.39572963,0.25501978,0.79749453,-0.47190934,1.562223,-0.42492986,0.8059146,1.4717783,0.7295707,-0.9699627
5,0.13599013,-0.9875059,1.1041125,0.48732552,2.013761,0.12437906,1.091047,-0.060890097,-0.49952292,1.0163636
6,-1.4678282,-1.7618481,0.4786563,-1.4948151,-0.0036494907,-1.663324,0.42145205,0.031990252,-0.84059906,0.099203065
7,1.1259054,0.52236784,-0.1256615,-0.025861848,-0.12502083,0.60018224,-0.1385323,0.23992968,1.296321,0.26039714
8,2.0698216,1.2516339,0.7972986,1.3421552,-1.4941471,1.4329789,0.73549193,0.8836123,1.6363935,0.53153473
9,1.4310814,1.0871166,1.1596711,1.740969,-0.57331234,1.0630949,1.1074073,0.30901343,1.0737281,1.016577
10,-0.971245,-0.8293389,-2.2715964,-0.67483675,-1.1827266,-0.66888714,-2.1941266,0.48866242,-0.61594814,-1.2481315
11,0.09542036,0.48829776,0.82075727,0.44728774,1.6765964,-0.34358364,0.7848949,-0.016904064,-0.75169146,1.0723099
12,1.6442282,0.9231086,0.8663538,-0.3498198,-0.03015926,0.57035625,0.82337236,1.0917512,-0.20897242,1.07921
13,0.42848262,-0.32266545,0.9172489,0.03725676,-1.3566569,2.2304227,0.89232695,0.7034097,1.3815445,1.8380415
14,-0.26259533,0.8896589,0.6437725,-0.8125497,2.219826,-0.4419918,0.6336334,0.07925768,-1.0905294,-0.37195608
15,0.57314634,2.0075266,0.6741711,1.5600044,-0.21837914,0.16820522,0.64113885,0.9215997,0.4738729,-0.43683687
16,-0.095755324,-0.78253376,1.0342962,-0.7633484,0.49709266,-1.1499459,1.000008,-0.13315508,-1.4557928,-0.07259909
17,-1.4081854,-1.5205818,-0.1666452,-1.5172267,-0.7994574,-0.12289882,-0.19809464,-0.8805674,-0.6558511,-1.3929086
18,-0.26583633,-0.53477997,0.3564579,-0.68096113,0.70673525,-0.15091267,0.34048164,0.9171398,-0.1357147,-1.0519547
19,0.10381229,-0.39770138,0.87722224,-0.71389323,1.3638813,-0.99797755,0.8757075,1.5184667,-1.2167251,1.5696757
20,-0.73934,-1.7097824,0.44378847,-1.3322704,-0.52454853,-0.79271996,0.4014938,-0.0062044943,-1.1541687,-1.682318
21,0.010190445,-2.1462831,0.24249808,-0.8655817,1.7145073,-1.8693699,0.19280389,0.78553283,-0.88153696,0.5277991
22,0.3373024,0.94968575,0.007912869,1.560147,0.66631526,1.8107172,-0.008523254,0.84538126,0.48682562,1.5830736
23,1.1079576,1.5300481,1.0947949,0.81584185,0.918563,0.26925895,1.0991004,0.84638613,0.29291552,1.4084194
24,0.20542987,0.68361986,0.47769624,0.40627655,-0.98266155,0.24647813,0.4580377,-0.6970786,-0.043787435,-0.041353296
25,-1.4520868,-0.9920829,-0.066513,-0.6095773,-0.55136704,-0.35675824,-0.096226454,-1.0513163,-0.3060337,0.06670405
26,-0.42611772,-0.45668745,0.251877,-0.93810046,-0.32031333,0.31491062,0.14465053,-1.0686815,0.18467586,-1.67342
27,0.7592744,0.2709163,-0.5717082,1.572181,-1.3230903,0.4607094,-0.5418855,0.58808833,0.6601785,-1.0808941
28,0.14862512,-0.30814713,-0.41258827,-0.62138855,-1.1486466,-0.32345667,-0.42263174,-0.98665744,0.75773615,0.7124174
29,-0.8897718,-1.5302176,-0.32358527,-0.52891886,-0.44291526,-0.83106816,-0.33695513,-1.0009181,-0.6600915,0.1829047
30,-0.15564366,0.14932203,-0.72199607,-0.79696214,-1.6687464,0.18318504,-0.7135471,-0.9228703,-0.18989925,-1.7073679
31,-1.1438282,-0.34419867,0.1825876,-0.47206646,0.9282916,-0.9129211,0.15408218,0.007710469,-1.7347168,0.28832564
32,-1.309569,-0.45678678,-0.18645343,-1.0681126,0.3877469,-1.5761373,-0.17447266,-0.33334115,-0.6560051,0.2966449
33,0.6302606,0.5986177,-0.41997638,0.5791759,0.13273229,-0.3190012,-0.395122,0.15282848,0.5958717,-0.16060558
34,0.68996346,1.0413077,0.19563898,0.0802365,-0.96766824,0.011662643,0.19193926,1.2794966,-0.104569316,-0.6571665
35,-0.7820231,-1.3235384,-0.23739155,-0.8542557,0.12869477,-0.43440285,-0.24334559,-1.1718556,-2.2208006,0.2340993
36,1.6984835,0.30589265,0.494639,0.62244487,-0.216109,0.60493875,0.5275177,1.3407905,-0.41734686,0.3672521
37,0.07033362,-0.24342167,-0.5026403,-0.020581493,-1.255111,0.36756,-0.5075081,-0.21055058,1.7755814,-0.25856915
38,0.359993,0.8321029,0.5349163,1.3851979,0.29925936,0.7473705,0.48296738,-0.050657906,1.1315124,-0.6234242
39,-1.9797852,-1.474957,0.09895193,-1.386419,0.24432032,-0.23743549,0.056902565,-1.5686195,-1.0160573,0.11168752
40,0.19963285,0.7979735,0.53016365,-1.1627308,-0.22688298,0.29222193,0.49887586,-0.070451416,0.8896898,-0.34619725
41,1.8779961,1.2894647,1.3486903,1.388808,1.8443104,2.2133975,1.3348784,1.0386513,1.2722933,1.9081585
42,2.0359025,0.65507853,1.2342573,0.6389842,-0.29389337,0.6478748,1.2042681,0.94624346,1.4735637,2.1942759
43,-1.6469185,-0.3842617,-0.81252354,-1.2864982,-0.487561,-0.40390253,-0.82485056,-2.0466917,-0.861695,-1.540563
44,1.2197925,0.47158107,0.13636807,0.65377235,0.38005805,0.5592185,0.107989624,1.7495188,0.37525898,0.19421753
45,-0.59029365,-0.6578048,0.00960161,-1.5264623,1.4341098,-1.367708,-0.025306106,-0.12411803,-1.4515558,0.42219344
