ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.26112446,0.3078084,0.6467074,0.63088334,0.86285675,0.6919414,0.62844646,0.34651703,-0.25199577,0.37729254
2,-0.7237152,-0.6576095,-1.1789078,0.03641739,-0.74301875,-0.17311841,-1.1700523,-1.0337933,-1.1359535,0.058646042
3,1.8301643,1.1716144,1.0060654,1.0876862,1.3299205,1.7471584,0.98220885,1.9843256,0.6638249,2.2112556
4,-0.3600586,0.2664639,0.8602756,-0.6505031,1.6988957,-0.43428382,0.8361498,1.393214,0.77955794,-0.92748976
5,0.111966334,-0.9941713,1.0819622,0.43595982,1.7995718,0.03433572,1.0548208,-0.09071225,-0.5162479,1.0460291
6,-1.4887259,-1.7375953,0.44250935,-1.4879892,-0.012340179,-1.6985384,0.4177514,0.06469323,-0.89129096,0.099616215
7,1.2308267,0.5624119,-0.118253574,-0.022518586,-0.1047525,0.5829963,-0.11299255,0.20148225,1.2588983,0.27541748
8,2.0933669,1.242114,0.75992996,1.3301523,-1.5474813,1.4152404,0.75455457,0.87670994,1.6399701,0.5600796
9,1.4263003,1.0815569,1.1406581,1.7917153,-0.568802,1.0148764,1.1378481,0.3282593,1.0323849,1.0475813
10,-0.9938415,-0.7774421,-2.2618136,-0.65698224,-1.2251707,-0.6749792,-2.2315152,0.40511855,-0.65556824,-1.2382863
11,0.13332948,0.5061579,0.79695785,0.4187866,1.7536604,-0.3840641,0.77897567,-0.012123329,-0.7535889,1.0678235
12,1.7232319,0.91235495,0.81876767,-0.36352032,0.7141533,0.54533815,0.8001982,1.1344452,-0.17290674,1.0976826
13,0.41306645,-0.33106562,0.8706516,-0.018103713,-1.403745,2.2005494,0.8574344,0.64887506,1.3537425,1.7789898
14,-0.3032421,0.8897619,0.65451807,-0.9113749,1.6109241,-0.4530645,0.63508683,0.0757321,-1.1494477,-0.3240721
15,0.52205104,2.058979,0.5802258,1.5979326,-0.21375585,0.11721851,0.5804208,0.9264351,0.52585995,-0.40619206
16,-0.0934784,-0.7793392,1.095351,-0.7964738,0.484522,-1.1127101,1.0689049,-0.0945881,-1.49066,-0.060676135
17,-1.4007307,-1.5098951,-0.19148728,-1.5215981,-0.81885797,-0.2122257,-0.19689478,-0.94648343,-0.5362781,-1.4263833
18,-0.2374883,-0.51705444,0.36210003,-0.68283033,0.77103364,-0.1841635,0.3522348,0.8132614,-0.13315834,-0.97711974
19,0.15578851,-0.42214996,0.91519916,-0.77828574,1.9305155,-0.978896,0.8939432,1.4625027,-1.1602548,1.5914342
20,-0.71757066,-1.6900438,0.40564233,-1.3464847,-0.7810093,-0.83590376,0.39199764,-0.018356469,-1.0564504,-1.6397442
21,-0.070083976,-1.9036415,0.21656048,-0.9285556,1.7839262,-1.8876464,0.20158365,0.6622783,-0.83010703,0.56098026
22,0.35883003,1.006414,-0.053760767,1.5724347,1.272496,1.8865235,-0.026555518,0.7495104,0.49332482,1.6518009
23,1.0403519,1.5886863,1.1492879,0.7739417,1.167709,0.25366387,1.1277852,0.82056713,0.2953597,1.4189036
24,0.1800595,0.68777686,0.50099605,0.33814514,-1.0278744,0.22010243,0.49185228,-0.73464084,0.010392797,0.033450354
25,-1.408118,-0.97557104,-0.1958442,-0.6769521,-0.5471465,-0.40737304,-0.17338336,-1.0796728,-0.25320193,0.028540537
26,-0.40636808,-0.40596253,0.14242753,-0.9801329,-0.31671873,0.26528925,0.1709089,-1.2148654,0.27826932,-1.6565294
27,0.7034446,0.34343132,-0.52921164,1.5744306,-1.393216,0.39102173,-0.5348504,0.5119905,0.6802445,-1.027057
28,0.16565117,-0.32894105,-0.47136936,-0.6538006,-1.1780401,-0.4236459,-0.45259324,-1.018745,0.6711491,0.72523195
29,-0.8528112,-1.5085448,-0.40913516,-0.5798408,-0.42628217,-0.8264578,-0.39583758,-0.99859476,-0.6626799,0.20980859
30,-0.19390228,0.16826248,-0.7025458,-0.8353739,-1.7557428,0.16699588,-0.7015586,-0.9730269,-0.22974017,-1.6913102
31,-1.1740239,-0.33185482,0.16556826,-0.56451285,0.746641,-0.92323744,0.14727251,-0.035645455,-1.6661485,0.37912342
32,-1.398607,-0.45938778,-0.19572955,-1.1524605,0.38733494,-1.4870293,-0.2132391,-0.292903,-0.6426354,0.3178838
33,0.6563873,0.66143167,-0.44662857,0.6078863,0.1412405,-0.3238744,-0.45384732,0.19088855,0.5862641,-0.115045704
34,0.65274304,1.0199888,0.1452989,0.0072088554,-0.9731878,-0.014244078,0.12951016,1.2512327,-0.070623286,-0.67441475
35,-0.7495767,-1.3440535,-0.23593223,-0.93027526,0.0984211,-0.470092,-0.20620935,-1.1852194,-2.2641363,0.23274282
36,1.7307312,0.3195327,0.5268445,0.6132723,-0.030105364,0.637721,0.55016243,1.3207146,-0.3544711,0.3573352
37,0.11152689,-0.25036213,-0.5452252,-0.08032985,-1.3154066,0.35719964,-0.5539716,-0.28405577,1.6756389,-0.21488647
38,0.23949881,0.883372,0.5860162,1.4161016,0.3107922,0.7023322,0.5653799,-0.017882805,1.1366713,-0.6880323
39,-1.9199982,-1.4451985,0.07212902,-1.384219,0.25182188,-0.3150851,0.05782039,-1.6592367,-0.8505087,0.14654818
40,0.19824083,0.81122303,0.5857957,-1.2267888,-0.2051709,0.28094357,0.566465,-0.13542685,0.86510754,-0.37070218
41,1.9655416,1.3023655,1.4334427,1.3891705,1.9857719,2.2433343,1.4031492,1.1076007,1.1784337,1.9131902
42,1.9132684,0.66805923,1.1886879,0.7033192,-1.1514958,0.6380639,1.1609378,0.92619437,1.3621413,2.1850874
43,-1.6439947,-0.40194303,-0.8419283,-1.2992122,-0.5213258,-0.40954772,-0.84484863,-2.0648587,-0.8724006,-1.5646152
44,1.1814991,0.47236237,0.16685076,0.57627314,0.78184867,0.55761683,0.18912978,1.6326317,0.36578244,0.19631676
45,-0.62670004,-0.60725176,-0.056443743,-1.580954,1.1603177,-1.4031255,-0.06598768,-0.09657574,-1.3993057,0.46379986
46,0.6590174,1.0365894,0.6100798,0.5161013,0.6890813,0.8602234,0.58489645,0.40898436,0.80496997,-0.94790375
47,-1.472548,-1.8791943,-0.6952677,-1.1687472,-0.06420298,-2.1495671,-0.7078552,-1.2634628,-2.2622855,-0.39295107
48,-0.19089542,0.323098,-0.32794243,0.09050578,-0.45613998,-0.6226668,-0.31391367,0.17046258,0.69127476,-0.55234146
