BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.15493442439039853,0.19441416580983586,0.6685440179831975,0.6047276544333006,-0.021023023585862083,0.7090026386384054,0.6199802152795401,0.33848681824256455,-0.1523079944750841,0.33092946231793396
-0.8102026165228873,-0.5857410510717579,-1.2140254325525706,0.07239374255617734,-0.7927192536433303,-0.1009751228011253,-1.2067792202905876,-1.0257469544803133,-0.744477787471811,0.0030776991208366754
1.7692494120378237,1.1201745079662229,1.2585845578258212,1.1348503779309627,1.6046570329325103,1.8589231582974897,1.2869854076726792,2.0389230966688543,0.44597403264420643,2.222251743813411
-0.4533422676943958,0.3007185883639919,0.7923778263734269,-0.6386426556200433,1.9201060742224743,-0.4380198439823753,0.7355345268953715,1.483633872801716,0.48732970785263174,-0.9628991723081953
0.15540182714756248,-1.1781601992454,0.9538653340386835,0.42247866327814865,2.2678842660356864,0.22628790977436403,0.9854468971142526,-0.04561461486256524,-0.27915583718385895,1.0573007102191407
-1.4875151433214793,-1.6775213192342004,0.6092268414155538,-1.4979314530157803,-0.11690881012650775,-1.6343999809264316,0.632347365823892,0.21212419316696873,-1.0024495951306664,0.0707094664112393
1.148712514115481,0.5707266877611369,-0.13236700446559363,0.027762420417722283,-0.36973548861424355,0.5493535310285195,-0.16085026197445865,0.2545113782025351,1.2165373748908377,0.25673523738777493
2.113487406191629,1.257158021444992,0.7966761969724735,1.4616421980895957,-1.3878474108543095,1.4746500575859516,0.7994230269513349,1.1246147746839936,1.4888749931487704,0.5453429856385785
1.4034185426974726,1.0501702088162927,0.9923558833793061,1.7165631238073606,-0.41189599998757087,0.9562858348954626,1.0208577510921217,0.2755468171446085,1.4998873081288906,1.0361866194194442
-0.9572873260928056,-0.7882171319112405,-2.174405267121026,-0.563312879920622,-1.130431887917392,-0.6349487039744414,-2.119283845058268,0.3911732021556231,-0.3197944169173139,-1.225213020596386
0.05031269772674429,0.5104608457412848,1.0334460938602388,0.40706011953884924,1.3477423814722091,-0.22696109933637296,1.0338511580749128,0.005934179295876807,-0.7128983543200513,1.0092707175088378
1.8671685807157383,0.9418434551938811,0.8378912540233262,-0.25486425593499373,0.960479321708172,0.5386973275332689,0.8151278916827306,1.0304549899579771,-0.0573266449157496,1.0845637564749413
0.5281375422801156,-0.6544162050276913,1.0436528031728527,0.06619982036925554,-1.1320303254181612,2.6153843283189406,1.0626107183298665,0.6395569462358149,1.4359369824394514,1.8817572581615378
