ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14073907,0.22773646,0.7664368,0.74270666,0.35093522,0.78034484,0.7447546,0.28632092,-0.41355884,0.3139919
2,-0.6755648,-0.6913847,-1.1987122,0.0012698481,-0.7283497,-0.106634185,-1.1833853,-1.1392231,-0.935374,-0.012117596
3,1.8151565,1.1432301,1.1271064,1.1677369,2.5414593,1.7934489,1.0658724,2.0530674,0.69192475,2.2173495
4,-0.46707296,0.094006285,0.7586943,-0.68689954,1.8955239,-0.5337119,0.7226875,1.6195467,0.73949134,-0.890841
5,0.15792078,-1.0359309,1.0885296,0.518556,2.35748,0.2627703,1.0818042,0.060370255,-0.50673723,1.15593
6,-1.499424,-1.6794722,0.3939391,-1.5497416,0.006352965,-1.648547,0.3840229,0.07467522,-0.92678547,0.07033391
7,1.1153427,0.5931108,-0.10140221,-0.049066186,-0.109978706,0.52971137,-0.14147763,0.22702643,1.2792071,0.26847726
8,2.217712,1.2912221,0.82510793,1.4961876,-1.5148876,1.497936,0.78059125,0.7463639,1.6947645,0.5398065
9,1.368212,1.1022006,1.3328375,1.8000315,-0.55054533,1.154663,1.2539451,0.28736937,1.0724915,1.0737435
10,-0.93298197,-0.8108995,-2.3510795,-0.55773014,-1.1993711,-0.5684005,-2.3439732,0.5378254,-0.6795922,-1.1681226
11,-0.060123824,0.50898325,0.8509634,0.44643363,1.6722677,-0.38614684,0.8223965,0.01801954,-0.8606136,1.053646
12,1.7638896,0.9747152,0.8063206,-0.2902315,1.1363246,0.6100076,0.78398645,1.3213124,-0.19886708,1.0902867
13,0.5398884,-0.34989384,0.8450235,0.12030872,-1.3726237,2.5649767,0.8123604,0.74261516,1.4278127,1.7786212
14,-0.10628189,0.9205385,0.60499215,-0.8760171,2.7862616,-0.46072614,0.5581,0.124914944,-0.9734415,-0.18622041
15,0.43856353,2.0385447,0.60775566,1.5531473,-0.2098431,0.22232607,0.5821439,0.9773859,0.67067254,-0.5136658
16,-0.068043135,-0.7506777,1.0097877,-0.79205334,0.5713575,-1.3123546,1.0215328,-0.08137678,-1.769805,0.026914157
17,-1.4583962,-1.5702087,-0.12770563,-1.6265315,-0.7935005,-0.04593219,-0.15756047,-0.9402931,-0.5315469,-1.5373769
18,-0.19913915,-0.54434633,0.30029,-0.7060871,-0.04957691,-0.18096375,0.29816496,0.8119348,-0.22785054,-1.0184534
19,0.15147963,-0.38350815,0.8700172,-0.83579975,1.6131005,-0.97940564,0.82195723,1.6245447,-1.3466423,1.6929383
20,-0.6833516,-1.8234057,0.5004436,-1.5066502,-0.77540976,-0.8416661,0.48561263,-0.049575172,-1.3126574,-1.865174
21,0.02576014,-2.1466975,0.29784316,-0.901834,1.7597418,-2.0115204,0.2649289,0.80914456,-0.8347249,0.6297047
22,0.47351027,1.0966175,0.0151845375,1.676464,1.3520722,1.8704029,0.005306169,0.81737053,0.5829597,1.5285922
23,0.9451226,1.5943726,1.0258038,0.82446396,1.5305046,0.3605317,1.0248702,0.91853833,0.095870055,1.3675833
24,0.26430607,0.65802443,0.543097,0.42156538,-0.9962492,0.27593607,0.51238406,-0.7149133,-0.039451327,-0.009286586
25,-1.4345888,-0.9885005,-0.19653474,-0.52457637,-0.5562724,-0.41736525,-0.15818557,-1.1450201,-0.33315572,0.0068214657
26,-0.55606323,-0.6213311,0.23349857,-1.1309292,-0.31120715,0.2765355,0.2213037,-1.1534325,-0.22169769,-1.6277752
27,0.796811,0.26873943,-0.4029194,1.5544788,-1.354188,0.37110484,-0.38579348,0.5370649,0.435167,-1.1051179
28,0.2206954,-0.30380657,-0.5799647,-0.6112442,-1.158742,-0.34127676,-0.5617988,-1.0374888,0.7517954,0.66832215
29,-0.9351324,-1.6409638,-0.42010966,-0.58370197,-0.4390906,-0.8433081,-0.40459877,-0.9443509,-0.3416381,0.24236748
30,-0.19076593,0.1403668,-0.65304005,-0.8270434,-1.7277265,0.24319097,-0.64334893,-0.9068965,-0.12238525,-1.7644341
31,-1.1802444,-0.36635518,0.15625536,-0.4861305,1.0697062,-0.9252624,0.14179906,-0.07332899,-1.5605841,0.3628507
32,-1.3720937,-0.36035323,-0.45492494,-1.0513239,0.37880483,-1.4833636,-0.37335223,-0.22468437,-0.57691157,0.2787096
33,0.673815,0.53297436,-0.3817921,0.4257059,0.14129862,-0.60437465,-0.39411515,0.13811287,0.5430478,-0.15183511
34,0.5751635,0.9203493,0.107100315,-0.0013274795,-0.9742272,0.10602676,0.12024695,1.3286769,-0.042684495,-0.59195626
35,-0.73358846,-1.44103,-0.33854353,-0.9172303,0.11483799,-0.41887227,-0.29487824,-1.210932,-2.299893,0.08517498
36,1.7824314,0.37070444,0.47430956,0.7132821,0.79756117,0.6178833,0.4401424,1.3667355,-0.434797,0.43648177
37,0.10533492,-0.3169079,-0.60990834,-0.051161267,-1.2732306,0.37056744,-0.5994764,-0.3165779,1.7572227,-0.31075358
38,0.39408934,0.7961762,0.48247385,1.4522347,0.30906,0.702276,0.46311074,0.024318548,1.23717,-0.66695035
39,-2.0566344,-1.502321,0.08268216,-1.4583197,0.2398401,-0.19319826,0.08543833,-1.6538479,-0.9450913,-0.04143497
40,0.17938185,0.7891456,0.47253358,-1.2217832,-0.22516207,0.31649694,0.44448596,-0.31147358,0.9457059,-0.45202044
41,1.9805365,1.272892,1.3821473,1.4418218,2.2471666,2.2610302,1.4013736,1.1440699,1.4851983,1.9269707
42,2.136156,0.69098246,1.1522906,0.7839783,-1.2085574,0.6428801,1.1307983,0.9973558,1.691369,2.1312897
43,-1.762157,-0.3853389,-0.85571504,-1.3860834,-0.5060929,-0.4831318,-0.83403397,-2.023562,-0.95278907,-1.481423
44,1.2297243,0.48472428,0.1382438,0.7684019,-0.33618718,0.536294,0.13289441,1.8599811,0.28516304,0.18960872
45,-0.6076037,-0.6814147,-0.09155748,-1.5236446,1.7773929,-1.4204712,-0.09360008,-0.17127314,-1.1066803,0.545573
46,0.6625125,1.0707607,0.797873,0.8188156,0.7323824,0.777786,0.76414853,0.4635993,0.8586314,-0.8414576
47,-1.4782248,-1.9429883,-0.78627676,-1.2015088,-0.07297477,-2.1216571,-0.75764555,-1.1499668,-2.2019248,-0.3379948
48,-0.14161658,0.2501081,-0.27784023,0.13712868,-0.43929923,-0.5711252,-0.28346854,0.1667923,0.817034,-0.48631465
49,-0.33226258,-1.0467114,0.45053297,-0.021599583,-0.9104276,-0.6650113,0.4356223,-0.32223654,-1.4319496,-0.05901055
50,-1.9233696,-1.5172348,-2.278934,-0.73045266,-0.5635623,-1.4852936,-2.2325578,-2.0607548,-2.0512173,-1.8823708
51,2.4288507,0.96567446,1.6440482,0.57180655,2.594866,-0.86126745,2.0729249,-0.42026037,-0.6145271,1.924099
52,-0.18005517,1.0271871,1.5468479,-0.39397925,1.0291789,1.2605255,1.7700766,0.2743188,0.97050375,-0.8394327
53,-0.040427964,-0.018162148,-0.38554054,-1.1125494,0.016891375,-0.6781413,-0.39158928,0.5053025,0.34122166,0.3342376
54,1.5776618,0.53874624,0.13361219,0.49261013,0.709135,-0.326837,0.14621428,0.674353,-1.0825105,2.3141851
55,0.90588313,0.60445744,0.6087362,0.29616934,-0.10420484,1.4317236,0.5842689,0.09935902,0.97507524,-0.38196445
56,0.70896506,0.050203495,0.5405189,0.10879199,-0.104158714,0.50522375,0.50389624,1.1148912,0.11931882,-1.0932021
57,-0.039267033,0.28230512,0.25418568,0.23182477,-0.20557648,1.1223505,0.25827956,0.334311,0.61515313,0.7330886
58,-1.7608497,-0.91191304,0.3848204,-0.17376918,1.2276534,-0.9282256,0.3778537,-0.40046304,-2.082504,0.1868506
59,-0.48493695,0.11926767,0.1844702,0.6040691,-1.3752632,-0.58296525,0.16312382,-0.4381193,0.31258845,-2.0699916
60,-1.0615361,-1.6752605,0.17233452,-1.5875474,1.9218961,-1.12984,0.1322535,-0.9025527,-1.1968474,0.65535694
61,-0.4774163,-0.14499089,-2.0516956,-1.115539,0.043091033,-0.922039,-2.0315514,-0.57205045,-0.39714438,-1.1655431
62,-0.026701678,-1.4057088,0.20777199,-0.6477579,-0.9608365,0.86283255,0.17454393,-1.0794103,1.0393836,-0.7263137
63,1.5678611,0.534518,0.58990055,1.8120037,-0.23402865,1.2851942,0.5564064,0.8325138,1.3747594,1.1448612
64,-0.24029262,-0.41957632,0.6519636,-0.59384084,1.0208933,-1.5615817,0.6595115,-0.3484282,-1.1666188,-0.25949034
65,-0.43764842,-1.0524248,1.0590907,-1.7509716,0.20505035,1.4652832,1.0517097,0.8041549,1.0057881,-1.1416042
66,0.59127736,-0.41908684,-0.25968567,-0.801795,0.83075994,-0.022933371,-0.2753758,-0.7140218,0.6300453,-0.19974461
67,1.1750953,1.7856328,1.1830485,0.531269,-0.14038435,1.4688818,1.1554332,1.6547481,0.99891686,0.79862374
68,-0.88396806,-1.0160654,-0.82550704,0.72344583,-1.0501509,-0.85818255,-0.8257962,0.32867855,-0.95871276,-0.62071896
69,1.5808231,1.7851142,0.8520081,1.0413435,-0.4576521,-0.09283559,0.83490914,1.1537515,-0.019578317,1.8024453
70,0.061461125,-0.16995218,0.36154538,-0.2443511,-0.28695112,-0.85032034,0.35199445,-0.3660036,0.4179994,0.62480074
71,-0.22981727,-0.04568071,0.0016361801,-0.4255549,-0.80299103,-0.6351669,-0.0020907167,-0.082638584,-0.5107217,0.64725447
72,0.4005924,-0.5439285,0.056966797,0.5552757,0.28810868,1.3183136,0.016887864,0.29718286,0.430058,-0.9280776
73,0.36733323,0.8209615,1.6466703,-0.5273629,3.1922498,1.7017955,1.9895867,0.56872636,0.12053336,1.5711458
74,1.6950715,0.9985084,1.2775439,1.1362969,1.5604029,-0.013270045,1.233891,1.0335476,0.48647445,2.2185478
75,1.2074137,0.49291354,0.08491509,0.86099863,-0.550151,0.28314573,0.065531224,0.64862573,0.7214787,0.4459977
76,-1.0804586,-0.5109195,-0.4185807,-0.49431986,-0.28438768,0.27903706,-0.42536664,-0.6619941,-0.30848897,-1.2762156
77,-0.49513602,0.22737473,0.8456125,-0.83052653,-1.1344247,-0.30155662,0.8082982,-0.50952387,-0.53416854,-1.0266294
78,0.9177581,0.955027,0.9681096,0.38610524,1.0107547,2.2070332,0.9292375,1.7993422,0.73931754,-0.3323595
79,0.98326254,0.9779023,0.38875008,1.0290806,-0.6404666,0.38251218,0.3637128,0.84778786,0.9440284,0.034972437
80,0.8106808,0.66984046,-0.86141765,0.7352879,-0.7103329,0.5828417,-0.8840713,-0.25846767,2.0337687,0.61105746
81,-0.039909996,0.8690729,1.1165264,0.24300899,-0.45456395,-0.53629196,1.0785866,1.449205,-0.07922382,1.282209
82,1.6944001,1.186771,0.9658252,-0.25237167,0.33599314,1.3616667,0.94232696,0.104849964,0.66674304,-0.4001351
83,-0.7665309,-0.4296911,0.5041493,-0.6855365,-0.7321675,-0.2235702,0.5072777,-0.10108189,-0.4837377,0.2105114
84,1.1214044,0.47806102,1.2483461,0.7305299,-0.4786926,1.4811445,1.2501497,1.5796835,-0.4215572,0.54378784
85,-0.38939568,-0.4350273,-1.4563152,-1.1481332,0.06504472,-2.0557594,-1.4504898,-1.296413,-0.96679276,-0.36429697
86,0.40735337,-0.742324,0.7559451,-0.37566718,1.161439,0.039805193,0.74509513,0.42298496,-2.3219354,0.5754399
87,-1.0038445,-0.94702125,0.8921707,-1.1694599,0.011402157,0.6297803,0.8719741,-0.8813922,-0.71048355,-1.5936476
88,-1.2942116,-0.021438017,0.25781852,-0.4712005,-1.1191568,-0.76897836,0.2620312,-0.060495004,-0.76849073,-0.6125287
89,-0.21221752,-0.42486608,0.2990164,-0.49515757,-0.47514117,-0.65325797,0.28692764,-1.0210199,-0.7645835,-0.5254727
90,0.30684394,-0.9424838,0.80744374,-0.7809524,2.0142782,-0.73147106,0.78447914,0.29605567,-1.5130508,0.68677455
91,-0.55497533,-0.95882833,-0.20970692,-0.6456933,-0.88684964,0.12442066,-0.23565069,-0.33213276,0.9642312,-1.4455853
92,-1.3965957,-0.35146785,0.28194058,-0.8092564,-0.4880815,-0.8663328,0.27392906,-1.3800436,-1.534301,-0.7229228
93,0.41384062,-0.9976587,1.6047709,0.6827576,0.63769436,0.190923,1.6853294,0.67264473,0.11325461,0.7051051
94,1.8217969,0.7503381,0.6247399,0.7517047,-1.0234035,0.55844826,0.598198,0.6691109,1.1279011,2.2908356
95,1.1069062,0.65824085,-0.2292217,0.69279,-0.25851023,1.4385047,-0.23443918,0.7853403,2.3913255,-0.8584212
96,-1.7054671,-1.241678,-0.07513203,-1.6859509,0.80838287,-2.0034833,-0.06516646,-0.37155077,-1.6323402,-0.06624953
97,0.4412022,-0.1791124,-0.071765974,0.188579,-0.17484912,-0.07878888,-0.086302236,-0.24814817,0.18917511,-0.81098354
98,-0.8313067,-0.3187644,0.21629706,-0.9337549,-0.97162664,-1.4071277,0.22673869,-0.3526184,-0.0794557,-0.0122710345
99,-0.39091375,0.023620501,-1.5772487,-0.21211143,-0.047079347,-1.4005442,-1.5610352,-0.65343463,0.06824305,-0.73090327
100,-0.46542677,-0.491158,-0.2122382,0.3877607,0.62790203,-0.23101422,-0.22892486,-0.17570175,-0.6694077,-0.48332947
101,-1.3968425,-1.5318649,-1.9034761,-1.0040368,0.50929224,-0.8511601,-1.874372,-1.968159,-1.288163,-0.5422423
102,-0.80995554,-0.93485075,-0.49001753,-0.56722426,-0.8256769,-0.049158625,-0.4887818,-0.5461755,-0.06832158,0.032213677
103,-2.1965976,-1.7848337,-1.0839384,-1.2761731,-0.8869473,-1.4007912,-1.0529356,-1.4167408,-1.1344124,-1.502069
104,-1.1729565,-1.2561808,0.875329,-0.25155956,0.8629845,-0.1810629,0.8422602,-1.0386009,-0.23814562,0.0787943
105,0.6078599,0.40961963,1.0711329,0.77321357,0.13179317,0.14476135,1.0561523,0.8638794,-1.0696192,0.32442915
106,0.9435756,1.1282382,-1.9240779,0.48676777,-1.5219691,0.66225994,-1.9152516,-0.7120341,2.164326,-0.7200757
107,-0.641909,-1.0133783,-0.13438265,0.30064,0.34721982,-0.46459436,-0.16760904,-0.07871199,-0.83945477,-1.396462
108,-0.83116126,0.016401354,-0.18070047,-0.74350935,-0.8054495,0.22633171,-0.1925928,-0.46528852,-1.0602226,0.092209965
109,0.3705391,0.51991314,0.74045646,0.14365631,0.63552064,-0.4187678,0.72057545,0.22175941,-0.9758759,0.9587597
110,0.94590056,0.41748947,-0.77111095,0.96898293,-0.4365991,0.69559586,-0.78306115,-0.74785316,1.1918211,-0.44904074
111,0.21175362,-0.116703264,1.5815456,0.63390696,1.2045689,-0.4094504,1.6007601,0.7922439,0.075575314,1.3051383
112,1.0438126,0.5667284,0.45542938,-0.119455025,-0.26843736,0.3315103,0.42119807,0.77197564,0.86070013,1.242253
113,0.16463292,-0.16695717,-0.32496285,0.43903106,0.19049045,-0.43068534,-0.31861526,-0.16045825,-0.085126884,-0.4717306
114,-0.25582474,-0.8426831,-0.88611734,-0.6577269,-0.817376,-0.19528152,-0.86568093,-1.786206,-0.17916565,-0.014898842
115,1.2013422,0.4448224,-1.4513012,0.8438324,-0.35771227,1.5075712,-1.4510871,0.015101587,0.82694495,-0.20289376
116,-0.38909876,-0.11058147,-0.588897,-0.2922005,0.37287664,-1.2717495,-0.56795716,-0.30229443,0.27639,-0.99528897
117,-0.15906204,-0.4518292,-1.7449331,-0.8100461,-0.79782337,0.0307196,-1.7293148,-0.6192829,-0.19020963,-0.6262245
118,-0.02561256,-0.23752156,0.68020386,-0.6651944,2.7914085,0.8796849,0.6394199,-0.4123054,0.5748825,-0.548013
119,-0.5762948,-1.0530543,-2.226986,-0.16061708,-1.6888483,0.27225497,-2.205761,-0.812039,0.9469899,-1.6853595
120,0.8895768,0.34234673,0.44207925,1.1122226,0.28796834,0.60178137,0.43631655,0.5377494,-0.011244476,0.8684514
121,0.10442023,-0.006925383,0.03706997,0.30691177,-1.1167381,1.4481336,0.02868849,0.50677675,0.8223701,0.09098394
122,-0.566677,-1.0100487,0.44425455,-0.9934887,-0.13053012,-1.2194928,0.40629017,-0.6923344,-0.38373405,0.8629433
123,-0.08984904,-0.38614708,0.051146265,0.5408132,-0.2446501,0.74725336,0.015247125,0.11906796,0.33885717,-1.4364202
124,-0.51792264,-0.8750361,-1.389616,-1.0710738,0.11613925,-1.2517858,-1.3821857,-0.76896024,-0.8844671,-0.9608686
125,-2.0205383,-1.8537445,-2.2690845,-2.0198197,-0.18040249,-2.0200047,-2.2342992,-1.6827762,-0.8688226,-0.5039339
126,1.24979,1.2040136,0.07438899,-0.43064725,0.3980279,0.9630872,0.0703772,0.52698964,0.5230559,0.3446574
127,-1.6532388,-1.3310272,0.80520165,-0.31291208,2.429543,-1.5241213,0.79629374,0.26528168,-1.3309226,0.13045275
128,0.5108776,0.49910146,-1.0770416,0.86759317,-1.2831746,-0.75995624,-1.0840086,-0.5032955,1.4233699,-0.8815986
129,-0.23346667,-0.6897382,-0.13420671,-0.6857135,1.8497868,0.45133665,-0.15063298,-0.37937206,-1.0931482,0.2862403
130,1.3401297,1.5994703,1.6143674,2.5422902,1.4275112,1.8081776,1.6770915,1.2980306,0.4204173,0.44926062
131,2.4634666,1.5873792,0.94463986,1.878378,2.9607048,1.8359917,0.88574344,2.560759,0.9728984,0.35949695
132,1.4865553,1.4835522,0.7522581,2.290303,-0.8821474,1.195481,0.6994513,1.9564774,1.7113699,0.17825924
133,0.22633652,1.1069713,-1.275498,1.6384983,-0.5402932,0.35160178,-1.2479103,-0.7614589,0.40345478,-1.5408697
134,-0.9094441,-1.9974463,-0.014503147,-0.94783247,1.7241328,-0.7314907,-0.061591227,-0.52769744,0.08156712,0.3783822
135,-0.6509169,-0.15101096,-1.6878114,0.2528689,-1.2813199,0.98042554,-1.6730013,0.39495495,0.49089983,-0.2550689
136,0.58073753,-0.4253575,-0.3009946,-0.054807536,0.8643179,0.41356418,-0.31931236,-0.09563296,0.7758108,0.4677933
137,-0.04691762,-0.42888498,0.22582144,-1.0011921,0.73328143,-0.2581829,0.19540435,-0.2436524,-1.5355814,0.82522017
138,1.709373,0.25853363,0.5595978,1.6687038,0.19074142,0.43043727,0.56141186,-0.03355591,0.82953423,1.558003
139,-0.07009603,-0.6785864,0.23960589,0.2982874,1.8693616,-1.2636117,0.21424942,-0.31125718,-1.4327691,-0.47210923
140,-1.1340308,-0.38454968,0.91680247,-0.9168134,-0.096118696,0.5907209,0.9274532,0.90094244,0.37518114,-0.15953024
141,0.30158442,0.3878581,-1.105637,-0.0046549174,-0.33989355,-0.9357898,-1.1131549,-0.6776399,-0.66186076,-1.4208201
142,-1.191062,-0.69778574,-1.9334047,-0.9079938,-0.92546487,-0.38489538,-1.9040958,-0.18054864,0.48955786,-0.880705
143,1.0132481,1.0244619,0.75740945,0.98240334,-0.9376136,0.19175133,0.7258884,1.0987818,0.7687299,1.1924953
144,-0.08535235,-0.32657743,-0.18912297,-0.08851227,0.48631254,0.25384784,-0.18950011,1.0134408,-0.39043128,-0.46282136
145,0.8367373,1.2650743,0.85130674,0.64725065,0.039459683,1.2042375,0.8142719,0.6709683,1.7959492,2.2810006
146,0.062580034,0.9886799,-0.044433497,0.37073815,-0.59776145,1.9587694,-0.057562158,0.32505605,0.4302262,-0.5130092
147,0.19536233,0.3341676,-0.044460032,-0.5933629,-0.37657893,0.1874221,-0.08439371,-1.1308979,0.033306338,0.20080687
148,1.3139045,1.2557032,-0.24520595,1.4696767,-0.10471141,1.2591736,-0.24551502,1.4145337,0.76759374,0.43678454
149,-1.5982025,-1.3350511,-1.6463511,-1.3310807,0.037246697,-2.1521869,-1.6085751,-1.8222334,-0.09385675,-0.24614123
150,1.6670896,1.4328983,-0.19745995,-0.18158492,-0.48843968,1.0815016,-0.20648283,0.20820601,1.0926185,-0.41248864
151,-1.1830289,-0.530409,0.15959188,-1.2414229,0.5882629,-1.4403019,0.14343809,-1.1693426,-0.6449898,0.3370766
152,-0.99288696,0.16568737,-0.108097136,-0.74241513,-0.2183568,0.034554005,-0.11618428,-0.7318237,-1.4585989,-1.0245752
153,-0.025620986,0.4458433,-0.78452617,-0.6460433,-0.45631105,-0.080327965,-0.7728751,-0.90095556,-0.699029,0.8332278
154,1.8811027,0.6851423,0.6403573,1.0644933,-0.31391752,1.5743284,0.5984189,1.7732332,2.2464194,0.54223436
155,1.0876086,0.380803,0.67461044,0.38919467,-0.82200027,0.35401696,0.6401738,1.509299,0.3452841,0.6601819
156,1.0700387,0.5226984,-0.4689132,0.8207667,-1.3285917,0.1237528,-0.46356648,0.5393319,1.6893632,0.70028204
157,0.23504937,-0.028802514,0.093605235,0.25877076,0.47102976,-0.74103206,0.08315423,0.5839726,0.2941293,1.1960586
158,-0.73514783,-0.5062529,-0.07808091,-0.25594777,-0.005848157,-0.50274515,-0.087648645,-0.37461388,0.73010695,0.029529264
159,-0.15946528,-0.6331052,-0.5034113,-0.22642605,0.80634415,0.3463052,-0.5051092,0.51218367,0.055570003,-0.35264847
160,1.6924105,0.1066675,0.4890799,-0.3778513,-1.357981,0.32356346,0.49240553,-0.4537266,-0.9683782,-0.62485176
161,0.47305858,-0.25861147,-1.6466107,0.09578579,-0.41381055,-0.13025266,-1.6152825,-0.8084669,1.2026281,-1.4255629
162,0.9721981,2.025737,0.54040897,0.7803347,-0.45294034,1.1995958,0.5208577,1.1549878,1.4463496,1.9861574
163,-0.54544544,-0.9691895,0.15404935,0.15218094,1.8562164,-1.4986868,0.14182295,0.7223425,-1.7923092,0.5943768
164,0.6013661,-0.2429838,-1.349124,0.96161675,-0.23941396,-0.6109636,-1.3811023,0.7156397,-0.13017201,-1.3336314
165,-0.76942337,-1.1600518,-1.0803456,-0.44726294,-0.39265692,-0.09116329,-1.0966213,-1.10782,-0.8316672,-1.3896788
166,-1.288475,-1.4103159,-0.3004851,-1.3639627,0.115462475,-0.5362958,-0.29261386,-0.28923976,-0.48930916,-1.6981032
167,-0.28587767,-0.41977152,1.6310654,-0.033115253,2.223699,-0.68183655,1.8604318,0.17962606,-1.548425,0.2056166
168,0.054362096,-0.3659404,0.2645014,-1.0243183,-0.099820785,0.4800643,0.27026904,-0.64977634,-0.4369426,-0.03517795
169,0.2216089,-0.00411444,-2.5874703,0.15246499,-0.6950933,-0.058945775,-2.5460818,-0.46049345,-0.22687455,-1.6586437
170,-0.41804016,1.2656592,0.6705488,0.8301737,-0.4821561,-0.3154579,0.65809745,0.545376,-0.24689949,-0.5449732
171,-0.30814993,-0.42576283,-0.2841244,-0.0033104687,-0.68599045,1.0446662,-0.29693,-0.0037425815,0.18785049,-0.72793984
172,-0.11832918,-0.4161774,-0.3810864,0.3451652,-0.16367243,0.33801043,-0.3950604,-1.150826,-0.9968765,-1.6355964
173,-1.0951262,-0.65293974,0.5612093,-0.5837529,1.4267024,-1.0590217,0.53290117,0.57851493,-0.8696202,-0.31791204
174,-0.6608497,0.6259638,1.4495007,1.0074854,2.5135875,0.15693276,1.471303,-0.7330566,-1.2180479,0.89246064
175,-0.46212822,-0.7948456,0.9797023,0.26770258,-0.6522275,0.14832117,0.98415434,0.13952462,0.38986027,0.5887674
176,0.92672837,1.5897057,1.4737902,1.2041978,2.6185675,1.120848,1.4569302,1.6142421,1.0477365,2.0837245
177,0.2503687,0.4575247,-0.07487331,0.38117242,-0.39263934,-1.6273158,-0.058161844,0.2936439,-0.5259344,1.3034194
178,1.1383564,-0.16019553,0.5664532,0.9195694,-0.5357067,1.1333883,0.5789691,1.2555313,1.4420111,0.77775013
179,-0.76377815,-0.9444505,0.89978975,-0.90110666,0.5230318,-1.3536453,0.87656033,-0.5890194,-0.6468681,-0.16484801
180,0.11148717,0.41716373,0.22155093,0.5934069,-0.17658693,-0.70882607,0.21062002,0.13628045,-0.53734577,1.5133343
