ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16221267,0.30490178,0.80549085,0.7097903,0.3523007,0.75413156,0.7644995,0.29436195,-0.3637375,0.3128336
2,-0.6337174,-0.6405332,-1.175202,0.031052263,-0.72838223,-0.13367909,-1.1651485,-1.1397915,-0.8137371,-0.0055837273
3,1.82674,1.1925268,1.1085179,1.080705,2.492445,1.8127062,1.040122,1.973037,0.73375165,2.1837597
4,-0.4475078,0.048176493,0.7602395,-0.63171566,1.8914766,-0.5569496,0.7196054,1.6463916,0.7129493,-0.8803071
5,0.112353764,-1.042129,1.0403531,0.5090933,2.4377618,0.2584154,1.0430235,0.044472717,-0.5170725,1.1472604
6,-1.489775,-1.703786,0.40410325,-1.5026225,0.006171411,-1.6806552,0.3988595,0.031744048,-0.8987771,0.09445621
7,1.0588602,0.588719,-0.10616295,-0.024204858,-0.10924576,0.50504965,-0.13173641,0.23743403,1.2997613,0.2742523
8,2.2795334,1.2949996,0.8274355,1.4681883,-1.5134001,1.4904127,0.8018631,0.7099997,1.6980639,0.5190741
9,1.399215,1.1235123,1.2717959,1.7944674,-0.55009854,1.140245,1.233294,0.3138256,1.0941632,1.0831721
10,-0.9727857,-0.8223192,-2.4166968,-0.56617594,-1.1993432,-0.6219448,-2.390119,0.52826154,-0.67156553,-1.1725605
11,-0.03547319,0.4913174,0.87462175,0.49035275,1.6724105,-0.37550604,0.81463623,0.0030812558,-0.8437494,1.0534484
12,1.8128748,1.027767,0.8276929,-0.27010196,1.1414258,0.5826318,0.7750151,1.297631,-0.22326729,1.0785673
13,0.5934973,-0.31891975,0.8056377,0.11647503,-1.3724872,2.5537806,0.7914293,0.6834563,1.3894111,1.7801707
14,-0.16104119,0.93837667,0.6112914,-0.8772063,2.7607183,-0.46876508,0.5979028,0.09810375,-0.9917738,-0.16592103
15,0.46584588,2.0447628,0.62552977,1.6008816,-0.20928392,0.23864591,0.6074059,0.9105804,0.57443035,-0.4838543
16,-0.054199148,-0.77137715,1.0163354,-0.7928995,0.5699961,-1.2847989,1.0194864,-0.1081362,-1.7699966,0.033164725
17,-1.4841776,-1.4692558,-0.12015455,-1.5974026,-0.79352415,-0.008914581,-0.13081235,-0.9396808,-0.38643715,-1.5065145
18,-0.18236178,-0.56445426,0.2872379,-0.6922926,-0.049946398,-0.16553274,0.28697905,0.8056979,-0.1498147,-1.0411028
19,0.16786233,-0.38373405,0.8534453,-0.76339513,1.6671715,-0.97304755,0.8182722,1.6736962,-1.3669968,1.6640029
20,-0.7276751,-1.8267072,0.47665727,-1.4888779,-0.7759488,-0.84799135,0.46632493,-0.10756986,-1.1835474,-1.8882161
