ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1631816,0.18011162,0.7818359,0.6740826,0.3526129,0.76624674,0.75146115,0.30435124,-0.39523906,0.302183
2,-0.6140083,-0.72748494,-1.188345,-0.007483707,-0.72870004,-0.14855072,-1.1818563,-1.1350865,-0.94754076,-0.035209008
3,1.856986,1.1746526,1.1914418,1.0761049,2.521661,1.7603368,1.1287192,2.0796797,0.74991596,2.2157295
4,-0.45089138,0.07511553,0.8016161,-0.5498574,1.9027014,-0.55947983,0.758638,1.6691141,0.6997008,-0.83883876
5,0.098330855,-1.0517197,1.0678217,0.5290303,2.357306,0.24759308,1.0552859,0.0027862806,-0.5279199,1.1825333
6,-1.4688318,-1.6735599,0.4106168,-1.5326209,0.0063625337,-1.6459323,0.39535874,0.068587765,-0.87254846,0.08627397
7,1.1391795,0.558429,-0.15810952,-0.04933936,-0.109120615,0.5349724,-0.18957704,0.18716034,1.2784615,0.23426312
8,2.2664804,1.2878,0.84102654,1.5047762,-1.513762,1.5015209,0.8067329,0.64829034,1.676342,0.55937874
9,1.44898,1.0365018,1.2941127,1.8126993,-0.54995346,1.1304481,1.2777402,0.26663366,1.1067548,1.0892801
10,-0.95468783,-0.80722016,-2.4779282,-0.5651723,-1.1992912,-0.60646194,-2.4577959,0.5396464,-0.68618816,-1.1645865
11,-0.03626478,0.49310613,0.83558136,0.4825251,1.6710631,-0.34687692,0.799425,0.013918597,-0.7677079,1.035222
12,1.8123398,1.0597346,0.80764014,-0.27424943,1.1291784,0.6153358,0.7640659,1.1982934,-0.21153367,1.0724697
13,0.5436486,-0.34306866,0.8247865,0.10630307,-1.3719189,2.4580138,0.78361654,0.7062707,1.4113984,1.7643988
14,-0.1224245,0.92919946,0.6400126,-0.8980205,2.7948403,-0.41845265,0.58689976,0.09937604,-1.0807295,-0.19778717
15,0.42875674,2.043007,0.58993244,1.5874736,-0.20945597,0.20892204,0.5589812,1.0300401,0.65355504,-0.48999053
16,-0.05326659,-0.7605976,1.0987263,-0.79835767,0.56881094,-1.2558992,1.0843301,-0.10130618,-1.775754,0.04937379
17,-1.4701121,-1.4894749,-0.09095794,-1.5938616,-0.79398,-0.055968218,-0.11654391,-0.94802094,-0.39851362,-1.5168903
18,-0.16269504,-0.52529836,0.2713843,-0.6726829,-0.0500431,-0.16032161,0.2692458,0.84880394,-0.21276696,-1.0170968
19,0.16674256,-0.35186464,0.8573886,-0.79090244,1.6180205,-0.9933957,0.8228582,1.6586876,-1.3958536,1.7423141
20,-0.68029547,-1.845453,0.47528714,-1.4828908,-0.77568305,-0.8305433,0.47923142,-0.022983707,-1.2375611,-1.8627533
21,0.047445394,-2.205532,0.2515963,-0.9196104,1.7633884,-2.022202,0.23402981,0.8584515,-0.76255304,0.6080109
22,0.40633795,1.1023834,0.06960852,1.65716,1.3227644,1.8599346,0.0698141,0.8571651,0.61693585,1.5657213
23,0.9510385,1.5811466,1.0159246,0.83246815,1.5324498,0.312394,0.9877807,0.8674696,0.09554207,1.4030898
24,0.27875257,0.6288222,0.54318434,0.41112113,-0.99710846,0.25737312,0.51392156,-0.7540434,-0.013617666,-0.0091519635
25,-1.3977032,-0.97671187,-0.16732052,-0.5482806,-0.55600476,-0.41072708,-0.12409681,-1.1654919,-0.29107064,0.013709692
26,-0.5236392,-0.6138198,0.20140713,-1.1438203,-0.31081486,0.2449063,0.19458562,-1.1272783,-0.14489266,-1.6812027
27,0.8671301,0.27549833,-0.35159546,1.5940096,-1.3532646,0.3476469,-0.3346833,0.6048519,0.43716836,-1.1168681
28,0.20361063,-0.31778663,-0.5709372,-0.61412114,-1.1590053,-0.34790814,-0.55906415,-1.0500983,0.7827116,0.6684296
29,-0.9549236,-1.5992236,-0.34930474,-0.613873,-0.43907934,-0.8461458,-0.3393383,-1.0016265,-0.35837263,0.24188356
30,-0.23355019,0.16071585,-0.64357114,-0.81226027,-1.7272339,0.22257309,-0.63359505,-0.82324886,-0.13619901,-1.7517694
31,-1.1667156,-0.37880495,0.15161142,-0.50518537,1.0729523,-0.90535337,0.14222878,-0.057725716,-1.7038982,0.3786366
32,-1.3452556,-0.36224413,-0.43534198,-1.0778644,0.37875664,-1.4620538,-0.40628564,-0.27395388,-0.64064103,0.26663303
33,0.700716,0.5157746,-0.3944797,0.4832952,0.14154714,-0.6699934,-0.40320665,0.110499114,0.49346596,-0.17959759
34,0.582399,0.9187305,0.11027391,-0.005297542,-0.9743911,0.055849634,0.111150414,1.2778251,-0.032593183,-0.57780105
35,-0.7726261,-1.3958578,-0.37982956,-0.93380296,0.11562242,-0.44117975,-0.35651776,-1.1999829,-2.2962155,0.106810465
36,1.7783645,0.3705973,0.48468763,0.67897445,0.7983827,0.6323502,0.4461156,1.2445624,-0.4114099,0.43285996
37,0.15120861,-0.31586844,-0.5777292,-0.044690005,-1.2739615,0.36046815,-0.5676311,-0.29018873,1.7463274,-0.2872092
