ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12972641,0.25090402,0.81650746,0.7274073,0.35144475,0.77307975,0.784229,0.2627293,-0.38233846,0.32403386
2,-0.68209153,-0.6966703,-1.1889853,0.03909403,-0.728176,-0.13896169,-1.1718185,-1.0796344,-0.9009337,-0.03138217
3,1.8399848,1.1928964,1.2050064,1.0958376,2.5288594,1.7349572,1.1377972,1.9993954,0.7055058,2.191584
4,-0.4943681,0.02965622,0.778243,-0.65133977,1.8925053,-0.5229955,0.7335621,1.615495,0.7684516,-0.8996254
5,0.13236648,-1.0299785,1.1324052,0.5178702,2.404646,0.23277688,1.0881503,-0.01043098,-0.49127465,1.1450586
6,-1.5340428,-1.6828818,0.40011948,-1.5088897,0.006078971,-1.6757188,0.39200163,0.08783895,-0.88448346,0.09480661
7,1.0666832,0.5726786,-0.090186946,-0.032523345,-0.109600864,0.5781261,-0.11489493,0.22093874,1.2987809,0.24152198
8,2.2106364,1.2881378,0.84712,1.4503472,-1.5135716,1.4932332,0.8051086,0.70315534,1.7880576,0.53920376
9,1.3665947,1.1086173,1.2886922,1.7902355,-0.5506532,1.132867,1.2179939,0.30078083,1.1159565,1.0720267
10,-0.9859344,-0.77840656,-2.452251,-0.5310719,-1.1991596,-0.55704534,-2.4306266,0.5369004,-0.6670766,-1.1737338
11,-0.06282635,0.4843076,0.8821113,0.46731302,1.6700369,-0.42991877,0.8410455,-0.029290792,-0.75702614,1.0448499
12,1.7512275,0.9990381,0.84966147,-0.3111113,1.1353772,0.5681654,0.81690633,1.2863636,-0.25443155,1.0789502
13,0.6136887,-0.38745904,0.84760195,0.13832834,-1.3726127,2.4891145,0.81086946,0.72832155,1.4103749,1.7531668
14,-0.1417119,0.9345919,0.56314254,-0.907889,2.7538154,-0.4415082,0.5333762,0.094984084,-1.0076452,-0.20744184
15,0.47893333,2.050397,0.6445537,1.5792035,-0.20985219,0.24267182,0.5971936,0.99119765,0.65542996,-0.45449114
16,-0.07652897,-0.7738422,1.0435699,-0.7904155,0.56870407,-1.3136705,1.0478932,-0.09120849,-1.8126297,0.044815343
17,-1.5058292,-1.5248275,-0.119338065,-1.5871564,-0.79341984,-0.05592321,-0.122464314,-0.9535997,-0.5014063,-1.5316098
18,-0.23151124,-0.5374359,0.2797139,-0.6599264,-0.0497091,-0.19926372,0.27622724,0.8317268,-0.26730233,-1.0279924
19,0.17808375,-0.37110037,0.9372978,-0.7973343,1.6136678,-0.9921868,0.8644682,1.6722596,-1.3843274,1.6729724
20,-0.71343875,-1.8050014,0.4560729,-1.4538431,-0.7761953,-0.806697,0.45250916,-0.007004668,-1.2127389,-1.7822303
21,0.009490839,-2.219249,0.19612435,-0.9191346,1.7703129,-2.0525243,0.18087131,0.8401139,-0.8073026,0.6249665
22,0.431933,1.0972736,-0.00056399,1.6575865,1.3439229,1.7999437,0.006605058,0.8284063,0.5959301,1.6015785
23,0.909607,1.5986989,1.0623178,0.8288945,1.5366824,0.35211134,1.0672705,0.8928303,0.092259444,1.3901756
24,0.28085658,0.6236415,0.50831634,0.40811288,-0.9966792,0.30981392,0.50264263,-0.7464111,-0.0076433606,-0.01753334
25,-1.4123862,-0.96524876,-0.18262823,-0.549214,-0.5562946,-0.38899478,-0.14024049,-1.1514393,-0.2612689,0.03768129
26,-0.5366062,-0.5961968,0.2468592,-1.1338122,-0.31075066,0.28974086,0.21979304,-1.247349,-0.11708494,-1.7063628
27,0.8011115,0.28573513,-0.4212708,1.5634534,-1.35355,0.35009557,-0.41929206,0.46896297,0.43665624,-1.135587
28,0.22675969,-0.30917293,-0.5339694,-0.6196757,-1.158702,-0.34690785,-0.50107515,-1.0312096,0.7645374,0.6779908
29,-0.98927927,-1.6161284,-0.34736088,-0.59900874,-0.43934897,-0.82449806,-0.33778685,-0.9466209,-0.3276238,0.20372753
30,-0.15961368,0.15365924,-0.6682276,-0.783971,-1.7283251,0.23340933,-0.65506077,-0.85706955,-0.07702078,-1.7434341
31,-1.1910051,-0.33544508,0.148413,-0.50657415,1.0685081,-0.9089851,0.1335899,-0.027108671,-1.5908842,0.38577154
32,-1.3251582,-0.33472097,-0.4502355,-1.0424509,0.37783358,-1.4681326,-0.3790885,-0.23493323,-0.64373124,0.29151836
33,0.7187566,0.54663664,-0.39339942,0.4676123,0.14140601,-0.64962876,-0.40036255,0.14080323,0.5360297,-0.17928088
34,0.61418706,0.9101486,0.13918093,0.042631038,-0.97425985,0.069558434,0.13249934,1.3222657,0.005263589,-0.57213986
35,-0.75979924,-1.4105983,-0.3914547,-0.93931997,0.11540889,-0.4621287,-0.35157925,-1.2296643,-2.1892636,0.10758167
36,1.7678114,0.3728174,0.5271436,0.712651,0.7960728,0.6183219,0.5041833,1.3288437,-0.4125193,0.41944033
37,0.1355719,-0.32041705,-0.60292614,-0.048391312,-1.2739441,0.3934657,-0.5668201,-0.34542078,1.753461,-0.2988758
38,0.3964148,0.77302617,0.47234124,1.4535642,0.3097639,0.6695344,0.4529422,0.0052513424,1.2302828,-0.59935045
39,-2.0397,-1.4980166,0.09224145,-1.4627862,0.24010918,-0.20122397,0.09562488,-1.6775985,-0.9637269,-0.027752414
40,0.18308589,0.7329595,0.5071082,-1.280927,-0.2254681,0.27067685,0.48835588,-0.33862346,0.8166016,-0.46354395
41,2.0021582,1.2695105,1.4222381,1.444282,2.1527987,2.2725575,1.3953528,0.9833088,1.5084932,1.9212017
42,2.1265736,0.7046397,1.1998117,0.7840017,-1.2078948,0.67132366,1.1627469,1.0170062,1.6121538,2.1563988
43,-1.7817106,-0.42618617,-0.79413974,-1.3097706,-0.50609845,-0.42217958,-0.78237313,-1.9919715,-0.97493625,-1.5205014
44,1.1909002,0.52789557,0.14910686,0.7317046,-0.33603418,0.50947297,0.15018839,1.8452818,0.26585972,0.17835176
45,-0.62148005,-0.67150265,-0.10207298,-1.5468283,1.7805039,-1.3789232,-0.11133163,-0.1735326,-1.0054219,0.5584737
46,0.58827806,1.0011746,0.7381533,0.6369953,0.73249125,0.80030787,0.7191736,0.52392864,0.8426968,-0.87248456
47,-1.4303856,-1.9460669,-0.75509155,-1.2232814,-0.07305838,-2.0740228,-0.7306894,-1.1778853,-2.340733,-0.35667592
48,-0.12002619,0.25841954,-0.27506068,0.13082343,-0.43922898,-0.57972586,-0.2725289,0.12568766,0.7965909,-0.48568308
49,-0.33405375,-1.069159,0.41673478,-0.030274838,-0.9114453,-0.6505155,0.3999895,-0.31216794,-1.4993634,-0.09227594
50,-1.9276268,-1.4974663,-2.263855,-0.7557538,-0.5632087,-1.5720946,-2.2097933,-2.097866,-2.1194463,-1.9136064
51,2.410758,0.88168144,1.6471119,0.5529758,2.5467086,-0.965343,2.0736659,-0.53985006,-0.60556924,1.9331125
52,-0.15714417,1.0365638,1.4640543,-0.35305148,1.0285344,1.2569101,1.7596788,0.3712244,0.8492911,-0.8547894
53,-0.033082005,-0.036425423,-0.37632573,-1.0970082,0.017231924,-0.7168802,-0.36227173,0.5088576,0.32401007,0.33404094
54,1.5637519,0.5275478,0.07559324,0.49408394,0.7063429,-0.32715917,0.078615546,0.6638175,-1.101804,2.3175967
55,0.95165634,0.59184194,0.6087005,0.3318637,-0.10514429,1.3537943,0.5899685,0.04529719,0.9387998,-0.3949073
56,0.7278731,0.08173248,0.5642714,0.08106719,-0.105208024,0.52139735,0.54689574,1.0586607,0.06836472,-1.1119361
57,-0.012024959,0.29802424,0.27030197,0.19464457,-0.20601586,1.1632011,0.28196746,0.35497797,0.53415287,0.7387551
58,-1.7513329,-0.88527745,0.38446528,-0.16632628,1.2272761,-0.9708544,0.37745303,-0.39388078,-2.0257301,0.18541682
59,-0.48608285,0.1228437,0.18095803,0.6294856,-1.3746253,-0.5904075,0.16529948,-0.3850584,0.33367407,-2.0719736
60,-1.0384712,-1.6466519,0.18133588,-1.6028013,1.7978919,-1.1539301,0.14836343,-0.86548364,-1.20451,0.6907203
61,-0.49681783,-0.11995508,-2.0371382,-1.0931857,0.04279675,-0.93056846,-2.0221176,-0.54161173,-0.47881857,-1.1659651
62,-0.046100248,-1.3812808,0.12686996,-0.66371924,-0.96067125,0.8758184,0.1253986,-1.0766971,1.0768418,-0.7267592
63,1.5943398,0.5793047,0.57726467,1.8126013,-0.23381284,1.3027381,0.5355443,0.8454343,1.3915956,1.1612608
64,-0.2639666,-0.41796124,0.63882506,-0.5893581,1.0213464,-1.5126387,0.64760005,-0.35142386,-1.1604846,-0.26689798
65,-0.42625326,-1.0595994,1.064913,-1.7394552,0.20300841,1.4703628,1.034483,0.7779852,0.93460286,-1.1129309
66,0.56281865,-0.42381835,-0.2915158,-0.84474075,0.8149457,0.0059915637,-0.30997032,-0.70404637,0.6286427,-0.1788947
67,1.1674306,1.761689,1.2259469,0.5279251,-0.14112231,1.463861,1.2134414,1.6346482,0.9937374,0.8084257
68,-0.881896,-0.98220533,-0.80456823,0.73518825,-1.0495667,-0.88431644,-0.81485355,0.30980885,-0.9342774,-0.62640285
69,1.6094323,1.7741439,0.8652134,1.0653054,-0.45773602,-0.111335814,0.8339659,1.1640129,-0.0018657385,1.8186711
70,-0.0039797826,-0.21470517,0.35216647,-0.2623247,-0.28726447,-0.876799,0.3577398,-0.37076575,0.37526423,0.63924855
71,-0.22460034,-0.048939817,0.020924017,-0.37336805,-0.8023044,-0.6156191,0.022874117,-0.09231839,-0.50682646,0.6652376
72,0.4414817,-0.45016575,0.034645416,0.56645525,0.28782377,1.2692999,0.022445306,0.2933998,0.45984662,-0.90974486
73,0.40835065,0.797222,1.6473879,-0.5203841,3.1044972,1.7208852,2.0427282,0.52377987,0.08249959,1.5692062
74,1.6884432,0.9768354,1.189498,1.1855812,1.5498945,-0.064885065,1.1943111,1.0172293,0.5113096,2.2076845
75,1.2248371,0.5224647,0.101569355,0.86512625,-0.5498605,0.26829928,0.07656194,0.6460408,0.7798641,0.4027964
76,-1.0525577,-0.49456388,-0.48087808,-0.49031165,-0.28540635,0.25648546,-0.48219043,-0.6126755,-0.3117177,-1.299284
77,-0.49698865,0.18609741,0.860288,-0.83290493,-1.1338983,-0.28779867,0.80836535,-0.5119865,-0.49820656,-0.9922287
78,0.8659942,0.97925353,0.92271864,0.39214954,1.0084935,2.1605926,0.8855908,1.7259203,0.6606524,-0.36860117
79,0.9956565,0.98005307,0.43838143,0.92374265,-0.64103276,0.40955868,0.4195665,0.8307116,0.9240241,0.018330041
80,0.8230225,0.6507872,-0.83815956,0.71595275,-0.710926,0.5596303,-0.85785997,-0.20520303,2.0660937,0.5974009
81,-0.026671203,0.85823244,1.1423923,0.22422993,-0.4545223,-0.55128896,1.1188809,1.431333,-0.094251014,1.2991018
82,1.658371,1.1786647,1.0229039,-0.31174618,0.3358082,1.3966194,0.9767937,0.09298354,0.641268,-0.35445094
83,-0.7753515,-0.42050132,0.553564,-0.70996684,-0.73199356,-0.24395144,0.54204196,-0.075476035,-0.45459622,0.21456945
