ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1599685,0.20980085,0.7916043,0.6953261,0.3517438,0.78342086,0.7631487,0.29622358,-0.3937381,0.2964295
2,-0.6791017,-0.6986687,-1.1885595,0.025751317,-0.7279265,-0.16184375,-1.1717455,-1.1345489,-0.88426113,-0.03351505
3,1.823423,1.1733241,1.1153177,1.1186805,2.5910618,1.797816,1.0710441,1.9836535,0.6875042,2.1950717
4,-0.4461603,0.09279078,0.83612865,-0.6747703,1.8955488,-0.5133617,0.7783953,1.5653296,0.79412794,-0.8926749
5,0.09607659,-1.047725,1.0611207,0.51417166,2.334741,0.23402679,1.0456789,0.09114888,-0.38094315,1.1603274
6,-1.5676037,-1.7056674,0.4112451,-1.486159,0.0062663285,-1.6785023,0.40901285,0.04631306,-0.9104819,0.087384336
7,1.1091676,0.5744425,-0.12396628,-0.056952424,-0.10941715,0.5441315,-0.15442428,0.26564467,1.2726125,0.24905588
8,2.277471,1.2532902,0.8273869,1.4803836,-1.51314,1.4540211,0.794809,0.7974316,1.7028638,0.5192406
9,1.3459337,1.1580596,1.273467,1.8163745,-0.55069995,1.1668357,1.2296791,0.2971389,1.0938904,1.1255944
10,-0.97561395,-0.77633613,-2.4480073,-0.5587243,-1.1991665,-0.62290865,-2.4433289,0.5515846,-0.65812445,-1.1668981
11,-0.06915495,0.47616267,0.8490486,0.45479986,1.6790786,-0.3967107,0.8016864,-0.0572436,-0.8304337,1.0550635
12,1.7820711,1.0410731,0.8464021,-0.26168793,1.147583,0.5662551,0.8081618,1.2813517,-0.21588773,1.0784292
13,0.5393511,-0.30160147,0.8274467,0.09611842,-1.3726368,2.5105019,0.7910583,0.74185526,1.3991587,1.7714545
14,-0.082088396,0.96797013,0.6019011,-0.86094767,2.754917,-0.451182,0.5588032,0.10119904,-1.043968,-0.19045171
15,0.4847976,2.0526743,0.6282439,1.567441,-0.20925114,0.3039854,0.5892444,1.0053196,0.66918945,-0.5021067
16,-0.08273262,-0.76230735,1.0499275,-0.7854958,0.57185507,-1.258425,1.0479927,-0.089964576,-1.7881641,0.031860884
17,-1.4895079,-1.4989963,-0.11505861,-1.6237507,-0.7938056,-0.0037621,-0.121667266,-0.940161,-0.4144818,-1.4892573
18,-0.22457704,-0.54761153,0.2769835,-0.74664927,-0.04981467,-0.165349,0.26490724,0.8339212,-0.21738857,-1.0236013
19,0.17128892,-0.41106862,0.8930632,-0.7740092,1.6419615,-0.9852506,0.8445576,1.6784842,-1.4146705,1.6576086
