ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15927997,0.23778197,0.78243935,0.7434403,0.35164696,0.76727176,0.7518068,0.24831443,-0.39043197,0.30996865
2,-0.66644627,-0.678274,-1.1968311,0.05773965,-0.72815883,-0.11092608,-1.1832081,-1.1052626,-0.92541134,-0.037198927
3,1.8120396,1.1849511,1.1444503,1.1317478,2.411726,1.7867081,1.1137403,2.0276423,0.695207,2.226328
4,-0.48813307,0.0074155526,0.7650183,-0.72248065,1.8930637,-0.54763937,0.73445183,1.5183537,0.6722945,-0.86299515
5,0.11628477,-1.004156,1.0181787,0.51209986,2.5100543,0.27551553,0.99954516,-0.02116186,-0.4603192,1.1741931
6,-1.5180373,-1.6935989,0.38349354,-1.4980956,0.00595862,-1.6698571,0.3702014,0.13374566,-0.8929497,0.08446903
7,1.0841752,0.5352967,-0.10972832,-0.038253907,-0.10940255,0.5248662,-0.14604278,0.25701493,1.2441986,0.26829696
8,2.215063,1.285328,0.7981341,1.4688256,-1.5142049,1.4926517,0.7738539,0.7258548,1.6785794,0.53571963
9,1.3598602,1.1436899,1.2928851,1.7692243,-0.55009013,1.1562548,1.2618725,0.23782805,1.0725696,1.0856309
10,-0.9978783,-0.80679595,-2.4664607,-0.5804705,-1.1989992,-0.597622,-2.4412408,0.5382292,-0.6879902,-1.1870167
11,-0.0512437,0.51017475,0.8622626,0.48406786,1.6650019,-0.41899663,0.81107485,-0.021176102,-0.7720648,1.0691547
12,1.7907863,1.0316796,0.83318865,-0.27251798,1.1455716,0.59696245,0.78056943,1.2674735,-0.21260457,1.1002254
13,0.54481745,-0.36898786,0.7945385,0.15675655,-1.3722322,2.456237,0.75854635,0.71082646,1.4006717,1.7973096
14,-0.10939066,0.92864996,0.6192828,-0.8635335,2.5986898,-0.44124076,0.5927634,0.13364169,-1.0250812,-0.16949317
15,0.47364107,2.0372744,0.62154263,1.5859344,-0.20920138,0.2395151,0.5959982,0.9812516,0.6334295,-0.47504276
16,-0.06472305,-0.7815148,1.0605357,-0.7768908,0.57294595,-1.280681,1.0585248,-0.07221449,-1.7390146,0.019584063
17,-1.4257646,-1.4927243,-0.16779144,-1.6006951,-0.7935752,-0.02541109,-0.17559475,-0.9598765,-0.47326082,-1.5241055
18,-0.22015718,-0.540954,0.28051525,-0.73008347,-0.049379475,-0.17599986,0.27472562,0.8740227,-0.25579807,-1.027162
19,0.18757948,-0.38573653,0.87213254,-0.79440635,1.6404824,-1.001419,0.816294,1.6297138,-1.3996173,1.6056271
20,-0.69552135,-1.792998,0.4747314,-1.4964209,-0.7758145,-0.82273495,0.4714487,-0.017254414,-1.2349851,-1.8591069
21,-0.046535015,-2.2148893,0.19901592,-0.91405034,1.7834764,-2.0541053,0.20002225,0.78954315,-0.79804444,0.6316865
22,0.44710526,1.1142474,0.019038027,1.6562421,1.3334558,1.8710065,0.034234785,0.8229237,0.57119817,1.5596559
23,0.92109674,1.5975918,0.99435914,0.8822435,1.52852,0.43034,0.977649,0.88119847,0.1465281,1.3878671
24,0.23214123,0.6364256,0.4876105,0.4044417,-0.9969155,0.27361614,0.4742217,-0.74896044,-0.03531648,-0.02720797
25,-1.4119879,-0.9836055,-0.16145998,-0.526919,-0.55652744,-0.44650364,-0.16567844,-1.1689434,-0.28412944,0.038629882
26,-0.49838856,-0.5744537,0.2512505,-1.1382054,-0.3114466,0.24355607,0.23483592,-1.0770886,-0.024948306,-1.6411688
27,0.81887174,0.2917177,-0.37790695,1.529394,-1.3536854,0.4026642,-0.3820294,0.53233063,0.41251194,-1.1419773
28,0.2029788,-0.30742544,-0.48765728,-0.6243069,-1.1585939,-0.36003786,-0.47406918,-1.0208365,0.7601885,0.67597944
29,-0.99532413,-1.6321526,-0.39913437,-0.6172298,-0.43939292,-0.7948775,-0.38617188,-1.0364462,-0.42683417,0.22640036
30,-0.14697164,0.17316867,-0.62319195,-0.82188386,-1.7276933,0.21440426,-0.6050537,-0.90073514,-0.09387202,-1.745395
31,-1.1775452,-0.30641708,0.1650312,-0.50517327,1.0741053,-0.9201952,0.14042276,-0.07231563,-1.6093726,0.35762113
32,-1.3583533,-0.34511292,-0.4001767,-1.0547336,0.37838674,-1.4675281,-0.35909683,-0.28653753,-0.6020349,0.2855326
33,0.66829014,0.5280125,-0.40747333,0.3658079,0.14208588,-0.6765405,-0.4115923,0.1423012,0.507064,-0.16265559
34,0.6087869,0.9334327,0.07298845,0.059381533,-0.97414356,0.069016784,0.07724367,1.1962447,-0.03030625,-0.5835639
35,-0.7774192,-1.4368025,-0.32675034,-0.9234824,0.11519138,-0.4464693,-0.32243735,-1.2673943,-2.3037028,0.12540981
36,1.8002994,0.3977297,0.48356432,0.72035,0.79935795,0.60185945,0.45739624,1.2255359,-0.36086932,0.4050529
37,0.08854376,-0.31464568,-0.6232926,-0.039590597,-1.2735548,0.39038104,-0.5979198,-0.3113685,1.7548509,-0.3157487
38,0.40477914,0.81248015,0.4870901,1.4662446,0.30906683,0.6400988,0.4609099,-0.001670127,1.2285401,-0.6425725
39,-2.116806,-1.4788322,0.09662322,-1.4507191,0.23989084,-0.22961237,0.08883378,-1.6871369,-0.9928075,-0.015666418
40,0.18896721,0.77937627,0.4638105,-1.3052531,-0.22545066,0.27011228,0.42242175,-0.37635136,0.9175503,-0.4773991
