ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16777873,0.25032422,0.7944013,0.7396763,0.35292315,0.7605071,0.7517904,0.27744836,-0.4162488,0.29410076
2,-0.66617846,-0.6612363,-1.1947676,0.00793001,-0.7283677,-0.09644765,-1.1812214,-1.1264077,-0.9662057,0.017715877
3,1.809644,1.1890478,1.1137767,1.1343801,2.4678338,1.8803654,1.0715194,2.0066514,0.73750496,2.1925383
4,-0.50127375,0.085867986,0.7853335,-0.714,1.8982764,-0.5151497,0.7496528,1.6437001,0.71595764,-0.9041732
5,0.07962799,-1.0367494,1.0433264,0.5257745,2.5351071,0.24790609,1.0377247,0.00013916049,-0.4650994,1.1377455
6,-1.5014873,-1.6883106,0.39861783,-1.4839028,0.0059016333,-1.6569681,0.3967802,0.08605927,-0.8936621,0.08300133
7,1.0835274,0.5466317,-0.108136676,-0.07145588,-0.109669164,0.50214803,-0.1357674,0.22921008,1.2555364,0.26727208
8,2.265163,1.3062162,0.820131,1.483492,-1.513125,1.4329026,0.7749307,0.74363387,1.7580405,0.52651244
9,1.3944416,1.0682858,1.3242042,1.7898604,-0.55001867,1.1140683,1.2724819,0.2720418,0.8790262,1.100321
10,-0.9747499,-0.82332313,-2.4114373,-0.5426475,-1.1994586,-0.5709106,-2.3992906,0.6753764,-0.62604535,-1.1780889
11,-0.009622622,0.49864578,0.8863747,0.4812644,1.6684774,-0.3693538,0.8281377,-0.0035689732,-0.7626976,1.0562634
12,1.7144499,1.024576,0.80942553,-0.2793777,1.1377804,0.5996103,0.7771173,1.2986832,-0.22093235,1.0812259
13,0.5917804,-0.36559063,0.80411947,0.075179145,-1.3726698,2.5566392,0.7684717,0.71097064,1.3991393,1.7891021
14,-0.17733814,0.9460851,0.62043077,-0.84597063,2.6488256,-0.43960297,0.57981193,0.12708771,-1.0429536,-0.16824462
15,0.4368349,2.0515814,0.63432026,1.5668824,-0.20915556,0.24928957,0.60126793,0.97392434,0.7311866,-0.4944462
16,-0.047817383,-0.77874875,1.0853105,-0.7964543,0.56937337,-1.2953174,1.084168,-0.08293733,-1.8167402,0.02416804
17,-1.4885668,-1.5354378,-0.09860484,-1.6181693,-0.7935616,-0.050670646,-0.114179194,-0.9258878,-0.4082554,-1.5074446
18,-0.17817518,-0.5195434,0.26597527,-0.7009717,-0.049464248,-0.2114155,0.25679862,0.8347932,-0.2587762,-1.0376945
19,0.14794706,-0.3633581,0.88864994,-0.7842168,1.6589179,-1.0198753,0.8381293,1.60531,-1.3953966,1.6288468
20,-0.7373885,-1.7860998,0.48182824,-1.5249697,-0.77592444,-0.8065119,0.46971837,-0.054248862,-1.2281106,-1.8960054
21,0.043280944,-2.1992278,0.2770292,-0.9195335,1.7819667,-2.0297613,0.2519353,0.8575068,-0.6659432,0.61080825
22,0.46502006,1.0777948,0.057058774,1.6362457,1.335642,1.8146977,0.069754556,0.8487301,0.6265578,1.5230706
23,0.87801546,1.5846262,1.0111662,0.81005025,1.5299318,0.3718272,1.0159478,0.8740747,0.12816098,1.3634346
24,0.23332436,0.6414829,0.45960525,0.41239485,-0.9967494,0.2698643,0.43968114,-0.81165683,0.0074584614,-0.01670018
25,-1.450669,-0.9687008,-0.18553045,-0.5527137,-0.5560558,-0.38653597,-0.14909652,-1.1682055,-0.26802146,0.0032932137
26,-0.54606295,-0.5347321,0.20590484,-1.1650888,-0.31088805,0.25922376,0.18707207,-1.1415919,-0.078439765,-1.6568346
27,0.85785604,0.2858483,-0.36954653,1.561354,-1.3527142,0.38183203,-0.368442,0.5347244,0.4212886,-1.1329551
28,0.20675826,-0.3283354,-0.5570697,-0.5995184,-1.1589637,-0.34067357,-0.5531992,-1.0133591,0.8035617,0.6642374
29,-0.933929,-1.6173496,-0.43178448,-0.5922843,-0.4390846,-0.8205497,-0.42519122,-0.94914955,-0.37827405,0.23573521
30,-0.22105825,0.15680888,-0.67613256,-0.83843476,-1.7273605,0.22572215,-0.66382325,-0.85438484,-0.074646145,-1.7538867
31,-1.1618252,-0.3622922,0.15589747,-0.48275867,1.0781968,-0.9370507,0.14273134,-0.0675529,-1.6333569,0.34515357
32,-1.3369224,-0.35547566,-0.5137352,-1.0534208,0.37757188,-1.4516721,-0.45307449,-0.23739399,-0.60187167,0.26419914
33,0.69930667,0.55688906,-0.39278936,0.44540876,0.1420204,-0.6080384,-0.40204984,0.13797688,0.5380871,-0.19203092
34,0.6143693,0.8924953,0.09447209,-0.093279265,-0.97402745,0.077658236,0.092863694,1.312159,-0.026415171,-0.61946285
35,-0.74164116,-1.4101628,-0.35427842,-0.9241723,0.11524749,-0.44487247,-0.30317697,-1.2223861,-2.28056,0.12458201
36,1.7692814,0.37632096,0.49596483,0.7317432,0.79932046,0.6384399,0.4635728,1.2601386,-0.3628108,0.45374689
37,0.110780016,-0.30970538,-0.5942894,-0.05056131,-1.2731032,0.3710763,-0.576246,-0.35683438,1.7019627,-0.3077706
38,0.37338054,0.7867034,0.4757525,1.4851336,0.30883223,0.6902625,0.45390934,-0.01149139,1.2152133,-0.617389
39,-2.0427618,-1.5060985,0.13423866,-1.4576571,0.24046373,-0.19501778,0.13996585,-1.6742241,-0.9570902,0.055998467
40,0.17273512,0.7505999,0.5099794,-1.3307312,-0.2252824,0.30132833,0.47833014,-0.32631385,0.86997116,-0.43786782
41,1.980238,1.2520506,1.3746666,1.4048661,2.158101,2.3205037,1.3832456,1.1696305,1.3759123,1.878894
42,2.1692228,0.72846526,1.1790259,0.8059007,-1.2085155,0.63427544,1.1372187,0.9723667,1.6111132,2.1590395
43,-1.7725044,-0.34315825,-0.8065765,-1.3547001,-0.50614595,-0.4156608,-0.7974487,-1.9441354,-0.9475261,-1.5160708
44,1.1711118,0.49650016,0.16540246,0.7462092,-0.33585256,0.5204907,0.1503861,1.8611512,0.29962605,0.16236314
45,-0.5781994,-0.7005023,-0.12575348,-1.5582821,1.7774248,-1.4080975,-0.12920317,-0.22782582,-1.0339407,0.5399232
46,0.6583779,1.0675533,0.7385683,0.65733063,0.73156226,0.78373384,0.7204318,0.551261,0.8739924,-0.8995187
47,-1.4584916,-1.9382777,-0.75477886,-1.2257956,-0.07261595,-2.105762,-0.72383296,-1.1597116,-2.2010083,-0.36942807
48,-0.12717797,0.21222702,-0.23800117,0.13099632,-0.43934253,-0.59809864,-0.24138917,0.16077983,0.8349595,-0.50943404
49,-0.34287164,-1.0791745,0.4032198,0.020322356,-0.9110496,-0.63504505,0.39224717,-0.28795004,-1.4119595,-0.08631992
50,-1.9041582,-1.5024719,-2.24142,-0.6664456,-0.5631245,-1.5391779,-2.2079258,-1.9648993,-2.1594815,-1.8768464
51,2.3877516,0.922714,1.6432388,0.5001887,2.6358256,-1.0070093,2.0516424,-0.43259913,-0.6562069,1.942848
52,-0.18180576,1.0327893,1.5243539,-0.40062493,1.0339963,1.2749059,1.7458982,0.35074103,0.9835745,-0.8414916
