ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13347828,0.23885462,0.79197294,0.71585315,0.3514806,0.7539222,0.7487869,0.29443192,-0.35372916,0.29546058
2,-0.70363927,-0.69008195,-1.17029,0.02061515,-0.72879875,-0.15081035,-1.1623559,-1.1327271,-0.9284079,-0.006933743
3,1.8340245,1.155108,1.1738621,1.1137598,2.4527752,1.7970729,1.127063,2.0380096,0.7402551,2.2301373
4,-0.4675873,0.08988769,0.8072039,-0.6659681,1.9017911,-0.46837848,0.76490414,1.5418844,0.74358207,-0.8699025
5,0.11972277,-1.0343025,1.000554,0.5404744,2.5295281,0.26368806,0.9973604,0.069961146,-0.49618584,1.1254983
6,-1.4948215,-1.6819798,0.40189844,-1.4986949,0.0057442198,-1.6318014,0.40016806,0.11649991,-0.9086099,0.08122383
7,1.0790205,0.568765,-0.0816532,-0.06113744,-0.10952047,0.5444833,-0.11434139,0.22455513,1.2904975,0.2726693
8,2.2685828,1.2870605,0.83767927,1.4905702,-1.5137031,1.4502524,0.8147601,0.75486195,1.6584487,0.4908309
9,1.4201686,1.1471528,1.251869,1.8005762,-0.55029744,1.1357028,1.2168413,0.31372976,1.130709,1.1008563
10,-0.9770646,-0.8118518,-2.424368,-0.56343865,-1.1990125,-0.61011434,-2.4096086,0.53104615,-0.6368705,-1.1794722
11,-0.03948634,0.48245913,0.89613616,0.46258092,1.6701,-0.3922624,0.8514146,-0.008110041,-0.75759673,1.0498347
12,1.8181556,1.0130832,0.86189425,-0.29506117,1.1357479,0.5804897,0.82230395,1.2664393,-0.22953206,1.0856011
13,0.48056763,-0.37571317,0.7922187,0.120712586,-1.3722816,2.4950285,0.7602012,0.74546087,1.3816007,1.7800243
14,-0.1523476,0.919143,0.6016867,-0.88901556,2.693406,-0.4429766,0.5763474,0.10624555,-0.92811006,-0.19652909
15,0.4765547,2.0398324,0.6340132,1.5672226,-0.2094521,0.16492555,0.6041803,1.064304,0.6255348,-0.49187037
16,-0.09545554,-0.7867325,1.0948046,-0.7907543,0.5725259,-1.2507071,1.0849124,-0.06362711,-1.7883353,0.029643852
17,-1.4835117,-1.5210288,-0.11999056,-1.5746198,-0.793432,-0.069244355,-0.15165193,-0.95401907,-0.51385975,-1.5186234
18,-0.22901085,-0.5231887,0.2920001,-0.6805218,-0.049327806,-0.15711328,0.27853847,0.8788652,-0.1781778,-1.0220512
19,0.17299573,-0.35803324,0.8718934,-0.73702765,1.6234077,-0.98681986,0.82574606,1.6611369,-1.4026688,1.6114756
20,-0.7217315,-1.8002903,0.46596873,-1.525036,-0.7755865,-0.78830385,0.45243636,-0.057091467,-1.2028528,-1.8446255
21,-0.0664684,-2.1935496,0.2376925,-0.92335486,1.7518353,-2.025372,0.20962477,0.82047826,-0.8210505,0.59527934
22,0.43097395,1.0749984,0.025390249,1.681339,1.3531218,1.8515229,0.039306346,0.7901213,0.58227026,1.5775324
23,0.8880584,1.5939338,1.0642067,0.8236192,1.5333362,0.35726947,1.096348,0.93933934,0.10630949,1.3779352
24,0.24776831,0.6620512,0.53768396,0.39397395,-0.9965817,0.27384377,0.5215,-0.7876681,-0.007187732,0.0012092561
25,-1.405123,-0.9768076,-0.1933931,-0.5402034,-0.55607617,-0.3583663,-0.16142273,-1.110951,-0.30675185,0.025858061
26,-0.52117205,-0.6277175,0.21935682,-1.1193719,-0.3108104,0.31636465,0.22076571,-1.0335532,-0.031627476,-1.6651051
