ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16710743,0.22135583,0.7969786,0.69295764,0.3514639,0.7823189,0.77457976,0.28772193,-0.409188,0.30391797
2,-0.7036073,-0.67146075,-1.1815311,0.064390406,-0.72852975,-0.14880934,-1.1701319,-1.109652,-0.95047253,-0.016117677
3,1.8303115,1.1765151,1.1981705,1.1459913,2.5166228,1.8628224,1.1379713,2.0467374,0.72721493,2.2274528
4,-0.447711,0.06545551,0.7977292,-0.661723,1.890092,-0.5642398,0.75974,1.6314065,0.72510695,-0.86108124
5,0.08606167,-0.96849895,1.0350964,0.48278248,2.5097651,0.3247751,1.0278249,0.039959516,-0.5326925,1.1463614
6,-1.5060672,-1.6744921,0.39657858,-1.4964833,0.0057788645,-1.67042,0.38384968,0.04779271,-0.85634553,0.109086536
7,1.0365117,0.5664574,-0.08616286,-0.07553224,-0.10933006,0.5126551,-0.1159759,0.18201965,1.2886803,0.26171583
8,2.2885463,1.2732882,0.8266671,1.4783587,-1.5141125,1.4879515,0.7950345,0.7519301,1.7503011,0.5267383
9,1.3995202,1.0809457,1.2548127,1.8162239,-0.5500035,1.1478329,1.1888105,0.26038402,1.1232796,1.0743276
10,-1.0013282,-0.80678576,-2.4902637,-0.5755941,-1.1988368,-0.6180619,-2.4527168,0.47153914,-0.702955,-1.1609936
11,-0.03672405,0.4679915,0.8547414,0.45556414,1.6743003,-0.43045664,0.81033146,-0.040530704,-0.8142684,1.0511653
12,1.7261891,1.008112,0.82758784,-0.30125618,1.1323992,0.5755254,0.7815286,1.3049551,-0.24195352,1.0857513
13,0.5602397,-0.3441307,0.8624992,0.06890252,-1.3725836,2.5410895,0.82575417,0.7230184,1.4557774,1.7947278
14,-0.112626,0.9448638,0.6177987,-0.89831233,2.7324562,-0.43564057,0.5705776,0.09158996,-0.98275065,-0.20137167
15,0.47083768,2.056726,0.6339649,1.5461171,-0.20930335,0.22298148,0.61089253,0.9745915,0.60520774,-0.49114376
16,-0.05274712,-0.77877194,1.0329388,-0.77597535,0.57127,-1.2788341,1.0178523,-0.11025512,-1.7934096,0.025971856
17,-1.4622707,-1.5184135,-0.101081215,-1.6462846,-0.7935904,-0.05100421,-0.12052938,-0.93527526,-0.37718612,-1.5237347
18,-0.18192068,-0.5331383,0.29571575,-0.72627944,-0.049732633,-0.19960412,0.28763753,0.82658374,-0.27249843,-1.038846
19,0.24248537,-0.39491114,0.89658225,-0.75459886,1.618751,-1.0087755,0.85896426,1.612278,-1.3555155,1.7338873
20,-0.711796,-1.7785449,0.47496042,-1.5522499,-0.77617335,-0.817554,0.46447498,-0.0020642534,-1.2232234,-1.8719568
21,0.017027285,-2.1792293,0.2764209,-0.9250572,1.7586911,-2.0523534,0.26260853,0.83919644,-0.6658993,0.6552069
22,0.52158666,1.0960412,-0.0194192,1.6535811,1.3395368,1.815145,-0.009835469,0.82912135,0.5341594,1.5716587
23,0.84741175,1.5861082,0.99325806,0.80016375,1.5331438,0.45062226,0.993706,0.903345,0.11715242,1.3987108
24,0.24869196,0.6377402,0.505849,0.4323594,-0.99650925,0.28831846,0.48156035,-0.7674365,-0.06679776,-0.011018632
25,-1.4167911,-0.94949955,-0.20061451,-0.54100144,-0.55560905,-0.40028226,-0.17564076,-1.1638386,-0.24623352,-0.010808104
26,-0.5860074,-0.58224297,0.23596145,-1.1189377,-0.311023,0.23824632,0.19187453,-1.1345912,-0.0867197,-1.6496857
27,0.8536358,0.26898003,-0.4548816,1.550538,-1.3538212,0.36060077,-0.43857098,0.51647246,0.51620483,-1.1495891
28,0.23159206,-0.31178072,-0.63200104,-0.6012302,-1.1587222,-0.33937168,-0.61578137,-1.0206621,0.69009465,0.6740016
29,-1.0356641,-1.5825894,-0.39730495,-0.6017872,-0.43944553,-0.8418261,-0.3814499,-1.0064759,-0.36731082,0.23359585
30,-0.19592471,0.19304715,-0.6306155,-0.8430884,-1.7290379,0.21743447,-0.61184293,-0.9004204,-0.13166152,-1.7609658
31,-1.1804614,-0.33017942,0.1327837,-0.46826735,1.0719551,-0.94054013,0.12577325,-0.018725313,-1.5484843,0.41898578
32,-1.342387,-0.32611775,-0.3653894,-1.0558336,0.37856096,-1.4816017,-0.32120854,-0.2295219,-0.6456207,0.2882457
33,0.68883336,0.5247912,-0.39778805,0.42007685,0.14179969,-0.6388574,-0.41128516,0.11359876,0.52820486,-0.16423792
34,0.5715824,0.9166223,0.10272238,-0.053410474,-0.9736659,0.019153712,0.11240496,1.2487491,-0.013665573,-0.59410286
35,-0.7676628,-1.3785244,-0.4077106,-0.9400506,0.115182996,-0.43561435,-0.35716993,-1.2645115,-2.3205886,0.096447
36,1.7648017,0.37716708,0.52644503,0.68535566,0.80099386,0.62141705,0.4972692,1.2718885,-0.42845368,0.4680309
37,0.044693533,-0.3421572,-0.6119534,-0.037121106,-1.273294,0.38054955,-0.5972284,-0.3588634,1.7568734,-0.28637564
38,0.41720963,0.7832955,0.4771539,1.4197595,0.30928096,0.6660316,0.46292734,-0.013850085,1.2011762,-0.5920089
39,-2.0427175,-1.5044614,0.11739835,-1.4642084,0.24034494,-0.23834504,0.1016251,-1.7111552,-0.96670127,-0.005265502
40,0.15136237,0.7629367,0.54791003,-1.3105799,-0.22523291,0.2948463,0.5052866,-0.3784951,0.89386725,-0.439498
41,2.005345,1.2787242,1.3808643,1.483609,2.1654725,2.3009555,1.344379,0.98365474,1.4924855,1.9075227
42,2.124117,0.70862967,1.1775384,0.741405,-1.2089388,0.6317657,1.1294485,0.98766315,1.6655741,2.1747031
43,-1.7228477,-0.35735792,-0.8437208,-1.3541355,-0.50575006,-0.41510966,-0.82617545,-1.9915559,-0.90273273,-1.567322
44,1.17726,0.5085223,0.13918713,0.7694444,-0.33592746,0.49241668,0.14462489,1.8453636,0.2347345,0.21670224
45,-0.6049224,-0.7135808,-0.10101043,-1.53991,1.7839164,-1.412808,-0.11056118,-0.16692135,-1.0630391,0.5845169
46,0.600122,0.98308146,0.7325504,0.6042804,0.732098,0.75994074,0.71511537,0.60702723,0.83001286,-0.8735222
47,-1.4656651,-1.93406,-0.7636181,-1.2062101,-0.07312307,-2.0806897,-0.74207044,-1.2216768,-2.2440615,-0.3431493
48,-0.14254917,0.27554697,-0.24045435,0.13532901,-0.43963814,-0.57369894,-0.23823048,0.17984459,0.8251107,-0.5266636
49,-0.3482365,-1.066108,0.38336125,-0.058890104,-0.91045225,-0.6472821,0.38204265,-0.32356292,-1.4633313,-0.112602584
50,-1.9134517,-1.5269319,-2.2998762,-0.6776098,-0.56302834,-1.4781275,-2.2577136,-1.94074,-2.124109,-1.93136
51,2.354272,0.9184418,1.6469998,0.5281397,2.607604,-0.9857321,2.066136,-0.61320513,-0.6281521,1.9181169
52,-0.15130156,0.9928466,1.4197912,-0.38897598,1.0281274,1.2442539,1.5741613,0.4586865,0.91527545,-0.8503932
53,-0.04863677,-0.04758451,-0.3474149,-1.1261551,0.017531458,-0.69343126,-0.3478282,0.4890769,0.3219093,0.32946944
54,1.5574726,0.540659,0.048366852,0.49534905,0.7011251,-0.36461094,0.052467935,0.63470626,-1.0958022,2.306235
55,0.9155448,0.5764376,0.5911263,0.32321835,-0.104791775,1.3858817,0.5760528,-0.009823964,0.9821616,-0.39039296
56,0.7628336,0.073021114,0.59988546,0.046195846,-0.1045492,0.5384125,0.56341195,1.0400233,0.1224794,-1.1048436
57,-0.0751517,0.26689678,0.27441096,0.20403442,-0.20584694,1.1363769,0.2632273,0.34845835,0.59606344,0.71960145
58,-1.6388607,-0.90321296,0.4573751,-0.13336241,1.2247891,-0.885579,0.4450892,-0.40305012,-2.0506866,0.20376122
59,-0.46099705,0.059799343,0.19927634,0.6194351,-1.374945,-0.5965068,0.16766125,-0.40155447,0.2675202,-2.0690496
60,-1.0313501,-1.6254034,0.18073213,-1.5790677,1.7804229,-1.1120241,0.13877995,-0.8796493,-1.0638895,0.69124997
61,-0.49735534,-0.12649545,-2.0406823,-1.1026549,0.04374341,-0.8814098,-2.0243993,-0.5394213,-0.43075973,-1.1774349
62,0.009435825,-1.3999373,0.12470455,-0.6379524,-0.96086264,0.92429864,0.11816904,-1.0114942,0.97676706,-0.7263402
63,1.5360374,0.5193492,0.5949034,1.8230724,-0.23351148,1.2748992,0.56774205,0.8642695,1.3425988,1.1877629
64,-0.2514176,-0.43007272,0.6243112,-0.57789844,1.0240047,-1.5380739,0.60754514,-0.30834916,-1.1831486,-0.25719553
65,-0.3893882,-0.9739022,1.0868931,-1.706003,0.20260432,1.4542265,1.0674126,0.8060571,0.9950601,-1.130528
66,0.5690982,-0.35022086,-0.25271308,-0.8446899,0.8194308,0.013255555,-0.27358344,-0.6735125,0.60413015,-0.18345392
67,1.223145,1.7495127,1.2170248,0.5250306,-0.139106,1.4601822,1.1541572,1.5768567,0.99006194,0.85761404
68,-0.83585006,-0.99538225,-0.8050715,0.79956686,-1.049854,-0.86464906,-0.80169666,0.31980598,-0.8942499,-0.67919254
69,1.5745623,1.7989339,0.8424032,1.0523698,-0.4578802,-0.010525929,0.7938293,1.1804097,0.022460131,1.7772114
70,0.03469971,-0.21875897,0.36227316,-0.23123696,-0.2872885,-0.8362453,0.34768176,-0.37645835,0.42428094,0.6484173
71,-0.19113624,-0.053222355,0.036889803,-0.39717287,-0.8026283,-0.6385909,0.038054403,-0.10088649,-0.50459254,0.66108716
72,0.35682377,-0.4789421,0.021418314,0.5225015,0.28755382,1.3177624,0.021981746,0.3267917,0.4616852,-0.94291914
73,0.3468209,0.7968733,1.6474009,-0.4970149,3.0512912,1.780984,2.0076418,0.5178646,0.13447958,1.5633745
74,1.7167431,1.0120807,1.2351191,1.1722499,1.554173,-0.05894032,1.2502177,1.0204704,0.5017098,2.217133
75,1.2177966,0.48846787,0.07174665,0.866067,-0.54950786,0.2728082,0.05266427,0.71010214,0.7774768,0.4091097
76,-0.99390113,-0.46801728,-0.47544292,-0.48422527,-0.28483677,0.2738151,-0.48938587,-0.6374036,-0.35428116,-1.2987646
77,-0.48822784,0.21615383,0.85824347,-0.8538954,-1.1345168,-0.30487108,0.7924721,-0.5177151,-0.50282574,-1.0271912
