ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16696611,0.24188268,0.80858314,0.6621413,0.35085014,0.74853754,0.7863318,0.25686452,-0.3917712,0.31916904
2,-0.55443877,-0.73635316,-1.1704006,0.042033907,-0.7281773,-0.12707871,-1.1588559,-1.116025,-0.8564513,0.008921922
3,1.7929618,1.1815209,1.1540389,1.1406782,2.50163,1.806479,1.1209667,1.9881622,0.6657684,2.2059712
4,-0.41850734,0.010201972,0.7798276,-0.64869463,1.8943152,-0.51735455,0.74839824,1.6344213,0.62562096,-0.86247694
5,0.096455105,-0.93351614,1.0631421,0.49414262,2.4457064,0.21571851,1.029623,0.034353495,-0.4925658,1.1554825
6,-1.4836967,-1.6800151,0.4038456,-1.5020729,0.0059834234,-1.6886716,0.39047766,0.086050734,-0.8749081,0.10273153
7,1.1071384,0.5726272,-0.14404032,-0.05582412,-0.109460056,0.538301,-0.17814814,0.25920713,1.2711232,0.27171195
8,2.2771292,1.2901428,0.8262713,1.4754329,-1.513973,1.4867761,0.7937629,0.7272514,1.7549882,0.5429785
9,1.3169609,1.1059742,1.3196163,1.8207179,-0.5501173,1.0884286,1.2119955,0.33808693,0.968944,1.1144814
10,-0.9729462,-0.8177488,-2.433682,-0.55680764,-1.1995684,-0.6068096,-2.4130807,0.5453933,-0.6708286,-1.1349497
11,-0.053301267,0.4951487,0.87318975,0.46664542,1.6722727,-0.39627832,0.8386744,-0.025420714,-0.7929849,1.0647722
12,1.7879215,1.0264643,0.8131558,-0.30679852,1.1369175,0.5734385,0.7756039,1.3365169,-0.1805798,1.0751204
13,0.65112484,-0.32817644,0.80561054,0.07215619,-1.3718593,2.4880338,0.76699984,0.7520913,1.4019284,1.7515125
14,-0.10472666,0.93114954,0.5949481,-0.90833944,2.731552,-0.44685388,0.5665139,0.179779,-1.0320508,-0.18459763
15,0.46504426,2.023623,0.60482407,1.5699168,-0.20906591,0.20841347,0.5850008,0.98409045,0.7260541,-0.4964025
16,-0.07072445,-0.74945676,1.0779123,-0.79894257,0.5731855,-1.2621262,1.0673398,-0.072828785,-1.7850859,0.032432124
17,-1.5066793,-1.5663893,-0.040451214,-1.5929492,-0.7935792,-0.05070598,-0.063005745,-0.9300873,-0.3960885,-1.4898248
18,-0.18469626,-0.5051067,0.29901862,-0.70895886,-0.049690038,-0.17359921,0.28446314,0.85441166,-0.25032786,-1.0120851
19,0.13743013,-0.3459822,0.8607401,-0.8380592,1.664114,-0.9662086,0.816466,1.6206205,-1.3734655,1.7012832
20,-0.70549726,-1.7556497,0.49762192,-1.4957314,-0.7759638,-0.8124622,0.47339848,-0.056185298,-1.2179024,-1.8862733
21,0.026354712,-2.2081165,0.27654487,-0.8978567,1.7605791,-2.0593634,0.2554009,0.8403553,-0.7624676,0.6476851
22,0.4399793,1.0858525,0.016888775,1.6737767,1.3273705,1.8452028,0.019600771,0.80488,0.606817,1.5328825
23,0.9147386,1.5730573,1.0048603,0.80473804,1.5320631,0.36908174,1.0093921,0.9042461,0.0727648,1.3739928
24,0.2754653,0.6372584,0.52092624,0.4421124,-0.9973745,0.30485457,0.49627995,-0.71162456,-0.00012784789,-0.002498684
25,-1.4171505,-0.9847955,-0.1303797,-0.59182394,-0.5560303,-0.39082813,-0.11596474,-1.160222,-0.24786946,0.0063985577
26,-0.51117516,-0.6124417,0.24061915,-1.0904808,-0.3114319,0.20245194,0.22196223,-1.1631303,-0.0014391984,-1.6810724
27,0.84860605,0.2517224,-0.29754215,1.4898077,-1.3534817,0.36600542,-0.29629803,0.56479836,0.5038862,-1.1367015
28,0.21749786,-0.3154909,-0.5712552,-0.61742043,-1.1584737,-0.32686383,-0.56180227,-1.0331166,0.73565966,0.66540945
29,-0.9909382,-1.6092619,-0.409131,-0.6285834,-0.43917227,-0.82342505,-0.3971338,-0.9509787,-0.30814797,0.20870604
30,-0.18485466,0.16578236,-0.6648725,-0.79365695,-1.7286377,0.21344674,-0.64238447,-0.7915767,-0.09061597,-1.7287256
31,-1.158337,-0.35551196,0.13381897,-0.50754523,1.0736842,-0.94167626,0.12784082,-0.03728447,-1.538631,0.35738328
32,-1.3245858,-0.3615588,-0.44774562,-1.0263927,0.37789083,-1.4662797,-0.38262984,-0.26433313,-0.6408762,0.27342716
33,0.72763574,0.5266644,-0.43750313,0.44839364,0.14146999,-0.6026777,-0.4387856,0.12670076,0.47911862,-0.18424687
34,0.60832167,0.9137898,0.09465355,0.08321245,-0.9743793,0.079894975,0.093033314,1.2868687,0.016935881,-0.5864587
35,-0.72952163,-1.3998766,-0.40133345,-0.93566394,0.11551559,-0.44825843,-0.37605548,-1.2163227,-2.2726948,0.080524355
36,1.7440389,0.4087827,0.47162923,0.6691263,0.79962003,0.57553375,0.45544648,1.2696604,-0.45221287,0.43592387
37,0.11546473,-0.30299896,-0.58602107,-0.034476385,-1.2733989,0.4015616,-0.5643511,-0.3097107,1.7414837,-0.28819397
38,0.4138368,0.77293265,0.49062398,1.4366213,0.30993703,0.7027809,0.47234517,0.013723401,1.2621093,-0.6428126
39,-2.0320704,-1.4886622,0.12691808,-1.4651351,0.24022172,-0.20976447,0.12661466,-1.7081165,-0.9855861,0.07882035
40,0.20508778,0.72545874,0.49409276,-1.3715339,-0.22495008,0.30088785,0.48546928,-0.3251068,0.9067239,-0.4352467
41,1.9723008,1.2740526,1.350984,1.4574842,2.1784089,2.2715893,1.3420733,1.1170892,1.4402101,1.9226406
42,2.0874062,0.7099687,1.2107705,0.83147025,-1.2089884,0.63122493,1.1547197,0.99413,1.5257468,2.1445212
43,-1.7082057,-0.3526976,-0.809509,-1.3586369,-0.5062657,-0.360784,-0.7914722,-2.0414064,-0.84504676,-1.5923126
44,1.253306,0.5293466,0.16050142,0.7515888,-0.33587933,0.4926114,0.15825555,1.8534167,0.2762019,0.21832818
45,-0.5713731,-0.6949181,-0.18419036,-1.5319555,1.7779462,-1.4095199,-0.1781683,-0.15266603,-1.1465955,0.5704036
46,0.687948,1.0235307,0.73037505,0.71720403,0.73324764,0.74698186,0.71106887,0.5367347,0.8690033,-0.8513226
47,-1.4604642,-1.9540446,-0.7271699,-1.2086047,-0.07319357,-2.0910716,-0.69712824,-1.1509929,-2.3631802,-0.37950003
48,-0.11162618,0.22374871,-0.29894498,0.14253508,-0.43923008,-0.5791589,-0.29706907,0.15651044,0.82430327,-0.49461728
49,-0.32399353,-1.0939215,0.39496168,-0.052570105,-0.9108518,-0.64556277,0.40126473,-0.27143013,-1.4151556,-0.065769896
50,-1.9017036,-1.5170441,-2.2808113,-0.72114253,-0.5631187,-1.4701545,-2.2390523,-1.9990293,-2.0851722,-1.9281669
51,2.3819027,0.9117478,1.6429877,0.54303825,2.4717927,-0.82401514,2.039751,-0.50174546,-0.5047172,1.9243808
52,-0.14791249,1.0234272,1.5201902,-0.32284576,1.0322703,1.2251027,1.6919911,0.30855495,0.84875137,-0.8448209
53,0.025359139,-0.0021991401,-0.39667585,-1.1171815,0.016888946,-0.6991331,-0.38951844,0.44624186,0.34431928,0.3207444
54,1.5487611,0.5367147,0.07821496,0.5012225,0.6875738,-0.4198737,0.08333751,0.64142674,-1.1154293,2.29078
55,0.9750259,0.6119554,0.5697843,0.2789627,-0.10461669,1.3732629,0.54454607,0.093415424,0.9805348,-0.38078794
56,0.76731944,0.06913242,0.5553957,0.033216275,-0.10429996,0.46662518,0.5152687,1.0765121,0.14972743,-1.1026965
57,-0.034571018,0.26577884,0.28690612,0.19488055,-0.20529994,1.126042,0.29674965,0.3785873,0.6306753,0.7670187
58,-1.7595878,-0.8925452,0.41921425,-0.21634382,1.228353,-0.9744346,0.40906048,-0.3881183,-2.1206617,0.1721519
59,-0.44863003,0.13542627,0.19904222,0.6719333,-1.3752096,-0.62348044,0.18682697,-0.39447328,0.3723284,-2.1158912
60,-1.0078789,-1.6167531,0.2207275,-1.5630152,1.8061242,-1.141341,0.19308928,-0.81942475,-1.2240857,0.67600954
61,-0.47828236,-0.13804722,-2.0526323,-1.0929946,0.04297118,-0.9640818,-2.030898,-0.53354234,-0.3879301,-1.1815612
62,-0.038395163,-1.4296843,0.14389989,-0.663247,-0.9611396,0.8988676,0.12582317,-1.040319,1.0320333,-0.69239366
63,1.5876093,0.55541086,0.5912343,1.8333759,-0.23372576,1.2975166,0.5529617,0.8436733,1.3918593,1.1666808
64,-0.23283318,-0.42473665,0.60307556,-0.5964494,1.0249553,-1.6248943,0.58946425,-0.3776676,-1.1548777,-0.2603731
65,-0.39754632,-1.0074654,1.0273218,-1.7308167,0.20284143,1.4308145,1.0218399,0.7542718,1.0807263,-1.1418799
