ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16311854,0.27747333,0.7915828,0.71776736,0.35244247,0.7794148,0.75547045,0.39763612,-0.35008729,0.31122735
2,-0.61266124,-0.75001323,-1.1845081,0.022598121,-0.72816813,-0.14477201,-1.1790284,-1.1444414,-0.91463256,-0.0028550448
3,1.7955236,1.1759803,1.1455472,1.1697044,2.576306,1.7957125,1.09897,2.0456553,0.7561501,2.1988468
4,-0.47155055,0.109191656,0.77158463,-0.6394674,1.8814797,-0.46293485,0.74466217,1.6581957,0.7505959,-0.8826282
5,0.1030161,-1.0736468,1.0913757,0.49110004,2.5259514,0.28976566,1.0747073,0.06460446,-0.46304286,1.1985958
6,-1.4883764,-1.6907535,0.4003306,-1.5013123,0.0055927113,-1.674192,0.40043604,0.0588385,-0.873785,0.107223876
7,1.0913634,0.5734762,-0.10967048,-0.06816375,-0.10933082,0.5391618,-0.14859322,0.23495847,1.2783278,0.2622673
8,2.2218423,1.274238,0.8212591,1.4893553,-1.5133367,1.5088118,0.79184616,0.66834104,1.6886536,0.57176995
9,1.3544803,1.126879,1.3096256,1.8216187,-0.55009747,1.2322397,1.2406691,0.3222263,1.0612335,1.0820017
10,-0.969563,-0.8151898,-2.449028,-0.5586306,-1.1990571,-0.63450396,-2.4202094,0.53827596,-0.6730384,-1.1660495
11,-0.022331145,0.48592645,0.8666487,0.48013446,1.6708491,-0.3894484,0.8210139,-0.03239614,-0.86090183,1.0519164
12,1.7908627,1.0133705,0.8378166,-0.3056718,1.1364282,0.6169232,0.79444194,1.2464716,-0.236459,1.0801167
13,0.5619252,-0.4206105,0.82133305,0.11066146,-1.372325,2.5410845,0.77718264,0.7235875,1.3943801,1.7623712
14,-0.11841233,0.944667,0.59193903,-0.917576,2.7466574,-0.45748544,0.56471986,0.11510872,-0.9909651,-0.20681316
15,0.46729162,2.0325909,0.59154236,1.5718938,-0.2091991,0.30005378,0.5757172,1.0162659,0.6510588,-0.5056825
16,-0.046426028,-0.7363962,1.050086,-0.7954054,0.5730406,-1.2137066,1.0566816,-0.096030176,-1.7942598,0.05011691
17,-1.4915621,-1.4634151,-0.0612538,-1.6239008,-0.794003,-0.036774818,-0.08618649,-0.92620474,-0.43457937,-1.5402268
18,-0.21247432,-0.5582147,0.2990509,-0.6613794,-0.049569547,-0.18231314,0.29542983,0.82891953,-0.25039345,-1.0381874
19,0.1740159,-0.38126296,0.8894882,-0.8207625,1.6164241,-1.0143219,0.8375062,1.6433668,-1.3645015,1.6461738
20,-0.6730436,-1.8239956,0.46869272,-1.4965096,-0.7760511,-0.81384176,0.46403438,-0.065967605,-1.2218639,-1.8714783
21,0.035736103,-2.2116199,0.27879626,-0.9216699,1.7668976,-2.0309443,0.28767574,0.79673415,-0.81017643,0.6205542
22,0.44324553,1.0620402,0.063148454,1.6498476,1.3538663,1.8417466,0.07710559,0.8204304,0.4964664,1.6347606
23,0.9538358,1.6009525,0.981709,0.8400426,1.5288043,0.39541268,1.0141029,0.87154686,0.1007869,1.3851416
24,0.23432349,0.65412766,0.46980196,0.42278558,-0.99686956,0.26651126,0.47488624,-0.78229463,0.024345692,-0.01518173
25,-1.4289134,-0.97739655,-0.18192294,-0.56013423,-0.55642194,-0.42570406,-0.15074773,-1.1614923,-0.29632017,0.023657534
26,-0.5062157,-0.5950063,0.23316553,-1.099911,-0.31065214,0.28859174,0.22501984,-1.1671541,-0.15989268,-1.7193754
27,0.8522376,0.34331086,-0.22699472,1.5959239,-1.3530506,0.3752078,-0.2558623,0.5217366,0.5005274,-1.1015453
28,0.2389182,-0.30801558,-0.593434,-0.6137678,-1.1590899,-0.33024004,-0.5642174,-1.0234368,0.76661384,0.6765131
