ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16566166,0.2176593,0.8090097,0.7183863,0.35133708,0.7541269,0.7801707,0.2765962,-0.39943963,0.326065
2,-0.66445744,-0.67092556,-1.1646776,0.011718577,-0.72834706,-0.13365757,-1.1539226,-1.1534045,-0.91345835,0.0015604811
3,1.8205109,1.152173,1.1981373,1.1651607,2.5576997,1.8815726,1.1600243,2.0170043,0.66951513,2.1943734
4,-0.45597178,0.10047992,0.7717105,-0.6550208,1.8904699,-0.568359,0.7304416,1.62812,0.7169322,-0.8979317
5,0.063332304,-1.043036,1.0532323,0.52399695,2.4721518,0.2837742,1.0285708,0.054788925,-0.47371864,1.1474879
6,-1.4658618,-1.6976482,0.4019074,-1.5276123,0.00650842,-1.6541336,0.38351965,0.110613085,-0.9091501,0.07545996
7,1.1304734,0.579058,-0.13663918,-0.04174053,-0.109535664,0.5239724,-0.17012165,0.21223658,1.2603669,0.2619235
8,2.2728095,1.2901995,0.85196143,1.4974225,-1.5141354,1.5117666,0.8088261,0.7662091,1.6894549,0.5644609
9,1.405963,1.1222577,1.3252778,1.8215566,-0.55034614,1.1125405,1.243471,0.28650323,1.0676585,1.1010826
10,-0.9964155,-0.77222997,-2.401117,-0.5543882,-1.1990839,-0.5937083,-2.3712668,0.56387943,-0.63113576,-1.170161
11,-0.028492574,0.46322244,0.8951404,0.5051814,1.6757667,-0.37809646,0.8573891,0.017106045,-0.798753,1.0528643
12,1.6484826,1.02637,0.81862265,-0.23939787,1.1399758,0.6310937,0.78354305,1.3069203,-0.20239638,1.0864109
13,0.5551656,-0.30396014,0.8422302,0.08966851,-1.3722998,2.5728827,0.8057382,0.732571,1.4046172,1.7841136
14,-0.16292284,0.92288405,0.6109036,-0.91168207,2.7761974,-0.44883478,0.5665599,0.10719045,-0.9351787,-0.2061257
15,0.439633,2.0411534,0.6464555,1.5778202,-0.20984259,0.25687364,0.6151757,1.0110631,0.68231887,-0.49491137
16,-0.092214055,-0.74727273,1.0293809,-0.7958484,0.57252944,-1.2681965,1.0232968,-0.10533604,-1.8164127,0.023431018
17,-1.4752036,-1.5377638,-0.0835398,-1.5984498,-0.7934465,-0.045712642,-0.09134355,-0.9092188,-0.4617576,-1.4839754
18,-0.16801766,-0.5386093,0.2895683,-0.6906093,-0.049163435,-0.17630206,0.2830193,0.87166786,-0.24791673,-1.0207747
19,0.15972939,-0.35293722,0.86651236,-0.799379,1.6310337,-1.0373551,0.8400224,1.6358895,-1.4370902,1.6498277
20,-0.7065377,-1.851408,0.4868083,-1.5044026,-0.77620494,-0.8124287,0.47740164,-0.038565338,-1.2482874,-1.8211066
21,-0.015468521,-2.2052128,0.18996504,-0.9573645,1.7256545,-2.0446758,0.18757626,0.7735272,-0.7388845,0.6116526
22,0.500556,1.0806928,-0.015671074,1.6522841,1.3343225,1.8391314,-0.0026733722,0.8174567,0.4319253,1.5447428
23,0.8841933,1.5891683,0.96574056,0.8442209,1.5308478,0.3997972,0.983709,0.91576505,0.1354264,1.38843
24,0.2578147,0.66087985,0.49980274,0.42578688,-0.9967932,0.28238803,0.49273682,-0.81135,0.014579066,-0.01448117
25,-1.4028537,-0.9433231,-0.27557278,-0.57004386,-0.5556467,-0.44812572,-0.21582213,-1.1463196,-0.32507098,0.011269816
26,-0.5128057,-0.6128262,0.21445534,-1.128197,-0.31096944,0.25157988,0.22074553,-1.0881183,-0.16553399,-1.666599
27,0.80381966,0.30123338,-0.3943721,1.5924457,-1.3532033,0.37980473,-0.4060061,0.5730762,0.4505529,-1.1487696
28,0.22273311,-0.3183844,-0.5987028,-0.60736924,-1.1589612,-0.33911937,-0.5791398,-1.0223513,0.7639011,0.67442554
29,-0.976632,-1.5996013,-0.4177974,-0.6107412,-0.43923947,-0.85524005,-0.41769058,-0.9710984,-0.4150169,0.23924387
30,-0.20397905,0.122597545,-0.6466562,-0.8307848,-1.7291052,0.22442092,-0.6332215,-0.88289785,-0.11119296,-1.7588139
