ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.169043,0.20101368,0.8035402,0.6683836,0.35200527,0.7472805,0.7643305,0.25562605,-0.41505542,0.3022279
2,-0.674898,-0.7199139,-1.1836417,-0.00065982604,-0.72829324,-0.12480721,-1.1726359,-1.1324291,-1.012862,-0.03333162
3,1.8455136,1.2086464,1.0868416,1.1162405,2.560872,1.8582606,1.0750133,1.9906552,0.76876605,2.1907353
4,-0.4491492,0.075366944,0.8021199,-0.68520164,1.8917536,-0.5459044,0.7548704,1.5113726,0.7313523,-0.85223204
5,0.094981104,-0.9943391,1.0229093,0.51232,2.4680717,0.23131517,1.0311828,0.045911364,-0.4876502,1.1661222
6,-1.4678216,-1.6938047,0.4188804,-1.4969583,0.0062374286,-1.6639248,0.40170276,0.11744642,-0.8807168,0.09676491
7,1.122847,0.5583604,-0.11915407,-0.01722067,-0.10962659,0.53295517,-0.18544699,0.24466965,1.2430646,0.28042483
8,2.2367568,1.2829247,0.8416195,1.4945495,-1.5131507,1.4967875,0.7990863,0.78003347,1.7084227,0.54529417
9,1.406856,1.0839741,1.2794715,1.8038477,-0.5501672,1.1265417,1.221697,0.23882468,1.1310729,1.0892179
10,-0.99540067,-0.8252037,-2.3922305,-0.5433272,-1.1990355,-0.5995017,-2.3899996,0.5392158,-0.65110064,-1.140489
11,-0.041057073,0.48787177,0.8883668,0.47869954,1.6803372,-0.4022057,0.83813715,0.009414222,-0.8156539,1.045466
12,1.7658482,1.0154417,0.841565,-0.24988063,1.1438282,0.5316193,0.7917779,1.3005346,-0.22072656,1.0812922
13,0.5003216,-0.34412786,0.81018955,0.1137099,-1.3722322,2.5758028,0.79033715,0.7141572,1.4117026,1.7557983
14,-0.13648841,0.9625274,0.5693237,-0.9167867,2.769496,-0.44228184,0.5331686,0.11327664,-0.90792835,-0.18554693
15,0.44517595,2.0593567,0.5694618,1.6047195,-0.20903708,0.2738918,0.559389,1.0299911,0.6733204,-0.5233698
16,-0.061422322,-0.7551845,1.017851,-0.7692808,0.5726511,-1.263017,1.0134906,-0.12662156,-1.7745068,0.06750408
17,-1.4439209,-1.4874341,-0.13063769,-1.6207504,-0.7938135,-0.03138228,-0.14719358,-0.9116138,-0.45928514,-1.5186963
18,-0.17484072,-0.5054836,0.27669075,-0.6704073,-0.049329713,-0.21008684,0.27094674,0.85911334,-0.25037038,-1.0085635
19,0.1470764,-0.35426965,0.85152686,-0.7955208,1.6518731,-0.98867285,0.82221615,1.6626863,-1.3782725,1.70385
20,-0.67012393,-1.820014,0.42176366,-1.4999343,-0.7758529,-0.8443811,0.42276067,-0.020919625,-1.3521757,-1.8820612
21,0.0036609645,-2.2223387,0.21595038,-0.9248967,1.7546746,-2.0674822,0.18728815,0.7412776,-0.65802497,0.6642844
22,0.37555504,1.0965015,-0.007975105,1.6766258,1.3274477,1.8303609,0.011092447,0.8106081,0.5978289,1.5608099
23,0.8496972,1.5655017,1.0450549,0.80713505,1.5270219,0.37350518,1.0423064,0.92443573,0.09991826,1.3743804
24,0.21081579,0.6131225,0.4555341,0.41413596,-0.9968855,0.27475673,0.4449329,-0.7851019,-0.03719721,-0.015015402
25,-1.4196439,-0.98272693,-0.23257233,-0.5388936,-0.55603456,-0.4207518,-0.18647929,-1.1386963,-0.27600974,0.0019457452
26,-0.4761074,-0.6116347,0.23469898,-1.1557419,-0.31108052,0.20175844,0.240322,-1.1092777,-0.11533886,-1.6773239
27,0.8048111,0.21800111,-0.3218513,1.5593461,-1.3537856,0.37754068,-0.31875402,0.61298114,0.4615536,-1.1367246
28,0.25213635,-0.302329,-0.55123484,-0.6045891,-1.1589296,-0.3536536,-0.5262377,-1.0558984,0.74245584,0.6609073
29,-1.0018454,-1.6329415,-0.4135024,-0.6105209,-0.43934035,-0.84945595,-0.39266786,-0.93683267,-0.34858182,0.22132874
30,-0.17731735,0.15663943,-0.69553894,-0.8493134,-1.7257587,0.21573785,-0.6788884,-0.8786871,-0.12107,-1.7521603
31,-1.1698357,-0.3498159,0.12944958,-0.48274493,1.0689397,-0.94086623,0.12395923,-0.042926636,-1.5624882,0.37711942
32,-1.2804011,-0.35716963,-0.40257186,-1.0586632,0.3788687,-1.487885,-0.35445178,-0.27709332,-0.6556096,0.2641815
33,0.66040826,0.56397164,-0.38191617,0.44845217,0.14197654,-0.6736044,-0.3898027,0.12269858,0.47375834,-0.14494163
34,0.6659903,0.90763366,0.07565603,0.020792376,-0.9739812,0.052485347,0.071996376,1.2839806,-0.015132071,-0.5868993
35,-0.74775857,-1.4353762,-0.4080596,-0.9319215,0.11547369,-0.42858505,-0.31730407,-1.2407652,-2.3299994,0.13211915
36,1.7917066,0.3663504,0.50904727,0.72765744,0.7968899,0.60182476,0.47962242,1.3551269,-0.35077986,0.44894618
37,0.046884112,-0.33727878,-0.630464,-0.04532788,-1.2731291,0.38033748,-0.61988574,-0.34900382,1.7658882,-0.27465647
38,0.37198097,0.8244293,0.49528968,1.4370673,0.3092884,0.6946688,0.49560267,0.0037235771,1.2609518,-0.63598216
39,-2.0629907,-1.5001296,0.11696443,-1.4455236,0.24052936,-0.2033059,0.10355749,-1.6919382,-0.9752146,0.0015263287
40,0.20373884,0.77247125,0.5137194,-1.2793618,-0.22518036,0.28204232,0.4890104,-0.33382973,0.8956263,-0.46452662
41,1.9769826,1.2952478,1.3980544,1.4199591,2.211648,2.2676063,1.3919656,1.2968652,1.4014711,1.9093695
42,2.1171503,0.709785,1.2022724,0.83641356,-1.2092183,0.5975858,1.1562954,1.0199232,1.6097364,2.15672
43,-1.7100694,-0.31372666,-0.8444811,-1.3400538,-0.5060576,-0.3894753,-0.82649046,-1.9943392,-0.97110635,-1.5633055
44,1.2125087,0.5176528,0.1421924,0.7222707,-0.3359938,0.4970417,0.12820259,1.7900827,0.23654097,0.2193875
45,-0.6269114,-0.67318434,-0.17493789,-1.531678,1.7568328,-1.4579058,-0.18377413,-0.18524474,-1.0832332,0.5956551
46,0.6885517,1.1462321,0.71477884,0.6095744,0.734341,0.7784473,0.70907295,0.483388,0.86962646,-0.9168961
47,-1.4438998,-1.9451718,-0.74461126,-1.2181939,-0.07288176,-2.0985112,-0.7116084,-1.1470376,-2.2058759,-0.3729428
48,-0.14199623,0.21366058,-0.26661378,0.13511705,-0.4394318,-0.5704794,-0.26768953,0.18404219,0.8173283,-0.4603781
49,-0.3333882,-1.0957103,0.37567014,-0.076658934,-0.91095775,-0.64361453,0.37616077,-0.29173037,-1.3848891,-0.0857711
50,-1.8914702,-1.5044533,-2.2573476,-0.7163109,-0.56305015,-1.490973,-2.2186875,-1.9721427,-2.1700468,-1.8680342
51,2.4436483,0.93804944,1.6419239,0.52448475,2.677695,-0.94338,2.0411777,-0.41949838,-0.5409994,1.9729748
52,-0.14924204,1.049144,1.5097362,-0.4115908,1.0284644,1.2689675,1.6717685,0.27552554,0.9557874,-0.8490124
53,-0.03748324,-0.03292396,-0.42364836,-1.1234363,0.016774897,-0.7184459,-0.39687473,0.48046976,0.3373767,0.33504933
54,1.5501394,0.5627818,0.052570328,0.49229044,0.7128179,-0.40561998,0.05461684,0.6411599,-1.130002,2.2914069
55,0.97166955,0.5941425,0.62268364,0.32088405,-0.104901165,1.3601635,0.58176976,0.09289074,0.99457884,-0.38498196
56,0.75143784,0.06347329,0.521293,0.06252882,-0.10412731,0.48031068,0.50320375,1.1276591,0.08066918,-1.0893968
57,-0.03170822,0.26825005,0.33070502,0.19323125,-0.20570868,1.1379491,0.32672396,0.3452682,0.6440898,0.7237962
58,-1.7142277,-0.9048973,0.41588986,-0.19828272,1.2300801,-1.0111254,0.39842165,-0.41989225,-2.0856328,0.18353264
59,-0.5417917,0.117432475,0.19605702,0.6504067,-1.374769,-0.5687599,0.18494803,-0.38362038,0.31873435,-2.0858784
60,-1.0597453,-1.6664096,0.14703771,-1.5988212,1.8364594,-1.2345651,0.09920508,-0.8768959,-1.0281765,0.67381805
61,-0.47844166,-0.12295258,-2.0582926,-1.1237997,0.04337168,-0.87726796,-2.0361404,-0.51541865,-0.44956946,-1.1437488
62,-0.028832301,-1.3798726,0.16183677,-0.60652626,-0.96046454,0.89836586,0.13531594,-1.0359797,1.0618409,-0.7072781
63,1.6074092,0.52515674,0.55528295,1.821249,-0.23368783,1.2352371,0.5449929,0.84338963,1.3230581,1.145411
64,-0.2753259,-0.4285274,0.6983493,-0.5893369,1.027107,-1.5529376,0.68919575,-0.34888893,-1.1567694,-0.2700925
65,-0.39300126,-1.0338913,1.0557263,-1.7845709,0.20309037,1.4553576,1.02914,0.8059417,0.9730922,-1.1161593
66,0.62941307,-0.3870641,-0.3196578,-0.8441383,0.82662654,-0.024150994,-0.33327973,-0.72265935,0.6021118,-0.16327275
67,1.165282,1.7479966,1.1827444,0.5418166,-0.13958415,1.4373763,1.1767437,1.6146841,1.0105587,0.83899367
68,-0.93788064,-1.0267489,-0.8330561,0.72835064,-1.0498344,-0.8642221,-0.8343457,0.31285605,-0.9316746,-0.6579345
69,1.5622809,1.7736068,0.8084475,1.0783525,-0.4576873,-0.035290577,0.79711884,1.1679063,0.021949325,1.7544334
70,0.026126588,-0.18649608,0.35706234,-0.24057928,-0.28712958,-0.8687309,0.34197474,-0.3729509,0.43655503,0.6463898
71,-0.23763907,-0.03570281,0.034532815,-0.38142544,-0.8027162,-0.6116578,0.02403375,-0.092729256,-0.47610986,0.66190845
72,0.5163782,-0.55460846,0.017299525,0.5336234,0.28881046,1.3472059,0.028051766,0.35740894,0.44158113,-0.92268
73,0.39714864,0.8215431,1.6412821,-0.5134345,3.224791,1.7342876,1.974868,0.5560167,0.050484285,1.56124
74,1.6641262,1.0037389,1.2498082,1.11517,1.5580163,-0.059391554,1.2615771,1.0085254,0.50949144,2.2098308
75,1.2474949,0.5096303,0.061143994,0.8761829,-0.54952633,0.2760155,0.035701748,0.6331291,0.7966718,0.41957042
76,-1.0762073,-0.43830448,-0.48065364,-0.5223509,-0.2847965,0.23604783,-0.4906258,-0.5881944,-0.2716962,-1.2749952
77,-0.51302814,0.25804442,0.84199774,-0.8500837,-1.1347153,-0.27523017,0.7776767,-0.47116828,-0.44831717,-0.9958355
78,0.8742491,0.9545032,0.93277645,0.3774451,1.0114179,2.1868439,0.895313,1.8573601,0.71606266,-0.3542729
79,1.0048531,0.95166045,0.41550118,0.9618618,-0.6406764,0.3837937,0.39202183,0.8064437,0.9661441,0.08973409
80,0.79342675,0.6565787,-0.79781723,0.7392897,-0.71112967,0.60921985,-0.84160197,-0.16280493,2.033063,0.5942472
81,-0.027700897,0.8794272,1.0661567,0.2521447,-0.45438874,-0.5591215,1.0716134,1.4702542,-0.05723592,1.2813108
82,1.695289,1.1587763,0.9973382,-0.35407263,0.3361311,1.407263,0.96591747,0.10802221,0.659164,-0.38413766
83,-0.80205894,-0.4180955,0.5175959,-0.6909266,-0.73256624,-0.24552539,0.49816787,-0.13866279,-0.35845697,0.17468068
84,1.1191071,0.45770705,1.1834655,0.7280263,-0.47784874,1.546952,1.2184763,1.5904264,-0.41354236,0.5548858
85,-0.37430778,-0.45760095,-1.4443581,-1.1394639,0.06456257,-2.0100307,-1.4236555,-1.3009691,-0.9165038,-0.37464404
86,0.406062,-0.74084634,0.7481415,-0.36339027,1.1629107,0.022562932,0.7451043,0.43111455,-2.1449344,0.6042023
87,-1.0045974,-0.8946316,0.86368877,-1.1606585,0.0108614415,0.63723814,0.8392732,-0.9197463,-0.7363725,-1.5360591
88,-1.2285299,-0.018648867,0.24295592,-0.4569652,-1.113231,-0.7771746,0.25622648,-0.023573406,-0.7647313,-0.5721142
89,-0.22804107,-0.424228,0.31238887,-0.5054556,-0.4748221,-0.6494268,0.30820873,-1.0842237,-0.66043985,-0.56597865
90,0.31423154,-0.91703653,0.7768036,-0.85464466,1.9867983,-0.782006,0.7479194,0.29567885,-1.4971609,0.6774083
91,-0.52122414,-0.9712421,-0.24056022,-0.6709021,-0.8872257,0.08549331,-0.26161003,-0.21329705,0.9756912,-1.3619388
92,-1.4230711,-0.32752714,0.31366602,-0.79074156,-0.48882842,-0.8029578,0.2933459,-1.4656178,-1.5938555,-0.7348207
93,0.39269137,-0.99919605,1.6088184,0.72315043,0.6408652,0.16314387,1.6698631,0.6841703,0.030285727,0.72673863
94,1.841511,0.764701,0.62665457,0.75120974,-1.024205,0.5453984,0.60689306,0.64486367,1.0569985,2.2951488
95,1.2069995,0.6564126,-0.19599,0.66088384,-0.25832516,1.4443363,-0.19708249,0.7917338,2.4064069,-0.86721337
96,-1.6846464,-1.2790191,-0.12079977,-1.6756037,0.7983173,-1.9906828,-0.107111886,-0.38189042,-1.6096821,-0.038343024
97,0.46805483,-0.14258346,-0.07666488,0.17841965,-0.17502837,-0.09698111,-0.08952226,-0.20191213,0.24490136,-0.84091663
98,-0.80848336,-0.25550905,0.20806813,-0.9298745,-0.97172034,-1.3999972,0.2056168,-0.33230147,-0.09408164,0.035264455
99,-0.51389265,0.039008394,-1.5659701,-0.18136871,-0.046893872,-1.4042343,-1.5525702,-0.6455754,0.0735616,-0.6983577
100,-0.45962566,-0.49310327,-0.20465444,0.3793403,0.62910014,-0.230634,-0.21697572,-0.19494155,-0.59140676,-0.49852955
101,-1.3964224,-1.5617836,-1.8890264,-0.9832425,0.5085943,-0.8639927,-1.8592372,-1.9449015,-1.2741282,-0.53650755
102,-0.8306887,-0.95600677,-0.5156275,-0.5718173,-0.8253478,-0.049722694,-0.5026056,-0.48836643,-0.020003712,0.022645324
103,-2.15149,-1.7889823,-1.0835268,-1.2766914,-0.8870646,-1.3353024,-1.0607173,-1.4234884,-1.1366105,-1.4920651
104,-1.1170964,-1.232615,0.8704434,-0.28161559,0.8773266,-0.28084916,0.827156,-1.1008892,-0.17033374,0.10205735
105,0.6008252,0.40027463,1.0649157,0.6607519,0.13212726,0.13784522,1.0460963,0.8283956,-1.0385007,0.30600056
106,0.90450144,1.1240087,-1.927165,0.5192429,-1.5216236,0.65210444,-1.9326646,-0.736212,2.2390497,-0.71753967
107,-0.64839673,-0.96904004,-0.12688053,0.32823032,0.3476456,-0.42979527,-0.14759567,-0.13320719,-0.78284943,-1.4228458
108,-0.80477417,0.044890508,-0.20384629,-0.8060696,-0.80520636,0.2469059,-0.19807391,-0.43725947,-1.0677184,0.07160159
109,0.35744277,0.52882373,0.7441703,0.18099105,0.6343314,-0.45303375,0.7234217,0.20018679,-1.0290477,0.9527972
110,0.9334116,0.4181212,-0.7840606,0.9841275,-0.4367072,0.6896749,-0.79495525,-0.7257576,1.0718268,-0.47118515
111,0.1919201,-0.16969866,1.5711235,0.6064178,1.2094128,-0.44955364,1.5369258,0.78930306,0.09159981,1.3046658
112,1.0484381,0.5403956,0.43610078,-0.08894907,-0.26831222,0.33361137,0.41028926,0.7309441,0.85428876,1.2767093
113,0.1416923,-0.19509931,-0.35981333,0.4572816,0.19003001,-0.3999629,-0.3495106,-0.121285796,-0.061004832,-0.4697247
114,-0.22517577,-0.8491206,-0.9208646,-0.64597,-0.81793463,-0.16996789,-0.8993069,-1.7969645,-0.17349283,-0.01903966
115,1.2422156,0.42908132,-1.4076829,0.8245995,-0.35812843,1.4868526,-1.3909868,-0.053105295,0.8429775,-0.23954153
116,-0.37659758,-0.11756599,-0.5986824,-0.33669364,0.3728177,-1.2997582,-0.5873368,-0.24729581,0.30249056,-0.9781882
117,-0.162097,-0.43426114,-1.7359354,-0.8028306,-0.7975093,0.07421371,-1.7218063,-0.616916,-0.19145882,-0.6364267
118,-0.020847397,-0.2520324,0.658638,-0.6664165,2.748731,0.7907643,0.6084449,-0.4373656,0.57566476,-0.5302416
119,-0.54558206,-1.0294453,-2.2291193,-0.1363748,-1.6864258,0.31362754,-2.19659,-0.7841198,0.9616138,-1.6719344
120,0.9201175,0.34368372,0.37548396,1.1589952,0.28843224,0.6047577,0.3959163,0.53433216,0.02783328,0.8461653
121,0.13871244,-0.0408473,0.04627777,0.29683524,-1.1173031,1.4451569,0.031979375,0.555143,0.8898147,0.10675098
122,-0.59474576,-1.0012239,0.54798186,-1.0087857,-0.130972,-1.2389517,0.50981426,-0.70907724,-0.41217202,0.87689203
123,-0.06726187,-0.35908717,0.02955457,0.5573443,-0.24423563,0.72221076,0.010091016,0.25548804,0.2680079,-1.3470979
124,-0.49016422,-0.8467305,-1.3658876,-1.0987266,0.11685791,-1.1811008,-1.3480861,-0.6832242,-0.9177952,-0.92738473
125,-2.0590515,-1.8170128,-2.261974,-2.0183015,-0.18058157,-1.9927273,-2.2260566,-1.7067565,-0.8130438,-0.48629016
126,1.2929494,1.1488045,0.080561355,-0.40592915,0.39829743,0.98079,0.08947775,0.5985244,0.50817907,0.34415948
127,-1.604048,-1.3583267,0.76621205,-0.29455867,2.08285,-1.5822754,0.74172753,0.25857228,-1.1852165,0.19904628
128,0.52742565,0.508132,-1.0411978,0.86135435,-1.2826489,-0.7783042,-1.0539211,-0.444166,1.3955718,-0.90894014
129,-0.2208826,-0.65785956,-0.098470636,-0.67572206,1.8484268,0.40667588,-0.11850337,-0.3742216,-1.0454711,0.2811616
130,1.3439194,1.5993433,1.5222392,2.522384,1.3987262,1.818864,1.5455091,1.296798,0.4018085,0.46069753
131,2.4312842,1.6170282,0.8876551,1.8650274,3.0662043,1.8337517,0.8382317,2.5060225,1.0379785,0.32780385
132,1.4494536,1.4970181,0.6595514,2.2719402,-0.8827072,1.1538177,0.6628934,1.9085277,1.7475854,0.23229934
133,0.21929505,1.0807048,-1.3345447,1.6441311,-0.54100245,0.35568184,-1.3110625,-0.7204252,0.36350787,-1.5310403
134,-0.9206441,-1.943842,0.034300413,-0.93143857,1.6925535,-0.7547936,-0.032007605,-0.51089185,0.11583169,0.41295758
135,-0.6631048,-0.15254118,-1.6541002,0.23078722,-1.280497,0.93859714,-1.6312928,0.4264487,0.5032832,-0.24914458
136,0.52944624,-0.43971026,-0.27626207,-0.09241825,0.86330193,0.40340143,-0.27401054,-0.11011286,0.7610999,0.537025
137,-0.06409635,-0.46405223,0.17976639,-0.99666077,0.72084016,-0.27118042,0.18314949,-0.2293134,-1.5352829,0.8172269
138,1.6894413,0.26901758,0.54592526,1.6507722,0.19095433,0.4422534,0.535517,0.023480462,0.7789477,1.5633273
139,-0.061930947,-0.6752111,0.22138783,0.30781788,1.8372878,-1.3116114,0.20706815,-0.31590724,-1.3929625,-0.4618193
140,-1.1351668,-0.38876513,0.94619656,-0.9421427,-0.09630974,0.5870056,0.99254614,0.9610212,0.37894088,-0.15460858
141,0.3180015,0.38066128,-1.095995,-0.015148404,-0.33893377,-0.870764,-1.0913572,-0.6553081,-0.62206125,-1.4081144
142,-1.1977926,-0.7236419,-1.9076643,-0.8858299,-0.92562497,-0.2637283,-1.8796955,-0.08925459,0.5152173,-0.89081836
143,1.0306733,0.97980964,0.8353417,0.9492164,-0.9377247,0.2212742,0.7803297,1.0892773,0.7688917,1.1460764
144,-0.1434677,-0.2889543,-0.29535145,0.015379848,0.48614085,0.18622485,-0.2565496,0.98507845,-0.44626617,-0.48845875
145,0.84518886,1.3179486,0.82328963,0.68375325,0.040250883,1.0962381,0.78307855,0.64225006,1.7595761,2.311748
146,-0.015053062,0.96776235,-0.07130039,0.38682666,-0.5980983,1.9277849,-0.046806455,0.36372155,0.43469685,-0.44975656
147,0.2656699,0.43586367,-0.037896875,-0.5277681,-0.37658936,0.17549092,-0.052194297,-1.103069,0.024490757,0.17487626
148,1.3554883,1.2451214,-0.25708187,1.4610463,-0.10506867,1.2852463,-0.2568131,1.4510858,0.8289526,0.44949245
149,-1.601546,-1.3755821,-1.62486,-1.3257266,0.037552435,-2.1417596,-1.5966154,-1.7911881,-0.15882242,-0.23691604
150,1.686519,1.433033,-0.19577545,-0.16649947,-0.48922428,1.085848,-0.20511992,0.178395,1.1406453,-0.41069657
151,-1.1972799,-0.55294466,0.12767062,-1.243284,0.5858861,-1.462645,0.11316718,-1.1915784,-0.64648974,0.36336678
152,-1.0234659,0.15267517,-0.12553002,-0.7228514,-0.21875149,0.050133526,-0.12586597,-0.73530483,-1.4372485,-1.0230308
153,-0.026562905,0.4066195,-0.75671804,-0.6506592,-0.4564287,-0.0598985,-0.7518289,-0.88941085,-0.7492018,0.84016615
154,1.870379,0.70164335,0.6468996,1.1029489,-0.31379068,1.5890698,0.633018,1.8991301,2.2315903,0.54178774
155,1.1445405,0.4177564,0.6578992,0.40584162,-0.82180554,0.3448335,0.6450844,1.4937816,0.38903797,0.6570534
156,1.0964833,0.5533502,-0.445674,0.82025194,-1.3289735,0.15890482,-0.43019176,0.611298,1.7205476,0.767683
157,0.23578669,-0.022665538,0.07131424,0.25942564,0.47179043,-0.7161103,0.06801087,0.6044865,0.31468666,1.1895936
158,-0.68117607,-0.5981767,-0.0962612,-0.22964239,-0.0057724025,-0.4761479,-0.10676408,-0.4235239,0.78514975,0.038016684
159,-0.25075,-0.61390454,-0.36556607,-0.24132767,0.81798935,0.30737725,-0.38194996,0.5195215,0.043319616,-0.4158013
160,1.7601461,0.1126768,0.46123084,-0.41015077,-1.3589423,0.30477905,0.45910174,-0.49898517,-1.027823,-0.5347067
161,0.4816349,-0.15828767,-1.6480806,0.10302666,-0.41404897,-0.13799426,-1.6089995,-0.7490459,1.271101,-1.4086314
162,0.9544152,1.9661243,0.5103203,0.699495,-0.452772,1.1981127,0.51613957,1.1586418,1.4395857,1.9688989
163,-0.55294085,-0.98700655,0.15236622,0.13631326,1.8498232,-1.4429098,0.15876107,0.7401438,-1.7889277,0.59856975
164,0.62263775,-0.23806787,-1.3532348,1.0267578,-0.23912385,-0.57016015,-1.3502467,0.7029834,-0.04526015,-1.3550731
165,-0.76115346,-1.1235917,-1.2053671,-0.41833234,-0.39303476,-0.09309189,-1.244834,-1.1349448,-0.90511537,-1.4552097
166,-1.3258758,-1.3570393,-0.3612025,-1.3046718,0.11598167,-0.5002543,-0.32287,-0.21180585,-0.63382673,-1.7099619
167,-0.31452924,-0.40551877,1.6236119,-0.019684022,2.5054724,-0.7355088,1.8759294,0.20144865,-1.585691,0.19114889
168,0.02500166,-0.39697593,0.20044856,-1.0359046,-0.10028542,0.4760872,0.24568357,-0.63882756,-0.4281252,-0.072098315
169,0.20803304,0.009672921,-2.5621872,0.11660828,-0.69510645,-0.02012368,-2.524804,-0.43855864,-0.140378,-1.6575654
170,-0.42371356,1.2015814,0.7226782,0.8785392,-0.48192406,-0.2406941,0.68354106,0.5760119,-0.28593248,-0.560154
171,-0.35189593,-0.38638675,-0.2951035,-0.015780305,-0.68562686,1.0780672,-0.31049913,0.0623357,0.13720387,-0.6680605
172,-0.0605394,-0.43204272,-0.3768527,0.42833227,-0.16385224,0.2844821,-0.40799552,-1.0562713,-0.9631345,-1.6016315
173,-1.1121342,-0.621086,0.5607575,-0.5784298,1.4250757,-1.1213298,0.55292153,0.4740534,-0.71361494,-0.33629996
174,-0.6649301,0.64915746,1.4927988,0.962211,2.4054093,0.18630275,1.4456322,-0.7141744,-1.2928683,0.88828075
175,-0.43255496,-0.82506865,0.9446149,0.30264902,-0.6525792,0.1691778,0.92415833,0.115584895,0.37961882,0.58974326
