ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15279469,0.1449604,0.801486,0.6988419,0.3515746,0.7562398,0.75661993,0.31931734,-0.3831545,0.31151712
2,-0.63862586,-0.6711917,-1.1896722,0.025908146,-0.72849226,-0.117253646,-1.178442,-1.137693,-0.8597279,-0.042426445
3,1.8067808,1.1592278,1.1400292,1.1670313,2.5425916,1.795069,1.0826644,2.025965,0.72135293,2.2042785
4,-0.43774343,0.111004114,0.8312232,-0.64852554,1.8964951,-0.5156734,0.7665669,1.5207673,0.67605305,-0.8545615
5,0.11105385,-1.0723175,1.0761713,0.5074695,2.5771725,0.23146266,1.065974,0.013994787,-0.5710148,1.1243219
6,-1.4798368,-1.6841514,0.4102303,-1.5009915,0.0060482114,-1.6959937,0.3884915,0.11534175,-0.91221315,0.07032055
7,1.0530071,0.5765978,-0.12501308,-0.050695516,-0.10976271,0.50771904,-0.15840188,0.2018967,1.2978684,0.24022108
8,2.2649655,1.2704506,0.8483439,1.4690931,-1.5139422,1.4795442,0.8264687,0.7570578,1.6780344,0.55555886
9,1.3476868,1.1036835,1.2810585,1.8162285,-0.54987615,1.1187052,1.2658635,0.25827473,1.0859303,1.0884871
10,-0.95468545,-0.8210552,-2.457337,-0.5617182,-1.1999075,-0.57250917,-2.4351745,0.49367243,-0.6554084,-1.1870835
11,-0.058017097,0.48778737,0.87328494,0.47766224,1.6694448,-0.42183155,0.8267726,-0.04110725,-0.78311884,1.0568724
12,1.7404317,1.0251497,0.827676,-0.26641053,1.1359826,0.58400625,0.77101314,1.2814637,-0.23239127,1.0817653
13,0.6192979,-0.35898918,0.8491637,0.10338875,-1.3721278,2.5837822,0.8179066,0.7290462,1.3828259,1.7904975
14,-0.1237261,0.88995636,0.5952419,-0.898718,2.699109,-0.4277245,0.5708214,0.08477024,-1.0341986,-0.18906397
15,0.4637462,2.0385613,0.640475,1.528757,-0.20907626,0.27985433,0.5988488,1.0178837,0.58893275,-0.51034427
16,-0.05700969,-0.7660076,1.097579,-0.7935938,0.5727091,-1.2500899,1.0508552,-0.10370019,-1.8051467,0.04118745
17,-1.4755353,-1.5194783,-0.093261994,-1.6158204,-0.7938514,-0.070068896,-0.103832856,-0.9285295,-0.41942012,-1.514776
18,-0.20231119,-0.5514943,0.29678643,-0.6763176,-0.04976636,-0.21010925,0.29758465,0.88088346,-0.27037156,-1.0082221
19,0.1402508,-0.36544475,0.90908635,-0.76185876,1.6389067,-1.0004227,0.8420333,1.6824106,-1.3764374,1.671236
20,-0.70960504,-1.8160686,0.43700942,-1.4951069,-0.7758623,-0.8392668,0.42633125,-0.064903945,-1.3235586,-1.916374
21,-0.036117446,-2.1979403,0.31183797,-0.92822796,1.7409887,-2.0259032,0.30943733,0.8227751,-0.7090223,0.6534161
22,0.43729,1.0804098,0.07633857,1.6534956,1.3531958,1.8303379,0.059497397,0.84557164,0.59624726,1.5685334
23,0.8477317,1.5969166,0.9935745,0.82425624,1.5312443,0.4070432,0.9987471,0.950479,0.15838338,1.3739781
