ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1492403,0.25865015,0.7833104,0.67384475,0.35180634,0.75163496,0.74720526,0.24113595,-0.38513073,0.30345958
2,-0.7046702,-0.65582466,-1.1812859,0.0001235462,-0.728284,-0.15475473,-1.1784993,-1.0992452,-0.8481506,-0.02917405
3,1.7927997,1.1768419,1.1797194,1.0937146,2.521112,1.7941554,1.1178553,2.043059,0.69510764,2.1744177
4,-0.4978512,0.09279589,0.77132833,-0.68329227,1.8937261,-0.5213903,0.7412431,1.6069655,0.7293377,-0.8575887
5,0.11191111,-1.0346434,1.058575,0.5092661,2.5253024,0.26104245,1.0380194,-0.03865495,-0.51284873,1.1248751
6,-1.5212357,-1.7314756,0.42329726,-1.4955163,0.0061497972,-1.6533123,0.41426644,0.17470142,-0.85933673,0.07099371
7,1.0170572,0.5500876,-0.1271591,-0.039132524,-0.10952319,0.54026175,-0.1609725,0.24111411,1.2572694,0.25263798
8,2.3036366,1.2778513,0.8773531,1.4598222,-1.5135093,1.48629,0.8383567,0.7137788,1.7230208,0.56588596
9,1.3281718,1.077132,1.3099737,1.802733,-0.54991835,1.1392044,1.2349205,0.28305218,0.98097706,1.0693151
10,-1.01196,-0.80988693,-2.404189,-0.5561883,-1.1991091,-0.5777071,-2.3995476,0.5621263,-0.6539614,-1.1876197
11,-0.012992332,0.47410142,0.8416406,0.5027617,1.6796355,-0.382789,0.808587,-0.0354857,-0.77908325,1.0470504
12,1.6463299,1.0046959,0.8202806,-0.32713494,1.134452,0.5772411,0.78912294,1.327101,-0.19916129,1.0811902
13,0.68568414,-0.32474822,0.8151602,0.10682316,-1.3725271,2.5286753,0.7889266,0.7296621,1.3907769,1.7831397
14,-0.13757575,0.9389921,0.57489526,-0.8820193,2.7293434,-0.44949007,0.5586202,0.06110126,-0.9733288,-0.1694344
15,0.48465538,2.027711,0.66416365,1.5769346,-0.20921463,0.20423882,0.62371683,0.9898102,0.6552415,-0.48951918
16,-0.100401185,-0.74396783,1.091874,-0.8119097,0.57308435,-1.2303195,1.0703528,-0.08217252,-1.8028148,0.03661231
17,-1.4720662,-1.5440826,-0.0879416,-1.5746889,-0.79358804,-0.041223526,-0.10551061,-0.91604483,-0.4589902,-1.4301798
18,-0.22266698,-0.5310912,0.28866273,-0.70255864,-0.049413577,-0.18874621,0.28158182,0.8536139,-0.1297971,-1.0229061
19,0.16631848,-0.34372962,0.8477795,-0.8135563,1.6580744,-0.9582489,0.79629207,1.6392221,-1.4303564,1.6893024
20,-0.70073044,-1.7851163,0.43177435,-1.4872639,-0.77573454,-0.852878,0.42505792,-0.04317297,-1.145498,-1.8810446
21,-0.052881643,-2.2471323,0.2068375,-0.9370353,1.763841,-2.0196507,0.18071344,0.85627526,-0.7846672,0.6038127
22,0.52638847,1.0781963,0.022060031,1.6157869,1.329667,1.8232361,0.054061808,0.8394537,0.51162624,1.4876794
23,0.85041213,1.5787222,1.0272582,0.8450154,1.5339686,0.36197937,1.0345267,0.90289557,0.09825319,1.3805072
24,0.27724215,0.62866884,0.56512505,0.4227199,-0.99717486,0.2659142,0.55469286,-0.7758814,-0.012364113,-0.012535741
25,-1.4318058,-0.95594656,-0.16954654,-0.5512055,-0.5561032,-0.45444304,-0.16819748,-1.165237,-0.3009869,0.006441775
26,-0.5573492,-0.5854565,0.26682797,-1.128296,-0.31051105,0.28603446,0.24579321,-1.1554939,-0.11078852,-1.6171638
27,0.82759184,0.2932762,-0.38141626,1.5573123,-1.3529502,0.36344942,-0.38260964,0.44225553,0.40478796,-1.1280857
28,0.25271416,-0.30408645,-0.57976997,-0.61034614,-1.1584744,-0.34255135,-0.57638,-1.0200195,0.71747637,0.6714373
29,-1.0361018,-1.6102755,-0.42312366,-0.6103823,-0.43928987,-0.8294753,-0.3990373,-1.029783,-0.3754472,0.26851267
30,-0.17008655,0.14204836,-0.6573984,-0.8361678,-1.7286203,0.19722454,-0.64366645,-0.84596086,-0.10787226,-1.750129
31,-1.203769,-0.32866085,0.1666761,-0.50425196,1.075673,-0.9254546,0.16007435,-0.04853175,-1.6970944,0.34510317
32,-1.3848017,-0.3903127,-0.4374856,-1.0662314,0.3782488,-1.4422803,-0.4292001,-0.2600412,-0.6543053,0.28254813
33,0.71833897,0.5734371,-0.39742064,0.44841915,0.1413086,-0.5846013,-0.39398152,0.15373632,0.57456106,-0.18122113
34,0.5987635,0.94679,0.0813467,0.0032206136,-0.9744919,0.08155294,0.072279796,1.3123158,-0.046264384,-0.58763224
35,-0.7483361,-1.4044333,-0.34875977,-0.9118137,0.11429928,-0.45072976,-0.3541925,-1.2435176,-2.2846112,0.12844276
36,1.74066,0.39133957,0.51309526,0.7185982,0.8025545,0.6049361,0.48578867,1.2625482,-0.37568712,0.4544645
37,0.17209013,-0.31991225,-0.59644043,-0.04465676,-1.2735249,0.37446958,-0.5794083,-0.33838576,1.7531416,-0.29541212
38,0.39331406,0.78487533,0.527741,1.4422594,0.3085665,0.69572854,0.4927278,-0.0034513134,1.2315278,-0.7044509
39,-2.0218596,-1.4916549,0.10908036,-1.4357873,0.24009198,-0.21896915,0.09935787,-1.7158146,-0.96237147,-0.017107796
40,0.17051277,0.7285377,0.50978494,-1.3487736,-0.22534062,0.3121659,0.50145,-0.39492205,0.93486637,-0.47300673
