ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13585845,0.17177299,0.78276885,0.73562795,0.35150713,0.76762056,0.7339858,0.26632345,-0.37912554,0.32031187
2,-0.6556925,-0.65678954,-1.1843467,0.052406445,-0.728163,-0.16461064,-1.1737773,-1.1357477,-0.8515175,-0.008216924
3,1.8004146,1.1694329,1.0837365,1.0876446,2.6079135,1.7404273,1.049679,2.0181217,0.7288048,2.2065227
4,-0.47608605,0.07657763,0.79863155,-0.67525005,1.8972977,-0.48937887,0.7567855,1.5909009,0.7188704,-0.87030935
5,0.080736965,-0.99084365,1.0491321,0.5298645,2.3382676,0.23693039,1.0395784,-0.017014258,-0.47199106,1.174789
6,-1.4786272,-1.7016864,0.401408,-1.49987,0.006294548,-1.7156606,0.3919426,0.11510114,-0.98539364,0.06803507
7,1.1333959,0.57513964,-0.1498987,-0.008117404,-0.109903105,0.53049695,-0.18416075,0.24631856,1.262187,0.26771015
8,2.2377286,1.2793689,0.84787595,1.4604579,-1.5141886,1.5126688,0.8172308,0.6934649,1.7050823,0.5431814
9,1.3903611,1.0979937,1.2796806,1.8195927,-0.55012274,1.1862781,1.2410899,0.2717005,1.1871312,1.061584
10,-1.009361,-0.8043312,-2.4129176,-0.55631757,-1.1993523,-0.61904526,-2.3895688,0.5475525,-0.66730714,-1.1815739
11,-0.027326427,0.48896012,0.8261467,0.4881765,1.6690142,-0.32776242,0.7621526,-0.011531798,-0.755055,1.0452685
12,1.7724508,1.0080818,0.8053796,-0.25868663,1.140178,0.60900533,0.75744206,1.2828666,-0.20748287,1.0793898
13,0.61817324,-0.25959417,0.7938225,0.10683501,-1.372058,2.5684085,0.7635724,0.69379437,1.3795737,1.7682884
14,-0.120483026,0.925902,0.5945813,-0.90614784,2.7736592,-0.45023322,0.5544143,0.102203265,-0.9045928,-0.20184192
15,0.47281086,2.0397053,0.6206363,1.5734324,-0.20902291,0.18899257,0.5790159,0.9837754,0.6745539,-0.47567034
16,-0.047811814,-0.74423397,1.0523361,-0.76691335,0.5733738,-1.3125956,1.0550065,-0.06158621,-1.8219842,0.05322504
17,-1.4598186,-1.4689934,-0.07737607,-1.6145453,-0.7934407,-0.06582369,-0.09802006,-0.9432317,-0.47188973,-1.4834837
18,-0.20155543,-0.5406928,0.29432684,-0.7127308,-0.049615994,-0.17638834,0.27570572,0.877423,-0.2780441,-1.0037851
19,0.16826609,-0.40238893,0.834085,-0.7764628,1.598778,-0.962919,0.7834188,1.6355115,-1.4274102,1.6617591
20,-0.65724623,-1.8631974,0.45587602,-1.4362103,-0.775828,-0.8328318,0.455391,0.017369986,-1.2390118,-1.898884
21,0.054357883,-2.2133327,0.2640861,-0.931015,1.7602566,-2.0503144,0.23983687,0.8028999,-0.80270743,0.61021566
22,0.42265302,1.0909414,0.01886812,1.6431131,1.3169146,1.8236821,0.032104507,0.8399547,0.5925048,1.6146669
23,0.9419319,1.5879513,0.9655332,0.8363948,1.5302005,0.3539023,0.9800981,0.8609487,0.102631316,1.383409
