ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16625816,0.2733616,0.7810246,0.69700825,0.3513662,0.79289925,0.7512752,0.30791634,-0.3358258,0.30114943
2,-0.6597744,-0.72326213,-1.1730098,0.039951507,-0.7281376,-0.13819179,-1.1696969,-1.1180568,-0.87665695,-0.012891853
3,1.7528269,1.1705754,1.1516792,1.096741,2.552989,1.8041768,1.110907,1.9319897,0.80494034,2.203969
4,-0.45061713,0.062829494,0.76365274,-0.68871164,1.9058499,-0.48513207,0.72497076,1.6070242,0.7580563,-0.83815897
5,0.11167752,-0.9650955,1.104094,0.49793923,2.6271286,0.24301705,1.0915291,0.020465855,-0.46682316,1.2074993
6,-1.5180349,-1.7248356,0.42867124,-1.5037296,0.0064828442,-1.6501862,0.42193368,0.08394347,-0.86185026,0.06500558
7,1.1181383,0.5958268,-0.11413638,-0.038497746,-0.109803915,0.5281818,-0.15118861,0.2310936,1.2753072,0.2643273
8,2.2020402,1.2756631,0.8213383,1.4946873,-1.5146799,1.4682969,0.7944892,0.7638372,1.713136,0.50009096
9,1.4205945,1.0849041,1.2755613,1.8231165,-0.5498994,1.1145537,1.2214196,0.28313574,1.1165589,1.0814438
10,-0.99135995,-0.795056,-2.4256315,-0.54119587,-1.1991721,-0.6133146,-2.4148269,0.514727,-0.668995,-1.1853094
11,-0.003940317,0.4875158,0.87847716,0.493953,1.6693697,-0.44608465,0.8310128,0.012873929,-0.82439446,1.0310631
12,1.7942426,1.0404313,0.8310682,-0.25938952,1.1371441,0.5884818,0.7943444,1.2686305,-0.22012332,1.0729604
13,0.56400776,-0.35683012,0.790293,0.11259538,-1.3725755,2.5356123,0.7709315,0.70548826,1.4038987,1.7662299
14,-0.09833726,0.96249056,0.62036717,-0.91496134,2.7825615,-0.4276833,0.59146357,0.104113966,-0.9562868,-0.12660953
15,0.4559428,2.0601873,0.5921185,1.5832531,-0.20895088,0.27729416,0.5700448,0.9693799,0.61170584,-0.45982057
16,-0.06215114,-0.7708242,1.0550573,-0.8023133,0.5719178,-1.258065,1.0463895,-0.11911202,-1.754318,0.03615217
17,-1.4832709,-1.5344152,-0.11943264,-1.5927656,-0.79370606,-0.05184639,-0.12934642,-0.9517005,-0.5373819,-1.4938867
18,-0.19058032,-0.5223905,0.26885843,-0.66869134,-0.04978378,-0.17953861,0.2590943,0.8119378,-0.15479906,-1.0079439
19,0.17485842,-0.38344797,0.9109707,-0.7693553,1.6329569,-0.9707732,0.8681679,1.6683037,-1.3834478,1.6627663
20,-0.7035376,-1.8039138,0.45615208,-1.5153917,-0.7758752,-0.8101352,0.44670433,-0.05920081,-1.214329,-1.8591301
