ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14407851,0.20370397,0.8179466,0.6373952,0.35186896,0.7721096,0.7742077,0.21144588,-0.35197225,0.30668515
2,-0.6502321,-0.730091,-1.1859088,0.026632939,-0.7283781,-0.13385168,-1.1808115,-1.132672,-0.95504963,-0.008085754
3,1.8079182,1.1517373,1.1998956,1.0793104,2.519343,1.8431848,1.1746702,1.954031,0.665149,2.1987052
4,-0.42345512,0.101653434,0.82894033,-0.64286715,1.8959045,-0.54492795,0.7910679,1.6531683,0.71394926,-0.8902677
5,0.124433905,-0.96476054,1.0356901,0.48674616,2.5151367,0.17308253,1.019388,0.028135534,-0.5196645,1.162965
6,-1.4807136,-1.6666625,0.389348,-1.4788654,0.0057110684,-1.6821495,0.37812492,0.11464098,-0.85455877,0.11540221
7,1.083164,0.54293525,-0.14769018,-0.052629165,-0.109381706,0.5293324,-0.18449883,0.23144746,1.272321,0.2845932
8,2.2820039,1.284338,0.8466779,1.5135252,-1.5140193,1.398858,0.8052752,0.8103454,1.6772003,0.5487908
9,1.3601019,1.0621948,1.3097279,1.8261536,-0.5504141,1.1245766,1.2292566,0.23157628,1.1603888,1.1059306
10,-0.99671936,-0.79907644,-2.4403827,-0.55620503,-1.1991674,-0.6360517,-2.4264197,0.5116609,-0.6230246,-1.1708002
11,-0.023002625,0.50575376,0.8717883,0.4928549,1.671961,-0.36849272,0.8225498,0.014504715,-0.8307098,1.0601176
12,1.7696147,1.0191803,0.8042875,-0.3151396,1.1355608,0.59637755,0.7703558,1.3517616,-0.19619784,1.0818187
13,0.65934217,-0.333565,0.8105611,0.12140808,-1.3729507,2.4329715,0.7689571,0.6936538,1.3956788,1.7808243
14,-0.116726995,0.9176557,0.6051962,-0.87282145,2.7351117,-0.46025074,0.56988215,0.19428396,-0.905813,-0.18721026
15,0.42296207,2.0523925,0.5923972,1.5888691,-0.20929314,0.23253992,0.55610037,0.9980931,0.6813659,-0.4756596
16,-0.06757401,-0.74514663,1.1197276,-0.79869854,0.57110953,-1.2605451,1.1175382,-0.077221096,-1.801564,0.027995553
17,-1.4890118,-1.5354152,-0.059093498,-1.6050537,-0.7937341,-0.03095077,-0.07606405,-0.9593124,-0.42420876,-1.5367262
18,-0.19836734,-0.53820693,0.28430706,-0.74352354,-0.049718242,-0.17488274,0.27337283,0.85165215,-0.1619108,-1.0275999
19,0.18877989,-0.3327242,0.8598594,-0.79271317,1.6092782,-0.9787762,0.8090013,1.6167426,-1.3596573,1.6303823
20,-0.70687336,-1.8588064,0.4655186,-1.4683881,-0.7754055,-0.8293649,0.45191786,-0.05148898,-1.2701592,-1.8616692
21,0.008670123,-2.2101173,0.27529636,-0.93660045,1.769646,-2.003226,0.2624513,0.841004,-0.7692077,0.6181973
22,0.48969144,1.0805593,0.0027046092,1.6173967,1.3353493,1.8224993,0.019957017,0.834274,0.5359561,1.5768518
23,0.9389173,1.5654651,1.0013834,0.8500135,1.5339996,0.38656452,0.996838,0.9250596,0.1000465,1.3764141
24,0.21893194,0.6354922,0.4903026,0.41399854,-0.9964706,0.28550938,0.49112636,-0.81171703,-0.06527741,-0.00795501
25,-1.4329848,-0.9733345,-0.1729599,-0.5421794,-0.555812,-0.40806192,-0.14748473,-1.1528946,-0.29130465,0.02464782
26,-0.56981057,-0.6159589,0.20236732,-1.1470644,-0.31109837,0.25797415,0.19716832,-1.2448204,-0.04815872,-1.6795819
27,0.82782257,0.26103604,-0.41044265,1.5828454,-1.3532336,0.36231172,-0.40488118,0.62919164,0.4770262,-1.0854857
28,0.20614074,-0.30207804,-0.52729934,-0.6063566,-1.1590407,-0.33671343,-0.5177693,-1.0068501,0.8006419,0.6744665
29,-0.9944605,-1.6078861,-0.39385563,-0.5752137,-0.43934506,-0.8316735,-0.38271964,-1.0060105,-0.32820418,0.25567675
30,-0.2032397,0.17208388,-0.6698315,-0.8463469,-1.7277365,0.21064594,-0.6432903,-0.85394824,-0.07209894,-1.7512538
31,-1.1623244,-0.3693691,0.14967287,-0.5101414,1.079159,-0.92213464,0.14802161,-0.03481043,-1.6561387,0.34496513
32,-1.3533001,-0.36318082,-0.51033217,-1.0367067,0.3784752,-1.440943,-0.45680743,-0.2096047,-0.6477754,0.27912855
33,0.71449375,0.5415985,-0.40132207,0.4645015,0.14121142,-0.62094736,-0.40306678,0.11587705,0.5104897,-0.18023768
34,0.6142647,0.90194607,0.10039245,-0.013648348,-0.9742048,0.06289223,0.10002299,1.2165045,-0.048299097,-0.58739567
35,-0.74557763,-1.4053718,-0.39985478,-0.9057492,0.114890404,-0.42765874,-0.3591228,-1.2171118,-2.3083901,0.09462777
36,1.7689536,0.37402767,0.51295376,0.6963691,0.79908156,0.63366985,0.4848742,1.3858274,-0.3966264,0.43608484
37,0.11037918,-0.31812853,-0.59786105,-0.038488626,-1.2734046,0.3616822,-0.55636907,-0.34155375,1.7430289,-0.2900441
38,0.41115308,0.7917481,0.48879784,1.4402303,0.3091979,0.68955934,0.4682067,-0.012221863,1.2084756,-0.6401488
39,-2.0545883,-1.5057747,0.12156002,-1.4488759,0.24042037,-0.27298117,0.11869982,-1.7481649,-1.0105209,0.01221606
40,0.16590643,0.78552324,0.4726478,-1.3276627,-0.22546604,0.30122417,0.44557792,-0.40498313,0.900988,-0.45557368
41,2.0040395,1.2604508,1.3929157,1.4457709,2.2106936,2.285516,1.370003,1.1968935,1.4287992,1.9177239
42,2.13549,0.69373906,1.2125678,0.8123052,-1.2086889,0.6159518,1.1658778,1.0360842,1.6555035,2.1375208
43,-1.736392,-0.31974947,-0.805362,-1.331189,-0.50581914,-0.37257877,-0.78397286,-1.9866165,-0.99228275,-1.4968053
44,1.1676286,0.50403965,0.16923814,0.7298476,-0.3362401,0.5222238,0.17185414,1.8320235,0.296763,0.17144257
45,-0.589122,-0.6749305,-0.12179188,-1.5117877,1.7742229,-1.4084439,-0.12131034,-0.123970166,-1.1255076,0.542969
46,0.75869095,1.0770702,0.7235605,0.6403202,0.7317795,0.76790845,0.705758,0.45664096,0.9158207,-0.8815919
47,-1.4584424,-1.9261782,-0.7280025,-1.2041073,-0.072657526,-2.0961738,-0.70776963,-1.2048931,-2.1719656,-0.33117515
48,-0.13381386,0.26825672,-0.26815096,0.12981726,-0.4394139,-0.5576098,-0.2632765,0.16725819,0.8285555,-0.5041043
49,-0.34523347,-1.0837744,0.37140208,0.04905974,-0.91079867,-0.6566837,0.37128076,-0.2925005,-1.4462779,-0.102909096
50,-1.9080038,-1.5225725,-2.276736,-0.75717217,-0.563445,-1.5085824,-2.2417815,-2.0445502,-2.107751,-1.8570921
51,2.379772,0.9039441,1.6430211,0.5301566,2.5461068,-0.9919096,2.0215635,-0.5351378,-0.65328443,1.9274426
52,-0.1505459,1.0563165,1.5745305,-0.4047623,1.0329832,1.2563949,1.8138344,0.24986282,0.9327415,-0.83965623
53,-0.03129512,-0.039795056,-0.380244,-1.0836701,0.016675634,-0.7048965,-0.37113717,0.44824144,0.33294302,0.33755803
54,1.5455258,0.5004218,0.04313706,0.50161815,0.70193815,-0.3280717,0.038017564,0.6786225,-1.1351919,2.3352306
55,0.94727504,0.58888555,0.57186806,0.3187109,-0.10498972,1.3899889,0.53309023,-0.038877033,0.94805175,-0.37461203
56,0.7506367,0.07636471,0.5251664,0.061433036,-0.10443968,0.5009829,0.48814094,1.0472277,0.099286646,-1.1048696
57,-0.037931737,0.3037776,0.24526799,0.18014714,-0.20581044,1.1481538,0.25618026,0.3488332,0.59729326,0.73821366
58,-1.7787971,-0.90354776,0.43455416,-0.15225811,1.2290866,-0.9089292,0.4265439,-0.4248659,-2.0655198,0.16979033
59,-0.47124785,0.12572858,0.12868024,0.6750666,-1.3744419,-0.6195798,0.11152506,-0.386325,0.33061546,-2.0901272
60,-1.0281752,-1.6880236,0.14663777,-1.572769,1.8472447,-1.149766,0.11100043,-0.8817401,-1.1493349,0.63434184
61,-0.5151161,-0.13719891,-2.0442748,-1.1092556,0.043603115,-0.89554334,-2.0331216,-0.5335517,-0.4150148,-1.1843892
62,-0.006760251,-1.4049578,0.16107225,-0.6634165,-0.9610127,0.91970956,0.15544984,-1.0081836,1.0531002,-0.7214337
63,1.5914454,0.52845854,0.5767405,1.8002417,-0.23367178,1.2381585,0.5444622,0.8707086,1.3105425,1.1625094
64,-0.25565886,-0.44008,0.60823566,-0.5637101,1.0260751,-1.5680611,0.59018874,-0.30977142,-1.1622933,-0.2582337
65,-0.44110626,-1.0339335,1.0631194,-1.772464,0.20427376,1.3939959,1.0582526,0.7877549,1.1549305,-1.1033204
66,0.53360236,-0.4228095,-0.2863155,-0.82356334,0.82139635,0.01728756,-0.28659487,-0.74160004,0.58472323,-0.18410245
67,1.1819652,1.7479115,1.2319597,0.5418582,-0.13981822,1.425187,1.2361808,1.6398745,0.9576805,0.80890894
68,-0.87408996,-1.0304505,-0.77725255,0.7676584,-1.0496043,-0.86630154,-0.7725954,0.33162522,-0.8900552,-0.6237451
69,1.5495967,1.7835472,0.8036319,1.0591066,-0.4578806,-0.08300068,0.78652215,1.1573231,-0.030654315,1.7905831
70,0.015180337,-0.21450831,0.35171187,-0.2598045,-0.28662577,-0.8526734,0.331538,-0.3632901,0.40429723,0.6372359
71,-0.23232326,-0.034401182,0.02303341,-0.42650956,-0.8025217,-0.6321799,0.018444909,-0.063416705,-0.45527077,0.6498048
72,0.38100177,-0.5426235,-0.014141614,0.5119066,0.28679967,1.219164,-0.024415147,0.32868344,0.46828005,-0.9479484
73,0.40657538,0.84160966,1.6430558,-0.4823215,3.3589988,1.6693025,1.9786148,0.5255369,0.14417203,1.5803686
74,1.7086811,1.0070214,1.3297057,1.1186357,1.5575713,-0.026042545,1.291513,1.0031488,0.4619609,2.2041202
75,1.2777388,0.4836826,0.12060924,0.8765534,-0.5500845,0.27799845,0.093467936,0.64969313,0.78165805,0.4146109
76,-0.9584534,-0.49448776,-0.44286656,-0.47963095,-0.28449097,0.22751093,-0.45880407,-0.59267974,-0.3827091,-1.2814775
77,-0.4946878,0.22023264,0.8579438,-0.815535,-1.1342518,-0.31399626,0.79890656,-0.5414125,-0.49072057,-1.0092667
78,0.8821782,0.97278345,0.96378976,0.3732013,1.0070162,2.2077441,0.9301195,1.7477186,0.75027055,-0.30480665
79,1.0112252,0.94232446,0.42502826,0.9293877,-0.64057237,0.3623971,0.40319514,0.81797916,0.94410145,0.06463123
80,0.80882335,0.61973745,-0.82566476,0.7318567,-0.71069396,0.5446557,-0.8462934,-0.20560658,2.0655425,0.6125586
81,-0.0020247153,0.8951733,1.1193577,0.23036128,-0.4543388,-0.5467248,1.0631292,1.4924674,-0.088283256,1.2740695
82,1.699362,1.1860547,0.99565077,-0.3078965,0.3362243,1.3744454,0.9758743,0.08845955,0.6734618,-0.40164864
83,-0.7797073,-0.42879122,0.5243516,-0.6815358,-0.73242724,-0.22374544,0.5092472,-0.12709254,-0.43449545,0.17346327
84,1.1103114,0.46240306,1.1760135,0.7108119,-0.47851706,1.5234563,1.1845298,1.5256228,-0.46762118,0.53147614
85,-0.38384086,-0.4245388,-1.4281294,-1.1393094,0.0644618,-1.9859536,-1.4101561,-1.2615824,-0.94383734,-0.3614779
86,0.34432006,-0.7368994,0.7862581,-0.3640076,1.1592225,0.036628764,0.77768314,0.44445565,-2.2711945,0.5527444
87,-1.0150919,-0.9373487,0.8613173,-1.1402919,0.01114081,0.66796887,0.8453957,-0.97440684,-0.6877345,-1.5893564
88,-1.24733,-0.050560232,0.2589025,-0.4680452,-1.1111888,-0.75301373,0.25827587,-0.039945014,-0.81027836,-0.5933522
89,-0.2225464,-0.47315624,0.31533504,-0.5187526,-0.47478282,-0.68044645,0.31137604,-1.1717553,-0.66459394,-0.55214226
90,0.3368544,-0.9469445,0.81184834,-0.8820904,1.9790776,-0.73735774,0.7885071,0.30264437,-1.5271356,0.7083838
91,-0.5390509,-0.97465247,-0.22978547,-0.66560066,-0.8868087,0.14725992,-0.23930529,-0.23239347,0.9250648,-1.461786
92,-1.41084,-0.3441172,0.33370614,-0.7944805,-0.4881465,-0.81449866,0.32451296,-1.5549142,-1.5596132,-0.7310618
93,0.41659194,-0.9692298,1.5900207,0.72161686,0.61788535,0.21820831,1.6512258,0.66817915,0.14834031,0.74783427
94,1.8218001,0.7414715,0.62253296,0.7542024,-1.0231192,0.5838596,0.60167396,0.6711277,1.0721183,2.3140383
95,1.134278,0.67177767,-0.27596402,0.71208173,-0.2584766,1.48211,-0.27684432,0.7915745,2.408814,-0.87044066
96,-1.7125235,-1.2434306,-0.08962643,-1.6628098,0.80146396,-2.0233254,-0.08202742,-0.35395512,-1.629077,-0.016389867
97,0.4499712,-0.14732915,-0.052106366,0.18082963,-0.17502473,-0.11036295,-0.06265747,-0.28359374,0.2336286,-0.8128684
98,-0.8343495,-0.28462017,0.1731536,-0.92334974,-0.9717209,-1.3923249,0.18321647,-0.40738714,-0.12828675,-0.051303
99,-0.37958947,0.0391766,-1.5556662,-0.21151802,-0.047970183,-1.4211822,-1.521909,-0.6571377,0.085213624,-0.6960154
100,-0.4920149,-0.48897052,-0.20760338,0.39568037,0.6267401,-0.23657295,-0.22011535,-0.22673857,-0.60732436,-0.47460657
101,-1.39954,-1.535675,-1.8936524,-0.99109006,0.5099247,-0.8677209,-1.8644906,-1.9378483,-1.3417923,-0.5016035
102,-0.81453425,-0.9612484,-0.49477842,-0.5845214,-0.82541347,-0.060177304,-0.49616426,-0.55813026,-0.03175135,-0.009544396
103,-2.1908274,-1.7851729,-1.1405842,-1.2907851,-0.88727903,-1.3671709,-1.1051211,-1.3989327,-1.1942985,-1.4783496
104,-1.1401708,-1.235347,0.8796909,-0.23397236,0.86417085,-0.26070118,0.839971,-1.2359569,-0.21558538,0.103890896
105,0.57426924,0.4153609,1.0698662,0.7064844,0.13030797,0.20005217,1.0307236,0.8732455,-1.0927386,0.34476405
106,0.9289073,1.103118,-1.9334022,0.4837957,-1.5219781,0.62445986,-1.9222269,-0.7410499,2.291841,-0.70545757
107,-0.6409493,-1.0071175,-0.121726155,0.2917534,0.3464813,-0.4375973,-0.14336823,-0.21511343,-0.74462175,-1.3857332
108,-0.8240596,0.04234925,-0.17113236,-0.76264167,-0.8050495,0.2638927,-0.18256274,-0.45092234,-1.0817595,0.0815842
109,0.3611811,0.5350825,0.7656814,0.15953913,0.6391574,-0.4511621,0.72609246,0.23873729,-1.0561786,0.9478744
110,0.92984545,0.3836775,-0.7676159,0.95312625,-0.43669215,0.6491445,-0.78214514,-0.67331916,1.1883113,-0.44091707
111,0.23109066,-0.13252868,1.5888302,0.5685035,1.2024641,-0.41277498,1.5798805,0.80723035,0.03595534,1.3019528
112,1.0232666,0.60647714,0.4787789,-0.12400561,-0.26803872,0.3371541,0.4543445,0.756019,0.88087523,1.2770631
113,0.15513313,-0.18193778,-0.34906232,0.45807904,0.19048575,-0.41871172,-0.35298502,-0.17236988,-0.06761675,-0.47392583
114,-0.21242198,-0.8164761,-0.8774679,-0.63672924,-0.8175269,-0.18634734,-0.85260856,-1.8372675,-0.22443298,-0.017584484
115,1.2599772,0.42545435,-1.4684038,0.89662904,-0.35806948,1.4751918,-1.4626591,-0.06073398,0.84630203,-0.22939792
116,-0.3810225,-0.10250284,-0.5972992,-0.33730453,0.3732873,-1.2953668,-0.5828013,-0.31540632,0.2800666,-0.97955185
117,-0.15195152,-0.48761404,-1.7251916,-0.7984858,-0.7977005,0.044939365,-1.7162843,-0.5237429,-0.18891525,-0.66830075
118,-0.0048140488,-0.27777678,0.68701905,-0.6154418,2.8038723,0.85840416,0.63282424,-0.41334677,0.56027347,-0.5557459
119,-0.5121876,-1.0163882,-2.210813,-0.16111875,-1.6893661,0.27954468,-2.1932302,-0.7258264,0.9227479,-1.6697388
120,0.833312,0.33624047,0.41215423,1.1051819,0.28842095,0.56922317,0.42483616,0.47163174,3.7542544e-05,0.8523226
121,0.10949409,-0.036818463,-0.021823846,0.2828529,-1.1165359,1.4270526,-0.025730552,0.52046305,0.88197637,0.12665898
122,-0.5364055,-1.0182656,0.4143026,-1.0205772,-0.13022622,-1.2080348,0.38931215,-0.7092649,-0.41872567,0.8390845
123,-0.06320065,-0.38134056,0.047796566,0.57245976,-0.24426205,0.7822267,0.028717969,0.17184347,0.2971173,-1.4009168
124,-0.50681883,-0.8636842,-1.4176028,-1.1274184,0.11612514,-1.2515533,-1.4015188,-0.7619792,-0.90193176,-0.97171986
125,-2.0455234,-1.82294,-2.2685251,-2.017929,-0.18068865,-1.9926529,-2.2285414,-1.6423051,-0.81182265,-0.4616261
126,1.262649,1.2011733,0.047320504,-0.3545668,0.3987968,0.9057245,0.03872767,0.52406585,0.5206644,0.34944355
127,-1.5571775,-1.4002421,0.7852662,-0.29321444,2.4318182,-1.5243553,0.7750883,0.21686152,-1.2747358,0.13613096
128,0.5432613,0.5091469,-1.0578129,0.8776518,-1.282532,-0.78668004,-1.0696113,-0.51167965,1.3306476,-0.8726974
129,-0.17790061,-0.6955647,-0.12923272,-0.6834748,1.8523734,0.4442782,-0.11984797,-0.3367927,-1.1230851,0.33596712
130,1.3537992,1.6003664,1.5452725,2.5391793,1.4869595,1.820036,1.5747932,1.3101841,0.4043625,0.4690801
131,2.4388227,1.5762702,0.98905015,1.8420613,3.0473166,1.8889673,0.9199729,2.3913364,0.9942668,0.35747257
132,1.4783647,1.5054452,0.76901865,2.2811599,-0.88270295,1.1695297,0.7198201,2.0917182,1.7128592,0.2346335
133,0.26219344,1.1087214,-1.3242955,1.6756698,-0.5400606,0.37862408,-1.3042591,-0.71939504,0.3116507,-1.4795971
134,-0.91854274,-1.9966792,-0.0887365,-0.89208245,1.6492527,-0.7405564,-0.114362046,-0.50808424,0.03806909,0.42419195
135,-0.6787151,-0.15179542,-1.6874635,0.26264852,-1.2807639,0.93669057,-1.6643234,0.3818308,0.54198015,-0.2622286
136,0.57444185,-0.4350736,-0.318487,-0.077250935,0.8625777,0.45661396,-0.32662332,-0.07150116,0.755,0.50277215
137,-0.035657622,-0.43073034,0.19117336,-1.0041447,0.6916446,-0.27774772,0.17045629,-0.24634549,-1.5564423,0.82279396
138,1.7430024,0.25571924,0.5593848,1.6292398,0.19098142,0.41713682,0.54999936,0.062349916,0.8093229,1.5471728
139,-0.039570905,-0.6664618,0.20459644,0.30966178,1.8589897,-1.2327267,0.18485558,-0.22048882,-1.4596742,-0.4684124
140,-1.1191769,-0.33949104,0.96628904,-0.9141961,-0.09610607,0.5445123,0.9577625,0.95014083,0.34808287,-0.19280595
141,0.3147264,0.3903902,-1.0865756,0.02716629,-0.34006613,-0.93390495,-1.0841019,-0.6303198,-0.6266717,-1.4021089
142,-1.1806192,-0.6920956,-1.920445,-0.8756721,-0.9258876,-0.26790112,-1.8917266,-0.2097197,0.5726633,-0.83863735
143,1.0286382,1.0071261,0.8023641,0.95640993,-0.9371985,0.22488424,0.75220084,1.0399548,0.7693652,1.2457942
144,-0.08785849,-0.3434192,-0.19128194,-0.026052881,0.48604172,0.24624446,-0.16175345,0.98140293,-0.41970244,-0.48122293
145,0.83371854,1.2791162,0.80365074,0.63173795,0.039423592,1.0594535,0.77709633,0.6344905,1.8251617,2.2906718
146,0.050614588,0.98587215,-0.07367748,0.39501625,-0.5982537,1.8697475,-0.074218616,0.3638774,0.38381413,-0.49092245
147,0.21787485,0.3623561,-0.14048627,-0.5467094,-0.37651122,0.13789801,-0.17081985,-1.054363,0.046553656,0.14977363
148,1.3345906,1.2474151,-0.21577226,1.4653316,-0.10525714,1.3032724,-0.21428233,1.3999152,0.8080673,0.48447764
149,-1.6008996,-1.3843586,-1.668781,-1.3324037,0.03725383,-2.146168,-1.640868,-1.8471481,-0.13741115,-0.2368661
150,1.7270408,1.4153433,-0.22006524,-0.09966518,-0.48847526,1.0535187,-0.2446908,0.15324822,1.1182922,-0.39775914
151,-1.1793852,-0.5320513,0.1502448,-1.2294043,0.58765143,-1.474865,0.14115904,-1.1955972,-0.66149807,0.32959294
152,-1.004302,0.15913853,-0.09944281,-0.69571954,-0.21824837,0.071108416,-0.10423893,-0.77138656,-1.4792352,-1.0408721
153,0.016092649,0.41750425,-0.7984411,-0.615641,-0.45649868,-0.07583392,-0.7914813,-0.8684023,-0.79282355,0.84139943
154,1.8859079,0.72759485,0.6501251,1.0830199,-0.31391048,1.5686371,0.6243511,1.8330162,2.2300835,0.54630464
155,1.063226,0.37320304,0.69692516,0.39788625,-0.8215763,0.35335022,0.68133426,1.5678928,0.34635204,0.67210245
156,1.0783174,0.52639973,-0.4583929,0.8446677,-1.3289427,0.13907433,-0.4485246,0.61697525,1.6975784,0.77463216
157,0.22875905,-0.03688124,0.10969736,0.25515902,0.47161323,-0.71908176,0.102531224,0.5938585,0.29278022,1.1897078
158,-0.70897114,-0.5339794,-0.07164973,-0.23392221,-0.005824372,-0.50787914,-0.0797222,-0.40853786,0.7705973,0.039852254
159,-0.13597056,-0.6235697,-0.5021654,-0.23963834,0.75765026,0.31178945,-0.4980645,0.4919452,0.057642296,-0.41801083
160,1.659848,0.10553445,0.41750053,-0.41175604,-1.3594377,0.33286622,0.39141092,-0.4847613,-0.9755779,-0.6076644
161,0.50198483,-0.17906508,-1.696717,0.07379402,-0.4138127,-0.16013594,-1.6708126,-0.71856743,1.2937617,-1.4443128
162,0.98023915,2.0031137,0.48153913,0.69838786,-0.45281404,1.1835098,0.476,1.1533986,1.3953706,1.9850038
163,-0.5496137,-0.9725602,0.13140851,0.12679905,1.8547455,-1.4082128,0.11793934,0.73172665,-1.8483702,0.5790628
164,0.62779856,-0.24711205,-1.3373054,1.0294015,-0.23945175,-0.6173521,-1.3421743,0.7576134,-0.06539588,-1.3509139
165,-0.79310876,-1.0906327,-1.2002618,-0.44105938,-0.3923917,-0.049117018,-1.2443937,-1.0936823,-0.8610872,-1.4314353
166,-1.2957032,-1.4143448,-0.34123832,-1.3229082,0.11524043,-0.5081676,-0.32684475,-0.23158902,-0.5047133,-1.6651831
167,-0.30783722,-0.4289096,1.6256624,-0.015323031,2.303519,-0.7372437,1.869159,0.19328755,-1.6013398,0.22995624
168,0.044290833,-0.3944708,0.2069792,-0.997706,-0.10008182,0.48972064,0.23520091,-0.59213924,-0.44839084,-0.060521808
169,0.21087663,0.037765697,-2.5925071,0.10799074,-0.6951357,-0.0010795074,-2.5555062,-0.44821948,-0.18315777,-1.6501081
170,-0.36612922,1.2576683,0.7454172,0.873376,-0.48179078,-0.2800951,0.71011037,0.5694846,-0.39951125,-0.5606873
171,-0.30628735,-0.3987184,-0.2972126,-0.0041387375,-0.6855694,1.1405966,-0.2971243,0.010843305,0.14158955,-0.69484586
172,-0.024479901,-0.3305132,-0.34112138,0.42895946,-0.16391987,0.325572,-0.3918781,-1.0572574,-0.96076685,-1.6481092
173,-1.0430194,-0.6218202,0.5899583,-0.54384166,1.4280481,-1.0537283,0.5733925,0.5469357,-0.7795156,-0.31841928
174,-0.6634776,0.67653304,1.4745945,1.0161848,2.4679956,0.16459666,1.4690373,-0.74334115,-1.2709521,0.8871742
175,-0.43486142,-0.77979016,0.980634,0.28799337,-0.65195084,0.16196993,0.9719077,0.14312954,0.42068005,0.5815604
