ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1525324,0.21445248,0.7851456,0.7035828,0.3515702,0.7504578,0.749712,0.3151049,-0.3789866,0.32033464
2,-0.62377185,-0.7038277,-1.1804035,0.02485067,-0.7284954,-0.10262291,-1.1703745,-1.1138136,-1.0211451,0.024526961
3,1.8199387,1.1818559,1.178478,1.1168957,2.5558167,1.8123887,1.1449368,1.9791305,0.7171529,2.2045016
4,-0.46010387,0.06355483,0.7630266,-0.6285359,1.8976943,-0.51645267,0.74567026,1.6080637,0.77399385,-0.84752524
5,0.10012657,-0.99465555,1.0597668,0.4864757,2.4932985,0.29063153,1.0547979,0.008094985,-0.5385138,1.1365023
6,-1.5030304,-1.70666,0.42905512,-1.5024841,0.0061070183,-1.6884178,0.42004907,0.06752512,-0.9233538,0.06263116
7,1.074874,0.56022537,-0.13904873,-0.019740973,-0.10972382,0.51945275,-0.16989952,0.22346292,1.2700932,0.2489792
8,2.280662,1.289995,0.8376901,1.4613345,-1.5141195,1.4865748,0.80428845,0.686936,1.7476493,0.52115095
9,1.3688972,1.1149015,1.3217465,1.8150854,-0.5500498,1.1956027,1.2646425,0.27061218,1.1761079,1.0957754
10,-0.9750387,-0.82122767,-2.4199972,-0.5812503,-1.199306,-0.56353295,-2.4007092,0.5297266,-0.6307932,-1.167517
11,-0.046300054,0.47562248,0.8557811,0.48612693,1.6693525,-0.36158326,0.8002142,0.03495095,-0.77978647,1.0582168
12,1.7986541,1.022439,0.8736274,-0.30756366,1.1382245,0.5749328,0.8265681,1.2763879,-0.24049532,1.0933343
13,0.63021624,-0.32349187,0.84954894,0.1325068,-1.3723843,2.4948542,0.8120979,0.6907485,1.391057,1.7946911
14,-0.091108695,0.93059397,0.5536859,-0.90702283,2.8324513,-0.45128328,0.50683606,0.25244445,-0.9706056,-0.14741659
15,0.45491123,2.0383096,0.6156282,1.5882692,-0.21017116,0.21068874,0.5828415,0.99113226,0.6355989,-0.4816815
16,-0.07918902,-0.7485193,1.0683258,-0.80008906,0.5718729,-1.260328,1.0418171,-0.09132698,-1.7720262,0.056200214
