ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14056027,0.29035366,0.80002946,0.6790037,0.35145935,0.7571243,0.77180904,0.27801228,-0.3518439,0.31053406
2,-0.60360503,-0.73647106,-1.1849284,0.055780247,-0.7282387,-0.15292463,-1.1726428,-1.0979629,-0.94960284,-0.0020328718
3,1.8161957,1.1887599,1.1528627,1.0992012,2.5647244,1.7814885,1.0960671,2.0056963,0.7348286,2.1983936
4,-0.45622435,0.02244867,0.76984596,-0.7088868,1.8916607,-0.5161514,0.71954507,1.576086,0.7566855,-0.8844776
5,0.13000044,-1.0325304,1.0260917,0.536399,2.4445791,0.19961818,1.0080957,0.06715208,-0.5087915,1.1619875
6,-1.5276475,-1.67857,0.41813287,-1.5351919,0.005970905,-1.6469053,0.40587336,0.070366025,-0.936593,0.068529814
7,1.101385,0.546983,-0.14307433,-0.020286942,-0.109644584,0.5434586,-0.18701528,0.210742,1.2455294,0.2698651
8,2.2614207,1.2843273,0.838588,1.4808345,-1.5134965,1.4934497,0.8059681,0.7264109,1.7494975,0.55428445
9,1.3858464,1.1055403,1.2898815,1.8189001,-0.55051994,1.1606704,1.2162068,0.2836467,1.0878637,1.1066711
10,-0.9724088,-0.8353089,-2.3855534,-0.6015258,-1.1993612,-0.63606894,-2.3823905,0.5070987,-0.6948051,-1.1622522
11,-0.057801012,0.47483075,0.8886881,0.4677422,1.6738966,-0.3859505,0.8550799,0.00896649,-0.76586974,1.0553799
12,1.7878506,1.0357767,0.87799037,-0.28585213,1.1392357,0.62130797,0.834391,1.2225685,-0.21233901,1.092504
13,0.56967115,-0.2937352,0.8236241,0.10979703,-1.372287,2.5402684,0.78398633,0.7086139,1.3811224,1.7673225
14,-0.16825026,0.9352559,0.6197475,-0.9046131,2.7454915,-0.4167695,0.57501346,0.10893882,-0.98686063,-0.1863808
15,0.46907628,2.0485673,0.6271945,1.581513,-0.20918189,0.19510055,0.6101943,0.99729836,0.6805747,-0.47582692
16,-0.05996287,-0.7920649,1.0231369,-0.7877711,0.57286525,-1.3430674,1.0285008,-0.058090948,-1.7855842,0.03712383
17,-1.4857411,-1.4915247,-0.07562635,-1.5902272,-0.793893,-0.062559664,-0.08609623,-0.94029105,-0.42101905,-1.5681638
18,-0.18141142,-0.53507245,0.2872262,-0.69482446,-0.04924649,-0.19313458,0.27508634,0.84262335,-0.22883217,-1.0336571
19,0.17747805,-0.42480087,0.8374833,-0.7806908,1.6999915,-0.94174445,0.7673465,1.6132888,-1.4201341,1.6600368
20,-0.7145152,-1.790362,0.46102068,-1.4598908,-0.77575827,-0.78225666,0.45322496,-0.054360464,-1.2969412,-1.7719345
21,-0.0028085017,-2.2307081,0.22387218,-0.9423109,1.7719855,-2.0412436,0.19074515,0.84489095,-0.7607732,0.62195915
22,0.39814022,1.0588403,0.0020869677,1.6062026,1.3365173,1.8613253,0.02440263,0.8545579,0.586813,1.5727222
23,0.8238505,1.5821369,0.97473997,0.8312541,1.5290166,0.35485554,1.0086032,0.91279286,0.16178733,1.3852388
24,0.28338107,0.61976975,0.51738346,0.41708314,-0.9967146,0.26515502,0.5038428,-0.74806535,0.010056671,-0.02003719
25,-1.4159907,-0.9535847,-0.16484554,-0.5581198,-0.55569434,-0.4661467,-0.1234892,-1.1994169,-0.3319583,-0.0006474553
26,-0.5552565,-0.5511433,0.2191984,-1.1460308,-0.31087843,0.2564301,0.21531215,-1.0422202,-0.08402063,-1.6259043
27,0.8573289,0.2713318,-0.37491718,1.5688844,-1.352948,0.3876359,-0.38551012,0.5679184,0.4889356,-1.1391828
28,0.24691409,-0.307799,-0.5904037,-0.6199052,-1.1589801,-0.3224594,-0.5681694,-1.0347644,0.7635056,0.666749
29,-0.9606159,-1.6013143,-0.3880547,-0.614488,-0.43898752,-0.8367521,-0.36530635,-0.99040323,-0.2765943,0.2284332
30,-0.18748413,0.13676134,-0.6968051,-0.8323061,-1.7278314,0.19680783,-0.6575947,-0.8458149,-0.10226545,-1.7407005
31,-1.202868,-0.32023412,0.1376253,-0.524148,1.0724143,-0.91293585,0.117718965,-0.037657596,-1.6245148,0.33929855
