ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14050037,0.15414149,0.7887791,0.69329786,0.35126466,0.7652364,0.74438417,0.24330497,-0.3817487,0.30088562
2,-0.6640196,-0.68154806,-1.1696198,0.022053158,-0.72796845,-0.13004348,-1.1637228,-1.1482996,-0.8737432,-0.019479875
3,1.843043,1.1618235,1.1790127,1.077824,2.547998,1.8344977,1.124007,2.065205,0.74331546,2.2191448
4,-0.4463604,0.11768071,0.73358285,-0.7303554,1.8827057,-0.47780272,0.69909275,1.4463854,0.7028909,-0.8714584
5,0.096480384,-1.0610322,1.0326176,0.49118763,2.4371674,0.24228776,1.0228087,-0.032461233,-0.44815648,1.1314743
6,-1.5009943,-1.7204878,0.4053908,-1.4798942,0.006249683,-1.693223,0.40144703,0.08660794,-0.90594804,0.10727015
7,1.1562791,0.5758048,-0.10721828,-0.051995497,-0.109581895,0.55473673,-0.13671207,0.20021233,1.2983147,0.28649992
8,2.2185102,1.2799203,0.8557831,1.5004838,-1.5140256,1.441828,0.8244062,0.7767607,1.7498511,0.54723275
9,1.3856373,1.0651464,1.2920911,1.8442357,-0.5496749,1.1212218,1.2467256,0.31495145,1.1551574,1.076918
10,-0.9844836,-0.813478,-2.43043,-0.54225826,-1.1991124,-0.6338191,-2.414707,0.5353075,-0.68898714,-1.1832622
11,-0.052311003,0.49297184,0.86556685,0.49613655,1.6748685,-0.36422962,0.819913,0.013829725,-0.7752069,1.057306
12,1.726163,1.046227,0.8513535,-0.28928435,1.1360059,0.57887775,0.8118513,1.2540455,-0.22820137,1.088002
13,0.6015417,-0.3158797,0.7925302,0.09598914,-1.3730824,2.5555434,0.7634642,0.68222785,1.4250267,1.7860117
14,-0.12036955,0.9433423,0.5956136,-0.925944,2.756793,-0.4324183,0.54776347,0.090436555,-1.0800608,-0.20478895
15,0.4649467,2.0449376,0.6234672,1.5884469,-0.20920591,0.25020176,0.59166104,0.919348,0.66911954,-0.5099468
16,-0.05270014,-0.749766,1.0766895,-0.8060435,0.5706639,-1.209435,1.0812833,-0.08980274,-1.7832129,0.03979092
17,-1.4727428,-1.4811907,-0.12194711,-1.6377033,-0.79359305,-0.043933935,-0.14650317,-0.94263965,-0.3902625,-1.4815283
18,-0.21319273,-0.52438784,0.2651867,-0.7285207,-0.050004855,-0.17707783,0.25515908,0.87278867,-0.2683975,-1.032418
19,0.17449749,-0.3759771,0.83785254,-0.7872112,1.6793122,-0.9580754,0.79429245,1.6491069,-1.3808672,1.695785
20,-0.69082814,-1.8455834,0.4849324,-1.5240327,-0.7756543,-0.79723746,0.48722076,-0.021825625,-1.2189484,-1.8847525
21,0.022487339,-2.145275,0.20403877,-0.9418966,1.7672205,-2.039339,0.17213845,0.78247714,-0.76006365,0.62275577
22,0.417272,1.0772203,-0.021949183,1.6070962,1.3346186,1.8377488,0.01580961,0.8788145,0.6333637,1.5535796
23,0.9131507,1.57201,0.9804654,0.8400333,1.5327717,0.38654202,1.0015491,0.8933188,0.114092246,1.3852377
24,0.30858105,0.6303586,0.550958,0.40173787,-0.99711305,0.2747066,0.53935456,-0.75748724,-0.009467564,-0.0031409564
25,-1.4001899,-0.95156837,-0.16264707,-0.56806123,-0.5562255,-0.40210438,-0.13778992,-1.1611286,-0.3016442,0.041328363
26,-0.4963909,-0.62498933,0.21813536,-1.1265652,-0.31094575,0.32615876,0.20674582,-1.1349155,-0.0034531227,-1.7254889
27,0.87362623,0.24615863,-0.41964266,1.5636214,-1.3532622,0.3930152,-0.40618372,0.56821156,0.4404649,-1.1242802
28,0.2138778,-0.30946693,-0.55109024,-0.62249744,-1.1591885,-0.34054247,-0.5444521,-1.0437303,0.76786655,0.6618752
29,-0.9640351,-1.6172042,-0.3644492,-0.61482006,-0.4391681,-0.8476746,-0.36748767,-0.9757117,-0.3133172,0.19907247
30,-0.20503518,0.13739924,-0.68343544,-0.8397532,-1.7281578,0.23426682,-0.6600289,-0.8713549,-0.1332208,-1.7588418
31,-1.1701394,-0.3305912,0.14236069,-0.493433,1.0711621,-0.92299324,0.12980679,-0.102092,-1.6012369,0.33652225
32,-1.3450248,-0.34600872,-0.45287877,-1.0614963,0.37871015,-1.4357743,-0.39931253,-0.27785346,-0.63610196,0.28516787
33,0.70176816,0.51586246,-0.39151904,0.37636828,0.14091533,-0.67257005,-0.3854538,0.13396335,0.5585396,-0.1695288
34,0.6329471,0.97780937,0.058430396,0.030485382,-0.9741396,0.071624175,0.06481588,1.296005,0.013233401,-0.6001372
35,-0.7596654,-1.3894622,-0.36786902,-0.92145383,0.11491822,-0.4376848,-0.36734462,-1.2443242,-2.3128781,0.10672947
36,1.7790215,0.3557004,0.51894933,0.7070816,0.79921025,0.61733294,0.48150188,1.3262304,-0.39058137,0.43556848
37,0.19568491,-0.30996788,-0.59176195,-0.030424967,-1.2741807,0.36673036,-0.5541198,-0.35312656,1.7654585,-0.29368216
38,0.41685364,0.7662747,0.47164005,1.4718239,0.30949822,0.68033177,0.45991808,0.01061558,1.2563475,-0.700087
39,-2.0853996,-1.5409894,0.1170558,-1.4533609,0.2404122,-0.2074311,0.110340714,-1.6822903,-0.88801754,-0.023850758
40,0.20349616,0.74114,0.49126074,-1.3501203,-0.22552353,0.29661012,0.46434513,-0.37089497,0.9354385,-0.4498207
41,1.9800886,1.2656561,1.3533641,1.4463154,2.2258687,2.2932026,1.3136584,1.1369979,1.4572525,1.8782299
42,2.0945392,0.6958307,1.2035879,0.78863335,-1.2087553,0.5966745,1.1659012,1.0145541,1.6103182,2.171668
43,-1.7472639,-0.41324642,-0.88058573,-1.3907006,-0.50610155,-0.40382278,-0.85828376,-2.0036,-0.9484433,-1.4916382
44,1.2623394,0.47222674,0.11803989,0.73756105,-0.3362452,0.48536235,0.15634325,1.8952696,0.2637282,0.16217798
45,-0.5941459,-0.6793535,-0.13430873,-1.5127267,1.7754828,-1.3991445,-0.14987749,-0.19837451,-1.0534284,0.5434822
46,0.5988717,1.0074699,0.75450194,0.72657657,0.7313784,0.7867386,0.7540074,0.541756,0.83343863,-0.87803745
47,-1.4872369,-1.9487555,-0.76290774,-1.2061577,-0.07306999,-2.0879946,-0.7385315,-1.2098233,-2.2012897,-0.36316162
48,-0.11507439,0.28307232,-0.23948435,0.13640442,-0.43911865,-0.5909145,-0.23934644,0.16033943,0.8256376,-0.53346837
49,-0.32509524,-1.0530024,0.3290665,-0.00773663,-0.9107268,-0.6579302,0.34485564,-0.30670753,-1.4501736,-0.075130925
50,-1.8821299,-1.5327523,-2.2769372,-0.73254275,-0.5634097,-1.5052035,-2.2363272,-2.0180082,-2.120762,-1.8468673
51,2.3329039,0.9400839,1.6465936,0.5256951,2.5275035,-0.821135,2.0386806,-0.5295447,-0.5765681,2.0172644
52,-0.17068902,1.0200555,1.4575605,-0.3841083,1.0303459,1.2516432,1.6646197,0.16448204,0.81823355,-0.8648248
53,-0.0049310965,-0.03561902,-0.33015168,-1.0919327,0.017169077,-0.72172415,-0.3261181,0.4890123,0.3144891,0.32504225
54,1.5405657,0.53715605,0.045007568,0.47387478,0.7100619,-0.3999133,0.04313846,0.6320104,-1.1045626,2.340263
55,0.9690507,0.59698147,0.61220926,0.30147165,-0.10486368,1.4006786,0.59169734,0.071869895,0.98512805,-0.40571356
56,0.79722726,0.085593596,0.5685771,0.02173338,-0.104318194,0.56734174,0.53307194,1.0046346,0.16712898,-1.1414386
57,-0.028914198,0.3266882,0.28129196,0.19560137,-0.20560032,1.1248045,0.26901412,0.2646981,0.6145531,0.71975756
58,-1.7956412,-0.8996408,0.40663004,-0.14826664,1.2282485,-0.9912416,0.39370692,-0.37229627,-2.1515808,0.19433539
59,-0.53616905,0.16040902,0.19131078,0.6448539,-1.3750002,-0.59911615,0.17150833,-0.3995397,0.42666006,-2.048367
60,-1.048729,-1.6660078,0.14606677,-1.589321,1.8419478,-1.1870631,0.10797611,-0.86541873,-1.2727711,0.6380307
61,-0.4797739,-0.12774265,-2.043075,-1.121009,0.04258115,-0.8864491,-2.031352,-0.55073446,-0.46671,-1.1809635
62,-0.034081783,-1.3926322,0.14013824,-0.62886596,-0.96084034,0.90596056,0.13452,-1.1088655,1.027354,-0.7137767
63,1.5399535,0.5447608,0.583252,1.7796359,-0.23341705,1.2645752,0.55073947,0.81098473,1.4059825,1.1769363
64,-0.2678234,-0.44425303,0.64681566,-0.6131234,1.0228214,-1.6327491,0.638839,-0.3033924,-1.1428312,-0.2594378
65,-0.41547436,-0.99731,1.0658479,-1.7849963,0.20223102,1.561373,1.0470338,0.8077692,0.9002544,-1.1337949
66,0.59701216,-0.3757978,-0.27160013,-0.8161868,0.82562834,0.02155683,-0.2841183,-0.7370707,0.6318773,-0.19598913
67,1.1747769,1.7350314,1.1963599,0.5704287,-0.13974002,1.4494016,1.1670042,1.6266756,1.0052581,0.81282055
68,-0.90153486,-1.0116266,-0.81400454,0.69762206,-1.0491807,-0.85605294,-0.81160986,0.33353037,-1.0169953,-0.6714176
69,1.5585196,1.7620282,0.7643523,1.0701308,-0.4575802,-0.087132506,0.773818,1.1476376,-0.0023972178,1.8132889
70,0.029522961,-0.19645265,0.3613582,-0.25392303,-0.28698558,-0.8625027,0.34400427,-0.38049912,0.4194649,0.6533326
71,-0.2347013,-0.030345747,-0.0035170612,-0.41811594,-0.802493,-0.6343678,-0.015349355,-0.07005072,-0.51316154,0.6655772
72,0.44683444,-0.52279997,0.009784137,0.50881165,0.28740287,1.3370446,0.013193898,0.26524878,0.38970858,-0.9644205
73,0.40181363,0.84035087,1.6476185,-0.50369143,3.3374627,1.6638399,2.0010343,0.56488514,0.0981555,1.5682201
74,1.7208065,0.9742538,1.2981734,1.1370153,1.5563232,-0.02321107,1.250096,1.0285101,0.50956154,2.217196
75,1.2614951,0.5038826,0.078551665,0.8756603,-0.54921925,0.2810412,0.06677848,0.63871306,0.7825345,0.42043173
76,-0.99815804,-0.48899046,-0.4414217,-0.50926644,-0.28474593,0.295792,-0.45685142,-0.61899185,-0.35862654,-1.2495432
77,-0.50899893,0.20139775,0.8350109,-0.8601378,-1.1346288,-0.30853665,0.78423965,-0.50318825,-0.46672112,-1.0180212
78,0.8729042,0.93042934,0.9703828,0.3861956,1.0103872,2.1512496,0.908352,1.7621131,0.72669876,-0.33571428
79,1.0884264,0.94637746,0.4460388,0.9347913,-0.64115274,0.34995073,0.41919038,0.84020054,0.9556266,0.015339969
80,0.79967505,0.65218747,-0.7902503,0.73337704,-0.710987,0.58134365,-0.81334555,-0.21724167,2.0359235,0.6171586
81,-0.030812535,0.8809984,1.1738417,0.2404013,-0.45384783,-0.5403259,1.1101942,1.4515442,-0.071171485,1.2767625
82,1.685886,1.1680872,0.939741,-0.28224444,0.33592755,1.3500302,0.9309082,0.11204607,0.64845455,-0.40272224
83,-0.797598,-0.41335768,0.497403,-0.7056144,-0.7325336,-0.20860663,0.46332195,-0.11853775,-0.3728832,0.17471042
84,1.1333904,0.44259584,1.1959201,0.7401706,-0.47882348,1.4767514,1.2022502,1.5348303,-0.41594732,0.5195125
85,-0.4106002,-0.43140155,-1.4520807,-1.1142998,0.064640515,-2.0347924,-1.4440331,-1.2997135,-0.9398838,-0.3541516
86,0.34043902,-0.74507,0.75986636,-0.36681372,1.1576738,0.04822187,0.7290484,0.38953263,-2.325943,0.5648626
87,-0.9835875,-0.9054028,0.87001646,-1.2154337,0.011700493,0.65865636,0.85515416,-0.9304086,-0.68437946,-1.5744951
88,-1.208802,-0.037965275,0.23247588,-0.4724692,-1.1118302,-0.7817988,0.23661132,-0.059311282,-0.71732366,-0.6131591
89,-0.23144534,-0.47731578,0.2888657,-0.5051209,-0.47462568,-0.68639314,0.2746195,-1.1067371,-0.71485853,-0.54473764
90,0.3668589,-0.9376211,0.74595094,-0.8161912,1.9996688,-0.7705866,0.7166881,0.3115378,-1.4516987,0.7475146
91,-0.527322,-0.97835463,-0.2129516,-0.7080876,-0.88699776,0.12753117,-0.23473123,-0.29510412,0.9089108,-1.4224
