ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12708335,0.18338475,0.81943643,0.6933547,0.35113955,0.7904202,0.7796856,0.27704883,-0.36329493,0.31385872
2,-0.66971135,-0.6893816,-1.1866584,0.002697663,-0.72778964,-0.11920421,-1.1757847,-1.1384046,-0.9876139,0.018856984
3,1.81587,1.1521956,1.1413741,1.1401061,2.5924377,1.8027958,1.0913552,1.9808285,0.7731487,2.1988287
4,-0.4653827,0.10866068,0.78789717,-0.6531461,1.8932498,-0.6146818,0.75588626,1.5833812,0.6783072,-0.84477323
5,0.14962101,-1.0026476,1.0830418,0.5741356,2.5673358,0.28384355,1.0734571,0.0559042,-0.49840137,1.1684105
6,-1.4901083,-1.6816556,0.38470823,-1.5064933,0.0061396817,-1.7089334,0.37330258,0.12427307,-0.8950436,0.0710483
7,1.0408502,0.5540011,-0.13157797,-0.065633595,-0.109248385,0.52995086,-0.16277403,0.21517248,1.3030622,0.27592468
8,2.2430367,1.2923237,0.86709404,1.4722084,-1.5136261,1.4902512,0.82402486,0.77003205,1.7446924,0.5346723
9,1.3552282,1.1097229,1.3322365,1.8059105,-0.55014944,1.1452421,1.2599678,0.27330148,1.0632043,1.0886594
10,-0.97742856,-0.807672,-2.430016,-0.5410682,-1.1993493,-0.6278927,-2.4064772,0.49573654,-0.653357,-1.1743578
11,-0.06502048,0.49682492,0.8872975,0.48238993,1.6700625,-0.36939806,0.839525,-0.012904472,-0.8582771,1.0394219
12,1.7323222,1.0194256,0.8209027,-0.27203637,1.1353786,0.59293723,0.77819294,1.2972119,-0.22261284,1.0865904
13,0.65573967,-0.38520992,0.8690951,0.11392346,-1.3726941,2.545104,0.8387987,0.7432959,1.4033504,1.7691053
14,-0.18208249,0.90618837,0.57902324,-0.93859255,2.7326834,-0.43813267,0.55438024,0.26291206,-1.0681798,-0.17425796
15,0.49972096,2.025353,0.63033384,1.5867348,-0.20898882,0.30588102,0.6001037,1.0073411,0.58524793,-0.49627
16,-0.048374414,-0.7744523,1.0783284,-0.8252728,0.57190055,-1.2840391,1.0660708,-0.08206216,-1.7161365,0.0523898
