ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16139108,0.20359397,0.826015,0.6779892,0.35250705,0.769037,0.7905819,0.24699892,-0.37562197,0.31906885
2,-0.670486,-0.6966562,-1.1666505,0.03542204,-0.7281724,-0.11564232,-1.1615674,-1.121083,-0.94750476,-0.03474876
3,1.8097539,1.1725157,1.1518399,1.1035985,2.5243773,1.8104606,1.102622,2.000949,0.7198601,2.1667185
4,-0.4686333,0.036600944,0.79785234,-0.70849186,1.9005289,-0.5469789,0.75095296,1.4909801,0.78017735,-0.85930055
5,0.14391948,-1.0289896,1.0536504,0.5106534,2.5387895,0.25451505,1.0420818,0.053391613,-0.53107536,1.1446624
6,-1.4855907,-1.6909273,0.4107831,-1.5125413,0.006212076,-1.6668054,0.39939612,0.11318758,-0.87463677,0.0815625
7,1.1016922,0.5728793,-0.12585972,-0.06663853,-0.10906975,0.522396,-0.1660563,0.2287943,1.261569,0.27022356
8,2.188487,1.2882681,0.8458106,1.4795821,-1.5139341,1.5127523,0.816395,0.7370199,1.7535228,0.53184783
9,1.4331609,1.0802888,1.2743199,1.8253297,-0.55006826,1.1567258,1.2102345,0.24388331,1.1541673,1.0965376
10,-0.9801752,-0.80966675,-2.48316,-0.5472303,-1.1988091,-0.5958133,-2.4658403,0.55838394,-0.6533187,-1.1840638
11,-0.04214154,0.47870046,0.88733464,0.5007002,1.673577,-0.413836,0.83842516,-0.019531209,-0.7809454,1.0454571
12,1.7958481,1.0301899,0.8450812,-0.29286397,1.1375102,0.57331425,0.8012383,1.3255103,-0.2131142,1.0858839
13,0.6594079,-0.34045982,0.8310896,0.10546483,-1.372204,2.5807152,0.8050662,0.709916,1.380739,1.7899557
14,-0.13841823,0.913434,0.5771064,-0.88156176,2.7600486,-0.4450513,0.53977513,0.11381871,-1.0062017,-0.18880315
15,0.4560706,2.0497057,0.62882143,1.5795975,-0.20894682,0.21706662,0.6077702,1.0178738,0.6826033,-0.5049282
16,-0.07503134,-0.7459715,1.1002195,-0.79827154,0.57276917,-1.2566237,1.0758046,-0.10908467,-1.7538328,0.032811116
17,-1.4880323,-1.5576382,-0.13778621,-1.6320074,-0.7935196,-0.047383256,-0.1478706,-0.9561267,-0.4465449,-1.5160338
18,-0.21760416,-0.54355,0.27269816,-0.67059994,-0.049389545,-0.18404792,0.27096596,0.84080034,-0.2035974,-1.0352702
19,0.17803545,-0.35087138,0.8865805,-0.7995237,1.6379882,-0.991958,0.8422207,1.6447054,-1.395556,1.6914263
20,-0.7279201,-1.8313394,0.45991924,-1.5179647,-0.77621955,-0.8392633,0.44237775,-0.03877138,-1.1919464,-1.8938421
21,0.07260946,-2.1998916,0.27784273,-0.9174715,1.7505754,-2.0516224,0.2566059,0.8378942,-0.77543485,0.65087354
22,0.38048548,1.0519116,0.014844593,1.6082633,1.3346386,1.7757039,-0.00085726613,0.8472117,0.6159627,1.5312467
23,0.9291974,1.5746704,0.9888585,0.8239827,1.5348675,0.39320445,1.0273132,0.86233795,0.15650353,1.3721145
