ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13191631,0.2484291,0.76450205,0.7003032,0.3521241,0.74372804,0.72554797,0.31716692,-0.38762337,0.33277667
2,-0.6723001,-0.70359856,-1.2103226,-0.003501282,-0.7281583,-0.12271817,-1.192873,-1.1578329,-0.9325595,-0.0038378201
3,1.8297265,1.1853561,1.0789315,1.1067944,2.4805949,1.7572926,1.0537477,1.9878417,0.70747894,2.1963744
4,-0.44972256,0.06306489,0.7434191,-0.6161679,1.8961837,-0.5518676,0.7163229,1.2822322,0.66250354,-0.8832574
5,0.12207475,-0.9744372,1.0431403,0.4837528,2.501866,0.24124976,1.0341414,0.06302471,-0.5413162,1.1766315
6,-1.5135517,-1.7009298,0.41043472,-1.5126126,0.0061696637,-1.6584581,0.4068857,0.10956772,-0.881964,0.0717091
7,1.0591085,0.58237517,-0.09462504,-0.026795855,-0.1095403,0.5218661,-0.14694336,0.23898625,1.2606218,0.26050305
8,2.2803102,1.3103212,0.85143673,1.4917572,-1.514122,1.476089,0.831907,0.79755855,1.7366124,0.5386107
9,1.3761351,1.0565678,1.3084273,1.8204077,-0.5504938,1.0571401,1.2841961,0.29150867,1.0678915,1.0989547
10,-0.9763333,-0.79046416,-2.3510108,-0.55637705,-1.199403,-0.59670126,-2.3137145,0.5925948,-0.60314846,-1.1648927
11,-0.016533922,0.48916298,0.83110434,0.48508322,1.6719358,-0.36585438,0.7901386,-0.029137615,-0.7972053,1.0435135
12,1.7854002,1.0174387,0.84293324,-0.25351954,1.1395493,0.5560088,0.7945516,1.2196107,-0.19221047,1.0861266
13,0.57122815,-0.253255,0.84640557,0.08975486,-1.3724111,2.4965987,0.8187959,0.70491,1.406352,1.7837249
14,-0.094097555,0.929214,0.6096461,-0.94867945,2.7536478,-0.4417219,0.5702205,0.16433465,-1.0491807,-0.15211448
15,0.4360739,2.0563827,0.63414925,1.5638232,-0.20903577,0.297221,0.5816493,0.9922298,0.5924722,-0.4889003
16,-0.08693464,-0.7485689,1.0012796,-0.782969,0.56962186,-1.2769955,1.007189,-0.07123031,-1.7704849,0.05217747
17,-1.4648489,-1.556175,-0.13407156,-1.6026028,-0.79390943,-0.0019057852,-0.14615187,-0.9323652,-0.36168548,-1.5104903
18,-0.20431873,-0.51328146,0.29374385,-0.7157676,-0.04916854,-0.19709478,0.27553606,0.81721544,-0.15212044,-1.0125031
19,0.17310643,-0.3888125,0.8317478,-0.8018408,1.6888766,-1.0409462,0.7821446,1.6813564,-1.3778981,1.6605809
20,-0.6923878,-1.7973057,0.47354972,-1.5164933,-0.77603674,-0.79323345,0.46736655,-0.052535087,-1.1776807,-1.7343097
21,0.009359976,-2.159759,0.27713776,-0.93094486,1.7461834,-2.052,0.22587012,0.72771525,-0.71597725,0.610733
22,0.38292238,1.0868487,-0.0050048633,1.6230041,1.3305209,1.8462803,-0.012220895,0.7788959,0.5684286,1.5681117
23,0.877985,1.5661858,1.0631045,0.8218464,1.5307771,0.38513142,1.1123486,0.91137254,0.09664798,1.3679063
24,0.25688154,0.6447005,0.532433,0.41906142,-0.99687773,0.28241336,0.52149904,-0.7269778,-0.037678,-0.005678185
25,-1.4019125,-0.9565737,-0.14998981,-0.5536695,-0.5560117,-0.41725138,-0.14196081,-1.1575344,-0.25359696,0.0129984915
26,-0.5055627,-0.56434005,0.23823217,-1.0870332,-0.31108087,0.24684206,0.24185948,-1.1205778,-0.11834812,-1.6598651
27,0.81949955,0.2799281,-0.3901717,1.5388639,-1.3540869,0.3850038,-0.37753046,0.5363645,0.43663278,-1.1394585
28,0.22129337,-0.3328017,-0.546846,-0.6135063,-1.159229,-0.37125385,-0.5317351,-0.99630547,0.7971348,0.66751826
29,-0.9729858,-1.597352,-0.38251388,-0.5896739,-0.43919653,-0.85752755,-0.32595813,-0.9015994,-0.2826257,0.21275961
30,-0.1689544,0.14461818,-0.6664437,-0.8333119,-1.7266314,0.20485461,-0.64562416,-0.97971064,-0.07225813,-1.7472787
31,-1.1571957,-0.32319814,0.15476555,-0.47881305,1.0774963,-0.93394977,0.1354348,-0.02853445,-1.5748403,0.3510102
32,-1.3600339,-0.35698062,-0.44594467,-1.0754819,0.37879974,-1.4975138,-0.46068037,-0.24643683,-0.6668773,0.2785986
33,0.71430933,0.56765574,-0.38388366,0.46095878,0.14183334,-0.5424862,-0.39822719,0.14327161,0.49633983,-0.16219506
34,0.6086496,0.91759,0.08417687,0.0250873,-0.97448987,0.05218058,0.07940968,1.2753097,-0.027317995,-0.6014512
35,-0.7312214,-1.4008062,-0.31942156,-0.9175022,0.11541563,-0.42735255,-0.3241658,-1.2245957,-2.2801056,0.103374794
36,1.7428938,0.38052833,0.48907316,0.6839659,0.79792297,0.57783806,0.46326262,1.2612219,-0.37866402,0.41725978
37,0.11391402,-0.29788044,-0.60466206,-0.046644974,-1.2732141,0.36821532,-0.5777122,-0.34487945,1.7746856,-0.27317888
38,0.38666558,0.77322125,0.5113565,1.4297408,0.30894643,0.6422762,0.4727263,-0.027456187,1.2662249,-0.6270486
39,-2.076592,-1.4822046,0.12782004,-1.4627398,0.24033614,-0.21782199,0.1272955,-1.7229356,-1.0141801,-0.01726347
40,0.18533269,0.72676206,0.4842909,-1.3114765,-0.2252571,0.28360707,0.51975316,-0.3357359,0.95164835,-0.47770774
41,2.0403538,1.2760899,1.4031477,1.4198766,2.2038426,2.2934475,1.4055326,1.1518568,1.4647677,1.906712
42,2.122127,0.7012438,1.1955177,0.73583835,-1.2089269,0.6378627,1.1845703,0.97206306,1.603682,2.1413624
43,-1.7081838,-0.3902319,-0.8297874,-1.3110827,-0.50599253,-0.40567422,-0.7907889,-1.9627248,-0.95175326,-1.5117655
44,1.18628,0.5217935,0.11229184,0.72683555,-0.33582556,0.4777868,0.096032076,1.8059092,0.2464045,0.1914282
45,-0.6147411,-0.67778623,-0.050559513,-1.5420144,1.774204,-1.4061689,-0.10419654,-0.167505,-1.127563,0.5354835
46,0.6914562,1.0038911,0.7141259,0.6779735,0.73163944,0.7414845,0.6990696,0.4768815,0.86849886,-0.9014665
47,-1.4787738,-1.9372275,-0.7695253,-1.1815467,-0.07307205,-2.0734177,-0.7233415,-1.1897743,-2.1013355,-0.37032753
48,-0.120147675,0.28049546,-0.25516137,0.12352597,-0.43924063,-0.57758003,-0.26166734,0.19710043,0.8089106,-0.49760556
49,-0.33872592,-1.0893757,0.42427385,-0.053766787,-0.9111969,-0.63740635,0.41366646,-0.26742268,-1.4116547,-0.10843382
50,-1.9266057,-1.5522461,-2.2430496,-0.7083848,-0.5631055,-1.5326138,-2.1925986,-1.9831675,-2.1032114,-1.8651868
51,2.4605286,0.9251789,1.643343,0.5623491,2.526978,-1.054848,2.083372,-0.52604866,-0.6181239,1.938769
