ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14866108,0.1910732,0.7938488,0.6898724,0.35166407,0.78737587,0.7569553,0.19739726,-0.38600188,0.30534253
2,-0.6382345,-0.71779716,-1.1876512,0.037267517,-0.72806823,-0.15033007,-1.173173,-1.1090262,-0.97412634,-0.0070729647
3,1.8060892,1.173092,1.0839235,1.1262997,2.511695,1.7964536,1.0267788,1.9898412,0.66024923,2.1899977
4,-0.436989,0.117546946,0.75051206,-0.6413863,1.8858627,-0.49561775,0.7315136,1.6254671,0.73963463,-0.89913905
5,0.122624256,-1.0157249,1.0479705,0.46441314,2.422787,0.29112107,1.0303235,-0.041332453,-0.44907993,1.173255
6,-1.5135558,-1.6727116,0.40154105,-1.490752,0.0058371667,-1.6973958,0.39578933,0.10450879,-0.9210413,0.08835496
7,1.050933,0.5782722,-0.096648484,-0.052416615,-0.10911458,0.5028771,-0.12874094,0.22365245,1.2794344,0.26964426
8,2.2752383,1.2835475,0.84719,1.5012882,-1.5138844,1.5069934,0.8047152,0.7508391,1.7630237,0.55660623
9,1.3580303,1.0593224,1.3283017,1.8201857,-0.550256,1.1179025,1.2560499,0.23780838,1.0996916,1.1028006
10,-0.9722123,-0.8032284,-2.3714423,-0.56776536,-1.1993585,-0.6106497,-2.3553958,0.47599852,-0.66864306,-1.177985
11,-0.03128364,0.4802031,0.8678603,0.46691117,1.6698818,-0.38407362,0.8181472,-0.02205858,-0.8025605,1.0425553
12,1.7652354,1.0329595,0.8574338,-0.3080725,1.1353083,0.6136311,0.8108988,1.3347005,-0.1792503,1.0844944
13,0.59772444,-0.23743156,0.79240525,0.08986542,-1.3722966,2.5234132,0.7549725,0.6988127,1.4064802,1.7818701
14,-0.1290664,0.95037895,0.6367208,-0.8841523,2.7369094,-0.44349977,0.5986557,0.23220524,-1.0256076,-0.19314581
15,0.45719042,2.0433037,0.5858886,1.5910904,-0.20945358,0.29811242,0.5694251,1.0116527,0.69692516,-0.4944951
16,-0.03417947,-0.72286403,1.0590464,-0.78628755,0.5728489,-1.2878287,1.0574684,-0.09937365,-1.7810578,0.024918687
17,-1.4890056,-1.4783428,-0.120761044,-1.6052463,-0.79355377,0.0626776,-0.14359692,-0.96439743,-0.400902,-1.5129731
18,-0.16436365,-0.52572095,0.2652617,-0.69472164,-0.049776513,-0.1853886,0.24942113,0.880134,-0.22779655,-1.0215782
19,0.12566021,-0.3561516,0.85416436,-0.7922299,1.6890217,-0.9410413,0.80991375,1.5909169,-1.3438365,1.7178357
20,-0.68427813,-1.7864817,0.48025954,-1.4865057,-0.7756395,-0.85365695,0.47058016,-0.020955816,-1.2561793,-1.8965933
21,0.038317412,-2.1814117,0.21858063,-0.92691296,1.7346604,-2.0279536,0.21604517,0.8537101,-0.6881447,0.6078718
22,0.49175513,1.0743535,-0.058499716,1.6487095,1.332687,1.7921498,-0.05002772,0.83425903,0.5461231,1.5856161
23,0.97255224,1.5905082,1.0525044,0.8290884,1.5276349,0.36329404,1.0348485,0.8845976,0.08507326,1.3716799
