ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1599857,0.19239974,0.805359,0.71567124,0.35350418,0.76319265,0.7549654,0.25108114,-0.37905395,0.32098585
2,-0.6463333,-0.6808296,-1.1971371,0.012505971,-0.72824705,-0.14293244,-1.1896378,-1.1347504,-0.9050412,-0.018253952
3,1.7876613,1.1746323,1.0945798,1.0983778,2.5165393,1.8047898,1.0621178,2.0846195,0.7652796,2.2067876
4,-0.43999133,0.12748715,0.80310506,-0.6675507,1.8890587,-0.5068253,0.7529466,1.553663,0.7267892,-0.890597
5,0.1291584,-0.97306275,1.0564942,0.49505055,2.5281177,0.23930049,1.0392259,0.016419787,-0.5434313,1.1587245
6,-1.4817907,-1.6979032,0.41475117,-1.5000701,0.005794234,-1.6863492,0.40592358,0.07776493,-0.8929484,0.09533349
7,1.0746292,0.56674606,-0.11125876,0.014438866,-0.10973676,0.52508336,-0.1417837,0.23165214,1.2434359,0.28250554
8,2.257939,1.2782156,0.846892,1.4750004,-1.5138197,1.4928602,0.8057971,0.69750726,1.7040272,0.5334799
9,1.3635035,1.1028852,1.3163059,1.8051864,-0.5497337,1.1205429,1.2511587,0.28800124,1.0972605,1.1007048
10,-0.99464655,-0.80452096,-2.4143152,-0.5534396,-1.1987048,-0.6033766,-2.4080977,0.47905397,-0.67589825,-1.1949089
11,-0.025359618,0.4799465,0.87192035,0.47857004,1.6676188,-0.38365585,0.8177668,0.0013661708,-0.8013712,1.050588
12,1.6733484,1.0023949,0.8277159,-0.2544993,1.1356544,0.59205663,0.79124737,1.275037,-0.20573534,1.0880194
13,0.554416,-0.3554979,0.81643116,0.095200896,-1.3729913,2.5603688,0.7889874,0.72241646,1.406841,1.8065934
14,-0.15366238,0.9268998,0.5890257,-0.8682559,2.762442,-0.42638335,0.5447382,0.117628954,-0.93857646,-0.20914933
15,0.46922642,2.0508447,0.60626745,1.5935451,-0.20975098,0.25596827,0.5792763,0.9952141,0.68368983,-0.47633386
16,-0.05442798,-0.7557402,1.0466067,-0.788299,0.566647,-1.2244515,1.0485181,-0.07060066,-1.7965636,0.058693983
17,-1.4698502,-1.4839692,-0.15007511,-1.6143897,-0.7935091,-0.0705001,-0.1775505,-0.95762277,-0.3869735,-1.4904974
18,-0.20838083,-0.5209311,0.3034551,-0.70930064,-0.049400683,-0.19532564,0.2856766,0.86791396,-0.1946335,-1.0431275
19,0.16690257,-0.35899955,0.8567978,-0.79161656,1.6884542,-0.9624927,0.79689264,1.6417105,-1.401156,1.6713651
20,-0.72128594,-1.8112558,0.46757722,-1.4987799,-0.77558136,-0.81092346,0.44194472,-0.0644158,-1.201859,-1.8660302
21,0.097954765,-2.1909928,0.2262581,-0.94510365,1.7690556,-2.022953,0.2109758,0.78828144,-0.79636633,0.6226605
22,0.41916835,1.1038027,-0.0152515825,1.6492821,1.3306308,1.8517798,-0.01627899,0.88942313,0.5245727,1.5621377
23,0.8887116,1.5801197,1.0166826,0.85443246,1.5318332,0.3940565,1.007174,0.88991773,0.084224164,1.3839525
24,0.27076787,0.6414386,0.54974747,0.40586743,-0.99679995,0.28947383,0.5193926,-0.70969236,-0.0075151403,-0.01066059
25,-1.3822488,-0.953074,-0.1719347,-0.547668,-0.5561795,-0.42369002,-0.13710804,-1.1465722,-0.30768964,0.020067379
26,-0.54039675,-0.6131387,0.20270358,-1.1233833,-0.31078073,0.32852206,0.1981563,-1.1144917,-0.25273943,-1.6683486
27,0.8615444,0.22209832,-0.45219868,1.5540328,-1.3531294,0.36793065,-0.4766224,0.51383317,0.41545093,-1.138934
28,0.2287601,-0.30817604,-0.5727106,-0.59874004,-1.158472,-0.3284629,-0.54679906,-1.0387241,0.7865491,0.6705072
29,-0.98399496,-1.6125937,-0.3903319,-0.59491634,-0.43958294,-0.8380502,-0.37638742,-0.96458447,-0.34509316,0.24002159
30,-0.20732784,0.114651315,-0.6710261,-0.8260288,-1.7272164,0.19370335,-0.66256773,-0.81042635,-0.11364066,-1.7371688
31,-1.1817398,-0.3200506,0.15286615,-0.5068778,1.071877,-0.9308452,0.14352162,0.0130998865,-1.5554763,0.35019225
32,-1.3656466,-0.34976977,-0.40355256,-1.0400903,0.37876445,-1.4319723,-0.37148723,-0.23882738,-0.66752964,0.27957785
33,0.72042036,0.54483426,-0.38906515,0.46961015,0.1418195,-0.70138717,-0.39746383,0.15694976,0.52853745,-0.18461691
34,0.607388,0.91997457,0.10304844,-0.02335536,-0.9742907,0.05624386,0.09491815,1.2878137,-0.06773679,-0.60723424
35,-0.74774414,-1.4152441,-0.40454304,-0.92924523,0.11552018,-0.42655125,-0.3646518,-1.2380774,-2.3313208,0.13869476
36,1.75156,0.37731522,0.49836287,0.6893069,0.80084383,0.60803545,0.47354186,1.309698,-0.4101351,0.40815693
37,0.13345832,-0.30199063,-0.6079737,-0.045177847,-1.2732583,0.36507845,-0.56742525,-0.28805375,1.7663662,-0.31421778
38,0.39884686,0.77366745,0.46445578,1.4748957,0.30923325,0.7295655,0.434928,0.012237733,1.237939,-0.6482414
39,-2.0325084,-1.5158474,0.094827,-1.4587069,0.24031134,-0.2319707,0.08817522,-1.7196729,-0.9961678,-0.009680298
40,0.16685456,0.76074994,0.49770832,-1.2679474,-0.22503269,0.30363747,0.47411585,-0.37952417,0.9455136,-0.43212864
41,2.0001009,1.2914903,1.3910878,1.4703333,2.157189,2.3016887,1.3741008,1.0979854,1.4168577,1.916507
42,2.0895445,0.7126231,1.1935732,0.8338523,-1.2084243,0.55954784,1.1530496,1.0450574,1.6826108,2.1589336
43,-1.7472837,-0.3143884,-0.85232615,-1.3223306,-0.50635546,-0.41130596,-0.8355839,-1.9224157,-0.9329896,-1.5332627
44,1.2469052,0.4963811,0.18735793,0.73400587,-0.33629587,0.50442636,0.17257577,1.8319712,0.29876852,0.18251313
45,-0.57460546,-0.6702792,-0.09188075,-1.5566021,1.7788863,-1.4117594,-0.10658685,-0.20066382,-1.0057956,0.52027726
46,0.717099,1.1026206,0.7264149,0.6163625,0.7321688,0.7839502,0.7015089,0.5642847,0.8838066,-0.8590563
47,-1.4595362,-1.9494249,-0.79007363,-1.199843,-0.07289519,-2.1031435,-0.7898165,-1.2167159,-2.197908,-0.3711926
48,-0.1201754,0.28226703,-0.24570666,0.1345177,-0.43962103,-0.5583398,-0.26023304,0.19784653,0.8118639,-0.56785554
49,-0.31757876,-1.0503018,0.42009395,-0.022128377,-0.9113665,-0.61287385,0.41609514,-0.31627667,-1.398866,-0.0769789
50,-1.9000713,-1.5060854,-2.265269,-0.7186149,-0.5631438,-1.4941459,-2.2205982,-1.982168,-2.0936391,-1.8716938
51,2.3413582,0.95174146,1.6449761,0.5344441,2.5702338,-0.9450221,2.0648584,-0.49343485,-0.60335606,1.9349742
52,-0.14625755,1.0619385,1.5329511,-0.4077115,1.0314326,1.260407,1.8489704,0.29403162,0.8944936,-0.8469171
53,-0.015101632,-0.048893988,-0.37706146,-1.1175987,0.017461384,-0.7043778,-0.36772272,0.5394696,0.32123187,0.31924808
54,1.5628098,0.5311549,0.10450563,0.48649502,0.70525324,-0.4124909,0.06876753,0.6219276,-1.0698035,2.3375983
55,0.93110627,0.59220165,0.5662988,0.2942713,-0.10503342,1.4208506,0.5492283,-0.062321607,0.9132851,-0.36963013
56,0.75515944,0.06335898,0.549123,0.041486934,-0.10451708,0.54984,0.51089334,1.0828958,0.061363813,-1.0776148
57,-0.041804884,0.2897385,0.32721347,0.19838046,-0.20622008,1.1414552,0.3151585,0.3910492,0.5582278,0.6989411
58,-1.7653737,-0.8904933,0.4159177,-0.18681394,1.2262077,-0.96949196,0.4070307,-0.4214672,-2.0229073,0.17551014
59,-0.510599,0.14702109,0.19950509,0.6522578,-1.375447,-0.6051761,0.15878458,-0.39824688,0.30670547,-2.0860538
60,-1.0125346,-1.6468542,0.12059297,-1.6169394,1.8540739,-1.1809921,0.079370946,-0.8460338,-1.1556686,0.6408886
61,-0.49698427,-0.12474099,-2.0841794,-1.1207387,0.043147124,-0.866815,-2.0615277,-0.48937476,-0.47743443,-1.1645402
62,-0.041401923,-1.3831486,0.1096901,-0.6437845,-0.9605254,0.92690814,0.09093942,-1.0595775,1.1191567,-0.73424613
63,1.5793884,0.56991446,0.54704195,1.7825167,-0.23367561,1.240803,0.518304,0.8646421,1.3626888,1.1796365
64,-0.24202959,-0.40984365,0.6910676,-0.6048588,1.0234429,-1.5461922,0.6542855,-0.32852235,-1.1784956,-0.26566714
65,-0.42743546,-0.98421514,1.0400703,-1.7401502,0.20297039,1.4400642,1.0437517,0.85259557,0.8170314,-1.1246328
