ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15900454,0.23514052,0.77830344,0.725713,0.35154462,0.7818515,0.7401396,0.3849251,-0.3700834,0.30377123
2,-0.6227939,-0.711736,-1.1689024,0.026961947,-0.7281201,-0.14018695,-1.1631348,-1.1079779,-0.9373622,-0.028720688
3,1.828715,1.1599085,1.1116328,1.0746162,2.606254,1.8278515,1.0490543,2.0026135,0.7284412,2.213708
4,-0.41591454,0.07303246,0.7204477,-0.6869999,1.8990939,-0.5108756,0.69415087,1.5292242,0.76689845,-0.9103139
5,0.08682257,-1.0682019,1.0210869,0.52689815,2.6538277,0.2594877,1.0136038,0.015921272,-0.4773543,1.1528423
6,-1.4977973,-1.6659236,0.4264124,-1.5097437,0.0059322054,-1.6426439,0.43049723,0.076948635,-0.9226315,0.07796499
7,1.0911994,0.55805206,-0.10315785,-0.034922957,-0.10932353,0.5544693,-0.13365039,0.21737732,1.2766433,0.2674535
8,2.2891345,1.2876148,0.85609186,1.484997,-1.5141252,1.4221466,0.813396,0.767246,1.675482,0.53482056
9,1.351106,1.054528,1.2908454,1.7966301,-0.55036837,1.0807447,1.2112706,0.28769752,0.98152375,1.1070862
10,-0.9513806,-0.8204287,-2.4517374,-0.5736043,-1.1992998,-0.6106279,-2.4315405,0.5065291,-0.65982306,-1.1560433
11,-0.008105053,0.48161072,0.8341398,0.49398792,1.6708559,-0.4567976,0.78075004,0.051258698,-0.83114254,1.0489893
12,1.7582879,1.0264182,0.7970823,-0.26152012,1.1349914,0.5996477,0.7626574,1.3484309,-0.25996125,1.0971901
13,0.47215074,-0.23808895,0.82357705,0.11365861,-1.3725858,2.554245,0.79474986,0.66987234,1.3942161,1.7589674
14,-0.09638478,0.92477286,0.5842234,-0.88689196,2.7341888,-0.4314111,0.5495105,0.10003805,-1.0510569,-0.195535
15,0.4227897,2.0342898,0.5938048,1.5849738,-0.20952404,0.29718834,0.56445086,0.9854786,0.6569886,-0.4990453
16,-0.056685455,-0.7366706,1.0926411,-0.7741628,0.5721406,-1.2272781,1.098698,-0.10003076,-1.7635845,0.02979346
17,-1.487031,-1.4836261,-0.07495275,-1.5788896,-0.7938024,-0.02100157,-0.09133649,-0.95553386,-0.3843728,-1.5616359
