ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13932005,0.22071165,0.79212743,0.7395842,0.35132498,0.7786077,0.7390179,0.2680111,-0.36961403,0.33216482
2,-0.5974598,-0.6793434,-1.1775384,-0.011990981,-0.7281793,-0.13164702,-1.1708181,-1.113988,-0.7778317,-0.006728383
3,1.8241948,1.1619698,1.1625102,1.1067581,2.5074344,1.7978604,1.0886705,2.0245101,0.7470801,2.2098923
4,-0.45643443,0.113403834,0.8006877,-0.6836027,1.8903565,-0.47215396,0.7523515,1.7083882,0.7509078,-0.88717645
5,0.13052715,-1.0254468,1.0213401,0.5236047,2.5009847,0.24833453,1.010781,-0.057454236,-0.49340272,1.1362568
6,-1.5268583,-1.6993065,0.40510044,-1.5059297,0.006021431,-1.66356,0.39924625,0.07151486,-0.9412189,0.08324418
7,1.1297662,0.5900521,-0.11656735,-0.069988385,-0.109572895,0.5503503,-0.14583386,0.21890908,1.2494109,0.2671528
8,2.2598717,1.2844744,0.8042674,1.4708642,-1.5143696,1.5242455,0.7693907,0.80755305,1.7106192,0.5556425
9,1.3676419,1.0564237,1.3000551,1.8544466,-0.5506356,1.1277337,1.2331475,0.23852472,1.0974133,1.0787628
10,-0.9904142,-0.8245141,-2.4119942,-0.56216073,-1.1995366,-0.579251,-2.3799682,0.5687462,-0.71623826,-1.1990995
11,-0.057873257,0.487596,0.86342335,0.5091656,1.6730559,-0.36848944,0.81807303,-0.024911975,-0.8310919,1.0594893
12,1.7432117,1.0332525,0.8105777,-0.30914113,1.1392343,0.6177255,0.77836657,1.2936664,-0.24160635,1.0900612
13,0.679753,-0.29636186,0.8264379,0.08629005,-1.3730347,2.5547185,0.7915386,0.712454,1.4293876,1.7797257
14,-0.12264127,0.95475405,0.6182966,-0.8752383,2.790782,-0.4419685,0.5756507,0.06430811,-0.99103975,-0.18002535
15,0.48126346,2.0419254,0.62710524,1.5871562,-0.20953967,0.24499846,0.5965259,1.0058947,0.6871269,-0.49943614
16,-0.06799327,-0.7472602,1.0510252,-0.801797,0.57203996,-1.3083476,1.0686066,-0.07780101,-1.8137679,0.07445207
17,-1.5085342,-1.4624721,-0.084868364,-1.5530465,-0.79358256,-0.043681607,-0.10552806,-0.94488865,-0.41382572,-1.5256653
18,-0.1799688,-0.5551859,0.2956936,-0.68156767,-0.049323395,-0.18016355,0.2807044,0.8159715,-0.23197865,-1.0186577
19,0.18590823,-0.4113659,0.8826916,-0.7571979,1.658801,-0.9555205,0.8196225,1.6186795,-1.4041722,1.6750959
20,-0.6940636,-1.781604,0.48261237,-1.4612646,-0.77530193,-0.8508193,0.48254296,-0.034335107,-1.2563584,-1.8605794
21,-0.03587886,-2.1986036,0.23727028,-0.91964835,1.7684858,-2.0452473,0.20839992,0.82988214,-0.80044353,0.62149894
22,0.4728557,1.0987463,0.052133568,1.5733397,1.3297105,1.8244033,0.045802273,0.8399255,0.60482204,1.5731841
23,0.9068203,1.5832717,0.97473234,0.8416014,1.530554,0.3518071,0.9744967,0.8458821,0.122403905,1.383081
24,0.27158046,0.62966675,0.5126549,0.4167766,-0.9970813,0.2923526,0.49849886,-0.7434812,-0.007867857,-0.017888803
25,-1.4283581,-0.9491613,-0.15834413,-0.55763054,-0.5557625,-0.43279243,-0.13457747,-1.142145,-0.29567027,0.034167238
26,-0.56697065,-0.5840658,0.22149874,-1.1050998,-0.31102952,0.24752304,0.21210009,-1.0222195,-0.09249393,-1.6440489
27,0.82824254,0.26481074,-0.335009,1.5806092,-1.3536193,0.35856292,-0.33251834,0.56415725,0.49020225,-1.1228187
28,0.25053173,-0.31829768,-0.5353738,-0.595132,-1.158841,-0.34110206,-0.5333065,-1.0069919,0.7619746,0.656978
