ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13905732,0.17597748,0.818962,0.71755666,0.3516081,0.74855465,0.78260076,0.2761836,-0.36249304,0.31166792
2,-0.64084893,-0.7189671,-1.1809292,0.012314544,-0.7282616,-0.1081265,-1.1738045,-1.1118774,-0.88465697,0.0058049923
3,1.7846829,1.1650882,1.1588974,1.1256919,2.558607,1.7736493,1.1215045,2.0158486,0.6604984,2.1747208
4,-0.47348088,0.053268127,0.7859702,-0.7241197,1.8939023,-0.5778241,0.7662495,1.6719122,0.7504641,-0.9062631
5,0.107011184,-1.0172894,1.0403197,0.51045066,2.4765146,0.29344654,1.0378622,0.05733151,-0.5093106,1.1939957
6,-1.5005908,-1.6619526,0.38732404,-1.4990661,0.006176575,-1.6673617,0.38170138,0.09805974,-0.8919216,0.06223437
7,1.1125464,0.5827308,-0.07523392,-0.04165493,-0.10984926,0.515197,-0.10999971,0.23662022,1.3059864,0.2584306
8,2.308659,1.2999763,0.85220754,1.4836968,-1.5136279,1.4803336,0.8109799,0.767735,1.7666894,0.5252049
9,1.3877239,1.1163778,1.2958549,1.8226099,-0.54994404,1.1907806,1.2156945,0.3121892,1.1207485,1.082504
10,-0.99248433,-0.78169906,-2.4362135,-0.55768394,-1.1993225,-0.5896808,-2.4095511,0.5530107,-0.64907587,-1.1911898
11,-0.020437984,0.47901896,0.8669845,0.47559163,1.668961,-0.3572797,0.8226573,-0.013680228,-0.83062464,1.0558336
12,1.7518425,1.0033153,0.845397,-0.2790081,1.1397818,0.60360086,0.8091997,1.2359636,-0.20985427,1.0742933
13,0.5936774,-0.38882226,0.86061007,0.07834829,-1.372525,2.5277562,0.8236146,0.7363062,1.4451905,1.7780011
14,-0.12010606,0.9240403,0.59433633,-0.87247384,2.798729,-0.51147497,0.55266243,0.0918448,-0.9989991,-0.1761735
15,0.4328265,2.0432491,0.6639989,1.5772696,-0.2091062,0.25518125,0.62930167,1.01468,0.60944796,-0.49399695
16,-0.070829675,-0.78605366,1.0431042,-0.7982388,0.57275045,-1.2194715,1.0093914,-0.093833126,-1.80405,0.05410415
17,-1.4942167,-1.5321021,-0.12932973,-1.6084137,-0.7934828,0.036902964,-0.14810763,-0.9222773,-0.36788383,-1.5210687
18,-0.19975036,-0.5320044,0.28074992,-0.72590935,-0.050197285,-0.19667105,0.27770004,0.83852214,-0.21701784,-1.0304728
19,0.18710579,-0.38025367,0.89793766,-0.7962906,1.6326914,-0.9903727,0.8553518,1.6906681,-1.3663793,1.7984161
20,-0.7003002,-1.7781565,0.48069018,-1.5017108,-0.7758895,-0.82368505,0.47504902,-0.06266065,-1.3270308,-1.8379171
21,0.045331493,-2.200026,0.27525783,-0.92327046,1.7647667,-2.0624695,0.24905692,0.86995155,-0.7708311,0.62163806
