ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1608798,0.19476365,0.7985052,0.7075488,0.35245776,0.80068463,0.7411392,0.23471926,-0.3613216,0.30958802
2,-0.67688996,-0.7081146,-1.1844733,0.020984977,-0.7284295,-0.1677161,-1.1739236,-1.0610039,-0.9601927,-0.018401433
3,1.8301276,1.1743081,1.1924955,1.1503439,2.5248077,1.7736065,1.1162877,1.9658709,0.76370573,2.1970506
4,-0.479328,0.051288847,0.7666866,-0.6741783,1.8832839,-0.4617408,0.72098583,1.690362,0.7426555,-0.8465768
5,0.10240321,-1.0370979,1.0382426,0.47405568,2.466812,0.29242212,1.0376232,-0.018555408,-0.4736415,1.139164
6,-1.502134,-1.6643915,0.41423196,-1.5166938,0.0059177047,-1.639405,0.40476978,0.087505326,-0.9042301,0.080748715
7,1.0562446,0.5547526,-0.10462702,-0.045383237,-0.10946727,0.53089535,-0.14141801,0.20470256,1.2725474,0.26737708
8,2.2053573,1.2897823,0.8383091,1.4813472,-1.5141381,1.4727792,0.8050823,0.7739802,1.7353842,0.54402876
9,1.4285355,1.0941997,1.3089688,1.8211085,-0.55016935,1.1819049,1.2626283,0.29200256,1.0359604,1.0864606
10,-0.9842167,-0.8043572,-2.4038389,-0.585883,-1.1993138,-0.6204339,-2.394744,0.561592,-0.67116195,-1.1875894
11,-0.053917676,0.49326473,0.8947131,0.4881621,1.6675401,-0.3843132,0.8339243,-0.02448674,-0.8463564,1.0739192
12,1.8123966,1.0771043,0.8171365,-0.29543775,1.1375389,0.59286547,0.77974665,1.3070401,-0.20507988,1.0815196
13,0.57520556,-0.2939566,0.80552983,0.13824797,-1.3723586,2.5241237,0.78074265,0.71388924,1.368909,1.7446787
14,-0.12520154,0.9324156,0.58540165,-0.83737665,2.757381,-0.47135118,0.5581238,0.14843082,-1.0275948,-0.16324875
15,0.45807537,2.0289624,0.5966391,1.5573177,-0.20931442,0.30361107,0.56540287,0.9950959,0.63627815,-0.52184576
16,-0.073783204,-0.7474177,1.0464996,-0.7901319,0.5718173,-1.272655,1.0415866,-0.08437317,-1.784409,0.02270123
17,-1.4602368,-1.4720895,-0.13277774,-1.6015385,-0.79376805,-0.0347055,-0.15463527,-0.94660765,-0.43086568,-1.4717776
18,-0.20888308,-0.54360175,0.2886972,-0.7048825,-0.04961536,-0.16808492,0.29756546,0.8359978,-0.1984295,-1.0320276
19,0.19078441,-0.33847135,0.872059,-0.78997636,1.6626843,-0.9920292,0.813946,1.6107646,-1.4056295,1.7197572
20,-0.69067484,-1.8302361,0.4792179,-1.4864514,-0.77584827,-0.7802854,0.47159955,-0.043601926,-1.25264,-1.8181572
21,-0.031478785,-2.1745572,0.20695522,-0.9211623,1.7661403,-2.0225534,0.21454774,0.85997915,-0.8093136,0.6410192
22,0.41873336,1.0794108,0.03742604,1.65551,1.3264196,1.8636516,0.054244787,0.8758531,0.46139193,1.63655
23,0.9017982,1.5772943,0.9745357,0.85916966,1.5287578,0.34157956,0.9821243,0.8974829,0.096684754,1.3851551
24,0.27384472,0.6038164,0.4425789,0.4053952,-0.99683434,0.27485996,0.41706407,-0.7731984,0.051920503,-0.022158954
25,-1.3966012,-0.98107564,-0.17367065,-0.54758465,-0.5565964,-0.46800166,-0.15503308,-1.1882269,-0.30671686,0.0042540496
