ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14852473,0.2151345,0.828557,0.68104213,0.3518261,0.753793,0.8209296,0.33791888,-0.39796972,0.31886134
2,-0.6596806,-0.72051024,-1.1799877,0.01944376,-0.72815317,-0.14221537,-1.1670341,-1.1048381,-0.929899,-0.008580853
3,1.8231452,1.20133,1.1020162,1.1090708,2.5985126,1.7500371,1.0940144,2.0192442,0.77405,2.1812618
4,-0.44186205,0.04397501,0.7986041,-0.6940806,1.8961549,-0.5383634,0.7749381,1.635864,0.7153117,-0.8817849
5,0.11505132,-1.0388411,1.0112398,0.519483,2.5318203,0.28995243,0.99753416,0.05852006,-0.47884828,1.1860309
6,-1.5340977,-1.6748271,0.40797025,-1.536839,0.006468527,-1.6939874,0.39152908,0.11111805,-0.96102643,0.08378551
7,1.1258154,0.577537,-0.123322815,-0.011687761,-0.109596886,0.52664584,-0.16109732,0.1940925,1.2657766,0.27442455
8,2.2524338,1.2696357,0.854666,1.4710984,-1.5147669,1.4980326,0.8128405,0.73272,1.6676013,0.5602702
9,1.375421,1.0968728,1.3540306,1.7893988,-0.54995775,1.1871872,1.2618113,0.3120675,1.1355162,1.0960639
10,-0.9612686,-0.83022505,-2.4543235,-0.56889385,-1.1994795,-0.5874058,-2.4352098,0.5701969,-0.57694227,-1.1549542
11,-0.06429188,0.48305714,0.8697104,0.48665848,1.6719694,-0.4427592,0.8473122,-0.001498835,-0.8476606,1.0538354
12,1.7794536,1.0350299,0.8383178,-0.28278837,1.1394861,0.5980496,0.81067836,1.2195671,-0.26006263,1.0785795
13,0.5698811,-0.34618813,0.81517345,0.13030201,-1.3726666,2.5867221,0.7791556,0.71548736,1.3859241,1.7916107
14,-0.17300752,0.9171315,0.61218476,-0.8553033,2.7528658,-0.45853576,0.56750506,0.15774016,-0.9861193,-0.19641294
15,0.4184194,2.0684485,0.6028464,1.5712404,-0.2093597,0.229337,0.5904841,0.96859765,0.5978586,-0.49448174
16,-0.05577212,-0.74606097,1.0834062,-0.7857968,0.5690819,-1.2455981,1.0902346,-0.11756823,-1.7800682,0.032000005
17,-1.479224,-1.4618933,-0.071869805,-1.5690094,-0.79350126,-0.034218065,-0.07882394,-0.9270316,-0.42884874,-1.5391504
18,-0.2032276,-0.55422056,0.30117863,-0.7127447,-0.0498311,-0.17960355,0.28548414,0.8654449,-0.20664132,-1.0226544
19,0.19504276,-0.41363388,0.85241485,-0.8012946,1.5855088,-0.97121245,0.80683774,1.6555934,-1.3657188,1.675274
20,-0.6971624,-1.825206,0.47877905,-1.5175247,-0.7758304,-0.7972557,0.46128756,-0.08198347,-1.1803886,-1.8517607
21,0.024914453,-2.190266,0.24302343,-0.91956717,1.7689756,-2.0226014,0.23079687,0.83457184,-0.8117377,0.622572
22,0.43060777,1.0962269,-0.03837715,1.6358116,1.3646605,1.8109065,-0.017895222,0.8176173,0.59970725,1.5774146
23,0.9080432,1.5920165,0.975264,0.87326634,1.5275284,0.38442016,0.98531437,0.95911974,0.131189,1.3859181
24,0.33308703,0.6425026,0.5745522,0.41174862,-0.99721086,0.28144768,0.5566666,-0.74716365,-0.043564327,-0.014383225
25,-1.4150895,-0.97968316,-0.14879248,-0.5627242,-0.5563251,-0.38260067,-0.116260104,-1.1404653,-0.3031435,0.009138536
26,-0.5183175,-0.55904007,0.23008502,-1.1371909,-0.3112828,0.23441151,0.24706182,-1.0935509,-0.07272111,-1.6786308
