ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14410986,0.25374728,0.8030342,0.67350554,0.35211205,0.7712181,0.7680135,0.24381939,-0.41217977,0.31609714
2,-0.65538275,-0.7176603,-1.1590116,0.06469846,-0.7279234,-0.15349552,-1.1497135,-1.1485107,-0.84846,-0.03215871
3,1.8181086,1.1785586,1.1428343,1.1394753,2.6043768,1.8090706,1.1019084,1.9815049,0.7614397,2.212901
4,-0.4726358,0.04476463,0.79014075,-0.635662,1.895271,-0.5173166,0.755913,1.645822,0.68002856,-0.9181021
5,0.13599238,-0.9983541,1.0450612,0.4680956,2.3545542,0.25853434,1.024847,-0.058329586,-0.5262837,1.1702645
6,-1.4971001,-1.6809983,0.3979951,-1.5029478,0.006001576,-1.6784008,0.39486697,0.13347447,-0.92330664,0.0896974
7,1.1198211,0.55240524,-0.14322507,-0.053510472,-0.10948509,0.5493196,-0.17718184,0.24567789,1.2906203,0.2641291
8,2.2318666,1.2664883,0.8371992,1.4724097,-1.5141202,1.5085192,0.8103312,0.8638202,1.7313863,0.5463126
9,1.4465731,1.1006638,1.3051167,1.8308113,-0.5502536,1.163065,1.2474761,0.27274513,1.200669,1.0885496
10,-0.98719555,-0.8272873,-2.4354644,-0.5768031,-1.199141,-0.6122249,-2.4201994,0.49013567,-0.65792656,-1.1852982
11,-0.04570161,0.4942598,0.86539435,0.46543133,1.6790494,-0.40681827,0.8262136,0.01057301,-0.8034919,1.051498
12,1.7884595,1.0208552,0.8184525,-0.32864207,1.1384301,0.5740346,0.7730077,1.2718616,-0.22209159,1.0800123
13,0.5441003,-0.32430542,0.8619466,0.11430549,-1.3728495,2.539083,0.8160677,0.72317976,1.398001,1.788933
14,-0.15075387,0.91959107,0.58603144,-0.9267444,2.8085804,-0.43211117,0.54520994,0.14431623,-1.0369096,-0.19173917
15,0.47010118,2.0468512,0.6232572,1.5897638,-0.20959462,0.32138714,0.6014354,0.979177,0.6550811,-0.49083388
16,-0.08388369,-0.75667083,1.04335,-0.7758632,0.57025003,-1.3403565,1.046303,-0.102856815,-1.763814,0.055113625
17,-1.4558802,-1.5126143,-0.10774231,-1.6310163,-0.79367554,0.00791184,-0.12543872,-0.9767506,-0.3647418,-1.5067793
18,-0.24807703,-0.5388191,0.2993015,-0.7640334,-0.049315795,-0.1839011,0.29340744,0.86829984,-0.21982157,-1.0153841
19,0.16712695,-0.31448925,0.85283875,-0.76767653,1.7000375,-0.9922444,0.8063172,1.6798912,-1.4180796,1.6869955
20,-0.7086723,-1.7857857,0.46784204,-1.523413,-0.7758542,-0.7776177,0.4567657,-0.025393732,-1.229495,-1.7978234
21,0.022764813,-2.212414,0.23796019,-0.8933919,1.7543011,-2.0196319,0.22246848,0.85265124,-0.7597677,0.62166697
