ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16995814,0.207834,0.7878121,0.6905023,0.35199827,0.76617914,0.7509754,0.2834943,-0.39604527,0.32754573
2,-0.62024343,-0.77178764,-1.1837888,0.03382182,-0.72804254,-0.1670973,-1.1785878,-1.105392,-0.9525869,-0.041688025
3,1.8662559,1.1807641,1.098136,1.0937082,2.5488627,1.7776242,1.0434074,2.0092463,0.7590896,2.2070942
4,-0.46007717,0.010191105,0.8254608,-0.6367035,1.8990332,-0.4936682,0.7813994,1.628631,0.7041742,-0.88914204
5,0.044236213,-1.0282158,1.0598302,0.52190053,2.6096115,0.25804552,1.049215,0.11773469,-0.45995742,1.1649578
6,-1.5136793,-1.7050986,0.37788436,-1.5294263,0.0058264397,-1.6749494,0.3792421,0.050339475,-0.8763468,0.09433684
7,1.0812383,0.55797935,-0.113882236,-0.06740766,-0.10929379,0.5342947,-0.15698695,0.22806886,1.2704723,0.27089646
8,2.324792,1.2900047,0.84724784,1.5123426,-1.5138044,1.4930127,0.81901336,0.71908826,1.6844988,0.53596187
9,1.360805,1.0298111,1.2876792,1.8183148,-0.55004597,1.119622,1.2142361,0.26163402,1.0186883,1.0993302
10,-0.964012,-0.8132968,-2.4091763,-0.56380785,-1.1993203,-0.6098013,-2.3980432,0.56326926,-0.7041466,-1.199963
11,-0.037587553,0.47906375,0.86138034,0.49278075,1.6772184,-0.4329756,0.8091784,-0.02156905,-0.8215559,1.0348148
12,1.7094538,1.0012946,0.81614745,-0.24711773,1.1329937,0.5850282,0.7757977,1.3001108,-0.24544232,1.0891713
13,0.49401522,-0.2922799,0.81108904,0.09637989,-1.3718808,2.521922,0.7673766,0.73365617,1.4235284,1.7634524
14,-0.14286876,0.93202364,0.5763707,-0.9220673,2.7976851,-0.41991475,0.52908075,0.08023708,-1.0490284,-0.19776694
15,0.44854364,2.0369487,0.61412257,1.6136072,-0.21006286,0.19932595,0.57014716,1.0285335,0.67617667,-0.49209604
16,-0.05619555,-0.7753049,1.0352684,-0.8035709,0.5717418,-1.2406366,1.0596488,-0.10491035,-1.7480223,0.027202912
17,-1.4180323,-1.4893458,-0.03221921,-1.6172678,-0.7932396,-0.05321621,-0.04389636,-0.9121213,-0.44776464,-1.5685669
18,-0.16449144,-0.5356916,0.30525124,-0.67401695,-0.04935927,-0.21626705,0.30200318,0.84358007,-0.2976945,-1.0243194
19,0.1933179,-0.38474548,0.8682179,-0.8420471,1.6199565,-1.0252712,0.81444895,1.5962902,-1.3788769,1.7351582
20,-0.68417567,-1.8383864,0.44691133,-1.4804184,-0.7762257,-0.8191203,0.4424392,-0.059280057,-1.2383919,-1.8807054
21,-0.010769872,-2.2408931,0.25992942,-0.93195415,1.7498153,-2.069609,0.2446039,0.79590553,-0.75402033,0.6368168
22,0.46890593,1.0760269,0.04759162,1.6263562,1.3626074,1.8543687,0.019799171,0.7967088,0.5759172,1.5893302
23,0.8687264,1.5733964,1.0295725,0.8274609,1.5332922,0.3844214,1.0230092,0.92801976,0.13745224,1.3943148
24,0.23407844,0.6394777,0.4901817,0.41437113,-0.9968722,0.28300655,0.48403257,-0.73528874,-0.036906578,0.0032229025
25,-1.44754,-0.9735271,-0.15166153,-0.56431043,-0.5563309,-0.41792354,-0.14249894,-1.1540833,-0.29447192,0.018868905
26,-0.5072106,-0.636427,0.3165659,-1.0872061,-0.31109923,0.2762485,0.29209277,-1.1081022,-0.10356179,-1.7100132
27,0.83150923,0.2776532,-0.33505103,1.5997262,-1.354487,0.40148175,-0.3580398,0.5327376,0.47663265,-1.152309
28,0.21425709,-0.31601387,-0.5929208,-0.61992157,-1.1585917,-0.31993884,-0.5710046,-1.0091825,0.724596,0.68493986
29,-1.0352297,-1.6250377,-0.3728556,-0.62657374,-0.43945166,-0.8508716,-0.35732964,-0.9739552,-0.35918736,0.24658415
30,-0.20586646,0.19735485,-0.6690841,-0.8633704,-1.7271165,0.21012422,-0.6506694,-0.8702127,-0.09747377,-1.7679956
31,-1.1603327,-0.3885065,0.14752002,-0.47489375,1.0744822,-0.92372984,0.13754384,-0.07301506,-1.7975957,0.35166574
32,-1.37775,-0.35989296,-0.49309516,-1.0857227,0.3783173,-1.4531876,-0.41884464,-0.27420554,-0.59336245,0.29461056
33,0.6727469,0.5663627,-0.37239662,0.3779016,0.14172032,-0.64247596,-0.38321698,0.13224816,0.54062176,-0.16203766
34,0.61619556,0.9093381,0.055918477,0.11112282,-0.97419715,0.040878884,0.06635363,1.2353814,-0.058110602,-0.5776956
35,-0.77582866,-1.417825,-0.3439244,-0.9352155,0.114991665,-0.45363247,-0.31048393,-1.2130104,-2.241839,0.08875719
36,1.7734036,0.39609957,0.48201782,0.70360386,0.799065,0.5954951,0.467275,1.2926102,-0.37542656,0.41604975
37,0.10007658,-0.30190498,-0.6098252,-0.04370495,-1.2728837,0.3588378,-0.5814005,-0.3359511,1.7822527,-0.29393825
38,0.40542257,0.77871436,0.5205995,1.4691124,0.30980462,0.68276423,0.4813696,0.022787757,1.2607095,-0.6604852
39,-2.038227,-1.5299361,0.11402641,-1.4393377,0.24013004,-0.26022214,0.12460889,-1.7100787,-1.0002298,-0.020311415
40,0.17530894,0.70443165,0.51005375,-1.4327205,-0.22508502,0.2921885,0.49364257,-0.3504654,0.9196906,-0.46564782
41,2.0090265,1.2418696,1.3908029,1.4148538,2.1805005,2.2747774,1.3583468,1.1060473,1.4114969,1.9129694
42,2.1252394,0.7059374,1.1951202,0.8697748,-1.2085817,0.60546184,1.151824,0.9809334,1.6349843,2.1721911
43,-1.6648893,-0.2939502,-0.8413335,-1.4073446,-0.50640976,-0.40425926,-0.8081449,-1.9526181,-0.97266996,-1.5295146
44,1.2045741,0.51941395,0.20367888,0.753795,-0.33614513,0.48307505,0.1853767,1.8157892,0.2769075,0.19721529
45,-0.5869382,-0.7087238,-0.14021881,-1.5201387,1.787852,-1.3949147,-0.1541346,-0.20614652,-1.2219226,0.54376984
46,0.65720665,1.060067,0.7131369,0.7207333,0.73279727,0.7581926,0.70548785,0.49585366,0.88014567,-0.8334947
47,-1.4759834,-1.9606194,-0.76394767,-1.2036548,-0.07298508,-2.1193607,-0.7479358,-1.2127192,-2.2243748,-0.36659595
48,-0.14509583,0.20936152,-0.25083077,0.1338259,-0.43941826,-0.57994443,-0.25797397,0.18846282,0.8034345,-0.5329975
49,-0.33799496,-1.0986229,0.40321982,-0.0236645,-0.91106945,-0.6436504,0.36761546,-0.2972136,-1.428827,-0.07688328
50,-1.9044849,-1.5081027,-2.292357,-0.74272305,-0.563387,-1.504879,-2.2459226,-1.9431002,-2.1321185,-1.8717241
51,2.3554351,0.85726106,1.6472408,0.5191591,2.6022053,-0.9916281,1.9699585,-0.54705435,-0.6110822,1.9278195
52,-0.16260311,1.0031613,1.4602592,-0.38702255,1.0348136,1.2720668,1.7470673,0.37222326,0.96097815,-0.86610657
53,-0.041061845,-0.035488605,-0.4021541,-1.1060619,0.017843768,-0.69003034,-0.38363305,0.38896355,0.34074742,0.32451266
54,1.5544083,0.47699013,0.1220026,0.4799835,0.6950923,-0.37678826,0.103389904,0.6776376,-0.99327356,2.2647848
55,0.93878806,0.5942253,0.5535344,0.26668328,-0.10505158,1.3820727,0.5167808,0.084307134,0.9858743,-0.38336512
56,0.7678486,0.04223381,0.5512393,0.035425544,-0.10487357,0.48089558,0.5264433,1.0701947,0.10686221,-1.1470206
57,-0.04252247,0.28052354,0.3315127,0.24803212,-0.20602913,1.1221008,0.3066544,0.35058284,0.62612,0.73323774
58,-1.7670798,-0.9097117,0.41195118,-0.17808777,1.229493,-0.9597914,0.4101255,-0.3991225,-1.9973612,0.18104172
59,-0.48528513,0.09774703,0.20376056,0.6621134,-1.3745916,-0.60736626,0.18657671,-0.3992433,0.3512246,-2.0827117
60,-1.0274953,-1.6476753,0.18515092,-1.580005,1.7714763,-1.1652374,0.12218852,-0.8752538,-1.1280274,0.64108855
61,-0.50371486,-0.1422675,-2.0706067,-1.1071422,0.043286026,-0.885604,-2.0551007,-0.52665776,-0.46624026,-1.1800689
62,0.0015506207,-1.4214116,0.15431945,-0.6205518,-0.960697,0.85603744,0.15171987,-1.0676651,1.0320333,-0.70129555
63,1.5630862,0.56656134,0.5925257,1.8120573,-0.2338781,1.2565548,0.55048126,0.84897697,1.4008723,1.1762291
64,-0.25056726,-0.45225284,0.66945505,-0.6072259,1.0253665,-1.6060387,0.6423554,-0.32965577,-1.1811996,-0.25080803
65,-0.42373312,-1.0562174,1.0705676,-1.7671478,0.20393153,1.4480538,1.0479958,0.8124651,0.9494983,-1.1103426
66,0.58634984,-0.4457354,-0.264942,-0.8171643,0.8296977,-0.002659333,-0.29439038,-0.71388316,0.60295856,-0.19109184
67,1.2099605,1.7598691,1.2339483,0.6133144,-0.14087279,1.4214193,1.2255788,1.6899531,1.0031985,0.8528347
68,-0.8482655,-1.0248067,-0.8450677,0.67274445,-1.0497496,-0.90610135,-0.82875866,0.36936337,-0.96333086,-0.577448
69,1.5546161,1.7862939,0.856045,1.0612371,-0.45784882,-0.11705318,0.85847974,1.1951714,-0.0048095104,1.7838062
70,0.018055046,-0.2297064,0.3409721,-0.23071536,-0.28742778,-0.8829577,0.32872117,-0.36997706,0.40725127,0.6331134
71,-0.23357853,-0.061003577,0.015088573,-0.37954715,-0.80290604,-0.66055745,0.009096694,-0.07480995,-0.47451237,0.656618
72,0.43943977,-0.5334343,0.0155499065,0.57397616,0.2896517,1.2558372,-0.024515763,0.31079552,0.40953034,-0.93596506
73,0.3678776,0.7922443,1.6469362,-0.51317036,3.113119,1.7125733,1.93875,0.54182136,0.10584624,1.5421904
74,1.7122111,1.0055249,1.3005038,1.1271088,1.5515463,-0.07225643,1.2843368,1.0376794,0.5054425,2.2125793
75,1.2551205,0.49066716,0.12433531,0.8566109,-0.5493656,0.2961833,0.08498028,0.64776725,0.7847766,0.4001655
76,-1.0120523,-0.48994333,-0.45278186,-0.49224275,-0.28491807,0.24754629,-0.4705239,-0.60299337,-0.3031912,-1.2771956
77,-0.50828266,0.21180204,0.8293344,-0.9102721,-1.1342218,-0.2945583,0.76269317,-0.50948393,-0.5243565,-1.0049177
78,0.864756,0.9190904,0.97081536,0.36825392,1.010292,2.1980228,0.91753775,1.7886341,0.8151864,-0.36364776
79,1.0072744,0.95620275,0.41299728,0.92456305,-0.64131373,0.36280382,0.39436698,0.8286886,0.9439118,0.070385754
80,0.7827016,0.6020036,-0.8387322,0.7305386,-0.71055394,0.5258016,-0.8419841,-0.2242095,2.0409856,0.5940317
81,-0.010126727,0.8650066,1.0791095,0.24648851,-0.45468658,-0.5554393,1.0455487,1.4141694,-0.07286867,1.2803164
82,1.6999775,1.141495,0.9785961,-0.21172473,0.33638823,1.3482188,0.92535675,0.121756494,0.6536111,-0.3927672
83,-0.7835483,-0.44327587,0.5830338,-0.70841753,-0.7322342,-0.21896799,0.56069374,-0.12000709,-0.38793415,0.22860585
84,1.1252226,0.45051727,1.2112908,0.7598194,-0.47820988,1.4883355,1.21047,1.5284142,-0.3608866,0.5266392
85,-0.36061224,-0.44089144,-1.4763219,-1.1223001,0.064428926,-2.0056221,-1.445937,-1.3064326,-0.8903926,-0.3858853
86,0.35394782,-0.79928416,0.8095177,-0.3337763,1.1607609,0.03190537,0.8009169,0.41390422,-2.3881233,0.59005857
87,-0.98445386,-0.941943,0.8564445,-1.124969,0.011622887,0.6164495,0.8409899,-0.89325225,-0.7318424,-1.5399106
88,-1.2746044,-0.06264672,0.24986127,-0.51271534,-1.1092207,-0.7598118,0.2505364,-0.037249062,-0.7763082,-0.57961416
89,-0.24272034,-0.45095432,0.31989878,-0.5295557,-0.4754899,-0.66770947,0.3117337,-1.0744263,-0.62473273,-0.5427127
90,0.3535205,-0.9451809,0.8288722,-0.6959021,1.9980774,-0.7740183,0.8073919,0.30689344,-1.4784477,0.7310254
91,-0.5576615,-0.9670399,-0.23156041,-0.7535343,-0.8870499,0.053223427,-0.23762396,-0.2737108,0.9672708,-1.4148748
92,-1.4040514,-0.3336493,0.31099308,-0.80939364,-0.48823553,-0.81990254,0.30228192,-1.4579432,-1.5507829,-0.7353906
93,0.44012338,-0.9086238,1.573865,0.70840025,0.65775156,0.23514272,1.6406181,0.68211627,0.14450125,0.75239336
94,1.8326085,0.7645049,0.61521435,0.7150141,-1.0231948,0.569435,0.5850128,0.6510072,1.0768316,2.290173
95,1.0309727,0.646433,-0.2547323,0.6456983,-0.25815368,1.4473279,-0.23439054,0.70990115,2.407178,-0.8539215
