ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16658948,0.22434536,0.8018837,0.696697,0.35102242,0.76219285,0.7532421,0.32711974,-0.37749803,0.32571524
2,-0.6758034,-0.67790735,-1.1981184,0.0143477,-0.7283186,-0.11433753,-1.1860979,-1.0949554,-0.9239073,-0.034387216
3,1.8173952,1.1791577,1.0889108,1.0984535,2.518269,1.7678857,1.063113,2.0264802,0.7551938,2.210103
4,-0.45786905,0.07882905,0.8041595,-0.66707927,1.8880285,-0.5875628,0.758796,1.6632934,0.72531813,-0.8725985
5,0.0789644,-1.0183145,1.0542741,0.5441254,2.4907389,0.25394467,1.0421621,0.09986424,-0.37895718,1.1689992
6,-1.4903297,-1.6867021,0.40360212,-1.526717,0.0057574986,-1.655954,0.39400995,0.121435225,-0.8957141,0.10228275
7,1.1296034,0.5710874,-0.11454008,-0.063149765,-0.10925889,0.50845754,-0.13204876,0.24105078,1.2661152,0.25103346
8,2.2959366,1.2801837,0.8239878,1.4593124,-1.5138873,1.5018041,0.78458965,0.747882,1.7089792,0.5198753
9,1.4016547,1.0667772,1.3291785,1.8126997,-0.5505372,1.1357224,1.2537479,0.32870328,1.1030133,1.0954154
10,-0.95799184,-0.80111265,-2.4600449,-0.5420369,-1.1991922,-0.620681,-2.4336803,0.5221553,-0.68773246,-1.1873837
11,-0.030943587,0.47985557,0.87113,0.45933768,1.6706406,-0.3874825,0.8205749,0.0015965869,-0.8544159,1.0492333
12,1.7693594,1.0119938,0.8253143,-0.3095427,1.1386316,0.59182906,0.7843529,1.3004341,-0.2206392,1.0767803
13,0.6090545,-0.3590736,0.81262285,0.10977533,-1.3725653,2.5468078,0.78698194,0.7463063,1.4526532,1.7480755
14,-0.14707062,0.95756376,0.62399185,-0.8972622,2.7711523,-0.46571568,0.5865474,0.11717205,-0.9337179,-0.16937192
15,0.49437824,2.0624516,0.60869324,1.5643017,-0.20980692,0.21289088,0.5802865,1.0118735,0.5734173,-0.48590308
16,-0.08050656,-0.7912749,1.0555168,-0.77544403,0.5693531,-1.184141,1.0427234,-0.10257975,-1.7640519,0.047003403
17,-1.4685682,-1.517087,-0.09567756,-1.6379035,-0.7937341,-0.04402546,-0.119061746,-0.9512454,-0.49201298,-1.5326946
18,-0.19906804,-0.50722754,0.2815144,-0.70052487,-0.0484797,-0.18174922,0.25873393,0.8196599,-0.18465698,-1.0147495
19,0.18319586,-0.38152975,0.8611742,-0.80138516,1.6396811,-1.0189376,0.8225115,1.6263709,-1.3772194,1.6801087
20,-0.6791595,-1.7922242,0.45697582,-1.4493871,-0.7754171,-0.84930414,0.4420281,-0.08561005,-1.2816334,-1.8640249
