ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13307533,0.21319684,0.8040446,0.74473,0.35484076,0.7556103,0.7572865,0.32747707,-0.3719871,0.30805653
2,-0.6870581,-0.71288234,-1.1932609,0.010775703,-0.72832966,-0.12838688,-1.180977,-1.1280804,-0.8859798,-0.019925352
3,1.826356,1.1948972,1.1659626,1.0892801,2.5822525,1.8586028,1.1274395,2.0264628,0.73331344,2.1978889
4,-0.4555259,0.043436598,0.7321514,-0.68687344,1.8916047,-0.5470544,0.6815926,1.5498232,0.7298152,-0.86729634
5,0.04635325,-1.0310334,1.0523194,0.5066293,2.503896,0.2305208,1.0441821,0.05286077,-0.5444335,1.1761401
6,-1.5283554,-1.7016101,0.40746862,-1.5141661,0.005894316,-1.6627908,0.40141773,0.06873808,-0.8652612,0.10189922
7,1.1277561,0.5687639,-0.08876976,-0.057810992,-0.10919328,0.49423486,-0.12025717,0.23483607,1.2960206,0.27952573
8,2.2791405,1.2892528,0.8412248,1.4775791,-1.514669,1.5213695,0.8163327,0.7770718,1.7507963,0.571092
9,1.3429676,1.0860913,1.3078651,1.8151333,-0.5505565,1.1634785,1.2411249,0.27650815,1.1313717,1.0985365
10,-1.0150908,-0.8092985,-2.4287152,-0.53898925,-1.1998281,-0.6259092,-2.4068055,0.48944166,-0.65095574,-1.1749518
11,-0.04719039,0.48409057,0.87916434,0.5123525,1.669826,-0.39657402,0.8335159,0.010430336,-0.82547057,1.0439568
12,1.7412,1.037402,0.80507034,-0.29467547,1.1355824,0.60842633,0.75561434,1.3122833,-0.20367852,1.0828774
13,0.6650281,-0.32828507,0.7960329,0.12876993,-1.3717146,2.524484,0.7613688,0.7356161,1.3821344,1.7979989
14,-0.17437077,0.9173922,0.5781388,-0.879753,2.7427297,-0.45756596,0.5366183,0.11618954,-0.9947963,-0.18252599
15,0.48542893,2.0517974,0.631958,1.5792513,-0.21006301,0.26989615,0.5983566,0.99465084,0.63363516,-0.4830364
16,-0.08032042,-0.8144988,1.0476586,-0.802567,0.57162416,-1.2878876,1.0681769,-0.091445506,-1.7650012,0.048047148
17,-1.448561,-1.5304651,-0.10537781,-1.5883951,-0.7932434,-0.03072166,-0.12100156,-0.92643297,-0.4116137,-1.4910523
18,-0.15370746,-0.5372311,0.28222698,-0.69146335,-0.049938805,-0.20131546,0.27381602,0.82853985,-0.23901224,-1.0186027
19,0.13753478,-0.34387213,0.8880628,-0.78995377,1.6579783,-0.9276805,0.8414366,1.6230078,-1.3201448,1.706976
20,-0.7065151,-1.7426515,0.4634843,-1.4871771,-0.7759624,-0.7993163,0.452846,-0.0853139,-1.2228717,-1.8637525
21,-0.07784491,-2.2026577,0.23634544,-0.9171624,1.7560678,-2.0169134,0.23227888,0.8566232,-0.73203695,0.6029791
22,0.5185519,1.0815387,0.00038212386,1.6329932,1.3165605,1.8449807,0.023252133,0.8329538,0.5959219,1.5833327
23,0.8903327,1.5768132,0.96375394,0.86995035,1.5349734,0.3698104,0.9655804,0.89036965,0.10776053,1.3931952
24,0.22449246,0.642706,0.55660236,0.40605542,-0.9964731,0.29993293,0.5364835,-0.74882025,-0.058254875,-0.0066886293
25,-1.3604147,-0.94372195,-0.13428898,-0.5472865,-0.555773,-0.38372523,-0.12601003,-1.1930354,-0.27367854,0.0195937
26,-0.5026022,-0.61966574,0.24142285,-1.0917747,-0.3112237,0.18194197,0.22948393,-1.1569815,-0.13932747,-1.6773293
27,0.8331914,0.28124592,-0.40169027,1.5606134,-1.3532476,0.36911762,-0.39864612,0.48721302,0.4661315,-1.1416706
28,0.22887343,-0.3204099,-0.6074773,-0.6036793,-1.1591074,-0.32320842,-0.5910776,-1.0438988,0.7847345,0.6773947
29,-0.99529594,-1.6038607,-0.42915776,-0.6068932,-0.43949303,-0.83407813,-0.4087891,-1.00104,-0.40774924,0.23722064
30,-0.19093055,0.18536977,-0.6343235,-0.84772116,-1.7276343,0.21399972,-0.6176727,-0.85504425,-0.13509399,-1.7366548
31,-1.2198373,-0.28793883,0.14783442,-0.50230527,1.0736561,-0.92727697,0.1344504,-0.061881445,-1.7730213,0.34453374
32,-1.289504,-0.3822174,-0.40133566,-1.0139866,0.37890115,-1.479002,-0.37170205,-0.27990302,-0.6559551,0.28186518
33,0.69841605,0.5752128,-0.378928,0.4500357,0.14178383,-0.5793375,-0.39375183,0.16661988,0.5880445,-0.18640377
34,0.57124436,0.9083241,0.058844455,0.031574383,-0.97391737,0.037767258,0.053846817,1.2973735,-0.06832501,-0.5894059
35,-0.75989497,-1.3990799,-0.3684377,-0.9148636,0.115533754,-0.4381623,-0.34219453,-1.2405474,-2.3333926,0.092184916
36,1.7729526,0.41133118,0.5109267,0.71285903,0.7983686,0.6145061,0.48709077,1.2877173,-0.35240403,0.43610787
37,0.17992386,-0.3237407,-0.60433865,-0.052185196,-1.2737294,0.3672241,-0.5674029,-0.31274396,1.7679443,-0.2992293
38,0.3951896,0.82895267,0.4996504,1.4414539,0.30887038,0.67263305,0.47146714,-0.04920286,1.2430073,-0.62644833
39,-2.0553377,-1.4751463,0.14532115,-1.4771241,0.23992406,-0.21212481,0.13599317,-1.6887506,-0.9470437,-0.02404294
40,0.19049218,0.763178,0.4896664,-1.350821,-0.2254745,0.3048364,0.4415664,-0.3272292,0.8330415,-0.4104276
41,1.9729853,1.2878528,1.3840926,1.437679,2.2033577,2.2745464,1.3759475,1.1224687,1.4858482,1.928889
42,2.1090584,0.7375801,1.1790202,0.846848,-1.2082636,0.61753416,1.1254863,0.99770284,1.6745498,2.1409292
43,-1.7605264,-0.29113072,-0.8361675,-1.3424656,-0.5056902,-0.42335933,-0.8166013,-1.9704922,-0.90672153,-1.5069594
44,1.2179796,0.5192703,0.14145607,0.7516459,-0.33622894,0.46927935,0.1740758,1.9254377,0.3212536,0.19125348
45,-0.62092876,-0.7247497,-0.100169435,-1.5366056,1.7730294,-1.3871264,-0.10513784,-0.15661415,-1.2537863,0.5287957
46,0.5420557,1.0417585,0.7502309,0.7208859,0.7302508,0.72721225,0.73887527,0.47570762,0.87295675,-0.90901643
47,-1.4707409,-1.9488425,-0.77814233,-1.1930295,-0.07299443,-2.1552057,-0.7560519,-1.2042348,-2.2558157,-0.37832588
48,-0.120602265,0.20894313,-0.2434125,0.13523433,-0.43957776,-0.5610192,-0.24548212,0.18718304,0.82147825,-0.49994907
49,-0.34103116,-1.0836266,0.37620375,-0.027131693,-0.91075265,-0.67199564,0.38741285,-0.32085484,-1.3555074,-0.09707254
50,-1.8936448,-1.5185468,-2.2988007,-0.75162756,-0.56332946,-1.4592745,-2.2523746,-1.9715242,-2.1211,-1.8900545
51,2.372748,0.9406549,1.6437098,0.50186026,2.6517239,-0.9828979,2.006236,-0.5251202,-0.6063297,1.9518845
52,-0.11895264,1.035972,1.4376075,-0.4148215,1.0324912,1.2933662,1.628377,0.34695777,0.94213045,-0.84236175
53,-0.018008038,-0.055774838,-0.3906464,-1.1002314,0.017686166,-0.6570932,-0.38709587,0.37214428,0.34501672,0.33514068
54,1.5138874,0.5118756,0.022846665,0.5021284,0.6904607,-0.41804445,0.029445108,0.6320622,-1.0592796,2.3063173
55,0.94006574,0.5810766,0.60518765,0.3147025,-0.10473246,1.4007869,0.57815915,0.016888212,0.9229636,-0.37462384
56,0.759632,0.07014973,0.5440416,0.116309926,-0.104487106,0.46314204,0.51660836,1.1416208,0.07159937,-1.0791469
57,-0.008084052,0.2502904,0.2973791,0.19728121,-0.20554024,1.1318121,0.30488127,0.3709366,0.55985916,0.73055446
58,-1.7702835,-0.9050641,0.42396075,-0.20130098,1.2333162,-0.9753026,0.42027327,-0.3949363,-2.0663939,0.2037478
59,-0.55339944,0.12456288,0.19229896,0.6576971,-1.3744619,-0.59672713,0.15743196,-0.42465788,0.36588824,-2.0724385
60,-1.0549433,-1.6419842,0.1496609,-1.5752296,1.8172947,-1.2192907,0.10610239,-0.87394816,-1.2103205,0.63418514
61,-0.49536687,-0.15043178,-2.0646708,-1.1222992,0.043137655,-0.9473393,-2.0479958,-0.60368943,-0.5125207,-1.1750922
62,-0.007217104,-1.3883457,0.114452064,-0.68429434,-0.9613663,0.8737216,0.11277631,-1.0377522,1.0742624,-0.7880074
63,1.5345914,0.5103193,0.5878434,1.8085676,-0.23340768,1.2957478,0.55167603,0.8220227,1.3834541,1.1848574
64,-0.26651692,-0.43531618,0.6198304,-0.60008967,1.017436,-1.4046984,0.59189665,-0.36738238,-1.1311765,-0.2508675
65,-0.40481502,-1.0349658,1.0729539,-1.7625568,0.20344236,1.4543628,1.0396693,0.8006594,0.96045,-1.1271925
66,0.60471314,-0.41984087,-0.261325,-0.8628917,0.8301952,-0.045250166,-0.2841221,-0.7335781,0.59852695,-0.20126823
67,1.1674589,1.7379048,1.1334684,0.6161288,-0.14084107,1.4751695,1.097985,1.608765,1.0072936,0.8575823
68,-0.8993272,-0.9829289,-0.8208189,0.67366385,-1.0497991,-0.86042756,-0.8075573,0.36061764,-0.9426474,-0.6500404
69,1.5100517,1.7877116,0.8027773,1.0709673,-0.45765612,-0.09142834,0.7820899,1.2083724,-0.038168747,1.7753898
70,0.009723397,-0.2651146,0.36981136,-0.2958051,-0.28699934,-0.8731805,0.35156474,-0.33696473,0.39429003,0.6441499
71,-0.21170402,-0.037703514,-0.0006197483,-0.44182193,-0.8024545,-0.63394284,-0.0051217466,-0.078225896,-0.4852239,0.6491648
72,0.4397496,-0.5019932,0.019971738,0.5689724,0.28773218,1.317731,0.013892707,0.3939752,0.41031992,-0.9172809
73,0.43090653,0.7837087,1.6450909,-0.5669739,3.2627063,1.7361369,1.9926906,0.571713,0.09182195,1.5958321
74,1.6906585,1.0035241,1.2406477,1.108887,1.5571692,-0.04422693,1.2594533,1.015199,0.49256882,2.2090147
75,1.2692604,0.49382237,0.09079716,0.8709161,-0.5501907,0.30103558,0.06894545,0.6613554,0.7662254,0.4362523
76,-1.0710999,-0.46163222,-0.46200448,-0.4575114,-0.2846788,0.2646472,-0.48264715,-0.6339716,-0.24792996,-1.2568933
77,-0.49769467,0.2567562,0.8297324,-0.86944884,-1.1342026,-0.28944445,0.77845454,-0.51151633,-0.54803777,-1.00228
78,0.8871105,0.95895964,0.94920206,0.35180438,1.0151877,2.1394606,0.90562236,1.7724829,0.7498204,-0.34571278
79,1.061964,0.93149173,0.4022836,0.9171909,-0.64072955,0.3676255,0.3864889,0.8316215,0.962542,0.060560383
80,0.78862274,0.5987229,-0.80767137,0.7190347,-0.7105696,0.58093524,-0.82823336,-0.17637025,2.1068425,0.6022742
81,-0.0035799353,0.8741412,1.161991,0.23413926,-0.4547149,-0.5604147,1.129901,1.4530896,-0.08137988,1.2735276
82,1.7097007,1.1433738,0.9683184,-0.33800858,0.33640325,1.3870261,0.9443146,0.11553894,0.6250522,-0.37829167
83,-0.8441891,-0.45296484,0.5134885,-0.72144794,-0.7324115,-0.22619368,0.49238533,-0.15966633,-0.49734485,0.18941465
84,1.0975827,0.46423587,1.1799269,0.7081021,-0.4787559,1.5114834,1.2036723,1.5504371,-0.4136961,0.54206955
85,-0.3894351,-0.47051114,-1.4451656,-1.1487335,0.06456515,-2.0111165,-1.4265585,-1.2943215,-0.94898593,-0.37684083
86,0.40884036,-0.76994693,0.7644032,-0.35549042,1.1638925,-0.0021125223,0.76998365,0.43413866,-2.355175,0.56471133
87,-0.9953292,-0.948096,0.88210034,-1.1741369,0.010374114,0.62182546,0.8683782,-0.90383893,-0.7019858,-1.5769494
88,-1.2084465,-0.030344367,0.24149655,-0.44819194,-1.1096157,-0.78263456,0.24240996,-0.006032309,-0.7990063,-0.58543277
89,-0.25391912,-0.41941166,0.30772164,-0.5423781,-0.4747374,-0.6408309,0.2958162,-1.0776722,-0.5453434,-0.55963624
90,0.34900957,-0.9628192,0.7722221,-0.7090442,2.003799,-0.7605312,0.76625836,0.28082308,-1.4729109,0.70288986
91,-0.5508741,-0.98284197,-0.24140911,-0.6042923,-0.8869314,0.07854829,-0.25028965,-0.29216188,0.9902219,-1.4274832
92,-1.4172703,-0.34065682,0.3114891,-0.79486746,-0.4882977,-0.8376323,0.3133103,-1.454268,-1.5172851,-0.6993097
