ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12575042,0.2743575,0.79262686,0.70642346,0.3532436,0.76568955,0.75790906,0.25762343,-0.39194888,0.318022
2,-0.7004361,-0.79451025,-1.1850649,0.017446097,-0.72848284,-0.15673268,-1.1705501,-1.0714002,-0.9793619,-0.0020156484
3,1.8225486,1.1515727,1.1423364,1.1476734,2.439887,1.7965107,1.0901024,2.0443892,0.74088615,2.2260127
4,-0.48691937,0.09695597,0.7637848,-0.6408373,1.8900979,-0.42464805,0.72904027,1.567003,0.73867756,-0.9085314
5,0.10093713,-1.0065457,1.1057982,0.48097694,2.4725485,0.23102182,1.0892045,0.0522956,-0.44962665,1.1752678
6,-1.4963111,-1.6979206,0.40575254,-1.4826818,0.0064397356,-1.6788008,0.39632934,0.12069103,-0.89195865,0.08645718
7,1.1016457,0.56099415,-0.14411506,-0.05425609,-0.10945473,0.54434043,-0.17747182,0.23074088,1.2514746,0.28476888
8,2.1945798,1.2645082,0.8604741,1.4646888,-1.5136069,1.4967921,0.8247385,0.73911786,1.7524618,0.5333245
9,1.3571177,1.1612482,1.3559328,1.7974606,-0.55052453,1.1455125,1.2973521,0.33535758,1.1135255,1.0885992
10,-0.98165697,-0.79382837,-2.4300275,-0.56045437,-1.1991788,-0.622907,-2.4235623,0.5804864,-0.678313,-1.2131218
11,-0.039762083,0.48278368,0.88051325,0.44541502,1.6667097,-0.3629288,0.81672335,-0.0033434639,-0.8296844,1.0281167
12,1.7289841,0.98416686,0.8327917,-0.2992106,1.1413844,0.58664834,0.7950813,1.3202207,-0.2285369,1.0890269
13,0.54013616,-0.3697157,0.83453673,0.11804789,-1.3721222,2.5443811,0.79006326,0.73533785,1.4127815,1.763874
14,-0.104359895,0.9361464,0.6079182,-0.89202124,2.6736407,-0.4197126,0.5565118,0.1326564,-0.9842681,-0.2050871
15,0.44976562,2.0668452,0.63232726,1.5654963,-0.2092341,0.30805165,0.6034063,1.0185764,0.67242587,-0.47134587
16,-0.05585143,-0.7816323,1.06272,-0.78818357,0.57269716,-1.3162462,1.0605185,-0.09850483,-1.7536409,0.052432183
17,-1.4840845,-1.5252323,-0.10885439,-1.6227072,-0.79348147,-0.025831737,-0.12718661,-0.93118215,-0.38691825,-1.5150166
18,-0.21187663,-0.5506528,0.2984625,-0.65722835,-0.05003079,-0.16926634,0.288576,0.8301326,-0.22158419,-1.018931
19,0.18980537,-0.3807552,0.8995612,-0.77608454,1.587965,-1.02004,0.84631073,1.6449685,-1.3699073,1.6940062
