ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1721035,0.22436944,0.78847945,0.70296127,0.35248947,0.76243395,0.7447666,0.2252306,-0.37399817,0.3206529
2,-0.64978194,-0.71919024,-1.1815839,0.014360391,-0.72797954,-0.12801027,-1.1701678,-1.0853028,-1.0614976,-0.008713289
3,1.8280072,1.1512462,1.0889531,1.1519697,2.5506763,1.7914047,1.0209699,2.0023334,0.7508562,2.1974614
4,-0.43942642,0.11889699,0.76954365,-0.6762481,1.8869156,-0.5275129,0.69028884,1.5900968,0.7096784,-0.8771778
5,0.0893825,-0.9304874,1.0440485,0.50161815,2.5360885,0.21016431,1.044137,-0.023954775,-0.4441179,1.1673983
6,-1.480033,-1.70346,0.4024516,-1.5036533,0.0059279203,-1.6418502,0.37616664,0.13436785,-0.8618378,0.07899843
7,0.9944823,0.5602329,-0.1167014,-0.055713683,-0.10950497,0.5069026,-0.14599055,0.21691936,1.2273821,0.25618917
8,2.2849212,1.2927046,0.84059,1.505748,-1.5136311,1.4789665,0.810753,0.80435365,1.748095,0.5443027
9,1.3881025,1.0221398,1.3045315,1.805085,-0.549719,1.1164827,1.2570956,0.2701372,1.104476,1.0966887
10,-0.9923465,-0.7805584,-2.4362178,-0.57505596,-1.1993649,-0.5878074,-2.4186063,0.57913995,-0.6696415,-1.1776531
11,-0.027023517,0.50422883,0.8497577,0.4733373,1.6699404,-0.41404915,0.80068165,0.002611849,-0.83404934,1.0305699
12,1.7190242,0.9964313,0.8376912,-0.29760706,1.1357636,0.58650637,0.78865415,1.2666423,-0.23265749,1.0755053
13,0.68438095,-0.29646057,0.81479824,0.08243822,-1.3723922,2.5017803,0.78880656,0.71024966,1.4333032,1.7789634
14,-0.22571146,0.89535123,0.59025484,-0.9153681,2.7647958,-0.42223433,0.5605594,0.09863484,-1.0908084,-0.15825915
15,0.47427225,2.061283,0.59108436,1.5737119,-0.20955539,0.25817555,0.5627346,0.98130774,0.63468724,-0.507081
16,-0.06688637,-0.76623565,1.0814092,-0.7897924,0.57437307,-1.3596073,1.0606894,-0.049445316,-1.7804055,0.036119934
17,-1.4834083,-1.5249677,-0.1386458,-1.6414452,-0.79368055,-0.014450662,-0.13747777,-0.95770633,-0.37446904,-1.5021188
18,-0.18370306,-0.5168971,0.28794575,-0.70625675,-0.050006103,-0.17672876,0.29165936,0.86549705,-0.1668506,-1.0289105
19,0.17794183,-0.41069818,0.88291156,-0.80343896,1.6735637,-1.0012325,0.81912917,1.6215528,-1.3752894,1.6887177
20,-0.70910776,-1.8043426,0.42445862,-1.5191656,-0.7761688,-0.8293063,0.44536436,-0.024213485,-1.1416779,-1.8612714
21,-0.039588463,-2.1911304,0.23967123,-0.93370926,1.747035,-2.0686574,0.23009875,0.78661627,-0.77603924,0.63358825
22,0.4358561,1.0823982,0.040427066,1.6503333,1.3327367,1.8223796,0.059277136,0.86113465,0.628204,1.547494
23,0.8882212,1.5858849,1.0884905,0.8005636,1.5280727,0.3711211,1.0523318,0.9013812,0.085808754,1.3833628
24,0.23696625,0.65788484,0.5264404,0.4146406,-0.9970266,0.29751474,0.4920947,-0.76285535,-0.07351434,-0.008374573
25,-1.432168,-0.9532576,-0.09128252,-0.55576354,-0.5558084,-0.39369154,-0.060867533,-1.1543107,-0.31805912,0.054793045
26,-0.54889077,-0.5685717,0.20558864,-1.0848417,-0.31106713,0.29461646,0.21008654,-1.1899517,-0.07072094,-1.7011316
27,0.8440408,0.28564334,-0.33575535,1.5725838,-1.3535218,0.37611058,-0.3214996,0.5244132,0.4699086,-1.1329143
28,0.22557673,-0.33351693,-0.56915474,-0.6130048,-1.1588762,-0.33950937,-0.5780047,-1.01655,0.7566982,0.66630304
29,-1.0351568,-1.6019437,-0.37545842,-0.63831735,-0.43889788,-0.8206388,-0.37854177,-1.0017625,-0.334764,0.23841994
30,-0.19426021,0.15341508,-0.6944305,-0.8384151,-1.72843,0.22112699,-0.6889214,-0.87865186,-0.07371821,-1.7608434
31,-1.162656,-0.33112764,0.15277551,-0.49173617,1.0761845,-0.918068,0.13527271,-0.03537085,-1.633936,0.36983237
32,-1.3158829,-0.33552068,-0.38880366,-1.0646746,0.37772098,-1.4625528,-0.35392648,-0.25248492,-0.6410648,0.2987919
33,0.732409,0.5444398,-0.3938537,0.4149889,0.14159282,-0.6218436,-0.3827018,0.14780846,0.47080117,-0.17955148
34,0.60529816,0.9119618,0.06334139,0.0006290368,-0.9744953,0.08063705,0.05762054,1.261966,-0.00983998,-0.58194065
35,-0.7359852,-1.3846664,-0.3111303,-0.9442978,0.1154709,-0.43869132,-0.30925363,-1.234478,-2.266403,0.106194675
36,1.7701455,0.35396826,0.5009344,0.7081702,0.79742634,0.5748295,0.4345159,1.2981329,-0.3865203,0.38970342
37,0.14690639,-0.31742918,-0.57882947,-0.044066332,-1.2738551,0.38513184,-0.6035781,-0.34046528,1.7860558,-0.29385644
38,0.42734182,0.7625092,0.47859812,1.4551007,0.30924225,0.6949425,0.45967287,-0.017832344,1.1739689,-0.607476
39,-2.0774086,-1.4855511,0.15372995,-1.451318,0.24042855,-0.22263551,0.13773298,-1.6765413,-0.9838203,-0.012622166
40,0.16285983,0.74119717,0.5148522,-1.3133471,-0.22554874,0.28352326,0.4884426,-0.3546766,0.93785745,-0.42560035
41,2.0056996,1.2577839,1.391711,1.392173,2.1791172,2.2682593,1.3976717,1.1850924,1.4201906,1.9029759
42,2.1171274,0.7080258,1.1669378,0.79822075,-1.2081661,0.7087549,1.1353431,1.034347,1.7251725,2.120354
43,-1.7437539,-0.3933388,-0.8226441,-1.3777722,-0.505688,-0.3780192,-0.81672716,-1.992908,-0.86534345,-1.4988574
44,1.2516828,0.47132608,0.1701318,0.70406353,-0.33618495,0.491534,0.12628454,1.8682067,0.34010422,0.1935136
45,-0.61689967,-0.674406,-0.12806755,-1.5187896,1.7771696,-1.4084107,-0.14616565,-0.23127922,-1.0977693,0.5542488
46,0.6209049,0.9652408,0.7117783,0.75719243,0.7360995,0.7708399,0.7030338,0.54377675,0.92042446,-0.8896545
47,-1.4429059,-1.9364272,-0.72407454,-1.2064819,-0.07286114,-2.0603206,-0.6715245,-1.1710339,-2.234459,-0.36404586
48,-0.1112116,0.28002012,-0.2548043,0.14119096,-0.43925786,-0.5811595,-0.25211105,0.16878852,0.81265974,-0.525221
49,-0.30996072,-1.0690205,0.35444212,-0.0675125,-0.91096103,-0.6124204,0.35302442,-0.29771006,-1.4319428,-0.086912386
50,-1.9469632,-1.5424547,-2.296674,-0.73201215,-0.5636146,-1.5116397,-2.2513032,-2.0282078,-2.1234853,-1.8507445
51,2.417721,0.8982369,1.6445258,0.50429845,2.522148,-0.9805348,2.066061,-0.5457936,-0.61751896,1.9617659
52,-0.11974046,1.0578718,1.3710955,-0.3928096,1.030813,1.2293429,1.6518943,0.37428182,0.9807533,-0.86011845
53,-0.011745088,-0.060970195,-0.36487144,-1.1341101,0.017303668,-0.69206667,-0.37017143,0.49968934,0.30523375,0.34078655
54,1.566782,0.50561386,0.08029583,0.46814835,0.7131133,-0.41420045,0.107109636,0.69430107,-1.0763845,2.3314242
55,0.9653592,0.6127188,0.61227846,0.32189384,-0.10463518,1.3903594,0.5750334,0.067815945,0.9390402,-0.39535105
56,0.7864194,0.10632846,0.5423163,0.058436524,-0.10419367,0.50484824,0.5169894,0.9892837,0.122247845,-1.1023486
57,-0.037999254,0.28516102,0.3289224,0.19917533,-0.20612139,1.1425341,0.32772473,0.3347634,0.59028816,0.72418433
58,-1.7529263,-0.9081811,0.40644848,-0.17270884,1.2295148,-0.96533287,0.39627635,-0.43367863,-2.0995653,0.20344156
59,-0.45121062,0.16030014,0.19220905,0.6651923,-1.3745677,-0.5835196,0.16011989,-0.44800588,0.35736325,-2.0947733
