ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16550204,0.20168655,0.7967255,0.72533834,0.35165033,0.75489604,0.7599116,0.31042027,-0.37834036,0.31767744
2,-0.7422882,-0.7282005,-1.1958501,0.014129255,-0.7286347,-0.1324159,-1.1870692,-1.125099,-0.9209128,0.0043070554
3,1.8308606,1.177501,1.1630312,1.108923,2.5265212,1.7884107,1.1019588,2.0654984,0.70946467,2.2036848
4,-0.41727677,0.068832584,0.8076428,-0.7102667,1.8877307,-0.50031364,0.764529,1.6045005,0.72576976,-0.85709083
5,0.09463099,-1.0369614,1.0394886,0.53649086,2.5684416,0.25303218,1.0444806,0.037803125,-0.5260129,1.1579641
6,-1.487508,-1.6981215,0.41155195,-1.4923927,0.0055994294,-1.6580985,0.39741546,0.10619057,-0.86662424,0.0903666
7,1.0677747,0.57211024,-0.12793994,-0.05105422,-0.10961506,0.5191795,-0.16633788,0.24388947,1.2548681,0.2609361
8,2.2999818,1.29861,0.8441049,1.4866664,-1.5134636,1.4579196,0.8157307,0.6980245,1.7698894,0.49799028
9,1.3488234,1.0634935,1.3073616,1.8251059,-0.5501424,1.1188158,1.2318107,0.27177846,0.9655213,1.0789982
10,-0.9723253,-0.8047788,-2.4463594,-0.56331867,-1.1993345,-0.6262427,-2.4432378,0.4821413,-0.6751776,-1.1779091
11,-0.027681008,0.475816,0.88727546,0.46371892,1.6791737,-0.39144832,0.8384719,0.0036574546,-0.79581416,1.0409013
12,1.7349349,0.97495747,0.8364544,-0.35041368,1.1412096,0.5773436,0.80636287,1.305167,-0.19331527,1.0830345
13,0.5869142,-0.2871465,0.8251848,0.13445197,-1.3718799,2.514348,0.7950854,0.7180685,1.4129167,1.7718081
14,-0.08021359,0.9236159,0.60287154,-0.8516314,2.7188897,-0.47871298,0.5537351,0.09085025,-0.99487144,-0.17083302
15,0.4103736,2.0279107,0.6149094,1.5859268,-0.20987824,0.23383808,0.58592796,0.92448616,0.6138393,-0.4962777
16,-0.042242426,-0.74760765,1.0740725,-0.81830096,0.5710999,-1.2425487,1.0672884,-0.085168906,-1.7583592,0.028603114
17,-1.4922261,-1.4653807,-0.093059555,-1.6089568,-0.7931035,-0.025088865,-0.10597034,-0.9351573,-0.46660838,-1.5004985
18,-0.2383914,-0.52393866,0.27767584,-0.7247692,-0.049258463,-0.18898778,0.27054703,0.84342134,-0.18274866,-1.0127425
19,0.19497494,-0.3633107,0.87735873,-0.75646675,1.6152003,-0.94997406,0.83287716,1.6652642,-1.3740082,1.6838577
20,-0.7351918,-1.8360604,0.45898688,-1.5007827,-0.7756674,-0.8352662,0.4564056,-0.041687533,-1.1950871,-1.8781253
21,0.1251547,-2.195797,0.19842976,-0.9325338,1.7751048,-2.0141838,0.19067287,0.8368648,-0.78574145,0.63016987
22,0.51779187,1.0932416,-0.009272345,1.6685503,1.359309,1.7615945,-0.0012311726,0.8553753,0.5580052,1.5203142
23,0.9106705,1.5727224,1.0138977,0.86560994,1.5269742,0.39062408,0.99703085,0.93931353,0.12399727,1.377821
24,0.23102504,0.62049544,0.53283346,0.39166912,-0.99637353,0.2774186,0.51783067,-0.8179487,-0.032073464,-0.0047088647
25,-1.437664,-0.96951836,-0.1698761,-0.5827921,-0.55628633,-0.4340424,-0.1590955,-1.1907945,-0.27453488,0.006320445
26,-0.48239034,-0.60576254,0.20695037,-1.1418389,-0.31098396,0.25729772,0.1937036,-1.0852127,-0.04320412,-1.6344316
27,0.8345203,0.2871977,-0.2757603,1.5174768,-1.3533458,0.383335,-0.30385652,0.4564786,0.4737561,-1.1161788
28,0.2334437,-0.314706,-0.5501116,-0.60900617,-1.1587505,-0.33373898,-0.5387478,-1.0153959,0.7922021,0.6670147
29,-0.9939805,-1.5911977,-0.3671493,-0.56112015,-0.4393767,-0.8213005,-0.3781531,-0.928982,-0.33760366,0.21518758
30,-0.2098822,0.1405382,-0.6507059,-0.81449795,-1.7280022,0.23378831,-0.62935495,-0.8562844,-0.08964616,-1.7304858
31,-1.1376582,-0.39228827,0.13842718,-0.52571523,1.0707392,-0.91226304,0.12239902,-0.06602959,-1.5650105,0.37686592
32,-1.3454481,-0.36887538,-0.42132795,-1.0624095,0.37903452,-1.4291196,-0.34880835,-0.24790925,-0.6619988,0.29044443
33,0.69522667,0.5605448,-0.3694196,0.46565974,0.14160831,-0.6968849,-0.375501,0.122268334,0.55717963,-0.17609842
34,0.60221004,0.92675155,0.100431904,-0.011674728,-0.9741719,0.06354475,0.09082218,1.2520202,-0.045603134,-0.5872339
35,-0.7554481,-1.3977667,-0.34269395,-0.8999392,0.115473635,-0.43830892,-0.32601386,-1.209748,-2.3152065,0.09021923
36,1.7596467,0.4004892,0.478362,0.6751667,0.7983886,0.61622465,0.45365882,1.2583547,-0.3702408,0.41430825
37,0.09764939,-0.33238882,-0.558756,-0.05562962,-1.2736228,0.36697075,-0.5394473,-0.3658188,1.8039894,-0.30605727
38,0.40197968,0.78211796,0.4791013,1.4187775,0.309192,0.6936511,0.46172765,-0.0508269,1.2404208,-0.63784885
