ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13616246,0.2016626,0.7945299,0.696666,0.35127538,0.7750468,0.7634598,0.34982595,-0.3640892,0.30311173
2,-0.63594013,-0.7715719,-1.1545672,0.022624612,-0.72847724,-0.13922422,-1.1435187,-1.123197,-0.8417244,-0.043201476
3,1.8092744,1.196785,1.0784835,1.1351578,2.5487468,1.8122245,1.0757748,2.0175042,0.7426385,2.183245
4,-0.4653042,0.046199527,0.77669024,-0.6543305,1.9010296,-0.51076007,0.7236663,1.6378193,0.7971699,-0.89247334
5,0.082338065,-1.0356841,1.0553774,0.5163082,2.4380298,0.29843652,1.0344279,0.10132341,-0.49045086,1.1486644
6,-1.5282326,-1.6781592,0.4072828,-1.498143,0.0060771233,-1.7243421,0.40821135,0.08114514,-0.8485787,0.069648325
7,1.0631449,0.5575015,-0.108615786,-0.045202218,-0.1094664,0.55016583,-0.1322011,0.20275727,1.2650936,0.25811988
8,2.2673306,1.2945751,0.8544649,1.5308144,-1.5134417,1.5230914,0.8112744,0.76522094,1.7237741,0.541134
9,1.3373165,1.0399201,1.2829614,1.8118565,-0.55001783,1.1838136,1.2284054,0.26545292,1.0090661,1.0865636
10,-0.99998873,-0.800877,-2.3637826,-0.54349893,-1.1989412,-0.5854156,-2.3551846,0.5377765,-0.65321386,-1.1767187
11,-0.04075717,0.48443002,0.8609936,0.48022294,1.6670562,-0.36016405,0.83021146,-0.00787586,-0.8280028,1.0360492
12,1.776197,1.084924,0.8390758,-0.2531967,1.1415715,0.6007974,0.79423594,1.2884495,-0.19853961,1.0828831
13,0.60661507,-0.37707278,0.7935457,0.096453056,-1.3723351,2.544784,0.76651895,0.7388183,1.3714763,1.7962003
14,-0.086476654,0.9706827,0.5911021,-0.88874245,2.7999291,-0.45008552,0.5610298,0.08506839,-1.017832,-0.19092798
15,0.45353538,2.0346515,0.6328522,1.5800786,-0.20877331,0.2925282,0.6063087,0.9901298,0.68635947,-0.4654175
16,-0.05019678,-0.78839695,1.048697,-0.7672254,0.57263374,-1.2319373,1.0682889,-0.100189015,-1.7610517,0.031298075
17,-1.4973552,-1.4791777,-0.07524731,-1.6220884,-0.7932905,-0.043331176,-0.08516445,-0.93798554,-0.4299513,-1.4838628
18,-0.15801482,-0.529244,0.2887144,-0.7153868,-0.049481392,-0.20779903,0.28168052,0.8373308,-0.1952216,-1.0382105
19,0.14957884,-0.36003786,0.8750508,-0.7891151,1.625723,-1.0639882,0.8258678,1.6442393,-1.3862882,1.6845194
20,-0.7061564,-1.7802117,0.47289988,-1.4860986,-0.7757088,-0.82214737,0.45540547,-0.048071504,-1.2382107,-1.8390019
21,-0.019628337,-2.2054038,0.21994224,-0.92427325,1.7819529,-1.9923794,0.21301247,0.83812165,-0.7268035,0.591089
22,0.42404923,1.0837322,-0.029014988,1.667687,1.3272917,1.8151579,-0.03396542,0.84199667,0.58558,1.5211754
23,0.87305653,1.5764605,1.0549792,0.81240857,1.5319508,0.3264256,1.0647337,0.90059197,0.09395121,1.3882977
24,0.26647422,0.6176956,0.5353835,0.40227038,-0.9970611,0.26630086,0.5178907,-0.7660333,0.0083111115,-0.02276296
25,-1.3911574,-0.94726086,-0.1907736,-0.54886115,-0.5563613,-0.40137175,-0.17289266,-1.1333547,-0.27336037,0.017707247
26,-0.504416,-0.63585806,0.19119707,-1.1343844,-0.3107662,0.15321629,0.18447831,-1.1319778,-0.05918762,-1.6652255
27,0.80955267,0.3018969,-0.37044784,1.5488658,-1.3532262,0.38326693,-0.37038726,0.5622538,0.46078596,-1.1310422
28,0.22509365,-0.30058935,-0.5806907,-0.6152486,-1.1588111,-0.33172756,-0.5534204,-1.0123185,0.7087824,0.6744932
29,-0.9971864,-1.5722771,-0.4264812,-0.6523901,-0.4391294,-0.7834873,-0.40514946,-0.98807395,-0.31193745,0.24061897
30,-0.21198913,0.19756497,-0.7000197,-0.84588295,-1.7257538,0.23023364,-0.68662125,-0.8619816,-0.08694106,-1.7591908
31,-1.1835579,-0.33776626,0.122714415,-0.4615023,1.0777261,-0.8928948,0.12804563,-0.056424297,-1.656292,0.35018867
32,-1.3806441,-0.358725,-0.47372788,-1.0968475,0.37897927,-1.5171559,-0.4099993,-0.2787547,-0.6084475,0.27305695
33,0.7035587,0.5409171,-0.37486744,0.40448374,0.14186798,-0.57408714,-0.379071,0.10981294,0.54893637,-0.16559061
34,0.5656431,0.89974934,0.10668482,0.05737828,-0.97409713,0.084082454,0.10268049,1.2825797,-0.016834453,-0.57507944
35,-0.7249913,-1.380003,-0.40439752,-0.93870187,0.11455017,-0.40679193,-0.3538655,-1.217627,-2.2100306,0.11855918
36,1.7347258,0.39394343,0.50198317,0.69140565,0.80099314,0.60409784,0.47272277,1.2593391,-0.4007439,0.40091252
37,0.111165576,-0.34098893,-0.5741917,-0.0039012881,-1.2736175,0.37089884,-0.55833143,-0.33916956,1.7536048,-0.2956444
38,0.40395385,0.7922537,0.49743506,1.4889643,0.3086757,0.66876066,0.46743742,0.020753928,1.2257844,-0.6489048
39,-2.076825,-1.493618,0.112852745,-1.4693019,0.23934346,-0.1778085,0.12009631,-1.7038317,-1.0155008,0.031501375
40,0.17814781,0.7795169,0.4947939,-1.2863088,-0.2251729,0.3027123,0.48296177,-0.36920476,0.9015885,-0.4382797
41,1.9962096,1.2813363,1.4094726,1.4322886,2.1838522,2.3458233,1.4090317,1.0480745,1.4411535,1.9057508
42,2.111979,0.67221963,1.215177,0.7663804,-1.2089403,0.71296287,1.1603882,0.9829467,1.6500494,2.1585703
43,-1.7187009,-0.3875517,-0.82909644,-1.3789384,-0.50646186,-0.4275536,-0.80703187,-1.9736837,-0.9916369,-1.5110738
44,1.3032922,0.501456,0.15847194,0.7550937,-0.33618277,0.501855,0.16945681,1.8421545,0.2790613,0.16108778
45,-0.60359263,-0.71877545,-0.12920758,-1.5173028,1.7774861,-1.3989558,-0.13619287,-0.14443803,-1.1208725,0.51228654
46,0.6632532,1.0477884,0.7056872,0.6720347,0.73098063,0.7738919,0.6922962,0.48356315,0.87277234,-0.8689865
47,-1.4469402,-1.947057,-0.7703811,-1.2419788,-0.07253957,-2.0837808,-0.7387796,-1.182172,-2.1168103,-0.35855243
48,-0.13584852,0.2357358,-0.27553752,0.14195856,-0.43942255,-0.5995007,-0.2720582,0.12672946,0.81280166,-0.56694293
49,-0.33440825,-1.0165951,0.37638503,-0.03914969,-0.9108512,-0.6288961,0.37823415,-0.28059828,-1.4747913,-0.099013336
50,-1.916649,-1.5191919,-2.2921824,-0.7173603,-0.5635139,-1.5573292,-2.258317,-1.9793338,-2.1393578,-1.8809195
51,2.3681216,0.9231801,1.6455407,0.5325444,2.526998,-1.0867676,2.0580015,-0.5211917,-0.5843065,1.9487147
52,-0.14909104,1.0430629,1.5058997,-0.41150647,1.0344886,1.1895201,1.7043152,0.31036046,0.935634,-0.8523092
53,-0.02678718,-0.007397646,-0.38489518,-1.1207025,0.016806345,-0.6781708,-0.37429273,0.45293364,0.3173755,0.33382028
54,1.5534129,0.51789415,0.09693599,0.47626454,0.6946221,-0.4361838,0.08516,0.68677926,-1.1196011,2.3074892
55,0.9809886,0.57630724,0.6055554,0.29756,-0.104370445,1.3836164,0.564487,0.08687569,0.9290313,-0.38602814
56,0.7729427,0.055861257,0.5525764,0.08104839,-0.10423316,0.5001516,0.5196507,1.1187303,0.150707,-1.06797
57,-0.051705077,0.2973305,0.32200345,0.20467862,-0.2058307,1.1304405,0.33094543,0.38803965,0.59309524,0.7597294
58,-1.7568675,-0.8878835,0.38523775,-0.22382803,1.2284327,-1.0004473,0.3875222,-0.35660183,-2.1405656,0.1634632
59,-0.44156897,0.10448027,0.18170436,0.6327741,-1.3748484,-0.55642605,0.154169,-0.4459159,0.3735245,-2.1151676
60,-1.0680082,-1.6592922,0.11835371,-1.5540612,1.8136553,-1.1780428,0.08086512,-0.8560412,-1.2320642,0.6196999
61,-0.49269766,-0.13636467,-2.0584338,-1.0981967,0.04368206,-0.8959878,-2.0437238,-0.5804127,-0.50259256,-1.1709567
62,-0.020028422,-1.4311048,0.13363734,-0.6203823,-0.9612296,0.85202026,0.122781135,-1.0690782,1.0713754,-0.73770094
63,1.5830584,0.5624644,0.58129066,1.8229413,-0.23379081,1.2834115,0.54557025,0.8388688,1.3701869,1.1647456
64,-0.26064676,-0.43841556,0.61473536,-0.59081304,1.0239406,-1.5988622,0.58398247,-0.33979428,-1.1790934,-0.2755382
65,-0.4231974,-1.0034964,1.0599096,-1.7451087,0.20286068,1.4555621,1.0379246,0.7813885,1.0353034,-1.129276
66,0.5757761,-0.40038276,-0.24892081,-0.830408,0.8220139,-0.04384405,-0.26581138,-0.7337556,0.6402389,-0.20935912
67,1.1756297,1.762658,1.1678336,0.54045737,-0.13897462,1.4613831,1.1341817,1.6100664,0.9616998,0.83680165
68,-0.8559022,-0.97918916,-0.82352555,0.7109715,-1.0501266,-0.8668103,-0.82124245,0.29774114,-0.9107474,-0.5969418
69,1.5846865,1.7814236,0.77929723,1.0537754,-0.4572943,-0.16732803,0.7642842,1.2173717,-0.018552063,1.8167801
70,0.058394678,-0.23257828,0.3751415,-0.21607435,-0.28706592,-0.8351898,0.357689,-0.38957524,0.4440028,0.64255536
71,-0.21265885,-0.05407847,0.0023491988,-0.414658,-0.80248094,-0.5584687,0.0039626164,-0.09497842,-0.4626637,0.6483791
72,0.39633882,-0.51694614,0.009605505,0.5337713,0.2887376,1.3551435,0.01358545,0.30159086,0.42476177,-0.9306077
73,0.3680984,0.81775737,1.6447506,-0.4793322,3.2227101,1.8177354,1.9911127,0.5695112,0.19799286,1.6166376
74,1.6963904,1.011321,1.2567582,1.156375,1.546776,-0.06439382,1.2662765,1.0234427,0.49978098,2.2043934
75,1.217905,0.4845357,0.100536115,0.8731502,-0.54966265,0.23813684,0.07043576,0.6243979,0.79810685,0.4257745
76,-0.96087134,-0.4485271,-0.4262557,-0.48413005,-0.28499568,0.24836421,-0.44549987,-0.6612831,-0.3399266,-1.2958043
77,-0.4778549,0.24137473,0.8339993,-0.8679245,-1.1342278,-0.29885843,0.7762417,-0.5233548,-0.56811315,-1.0114279
78,0.8663932,0.9645527,0.93211365,0.36701185,1.0113287,2.1191773,0.8989711,1.8144829,0.8475066,-0.37451404
79,1.0448223,0.9116408,0.4292196,0.9291128,-0.6411861,0.39126867,0.40791845,0.8609232,0.9686067,0.046386905
80,0.8047153,0.6129839,-0.82011926,0.7344027,-0.71114194,0.58414066,-0.84191436,-0.24365754,2.0988507,0.61980057
81,-0.026332743,0.86826336,1.1385808,0.21868795,-0.4544114,-0.55401194,1.1099119,1.4002241,-0.074777156,1.290376
82,1.7093866,1.1855727,0.968984,-0.33812666,0.33650023,1.4565226,0.9386164,0.09175764,0.6216785,-0.40061197
83,-0.80277777,-0.4232713,0.5044703,-0.71942854,-0.7318479,-0.21246931,0.50406504,-0.12191049,-0.45142162,0.19432215
84,1.1063292,0.4487546,1.2253337,0.6916616,-0.47824526,1.596616,1.2383721,1.5939637,-0.4161077,0.5337612
85,-0.37858456,-0.4442799,-1.4645357,-1.1691117,0.06531686,-2.026491,-1.4453579,-1.3129246,-0.8978847,-0.3970632
86,0.31750363,-0.7946514,0.7191931,-0.35058448,1.1596569,-0.073410615,0.7198318,0.4035049,-2.2457132,0.5617278
87,-0.9935162,-0.92414224,0.88371724,-1.1260675,0.011208085,0.65737987,0.86278737,-0.85987836,-0.703398,-1.6181562
88,-1.2533773,-0.060616985,0.24838892,-0.48230514,-1.1127316,-0.7716261,0.24448892,-0.039459713,-0.78590596,-0.6206795
89,-0.21742943,-0.47892708,0.2664038,-0.5455421,-0.47488585,-0.6352385,0.25897318,-1.096952,-0.68241435,-0.5543493
90,0.28626725,-0.97438216,0.76796544,-0.84795105,2.0148168,-0.6706702,0.7559847,0.29701468,-1.6054714,0.7737832
91,-0.51648283,-0.9704832,-0.20212908,-0.6475717,-0.8870222,0.040498283,-0.22043315,-0.30560857,1.0081453,-1.4352505
92,-1.4097204,-0.34275338,0.3342823,-0.8284266,-0.4882165,-0.8189509,0.34087026,-1.4341872,-1.6156424,-0.68627435
93,0.4360891,-0.9508091,1.6181949,0.73333216,0.6253061,0.2456643,1.6935505,0.7062857,0.1052372,0.76756644
94,1.7938089,0.7609432,0.61954856,0.74460286,-1.0233918,0.52881086,0.6065136,0.64641356,1.1100756,2.2607112
95,1.0750169,0.67763555,-0.21910465,0.6823747,-0.25830424,1.4672028,-0.2342524,0.8273696,2.4244723,-0.8595435
96,-1.6672299,-1.2416914,-0.070775986,-1.7078327,0.7999499,-1.9697888,-0.06115969,-0.4118811,-1.6528654,-0.07038642
97,0.49924985,-0.15545487,-0.06413977,0.21498206,-0.17487901,-0.104368635,-0.07950264,-0.26193684,0.18925413,-0.83332133
