ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1677395,0.2769125,0.81264335,0.70403934,0.35376322,0.77704084,0.78525263,0.30775964,-0.39142156,0.31950158
2,-0.6433109,-0.69205254,-1.1684396,0.01623815,-0.7282203,-0.16275242,-1.1607915,-1.0832794,-0.894746,0.002367883
3,1.8039258,1.1563368,1.141272,1.1191056,2.4575627,1.7968149,1.1103654,2.0617456,0.6752124,2.2146266
4,-0.49134627,0.09014812,0.7607608,-0.66757107,1.8914897,-0.4713576,0.75761044,1.6779306,0.71409667,-0.86190933
5,0.11149019,-1.0600023,1.0046941,0.49212885,2.4859135,0.23499638,1.0045601,-0.004967589,-0.49994114,1.151563
6,-1.5128114,-1.6777798,0.3840852,-1.4774561,0.0057926704,-1.6940389,0.3844744,0.0920746,-0.88354933,0.08670308
7,0.97404456,0.5728362,-0.11576894,-0.050292894,-0.10948788,0.52315557,-0.15407693,0.2493515,1.2435901,0.26333505
8,2.26249,1.2588595,0.8568429,1.4864811,-1.5143554,1.4722648,0.82764375,0.69571245,1.7001188,0.5406079
9,1.4051285,1.0898285,1.2877045,1.8193048,-0.5508072,1.1720529,1.2188648,0.25859553,1.112908,1.1030065
10,-0.9848971,-0.8133875,-2.3591166,-0.55688286,-1.1992774,-0.5605557,-2.349895,0.5642083,-0.71037215,-1.1838237
11,-0.044374026,0.49518633,0.8727381,0.51078105,1.6665878,-0.3234686,0.8387691,-0.007541604,-0.7745611,1.0436091
12,1.7920895,1.0362164,0.8411318,-0.28742445,1.131799,0.58014834,0.7865164,1.3288306,-0.19279884,1.077605
13,0.74722224,-0.37189916,0.8150038,0.114129245,-1.3724496,2.4918919,0.7887113,0.6963738,1.4157474,1.7619419
14,-0.17424446,0.9532412,0.6002983,-0.92354727,2.7059913,-0.45005065,0.5621054,0.16710067,-1.0669727,-0.15934981
15,0.41794866,2.038847,0.65050924,1.615098,-0.20995094,0.27053273,0.617846,1.0117762,0.69343835,-0.49891594
16,-0.029423902,-0.7884309,0.97518057,-0.80760264,0.57212853,-1.2668524,0.96116483,-0.082291186,-1.7667476,0.03372542
17,-1.4608486,-1.4633229,-0.11545096,-1.606001,-0.7936524,-0.07300627,-0.12664747,-0.933532,-0.42573243,-1.493412
18,-0.1660289,-0.5510959,0.28763276,-0.7105172,-0.049202703,-0.15703213,0.28743625,0.8781877,-0.21798229,-1.0341669
19,0.15384269,-0.4230672,0.83208215,-0.78132427,1.6295944,-0.9791835,0.7937821,1.5899539,-1.4278841,1.6761723
20,-0.73309034,-1.7971569,0.47843167,-1.4125203,-0.7755121,-0.77227443,0.46905214,-0.03747254,-1.2113804,-1.8670262
21,0.014279239,-2.1706748,0.26249802,-0.91968167,1.761667,-1.9940207,0.24539688,0.7662537,-0.7126689,0.622631
22,0.5026043,1.0484852,0.031774312,1.5830934,1.3303411,1.7770357,0.057399124,0.85599947,0.55709255,1.5540881
23,0.8456066,1.5906423,1.0303444,0.8554469,1.5271084,0.37928295,1.0365303,0.8696701,0.098461375,1.3873308
24,0.2578156,0.66844916,0.55211353,0.4081218,-0.9966862,0.28381884,0.5289431,-0.7814919,-0.03204125,-0.020591266
25,-1.4365699,-0.9801439,-0.1767434,-0.5705512,-0.5560682,-0.3976106,-0.1574437,-1.1827815,-0.2623658,-0.0008305299
26,-0.5133938,-0.589888,0.22838822,-1.1279051,-0.31082806,0.33399403,0.25420284,-1.0402437,-0.17272301,-1.6836443
27,0.8188802,0.2841397,-0.4989209,1.554843,-1.353091,0.36596015,-0.4684791,0.50428545,0.42403662,-1.1440458
28,0.22631076,-0.315232,-0.57219636,-0.60246915,-1.158785,-0.31231683,-0.5558965,-1.0197026,0.73369277,0.6537882
29,-1.0360229,-1.6380447,-0.37759042,-0.6086009,-0.43926245,-0.81829053,-0.36978543,-1.0413818,-0.41820097,0.23490316
30,-0.22891115,0.15673983,-0.67591524,-0.83081686,-1.7279494,0.19402444,-0.6549895,-0.81855166,-0.13885257,-1.753559
