ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15861434,0.26744947,0.78159595,0.66871226,0.35115588,0.7638012,0.7349684,0.31072056,-0.40563455,0.31038326
2,-0.6925725,-0.6996571,-1.1960598,0.030998347,-0.72841746,-0.1595815,-1.1821966,-1.1531911,-1.0653026,-0.018165193
3,1.851927,1.1676134,1.2142391,1.1371205,2.5813513,1.7910686,1.1516476,1.9641013,0.7158123,2.1971042
4,-0.44923037,0.065436654,0.7712598,-0.71854377,1.8959758,-0.5339416,0.7257295,1.6286016,0.70728076,-0.9037655
5,0.10323089,-1.0389305,1.0802244,0.52950525,2.395852,0.26941967,1.0442779,-0.033291917,-0.45726192,1.1531143
6,-1.4911125,-1.6885923,0.41973948,-1.4999722,0.0058048293,-1.6927712,0.40380514,0.04931786,-0.86510754,0.07344113
7,1.0916554,0.56947464,-0.1598838,-0.100254625,-0.1097635,0.5182933,-0.17857322,0.24177486,1.26389,0.26388878
8,2.2231853,1.2741935,0.8376279,1.4449136,-1.5133686,1.5167274,0.8170707,0.68528336,1.7449253,0.53499997
9,1.3654629,1.1157625,1.3380767,1.7994225,-0.55003315,1.1681625,1.2515066,0.3056168,1.0708631,1.0925591
10,-0.97311133,-0.793123,-2.441059,-0.56186527,-1.1997252,-0.62400174,-2.4277968,0.53791094,-0.6882634,-1.1776614
11,-0.03598385,0.5006246,0.8648373,0.4857763,1.6739807,-0.39797556,0.8092445,0.01890184,-0.80787647,1.0599737
12,1.7345533,1.011365,0.81214523,-0.30509365,1.1392548,0.5994241,0.7751276,1.2607175,-0.1936945,1.086739
13,0.64792323,-0.37374136,0.8422736,0.10966344,-1.3722373,2.4416547,0.8140775,0.68745774,1.422219,1.7520744
14,-0.12562343,0.91824484,0.630237,-0.86591357,2.8442807,-0.46471402,0.58482283,0.05359518,-1.0718553,-0.18692055
15,0.4311442,2.052863,0.57922035,1.5689006,-0.20938587,0.26561716,0.57821494,1.0104475,0.6421062,-0.49674183
16,-0.07758647,-0.7915957,1.025388,-0.7918553,0.57231414,-1.2831829,1.0311002,-0.09010681,-1.7327712,0.025489576
17,-1.4643037,-1.5088162,-0.13696796,-1.6205508,-0.79391825,-0.038166154,-0.14729217,-0.92214787,-0.4250973,-1.494454
18,-0.18644208,-0.533779,0.2909384,-0.73494977,-0.049419973,-0.191847,0.2823852,0.81188273,-0.17779711,-1.0159409
19,0.16725792,-0.36382926,0.88468254,-0.79515725,1.6278574,-1.0042367,0.8164138,1.6479149,-1.4113833,1.6515021
