ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15338972,0.22429925,0.80721724,0.7029369,0.35207763,0.7958437,0.7735144,0.330408,-0.3560876,0.30688566
2,-0.68443924,-0.6820116,-1.1815329,0.012738198,-0.7282621,-0.10648109,-1.1779375,-1.0898439,-0.88844883,-0.0021079383
3,1.8445754,1.1783048,1.0883919,1.0832796,2.5960088,1.7535405,1.0602818,2.027973,0.7024416,2.1564553
4,-0.47752643,0.023882441,0.75463367,-0.68467957,1.881535,-0.55750656,0.722023,1.4968274,0.7429273,-0.9113723
5,0.119473554,-1.0485581,1.0667417,0.486146,2.4470034,0.27366984,1.0476534,0.020157434,-0.44352904,1.1816206
6,-1.4829664,-1.7078391,0.41256985,-1.5054994,0.005497372,-1.6820096,0.40007594,0.0663589,-0.89431703,0.08607694
7,1.0946343,0.5765827,-0.13566011,-0.04745639,-0.10903274,0.5314014,-0.17353389,0.23178324,1.2493541,0.27097845
8,2.2194686,1.2734189,0.8286201,1.4679656,-1.512988,1.491907,0.80354136,0.76192665,1.7339289,0.5581969
9,1.3975173,1.1233847,1.3076901,1.8116083,-0.5502173,1.1869888,1.2544296,0.26623613,1.2297251,1.0778794
10,-0.98340106,-0.80424964,-2.4457264,-0.5728183,-1.1993086,-0.5940715,-2.4166331,0.494662,-0.67304236,-1.1593367
11,-0.024592914,0.4870373,0.849658,0.48015064,1.6681534,-0.40701556,0.81223834,0.0031082607,-0.82305825,1.0320661
12,1.7992768,0.9921316,0.8103669,-0.29211137,1.1358507,0.5715935,0.77514625,1.2710019,-0.23512106,1.0857503
13,0.5565052,-0.38865942,0.86345786,0.09938706,-1.3724328,2.5361345,0.82656634,0.7092705,1.4190074,1.7604535
14,-0.0957565,0.92422104,0.57675767,-0.9213134,2.785537,-0.44997114,0.5382544,0.115252644,-1.0646224,-0.19304906
15,0.4665848,2.0190392,0.6070439,1.5687001,-0.20950802,0.18804431,0.5837511,1.0268515,0.61442506,-0.47639218
16,-0.06827842,-0.7678143,1.0985892,-0.8021221,0.57388973,-1.3510839,1.0891727,-0.09375963,-1.7764343,0.02378374
17,-1.4698972,-1.5848761,-0.07134261,-1.6159401,-0.79366875,-0.05381024,-0.088250324,-0.92407817,-0.35683537,-1.50309
18,-0.23962593,-0.5220163,0.27612197,-0.7196977,-0.049470123,-0.19873683,0.28150618,0.8209401,-0.19756496,-1.0207119
19,0.16980973,-0.37168193,0.8982607,-0.73068416,1.6823454,-0.990883,0.86354405,1.6440196,-1.3818604,1.7215279
20,-0.71654224,-1.810255,0.4646026,-1.5641832,-0.77583516,-0.8062783,0.45769578,-0.061399132,-1.1773566,-1.8258417
21,-0.0038531234,-2.2062585,0.22712907,-0.9313141,1.7434356,-2.0134583,0.20422441,0.7802318,-0.7666898,0.6418582
22,0.41360772,1.0881231,-0.010860749,1.6408582,1.3481703,1.7791276,0.01632397,0.8255578,0.5566159,1.4622333
23,0.85173875,1.592349,0.95250356,0.8437469,1.5410559,0.38820085,0.969166,0.9364245,0.10280906,1.3711385
24,0.25659382,0.6328214,0.5268349,0.39912498,-0.99693984,0.27471793,0.5111836,-0.77013516,-0.03252029,-0.011492636
