ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16215974,0.25480166,0.7931269,0.6510178,0.35124135,0.741837,0.7539245,0.36358035,-0.35586184,0.31245583
2,-0.6912154,-0.67298764,-1.1906921,0.010651868,-0.7280493,-0.11698433,-1.1853566,-1.0826175,-0.9301766,-0.030769281
3,1.8486596,1.2134331,1.0454569,1.1452538,2.5751982,1.8075223,1.0397258,1.9801491,0.68863523,2.1851645
4,-0.47101015,0.03081403,0.786961,-0.6199864,1.8914293,-0.5502175,0.75077707,1.5817041,0.7522186,-0.8820111
5,0.07433194,-0.9043312,1.0520058,0.5021021,2.6053562,0.21952309,1.0530865,-0.00425358,-0.49718446,1.1953945
6,-1.5064472,-1.6953508,0.39666384,-1.5268967,0.0060668793,-1.6856977,0.39618388,0.07180616,-0.866825,0.07906163
7,1.1058462,0.56509304,-0.11636184,-0.0093953535,-0.10942633,0.5208825,-0.17072466,0.19530204,1.2935884,0.25323576
8,2.232283,1.2935002,0.8338505,1.4703484,-1.5136979,1.5030488,0.8118855,0.73995566,1.649646,0.5510454
9,1.3441732,1.0805166,1.2615063,1.795506,-0.5498371,1.1251814,1.2399685,0.33716053,1.1787498,1.0884631
10,-1.0019133,-0.801494,-2.4824007,-0.530254,-1.1993316,-0.6113782,-2.4663887,0.52543163,-0.6876277,-1.1781905
11,-0.021120869,0.5088866,0.86536646,0.47402468,1.680279,-0.43284464,0.82340163,-0.026566785,-0.7533417,1.0456743
12,1.7358859,1.0276338,0.8290194,-0.26482183,1.1329699,0.5657557,0.7934597,1.2559781,-0.21687835,1.0870417
13,0.5057496,-0.27902514,0.8026165,0.10853966,-1.3720789,2.4523487,0.7815666,0.70878637,1.3821084,1.7667676
14,-0.12992276,0.8707185,0.55444074,-0.9140162,2.7593431,-0.46720016,0.51478577,0.1861377,-0.9827335,-0.16072132
15,0.46171233,2.0587926,0.5780274,1.5739886,-0.20919071,0.21763685,0.56121004,0.95426846,0.618441,-0.5221957
16,-0.048549414,-0.76558596,1.0175071,-0.76671517,0.5729222,-1.289366,1.0275307,-0.114205,-1.7921715,0.036284618
17,-1.4859598,-1.5237163,-0.11653633,-1.6173799,-0.7938068,-0.056482863,-0.1285114,-0.97448146,-0.44329286,-1.530973
