ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13683024,0.24459586,0.81899655,0.7230396,0.35189694,0.7520832,0.7732817,0.25509578,-0.40878826,0.29777557
2,-0.68884337,-0.70674706,-1.1644921,0.010249802,-0.7279595,-0.16493008,-1.1545674,-1.1076488,-0.98594433,-0.008170545
3,1.7940997,1.1916612,1.1086644,1.0611484,2.4924405,1.796056,1.059181,2.0502274,0.6941962,2.209529
4,-0.4347446,0.12858465,0.80292153,-0.71375453,1.8894515,-0.4853067,0.77932835,1.7076211,0.8334363,-0.913759
5,0.08442889,-1.0155461,1.0550723,0.52995026,2.424953,0.18065952,1.0562215,0.0029144273,-0.51659703,1.1499318
6,-1.4778075,-1.6862665,0.40462765,-1.5435781,0.006300928,-1.657506,0.39907765,0.07924218,-0.88637465,0.080465
7,1.1080265,0.5719886,-0.12874104,-0.04638137,-0.10957466,0.5358318,-0.16496249,0.22264089,1.248205,0.26060516
8,2.2513442,1.2939487,0.8539859,1.488262,-1.5136008,1.4745033,0.81464064,0.72066593,1.6878023,0.58581287
9,1.4364547,1.0468149,1.3362309,1.8125788,-0.55024254,1.1118457,1.2471564,0.27507043,1.0951953,1.0881007
10,-0.9936814,-0.81361294,-2.4230158,-0.56330884,-1.1989791,-0.61956704,-2.4218655,0.52666515,-0.6769612,-1.1825156
11,-0.010038774,0.48981243,0.8741775,0.46305338,1.674887,-0.41863793,0.8155906,-0.019928671,-0.79996574,1.0403193
12,1.7624056,1.0371679,0.8408017,-0.26481324,1.1404614,0.56685233,0.80481255,1.2623428,-0.24030206,1.0843968
13,0.5632601,-0.32904497,0.80698687,0.11856885,-1.3732167,2.5654397,0.7721109,0.7288164,1.405108,1.7680255
14,-0.15816346,0.92454386,0.60160446,-0.8797175,2.7494545,-0.44182983,0.5520247,0.10032214,-0.99929,-0.19990067
15,0.46301228,2.0274353,0.6153662,1.6159,-0.20920597,0.26715362,0.580747,0.9807701,0.6996215,-0.50733095
16,-0.05793582,-0.76886034,1.077141,-0.78962505,0.57208526,-1.2655323,1.0636107,-0.081377216,-1.7632442,0.015941331
17,-1.4753093,-1.5095292,-0.11141199,-1.6155107,-0.7937984,-0.059184372,-0.13946515,-0.9598584,-0.39930877,-1.5478063
18,-0.20615381,-0.53202975,0.29201984,-0.6837879,-0.04930427,-0.17294571,0.278447,0.8201699,-0.13354662,-1.023478
19,0.16880052,-0.37045082,0.8688959,-0.7707717,1.6202507,-0.9884544,0.8201244,1.6519942,-1.3763804,1.7355691
20,-0.73919296,-1.7908223,0.45241067,-1.4574659,-0.7755282,-0.7956501,0.44227982,-0.06656977,-1.1603587,-1.8933651
21,-0.019622732,-2.1823604,0.22486007,-0.89630306,1.7499936,-2.0595007,0.19724083,0.8601541,-0.7628228,0.63772154
22,0.4131815,1.1012982,-0.013749831,1.6572423,1.3329235,1.860783,0.015892621,0.9001522,0.46194184,1.5610242
