ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13437518,0.16069703,0.78891605,0.7006655,0.35144156,0.766845,0.751584,0.2623212,-0.37159657,0.31752405
2,-0.7033722,-0.75617176,-1.172539,-0.023687402,-0.72887194,-0.13680886,-1.159689,-1.1229031,-0.8710774,-0.027972978
3,1.7928978,1.1663854,1.2064037,1.0993402,2.5363636,1.7394483,1.1388278,1.9943697,0.6953622,2.1928058
4,-0.4283485,0.11796666,0.7911562,-0.642509,1.8908203,-0.49060115,0.749158,1.6561761,0.7718043,-0.8886543
5,0.09434557,-1.0812734,1.00369,0.5297246,2.4766307,0.21018031,1.008629,0.0048573986,-0.44561848,1.1513891
6,-1.5052912,-1.6997762,0.393911,-1.5116786,0.0058159404,-1.6787777,0.39502746,0.10011107,-0.89516854,0.07316564
7,1.0730966,0.56242317,-0.12008499,-0.042477757,-0.10959299,0.5279857,-0.1609989,0.21410325,1.2413697,0.28871784
8,2.240244,1.2773955,0.85538286,1.4845419,-1.514205,1.4050598,0.83342755,0.7172336,1.6285794,0.53050005
9,1.4209146,1.0686603,1.3041174,1.788836,-0.5499959,1.1609297,1.2405581,0.23222679,1.0837605,1.0643651
10,-1.0164413,-0.79958534,-2.4520662,-0.5439161,-1.1988541,-0.63574374,-2.4412866,0.5974378,-0.6253388,-1.1859131
11,-0.056984104,0.4987136,0.8658414,0.43859735,1.6767545,-0.4201473,0.8271812,0.017215537,-0.8289932,1.044869
12,1.7691679,0.99296474,0.8405526,-0.29223412,1.1397083,0.57491434,0.7928285,1.2561904,-0.26027068,1.0764248
13,0.5118099,-0.3230622,0.8180603,0.108327165,-1.3717933,2.4740572,0.7825725,0.7249106,1.4225779,1.7845039
14,-0.10892685,0.91017383,0.6072793,-0.90988827,2.716693,-0.42875344,0.5746491,0.11744541,-1.0070688,-0.16345182
15,0.46416044,2.049663,0.57987046,1.5673306,-0.20921722,0.22692561,0.5547386,0.9405423,0.65377927,-0.5140971
16,-0.08251623,-0.76684666,1.0400095,-0.7770828,0.5670438,-1.2427621,1.0565946,-0.10898095,-1.7603658,0.043605175
17,-1.4555564,-1.50137,-0.100998305,-1.6223303,-0.7936231,-0.06578515,-0.11545904,-0.93401444,-0.45523983,-1.5340075
18,-0.24691266,-0.5533327,0.28186548,-0.6617085,-0.04946864,-0.1698314,0.27006203,0.82347655,-0.18279488,-1.0252454
19,0.17980185,-0.4146837,0.84055495,-0.7792893,1.66258,-1.0139532,0.8062161,1.6237445,-1.4180154,1.7146068
20,-0.6885493,-1.8385699,0.473717,-1.5282102,-0.7758357,-0.8167378,0.45738947,-0.058643617,-1.2705208,-1.9043669
21,-0.05827031,-2.1938138,0.2240331,-0.89230293,1.7840171,-1.9963415,0.20532018,0.8500302,-0.7439692,0.65211815
22,0.40973964,1.0844474,-0.018453328,1.6323009,1.3318472,1.8081312,0.008070869,0.81468326,0.5158875,1.5562503
23,0.87366176,1.5737858,0.9824861,0.805277,1.5314009,0.3757461,0.9852828,0.91483736,0.1650576,1.3874938
24,0.36018965,0.6392702,0.47682768,0.3900683,-0.9970321,0.28846723,0.4689793,-0.74993443,0.014712577,-0.016208043
25,-1.3941203,-0.9728192,-0.13906252,-0.5446782,-0.55610955,-0.34897316,-0.11524353,-1.1424643,-0.28700453,-0.014908718
26,-0.5125155,-0.56827486,0.18825975,-1.1449214,-0.31125742,0.27674544,0.1664008,-1.0464723,-0.107052535,-1.6605352
27,0.82142735,0.29668748,-0.35737294,1.5667977,-1.3533539,0.3783667,-0.36356157,0.5046817,0.49586385,-1.157851
28,0.22552127,-0.3185956,-0.640772,-0.6097183,-1.1583908,-0.31587386,-0.62776136,-1.0023489,0.73248374,0.66887677
29,-0.9814511,-1.6494892,-0.36603248,-0.6056403,-0.43907455,-0.85054517,-0.3464253,-0.96889985,-0.416591,0.22501893
30,-0.18174066,0.1360551,-0.6423545,-0.85471076,-1.7283311,0.19778779,-0.6218382,-0.88343835,-0.14023218,-1.737987
31,-1.210865,-0.36217612,0.15661424,-0.45262578,1.0724454,-0.9272896,0.14978082,-0.06052405,-1.4019885,0.45233148
32,-1.3738148,-0.36281687,-0.48048154,-1.0609643,0.378277,-1.4959359,-0.4413655,-0.26129052,-0.6256567,0.28195262
33,0.68793297,0.565553,-0.37983775,0.47299403,0.14183983,-0.734974,-0.38613582,0.13511957,0.5695549,-0.17102863
34,0.64289224,0.94493246,0.057091422,0.010487479,-0.97446716,0.063081905,0.06864813,1.2335184,-0.022631047,-0.5963549
35,-0.7485034,-1.4436064,-0.39783886,-0.9280707,0.114184655,-0.43280593,-0.36869615,-1.2038801,-2.2727647,0.077491604
36,1.7845118,0.388395,0.48205662,0.70780635,0.8004509,0.5758754,0.46277207,1.3179235,-0.31261513,0.46324646
37,0.15886748,-0.32200086,-0.6188938,-0.038933396,-1.2732671,0.39841843,-0.59140724,-0.3247598,1.76923,-0.29164043
38,0.38846236,0.7885859,0.4832278,1.4308559,0.30795437,0.6603935,0.46299344,0.02657643,1.2350981,-0.66909903
39,-2.0596998,-1.52916,0.1154217,-1.4556861,0.24136597,-0.20792621,0.11415618,-1.7175206,-0.91283643,-0.010680864
40,0.19340135,0.7597693,0.49779242,-1.2186029,-0.2250551,0.2777621,0.46846443,-0.2839786,0.9559447,-0.45903116
41,1.9907465,1.2833278,1.3987222,1.4209926,2.180171,2.2806933,1.3570969,1.1939204,1.502588,1.9272932
42,2.0697255,0.71925026,1.2093908,0.71897084,-1.2087324,0.63216084,1.162883,0.9860624,1.5740111,2.158896
43,-1.7856479,-0.3879686,-0.84038556,-1.3678939,-0.5060197,-0.38453385,-0.8193603,-1.9529871,-0.9769916,-1.6084771
44,1.2380111,0.49376082,0.16328876,0.732731,-0.33593705,0.4792781,0.15544847,1.8174995,0.2728302,0.17045674
45,-0.6304976,-0.6987407,-0.094507426,-1.5277463,1.7793229,-1.3723516,-0.110822365,-0.16214599,-0.98614395,0.5922036
46,0.61568,1.0597595,0.737479,0.6732101,0.7357011,0.76843417,0.7301707,0.5094862,0.91186154,-0.91040814
47,-1.4558895,-1.9630961,-0.7897145,-1.2157102,-0.07282935,-2.0844445,-0.763853,-1.1736645,-2.1923661,-0.34793502
48,-0.14976719,0.25754654,-0.25436962,0.13622507,-0.43911245,-0.5793828,-0.24905644,0.18172711,0.80072826,-0.4562412
49,-0.31650764,-1.0906558,0.3728232,-0.018576412,-0.9112406,-0.6191985,0.358586,-0.29651862,-1.4006636,-0.07354133
50,-1.8970623,-1.5279729,-2.2410293,-0.6494301,-0.5630667,-1.4979372,-2.202987,-2.025631,-2.064009,-1.9023895
51,2.4618292,0.8960866,1.6440384,0.5187022,2.5588467,-1.0114992,2.03838,-0.4892549,-0.64866376,1.9932914
52,-0.10372493,1.0488136,1.5263623,-0.44119543,1.0319014,1.2388284,1.7577744,0.3820616,0.8973075,-0.84225893
53,-0.030984353,-0.10138257,-0.34900072,-1.1345222,0.017288173,-0.6861354,-0.340127,0.40390086,0.34104398,0.32903248
54,1.5100542,0.5248802,0.07577569,0.489268,0.70725304,-0.36776808,0.07612613,0.67287016,-1.0595553,2.331614
55,0.89527833,0.5881431,0.5996572,0.3065558,-0.10485682,1.3840064,0.56159174,0.08537945,0.95571345,-0.38136837
56,0.7282784,0.077932045,0.55687463,0.07716735,-0.1045852,0.49996576,0.5292668,1.0730817,0.07163592,-1.1174812
57,-0.012166867,0.28211945,0.29933828,0.19789517,-0.20526357,1.1523592,0.29072952,0.35929245,0.61473215,0.73799443
58,-1.790026,-0.9061421,0.44088408,-0.15951459,1.2341495,-0.9736214,0.42611128,-0.40454125,-2.102637,0.16359532
59,-0.48284286,0.11516422,0.19922161,0.56459796,-1.3745377,-0.58406115,0.18083693,-0.401954,0.401914,-2.0988445
60,-1.081891,-1.6373059,0.08364435,-1.5929506,1.9092187,-1.1600701,0.05000704,-0.9277686,-1.200943,0.7452576
61,-0.5069366,-0.09986507,-2.048285,-1.0982707,0.042970933,-0.9601865,-2.0271325,-0.5758822,-0.39018247,-1.1605994
62,-0.024581064,-1.3592222,0.1534655,-0.5956419,-0.9607418,0.8832201,0.14584032,-1.0323527,1.0190796,-0.7226113
63,1.6104164,0.5495632,0.5678848,1.7760137,-0.23280618,1.2873795,0.5407036,0.8288188,1.3427944,1.1776149
64,-0.23560926,-0.43562597,0.59324884,-0.5826942,1.019947,-1.5526624,0.5630325,-0.32127702,-1.1902739,-0.26301488
65,-0.43230805,-1.0226653,1.0706189,-1.7635331,0.20455214,1.5498899,1.032309,0.7910077,0.8391879,-1.1173197
66,0.57154924,-0.34951678,-0.30262578,-0.8340076,0.8137336,-0.022341715,-0.31200433,-0.7269728,0.5682149,-0.20562989
67,1.1653963,1.7043374,1.1567433,0.48874614,-0.14021379,1.4407622,1.127938,1.6619133,0.99109274,0.8131639
68,-0.936411,-1.0264641,-0.8327133,0.7926668,-1.0497781,-0.8961388,-0.8382443,0.3267661,-0.8859956,-0.67506737
69,1.5584927,1.7543994,0.82063836,1.0393581,-0.45742178,-0.09240337,0.81803846,1.1302463,-0.023905354,1.7667325
70,0.050078567,-0.18770947,0.36198574,-0.22421846,-0.28663835,-0.839477,0.34151095,-0.36618713,0.42103145,0.643124
71,-0.21524249,-0.03598577,0.015275151,-0.40923372,-0.80261314,-0.5906509,0.010633685,-0.078340515,-0.510617,0.6604737
72,0.4599375,-0.49279335,0.004713692,0.51054966,0.28944707,1.2719666,0.008470243,0.3180157,0.3930648,-0.92814505
73,0.36722684,0.8185165,1.6436325,-0.519615,3.2496753,1.707606,2.0065756,0.56771654,0.09145878,1.5661223
74,1.6628141,1.0283337,1.3652908,1.1218345,1.5558493,-0.09663652,1.3641227,0.98592687,0.49119538,2.2246456
75,1.2173492,0.4952351,0.12596914,0.8708901,-0.5494468,0.29428518,0.10997807,0.6562201,0.78525746,0.4035403
76,-1.0442113,-0.48081857,-0.45039177,-0.5129243,-0.2846032,0.2745123,-0.462762,-0.5860872,-0.32601568,-1.2991104
77,-0.48814255,0.19435212,0.820423,-0.83619714,-1.1336789,-0.29227006,0.7845417,-0.507637,-0.5416274,-1.0105594
78,0.8682848,0.966752,0.9476466,0.3685199,1.0125561,2.1216948,0.91113925,1.8358948,0.70414937,-0.35171986
79,1.0334668,0.97018766,0.41248924,0.9839167,-0.6406292,0.3755114,0.3942963,0.8256383,0.96473753,0.0540353
80,0.803113,0.62176913,-0.81464016,0.7475078,-0.7112795,0.58880585,-0.8335811,-0.21349281,2.0302587,0.6125318
81,0.0014184278,0.88747275,1.0996431,0.24599925,-0.45426238,-0.55631787,1.0670052,1.4576968,-0.05226717,1.2716433
82,1.7019944,1.18046,0.9730154,-0.29244924,0.33580965,1.4138193,0.9533845,0.0952843,0.681203,-0.3831392
83,-0.7754414,-0.41771185,0.51343346,-0.7051731,-0.73201644,-0.24026926,0.49225804,-0.12911409,-0.42660642,0.18688563
84,1.1232786,0.4518442,1.1703203,0.74539196,-0.47857788,1.4977562,1.1853756,1.6188639,-0.40164906,0.5425371
85,-0.3730002,-0.43472826,-1.4478731,-1.1488734,0.06389332,-2.0412703,-1.4289639,-1.2689095,-0.9416498,-0.370618
86,0.38017172,-0.75917053,0.75363815,-0.35145494,1.1588335,0.100938365,0.7447591,0.44512826,-2.220453,0.67371774
87,-1.0105815,-0.9198982,0.8636851,-1.1951481,0.01212641,0.63301337,0.8402777,-0.897571,-0.71577704,-1.5335956
88,-1.2387681,-0.029182063,0.23320645,-0.4912942,-1.1115441,-0.68878984,0.23022893,-0.03724537,-0.80877924,-0.60028565
89,-0.23497477,-0.42861718,0.31977174,-0.5430398,-0.47444296,-0.6659969,0.3111338,-1.0482376,-0.7418642,-0.56206846
90,0.3179245,-0.94966096,0.77210367,-0.79158723,2.0079532,-0.7584526,0.7555561,0.28654325,-1.4701711,0.74877846
91,-0.5685657,-0.96086293,-0.19819689,-0.6902555,-0.8870908,0.15390837,-0.20137137,-0.26867068,0.95203376,-1.4338609
92,-1.426645,-0.35919464,0.3127073,-0.7941972,-0.48831218,-0.7937978,0.31041294,-1.4618905,-1.5661592,-0.7064886
93,0.40428138,-0.97156954,1.6186812,0.68069315,0.60764354,0.24862479,1.7198195,0.68673474,0.099488266,0.75617313
94,1.8670813,0.75311077,0.63485396,0.74590194,-1.0232813,0.53122866,0.6171752,0.63298225,1.0495986,2.261452
95,1.1015503,0.67401934,-0.18590444,0.6859859,-0.2582834,1.4549179,-0.19571564,0.83338064,2.4248629,-0.81751907
96,-1.707458,-1.2379673,-0.06964419,-1.6965567,0.79627395,-2.0223002,-0.06630086,-0.39582264,-1.6389906,-0.055444784
97,0.44058543,-0.15220982,-0.13305014,0.19851904,-0.17465027,-0.095542,-0.13264665,-0.16524085,0.22958566,-0.81653464
98,-0.80347604,-0.26662922,0.21702455,-0.93437076,-0.9719615,-1.3991814,0.21495765,-0.4126444,-0.08851421,0.012437044
99,-0.33624047,0.027833814,-1.6268201,-0.2487291,-0.04731182,-1.404794,-1.6101956,-0.6357932,0.052665107,-0.7543976
100,-0.46380973,-0.47162443,-0.20910716,0.3740716,0.62659514,-0.2545981,-0.2203319,-0.18520656,-0.61698735,-0.47846967
101,-1.3861303,-1.5160849,-1.9001693,-1.0085485,0.51080835,-0.8728559,-1.8701866,-1.974252,-1.3575993,-0.5233841
102,-0.82864606,-0.97083247,-0.4756505,-0.5550108,-0.82547325,-0.041748673,-0.47506014,-0.52301425,-0.021655936,0.011640575
103,-2.2279506,-1.7467623,-1.1060091,-1.2371616,-0.88696647,-1.3606215,-1.0729222,-1.4467885,-1.1636653,-1.4834647
104,-1.1479452,-1.2336588,0.8580023,-0.21337539,0.866481,-0.23068821,0.82391644,-1.1737089,-0.15345779,0.1089084
105,0.6232281,0.42282128,1.0827553,0.6734761,0.13081154,0.15909201,1.0526869,0.8470725,-1.0590324,0.36043504
106,0.9100458,1.1293099,-1.9123664,0.44897917,-1.5221341,0.5923243,-1.905687,-0.73719954,2.256555,-0.70250094
107,-0.6534642,-1.0145246,-0.14953086,0.28634605,0.34679618,-0.41266388,-0.17910957,-0.17140332,-0.81628335,-1.42118
108,-0.79120106,0.040678553,-0.17709532,-0.7705997,-0.8052547,0.2655634,-0.18094395,-0.47838226,-1.1072346,0.050384417
109,0.34982443,0.49375343,0.7525617,0.17072964,0.64343166,-0.4311332,0.72115165,0.20012356,-1.0227952,0.93911254
110,0.9224302,0.4136123,-0.7428726,0.98484564,-0.43661368,0.6591835,-0.7602203,-0.708786,1.0957553,-0.44906887
111,0.22140837,-0.15303533,1.5630563,0.5919769,1.2100239,-0.4113857,1.5358908,0.8206244,0.05229442,1.2843823
112,1.035878,0.60533726,0.49637714,-0.11716577,-0.2681704,0.3481712,0.48348784,0.74471956,0.897679,1.2841485
113,0.11552915,-0.21347642,-0.33942202,0.4414634,0.18993096,-0.44220492,-0.3400492,-0.23958074,-0.07828794,-0.4753639
114,-0.24055299,-0.833483,-0.8934623,-0.64206815,-0.8175943,-0.18535645,-0.86985064,-1.7755959,-0.18747564,-0.014835426
115,1.2710785,0.4220968,-1.4439281,0.84889245,-0.3575896,1.481806,-1.4290496,0.012686029,0.8582895,-0.20732567
116,-0.3773759,-0.11125763,-0.5886789,-0.30444464,0.3719343,-1.2798122,-0.5738062,-0.28603384,0.29884976,-0.9826148
117,-0.15645215,-0.44859463,-1.7220213,-0.7891159,-0.79762113,0.08130601,-1.7090526,-0.5501536,-0.18672727,-0.64948565
118,-0.013655905,-0.24399732,0.6814798,-0.65891606,2.8075833,0.864609,0.6426313,-0.43590015,0.6024226,-0.5490217
119,-0.55369115,-1.0204294,-2.194335,-0.17246562,-1.6887912,0.29960042,-2.177843,-0.7803217,0.9219632,-1.6821121
120,0.88558984,0.34927496,0.4003624,1.1163028,0.28777534,0.5816926,0.4141776,0.52086526,0.09465963,0.85141635
121,0.09923956,-0.04070452,0.020920621,0.28243995,-1.1166613,1.4999077,0.0057751583,0.5608493,0.920833,0.09717478
122,-0.53065825,-1.0150361,0.39641315,-1.0317607,-0.131017,-1.2510597,0.38255906,-0.694835,-0.42169273,0.8713579
123,-0.085870534,-0.38387212,0.04396792,0.55469507,-0.2442927,0.7931031,0.03490048,0.17805867,0.2582425,-1.3972802
124,-0.50244725,-0.9062965,-1.4144895,-1.0986505,0.11529359,-1.288118,-1.4009045,-0.7557146,-0.76226366,-0.9734872
125,-2.0209055,-1.8780599,-2.2562568,-2.003625,-0.18093629,-1.9740667,-2.2162464,-1.6644278,-0.8395512,-0.52038354
126,1.2637746,1.1623285,0.072512835,-0.40785038,0.3981877,0.9231077,0.08171192,0.5483984,0.5342022,0.35826886
127,-1.5918574,-1.34504,0.7920437,-0.2809454,2.4506555,-1.534703,0.77115285,0.23280513,-1.3209336,0.1618838
128,0.50555485,0.5117401,-1.0483215,0.8463167,-1.2825806,-0.7990162,-1.0575476,-0.49942768,1.3405268,-0.884035
129,-0.24511781,-0.69038427,-0.099243455,-0.68376744,1.8536434,0.38909322,-0.09854835,-0.36493275,-0.9896697,0.2537891
130,1.3227426,1.5750535,1.5723672,2.5674827,1.4392052,1.8350165,1.6176426,1.3335221,0.42774093,0.44473702
131,2.445342,1.5894848,0.8780276,1.8884887,2.9919262,1.7975338,0.82629824,2.449645,1.0176932,0.35864583
132,1.4718815,1.5098205,0.6791236,2.3139887,-0.8831333,1.1911514,0.6494386,1.9076998,1.7169921,0.23206645
133,0.18056731,1.1089145,-1.3267752,1.6242126,-0.5400331,0.35171393,-1.3090521,-0.65303826,0.28453338,-1.5307997
134,-0.93960273,-1.9555495,-0.0013316873,-0.9148085,1.6447127,-0.7236193,-0.03956758,-0.45487893,0.116660655,0.42929447
135,-0.665732,-0.12271865,-1.736388,0.2562145,-1.280985,1.0196365,-1.7178627,0.4090888,0.5108041,-0.2586897
136,0.57056475,-0.42875218,-0.3270728,-0.059836004,0.8583857,0.41619447,-0.33576408,-0.07532949,0.76762116,0.47886997
137,-0.062270112,-0.43103063,0.19026199,-1.008487,0.62831783,-0.2641216,0.18642783,-0.2452608,-1.5203618,0.81721824
138,1.7562659,0.26690137,0.5526674,1.6293765,0.19038728,0.42855662,0.5524206,-0.017904244,0.7994118,1.5316775
139,-0.034798402,-0.6467904,0.2234975,0.29193836,1.880235,-1.2405775,0.21301767,-0.28107125,-1.4163945,-0.46455055
140,-1.1394701,-0.36410415,0.91165364,-0.940355,-0.096526,0.59316707,0.9037905,0.88620627,0.37756565,-0.23454937
141,0.2942596,0.4318919,-1.0974162,0.0018402055,-0.33947146,-0.9797691,-1.0981878,-0.6571004,-0.6174519,-1.4064068
142,-1.2079486,-0.683865,-1.9188881,-0.8949871,-0.9252139,-0.27472085,-1.8761381,-0.13096118,0.5489347,-0.86269414
143,1.0316855,1.0108132,0.8255733,0.9427837,-0.9375051,0.2582817,0.7807434,1.0790532,0.77596664,1.237714
144,-0.08768174,-0.3297389,-0.2644713,0.020539686,0.48650247,0.2677841,-0.22787486,0.9218602,-0.4350258,-0.44827884
145,0.82742476,1.2856799,0.8507614,0.5844749,0.039124765,1.1128683,0.7969011,0.6537956,1.7880931,2.2809868
146,0.025061268,0.9592624,0.014780776,0.38517287,-0.5980271,1.9094741,0.013440911,0.37113655,0.4106039,-0.49398994
147,0.21654913,0.38956428,-0.030736137,-0.62523293,-0.37660605,0.12599349,-0.06065237,-1.1477152,-0.01624604,0.1671837
