ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16747479,0.17813423,0.7941256,0.71996385,0.35167694,0.77057993,0.7580514,0.25542468,-0.38425612,0.3051206
2,-0.68878776,-0.722815,-1.1734462,0.025686124,-0.72853124,-0.10615839,-1.1668293,-1.1037558,-0.92681646,0.003853052
3,1.8240135,1.1825141,1.1699343,1.1006818,2.5331078,1.7686673,1.1352546,1.975074,0.7515996,2.1959836
4,-0.38066494,0.045542747,0.7882139,-0.59892493,1.8992672,-0.5142174,0.74178135,1.5630141,0.75040406,-0.89620197
5,0.10343467,-1.0695982,1.1228327,0.50098807,2.4288623,0.26433134,1.1039681,0.13035202,-0.49674278,1.1424109
6,-1.5071671,-1.6804004,0.38708836,-1.5444531,0.005486073,-1.6792563,0.3782458,0.1020745,-0.90748644,0.071532816
7,1.0563161,0.5517225,-0.13235304,-0.06271832,-0.109145164,0.51612616,-0.17664775,0.22450036,1.274451,0.27485353
8,2.276888,1.2822456,0.86061186,1.4898775,-1.5148975,1.5200126,0.81068337,0.694594,1.7062347,0.54881006
9,1.3767782,1.1185923,1.3312973,1.7806872,-0.5505505,1.1793079,1.2329845,0.2612394,1.1416017,1.080725
10,-0.9804244,-0.80767244,-2.4143538,-0.5572891,-1.1988502,-0.59991205,-2.4004211,0.476691,-0.65919834,-1.2028234
11,-0.032191884,0.47541624,0.8751612,0.49693185,1.6745048,-0.36596105,0.8273518,0.03378254,-0.72092175,1.0463145
12,1.7572355,1.0208209,0.81690484,-0.29891998,1.1365062,0.59783506,0.77996176,1.3029289,-0.19888014,1.0939672
13,0.57898635,-0.37849712,0.81780946,0.11887098,-1.3724185,2.5877256,0.7840287,0.7254484,1.4129536,1.7756474
14,-0.1125786,0.90917784,0.5846796,-0.87753695,2.7539506,-0.44296157,0.5488994,0.1652127,-0.97109795,-0.17899042
15,0.45237014,2.04564,0.6262374,1.5230198,-0.20949265,0.24094677,0.59755814,0.96493685,0.6259532,-0.48311436
16,-0.06589916,-0.76485556,1.0382607,-0.8193874,0.5718695,-1.2756264,1.0345302,-0.07037478,-1.8054665,0.0030572496
17,-1.5003784,-1.4984343,-0.085679874,-1.5863531,-0.7936294,-0.07342255,-0.11136074,-0.9471793,-0.42281282,-1.4669921
18,-0.16402507,-0.5736437,0.2991433,-0.68248403,-0.049479358,-0.17713937,0.28869855,0.85162586,-0.17969674,-1.0168332
19,0.17203924,-0.3988775,0.88464224,-0.7813255,1.576132,-1.0169927,0.82762843,1.6192944,-1.3873396,1.6728745
20,-0.7069114,-1.8302033,0.46858382,-1.4743122,-0.77568674,-0.8179325,0.4563799,-0.05104525,-1.2628318,-1.7762799
21,-0.046248328,-2.186438,0.21753132,-0.935581,1.7762697,-2.0291712,0.20151241,0.83384275,-0.78298926,0.6299932
22,0.41534823,1.0917095,0.06193273,1.6302475,1.3407536,1.7598398,0.07044311,0.7795348,0.55653906,1.5271014
23,0.94048786,1.5851471,1.0260242,0.82914054,1.5288656,0.36309636,1.00941,0.9363078,0.12659416,1.3924828
24,0.26168036,0.62205946,0.50552374,0.414154,-0.9966616,0.2898871,0.48614424,-0.7528728,0.022324743,-0.013854588
25,-1.4191682,-0.94050646,-0.17543738,-0.53633404,-0.5562887,-0.43977737,-0.15239246,-1.1596051,-0.29882127,0.009759463
26,-0.5238869,-0.62773186,0.2600664,-1.098079,-0.31094062,0.27092814,0.22791114,-1.1173296,-0.10112673,-1.6715674
