ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15597697,0.22947073,0.78688645,0.6914257,0.35187984,0.7671062,0.73797584,0.2838652,-0.39746612,0.30438492
2,-0.6331018,-0.7259111,-1.1944168,-0.0016154837,-0.72848547,-0.16208357,-1.1856427,-1.1472387,-0.8637574,-0.012106394
3,1.8127011,1.1915368,1.1407174,1.1216285,2.5117445,1.7813412,1.0840529,2.0299902,0.727818,2.1996393
4,-0.46391398,0.030611748,0.74123204,-0.6740351,1.8964939,-0.52474827,0.68088484,1.6966741,0.7470757,-0.8420634
5,0.10693276,-0.9188925,1.0982926,0.4801526,2.456596,0.24377245,1.0889742,-0.00937362,-0.5074144,1.1399086
6,-1.4984698,-1.702106,0.41486293,-1.4878497,0.0059437314,-1.6958326,0.40947628,0.056613438,-0.9531065,0.049950875
7,1.1337472,0.5936698,-0.13158262,-0.055082165,-0.10907469,0.52312064,-0.18309116,0.27079684,1.2742128,0.2758126
8,2.163953,1.2705503,0.83910805,1.4384937,-1.5133097,1.5020044,0.79341555,0.7031611,1.7268183,0.5192278
9,1.4586643,1.0259606,1.2332301,1.8050809,-0.549822,1.1471738,1.1827725,0.2720893,1.0598242,1.0821935
10,-0.9619335,-0.8060736,-2.4517455,-0.5453865,-1.1991088,-0.63065195,-2.4080987,0.5015738,-0.65476596,-1.1848485
11,-0.020196028,0.47510168,0.8370657,0.47162816,1.6702222,-0.416332,0.7912752,-0.026907407,-0.82992184,1.0483685
12,1.789382,1.0462551,0.8121378,-0.28941655,1.134517,0.5802574,0.7818246,1.3227968,-0.21927163,1.0818284
13,0.5375462,-0.23178059,0.82297695,0.08104105,-1.3724856,2.5744014,0.7876848,0.7356261,1.4090159,1.7618068
14,-0.16960065,0.93488103,0.5678321,-0.9080812,2.7153015,-0.44496432,0.54811925,0.12735157,-1.0732404,-0.1330021
15,0.4225242,2.0359123,0.6477647,1.5725932,-0.20946348,0.31643072,0.59044206,0.9819079,0.66588557,-0.48668766
16,-0.06454994,-0.73585045,1.1032128,-0.7915406,0.5717987,-1.2358794,1.084631,-0.0927327,-1.7520819,0.043023646
17,-1.4774837,-1.5053233,-0.09657696,-1.5735155,-0.7932443,-0.04492311,-0.13827568,-0.9302491,-0.41055465,-1.45317
18,-0.24638662,-0.52894497,0.27441856,-0.72460693,-0.04948957,-0.1882784,0.26266128,0.8294756,-0.26530018,-1.0136712
19,0.17349927,-0.3218612,0.87692,-0.7597877,1.6348048,-0.9596914,0.8265677,1.6363993,-1.3594353,1.657512
20,-0.7208116,-1.7867496,0.46876812,-1.4903525,-0.7761513,-0.81419396,0.45243216,-0.05152362,-1.2956086,-1.8424029
21,0.06729085,-2.1924329,0.20001984,-0.92021346,1.7029765,-2.0582972,0.1804769,0.857236,-0.753404,0.604059
22,0.3826411,1.1029112,-0.015333347,1.616803,1.3270655,1.8069344,0.022596544,0.87029666,0.579502,1.5850759
23,0.95793486,1.6012062,0.99846697,0.86104846,1.5302651,0.34859055,1.0293415,0.8815119,0.09980744,1.3709164
24,0.24515966,0.624377,0.55947393,0.44905257,-0.99672925,0.2728179,0.5348613,-0.8170253,0.0008077776,-0.026653124
25,-1.4006157,-0.95173,-0.20395559,-0.5590366,-0.5560851,-0.4682691,-0.17655477,-1.187932,-0.32451627,0.0059867315
26,-0.48595586,-0.6307788,0.20705071,-1.1454428,-0.31080532,0.22467925,0.20643076,-1.235796,-0.19751948,-1.7034824
27,0.8316425,0.24916188,-0.41824284,1.5718765,-1.3534368,0.38710886,-0.41208315,0.46838564,0.42966008,-1.1394179
28,0.22239497,-0.3293414,-0.55082947,-0.6054368,-1.1584799,-0.31084603,-0.52239776,-1.0087128,0.78828675,0.6662622
29,-0.93410635,-1.5758682,-0.39943323,-0.601887,-0.43930447,-0.8281425,-0.3901442,-0.99129283,-0.3919038,0.20669119
30,-0.17555404,0.16837712,-0.6871988,-0.8139709,-1.7260518,0.2473597,-0.67957,-0.91757345,-0.05905793,-1.7376745
31,-1.1630871,-0.34580517,0.14077523,-0.5258243,1.0717762,-0.91464645,0.13079697,-0.053045895,-1.6867013,0.38066256
32,-1.3212973,-0.3252526,-0.47738552,-1.0504467,0.37825915,-1.4608995,-0.42196447,-0.27669024,-0.5962926,0.2623539
33,0.64249337,0.5734677,-0.3952954,0.4684304,0.14171064,-0.6506649,-0.3981763,0.12244931,0.53774315,-0.17769319
34,0.63993466,0.9233583,0.10031472,0.033786036,-0.97457033,0.055322826,0.09882812,1.2350168,0.0034415396,-0.5859478
35,-0.76086783,-1.3689479,-0.4306496,-0.91615033,0.114865184,-0.41462895,-0.38561353,-1.2015864,-2.291346,0.07695088
36,1.741167,0.4186632,0.48848128,0.71593076,0.8003455,0.6288246,0.45879215,1.2790256,-0.38179317,0.4276088
37,0.10345699,-0.32660913,-0.61260843,-0.056226384,-1.2737277,0.37648606,-0.59397125,-0.36526608,1.7586687,-0.2899089
38,0.38235188,0.75046325,0.4980571,1.4654576,0.30943295,0.67505217,0.486423,-0.03434878,1.2264059,-0.65579635
39,-2.0675702,-1.5185332,0.104133144,-1.4514999,0.24060558,-0.24191102,0.09959492,-1.6977835,-0.96660244,0.0009620606
40,0.21122733,0.72534597,0.43392456,-1.3989046,-0.22551027,0.29232213,0.41775724,-0.34499514,0.930037,-0.48221305
41,1.991819,1.2897332,1.391937,1.4569547,2.1652102,2.2613277,1.383668,1.1355975,1.4364014,1.9153019
42,2.0898762,0.7086425,1.2076184,0.82738036,-1.208556,0.5770433,1.1633832,1.0014701,1.6625727,2.1677535
43,-1.7454393,-0.30896717,-0.79779685,-1.3491447,-0.5063185,-0.3296672,-0.7691581,-2.0020308,-0.80381495,-1.495902
44,1.1998881,0.529968,0.15489215,0.7298848,-0.33674031,0.5078827,0.15526181,1.8445344,0.24193504,0.17520878
45,-0.6153829,-0.7061318,-0.12730297,-1.5043366,1.778646,-1.4243402,-0.13952374,-0.19826281,-1.2061045,0.5371352
46,0.65425336,1.0646135,0.7400989,0.7235534,0.7300276,0.7865654,0.690001,0.50434935,0.85506654,-0.8926846
47,-1.472795,-1.9336524,-0.78030825,-1.2128958,-0.07291848,-2.088965,-0.73799556,-1.1813323,-2.2081656,-0.38305166
48,-0.11804499,0.23797235,-0.22975647,0.14561503,-0.43931973,-0.586359,-0.23798692,0.16128547,0.79867923,-0.5477897
49,-0.33210486,-1.0727699,0.39478302,-0.058613002,-0.9112663,-0.64009047,0.3953328,-0.2690905,-1.4569182,-0.092261955
